1,5,3,-70,-122,-27,-11,-1
2,4,19,93,73,31,14,5
-2,11,-40,6,-43,-8,-6,-2
2,-1,-15,-71,-33,-10,-1,1
-3,-9,3,72,67,13,0,-4
-2,1,59,-29,-58,-13,-6,-1
-4,-5,-82,49,-56,-13,-7,-3
-3,-15,19,36,95,32,9,4
5,20,29,46,-65,-3,0,2
-8,-10,59,16,0,-6,-7,-8
-2,0,1,-43,-50,-8,-3,-3
2,6,56,8,25,6,0,-2
-6,-14,0,80,-32,-22,-8,-5
8,7,-52,-42,95,44,16,8
0,20,86,-14,-128,-45,-16,-7
-14,-41,-33,-75,14,-4,-3,-6
-3,-6,-37,46,-37,-18,-7,0
5,6,43,86,89,20,8,2
-1,-3,-29,21,2,7,-1,-3
1,7,-39,72,36,4,0,-1
2,17,-46,-62,42,4,2,0
-12,-31,22,22,-98,-36,-17,-8
11,-5,-50,0,127,51,23,12
-3,7,25,44,-45,-10,-5,-4
-2,-16,-29,-128,-96,-12,-5,-3
0,16,-2,58,-97,-21,-9,-3
4,-5,44,-58,73,25,10,4
3,22,-37,-94,-67,-10,-1,-1
-7,-7,91,-69,-42,-19,-11,-8
7,4,-64,44,90,25,11,8
-5,-12,54,74,44,5,-1,-3
-1,-12,-54,-7,-23,-9,-5,-1
4,7,47,-42,75,26,10,7
-6,-2,41,-35,-104,-28,-12,-6
-10,-15,45,-6,-63,-23,-13,-7
10,26,-6,4,109,35,14,8
-3,-8,-42,-9,-52,-1,-2,-2
2,-4,-77,-16,84,14,6,1
-1,6,7,-14,-94,-21,-6,-2
3,11,26,-11,11,1,0,1
1,1,6,-29,18,7,2,-1
-6,-4,-31,-101,-2,-8,-5,-3
1,-2,9,49,56,7,0,0
-5,-21,-60,15,-31,-7,-2,0
4,12,9,50,106,32,12,3
-9,-14,10,-25,-36,-12,-12,-8
-4,0,16,-36,-119,-19,-7,-4
-3,6,59,-38,-78,-9,-4,-3
5,4,-34,86,92,22,9,6
-5,-28,13,26,-62,-16,-6,-6
-1,-9,-44,-93,80,21,4,1
0,8,-17,-53,-49,-16,-8,-4
-4,-6,-13,69,-26,-8,-3,-3
3,18,24,-99,-46,-10,-1,1
0,4,17,88,49,13,4,1
1,-5,0,19,-21,1,-1,0
-8,-8,16,-30,-15,-5,-7,-5
-4,0,-15,31,-73,-14,-6,-3
-8,-18,-44,83,44,-4,-3,-6
1,14,55,59,15,0,1,0
1,0,3,-46,-40,-5,-2,-2
3,3,-5,-46,56,12,6,3
0,-2,17,-82,-87,-18,-5,-1
2,-6,43,74,48,9,4,1
-4,-7,-96,-3,-58,-15,-5,-3
8,13,22,74,106,46,17,7
-3,-6,-25,-96,-111,-21,-9,-4
-9,-15,-7,-17,-45,-11,-7,-7
4,14,91,-40,-38,-3,0,2
0,-8,50,54,-7,-9,-2,-2
-5,-12,-93,-83,-46,-13,-4,-7
8,19,44,64,75,23,8,8
-8,-2,30,-113,-59,-19,-11,-8
1,11,18,-64,34,0,0,0
2,2,-30,127,74,31,12,7
-2,-4,-59,-128,-128,-26,-11,-7
-3,-18,48,108,39,10,2,-1
-1,-5,-6,35,41,7,0,-2
1,8,-53,52,86,14,4,3
-1,2,7,-11,22,0,0,0
2,13,29,85,44,11,3,3
