-3,-1,1,0,-2,3,1,0
-2,0,-2,-2,0,0,-2,0
0,-2,0,-3,-5,-4,-5,-4
0,-1,-3,0,2,-2,-1,0
0,-1,0,0,-1,3,-1,1
0,-1,3,0,1,-3,1,0
-2,1,2,0,-3,1,-1,0
-1,-2,-2,-3,-3,-4,-4,-3
-2,0,-1,-2,-2,-6,-2,-2
0,-3,-1,1,0,2,2,-3
0,0,-3,4,5,6,1,1
-1,0,1,-2,0,-4,-2,-1
2,-2,-3,-6,-7,-5,-3,-1
-3,-2,-1,-4,-6,-3,0,0
3,-1,-2,2,2,3,2,-1
-2,-2,0,-1,-1,0,-2,-2
2,-2,0,1,1,3,-2,0
-3,-1,-2,-3,-2,-3,-3,-2
0,2,0,-1,-2,1,1,-2
-3,-4,-4,-1,-3,-2,-1,-1
-2,1,-1,-2,-1,-2,-3,-2
1,-5,-3,-1,0,-2,-2,0
-5,-3,-1,-5,-1,0,1,1
0,1,-1,0,-1,1,8,2
-2,-2,2,7,5,0,-3,-6
0,3,-3,-6,-3,-5,-11,-6
6,4,-3,0,1,-1,-2,2
-2,6,7,7,0,3,10,6
-3,14,7,2,-19,1,6,2
10,-30,-11,-11,30,-5,-18,-13
-13,5,16,11,-9,-4,-9,-5
2,14,-16,-16,-5,-6,-6,-4
-3,-24,-9,-1,-9,-2,4,2
-2,9,-5,7,-9,5,11,3
3,-3,11,-2,7,3,4,1
-5,0,14,18,4,1,0,0
-1,10,-16,-1,-5,-4,0,-2
-3,1,7,-13,-7,-5,0,1
-1,-8,-6,5,0,-5,-2,-3
-2,-1,-10,-7,-5,-4,-3,-2
-1,-7,-1,-5,7,4,-4,-2
-3,-1,0,3,-3,-3,1,0
-4,3,-3,-1,-3,5,10,-1
-1,1,6,0,0,-4,0,1
1,-11,9,-3,6,-6,-14,2
-9,-15,-15,3,-8,-1,-4,-6
16,7,-10,-18,-6,3,5,1
-8,15,-2,-16,-14,-6,4,-5
4,-19,3,21,20,5,1,10
1,-6,-4,-7,-9,-4,0,-1
-16,-10,11,19,14,-1,-3,17
14,7,-14,-15,-6,3,7,12
1,20,18,-7,-8,-2,12,-15
22,11,19,23,7,0,-10,-10
-41,-22,-53,-33,-19,-7,-9,-12
-2,-62,18,6,-8,-5,-10,5
5,29,-9,0,4,-2,-2,1
-8,-19,9,14,5,4,13,11
12,16,20,-13,5,0,0,-9
-7,27,-2,7,5,5,4,21
-4,-35,-12,-23,-22,-10,-2,-17
-22,8,-3,1,-11,-9,-18,1
32,69,4,9,11,3,12,-9
-16,-91,-6,-7,-8,-4,-22,-24
-7,-32,-4,13,11,4,-9,11
1,16,-7,-7,-7,3,8,3
-3,-15,-9,-8,-19,-9,-10,-4
10,31,11,6,21,4,5,-4
-11,-9,-16,-21,-27,-6,3,-10
-11,0,-9,3,16,2,-2,0
1,-12,6,13,-2,-1,-9,-2
4,26,13,6,4,-3,-1,-9
-12,-35,-7,4,-4,0,-1,3
17,25,-26,-26,4,3,10,6
6,6,-1,9,-5,-2,-8,1
-12,4,-5,-8,7,2,-5,-2
-14,-43,10,-3,-35,-9,-1,-2
-6,-20,4,-19,11,-4,-1,0
32,-6,-1,6,9,-1,-1,7
6,-8,3,-1,-12,-4,-11,-20
3,45,-7,5,0,2,4,5
-37,-25,12,-22,-2,1,2,-2
44,29,0,17,7,-5,-1,0
-10,10,-11,-19,-20,-7,-18,0
-4,-11,23,12,30,7,6,-5
-6,47,-32,11,-33,-9,0,3
-40,-6,2,-24,-8,-1,1,-10
26,24,-1,4,7,7,8,9
-12,90,3,4,-3,-9,-2,-7
-1,-53,8,-17,14,8,0,-3
-30,-24,-5,-19,-21,-17,-12,9
12,-2,-5,27,-14,-6,-3,-7
-19,32,-13,-27,21,8,0,6
11,17,9,12,-4,-3,-11,-16
36,48,7,9,7,12,20,3
-32,-50,-13,-3,1,-10,1,16
18,-7,20,47,-18,-8,-20,-6
-7,36,-41,-57,8,6,7,-9
-30,-34,6,1,4,-2,-10,1
45,44,2,-8,5,0,5,1
2,5,16,-2,3,2,3,-7
11,-24,-10,28,-13,-5,-2,6
-13,14,6,9,-7,-1,8,-9
13,-14,-4,22,-5,-3,0,19
8,-8,8,-16,26,8,-5,-2
-3,49,29,12,-4,1,5,6
-12,-82,-11,11,-7,-6,-22,-12
-15,12,-5,-14,3,-4,-1,-17
11,19,-31,-8,-9,-8,-11,2
-8,-9,-1,-11,-3,2,7,0
31,-27,7,23,-1,0,12,7
-29,15,-11,-22,3,-1,-8,-1
5,4,18,-1,-18,-5,-3,7
-12,-66,-3,-21,13,0,2,-9
19,44,-1,14,0,-3,-5,-6
6,-21,1,4,14,11,16,10
4,5,-12,-3,8,-2,7,-9
14,-14,0,12,-25,-9,4,14
-22,-56,-17,-10,18,1,-13,-12
-1,15,-7,-7,1,3,4,-17
9,-9,-7,-18,-27,-6,-7,12
2,21,19,27,11,3,1,0
-24,26,15,19,31,5,4,-7
0,-27,-13,-5,-12,-7,6,2
15,-8,-17,13,1,3,-11,-18
9,29,19,-10,15,1,-4,-8
-25,-7,-10,-24,-19,-5,-5,14
1,-6,1,7,8,3,7,-6
-3,-7,7,-8,-14,-3,12,7
12,61,11,8,-6,3,0,5
4,-57,9,4,28,7,1,-3
5,-3,20,-12,-19,-3,1,-8
14,20,-55,9,12,0,8,12
-17,-20,-11,-6,-11,-10,-11,-8
-5,37,24,16,-26,-1,4,-2
2,-10,-11,-14,19,2,-5,-2
-7,0,3,0,6,-2,6,1
-1,-16,2,25,2,2,-5,-7
5,58,8,-24,0,-2,-8,7
