1,7,1,-1,3,23,83,48
0,-3,3,0,-4,-8,-30,-1
2,5,-12,-3,-4,-4,-6,-31
3,-1,-2,-2,-5,-17,-50,-21
9,-6,0,-1,3,6,16,-34
-10,-4,-4,-6,-7,-22,-28,-6
10,-3,4,1,1,12,44,19
1,1,-2,-4,-4,1,-5,-2
-12,1,0,1,1,19,42,11
30,-5,-4,-5,-5,-9,-39,6
3,0,0,-3,-9,-34,-32,-6
-7,0,0,6,13,54,93,30
-5,-9,-4,-2,-2,-12,5,3
-4,6,0,-1,-1,1,-41,-16
10,0,-2,-3,-2,-8,-17,0
19,-5,0,3,1,-12,28,33
-2,-2,-9,-5,-3,2,0,-11
-9,-4,1,0,4,-7,-11,-10
-5,2,0,-4,-3,11,49,15
-7,1,-1,-1,-2,-3,4,-23
-19,3,3,4,0,-16,-46,-7
0,-5,-1,4,5,39,78,-21
-3,-10,-5,-2,-4,-9,-32,0
-25,20,2,-2,0,-7,-76,-49
11,-21,0,0,1,24,60,1
-5,4,3,-6,-4,-6,-18,3
-17,-9,-7,-5,-5,-13,-10,-44
21,6,6,5,6,11,-2,-25
-13,3,-6,-8,-7,-18,-38,16
-13,0,3,1,0,-8,-29,5
9,-1,3,3,0,4,10,2
16,-2,-3,-5,-1,0,24,-3
9,8,0,1,3,1,-12,-17
-14,-6,-3,-2,-4,0,6,60
-6,5,-3,-5,-4,-7,2,-4
-9,-4,1,1,-4,-11,-26,6
8,-5,3,2,2,-14,-48,-46
-8,3,-11,-3,2,13,8,-9
-2,1,2,-3,0,1,15,0
-6,-11,-7,-12,-13,-31,-79,-12
-2,4,2,1,3,15,37,-20
16,-2,0,-2,-1,-9,-26,-5
1,-2,-11,-5,-6,-13,-38,25
16,-5,3,4,3,14,28,27
-2,5,0,-1,-6,-13,-24,43
33,4,0,3,6,20,93,-9
-17,-13,2,3,3,-6,-18,-11
-15,-3,-3,-3,-4,-13,-63,-7
0,-3,-1,-1,2,10,44,23
-25,11,5,2,-2,-7,-13,-16
3,-16,-3,-5,-2,-3,-35,-16
0,-4,-12,-7,-2,10,36,0
8,0,0,-2,-5,-11,-33,10
-3,1,-1,1,-3,-11,-24,-11
0,7,1,0,2,9,36,5
-16,-5,-3,1,-5,-20,-76,-8
25,0,-5,-1,0,10,14,-17
31,-11,-9,-5,-1,14,83,54
-6,6,1,-1,-5,-23,-89,-45
-39,0,6,4,2,12,21,11
24,9,4,-2,1,1,44,5
-4,-4,2,-2,-3,-4,-21,12
-10,-7,-5,-1,-1,4,-6,-24
17,-3,4,1,2,3,6,13
-20,-6,-7,-2,-3,-8,-35,-22
-15,4,-2,-4,-4,-1,-5,-19
-14,1,3,-4,-5,-13,-19,16
6,-1,-2,-4,-1,10,57,17
-28,2,-2,-2,-3,-6,-1,8
48,-3,0,2,0,-6,-27,1
9,6,1,-2,-4,3,4,10
4,0,0,2,-6,-33,-47,-23
-15,-4,0,4,8,28,30,-5
-21,-4,-5,-4,-6,-13,-15,28
0,1,-4,1,4,14,39,-51
30,5,4,4,3,0,-39,8
7,4,4,-3,-5,-10,-27,-6
-12,-1,-3,-2,-5,-11,-51,-6
-4,-4,-3,1,1,9,47,9
-8,-1,-6,-2,-1,-2,-21,6
-9,1,3,4,8,39,48,9
26,-5,-2,-1,3,6,45,16
-14,0,-5,-3,-6,-19,-40,14
-3,0,-2,-3,0,17,56,-1
6,-10,-7,-2,-9,-32,-48,4
-24,-3,-4,-1,-3,-11,-89,-36
20,4,2,3,6,23,74,19
-4,-3,-5,-7,-3,-5,13,14
10,-2,-3,-2,-7,-11,-32,-6
-12,2,8,5,6,17,77,-18
12,1,0,-1,0,-7,-4,-14
-11,-5,-4,-6,-5,4,-9,3
-5,-6,-2,-5,-7,-16,-5,19
-29,4,-1,-1,-3,-17,-61,-26
20,2,6,6,1,13,36,50
2,-7,-5,0,-3,0,66,5
-21,-4,-1,0,0,-5,11,-2
6,-8,-4,-8,-5,-17,-28,-21
-15,-1,-2,0,-1,1,7,14
5,4,2,-1,-1,-13,-37,1
0,-5,-6,-7,-7,-10,-38,12
-5,4,1,2,0,0,6,-9
-7,2,-1,-3,-7,-17,-43,7
-4,-5,0,1,3,2,0,5
1,0,-2,-2,-1,-8,-28,-13
-12,-3,0,0,1,3,20,3
-21,-1,2,-1,-1,8,-3,-2
-6,-7,-3,-2,-4,-11,-70,-25
1,6,5,4,3,14,41,27
-13,-9,-6,-3,-1,-5,-27,44
0,2,-1,-2,-2,-6,-51,-25
1,-1,0,-1,-1,-3,0,11
-7,-3,-10,-5,-3,-9,-12,-22
2,3,1,-5,-1,-4,-25,-18
5,0,-5,-2,3,0,-13,-13
-4,-5,-6,0,-1,-11,-33,-2
2,-3,1,0,4,39,55,14
-12,-3,-1,0,-3,1,23,-13
-19,-3,1,0,-3,-3,-1,-8
-1,-2,0,-4,-6,-14,-46,-7
10,-2,-2,2,-1,-6,-23,3
4,-2,-4,-4,-2,3,15,-12
-2,-2,-1,0,0,-5,3,1
1,3,2,1,3,-1,-19,-28
-7,-1,-1,1,6,8,48,24
21,-1,-1,1,-2,-5,-19,3
15,3,4,2,-1,-2,14,-7
2,3,-1,3,1,13,56,13
6,1,1,-1,-1,-14,-34,-62
-1,3,1,-3,1,10,17,-2
3,-2,-4,-3,-2,-7,-26,14
19,1,-3,-3,-1,10,27,-5
-10,2,2,0,-5,-5,-14,-24
-4,-3,1,-1,-1,-6,-32,-15
-1,-7,-3,-4,-1,1,1,42
1,3,6,2,1,18,61,2
7,-3,-1,-1,-3,-5,-31,-1
-5,0,-1,-1,-1,0,1,-11
-8,5,-1,3,1,7,7,-3
-11,-4,-4,-4,-2,9,23,2
-16,-8,-5,-7,-5,-20,-57,1
2,1,-1,1,2,13,41,13
2,1,4,-3,1,22,70,16
-8,-5,-6,-3,-2,-8,-54,-46
-12,0,2,-2,-2,-12,-32,-2
-5,-1,1,2,0,-3,11,11
4,-4,1,1,1,7,16,4
13,3,0,3,0,-7,-35,4
6,1,0,1,5,29,90,21
4,-2,-6,2,6,11,35,3
1,0,2,2,-2,-6,-33,-15
1,1,1,-2,-4,-6,-19,0
0,-2,-3,-2,-1,1,24,-32
-2,-3,-1,-1,-5,-10,-11,-3
-3,-4,-9,-6,-3,-7,-6,-19
