6,0,-1,2,1,-1,0,1
0,1,0,0,-2,1,-10,-2
-17,-4,-6,-5,-6,-12,2,-34
-17,-5,-3,-7,-3,-7,-19,-21
13,0,-9,-4,-3,3,35,13
2,-10,6,4,-1,-8,-8,-10
5,8,0,1,1,-4,-48,-2
-11,6,-3,-1,2,6,25,-3
1,-15,-2,-2,-5,-12,-29,-15
-5,-19,-1,-5,0,0,19,8
13,0,-2,-4,-2,14,-3,2
0,-2,-8,-3,0,-3,23,12
26,15,2,0,-3,-10,-67,-19
-16,-10,-6,-3,0,13,34,6
23,1,6,4,4,5,22,27
15,11,3,-2,-5,-13,-26,-17
-12,2,5,2,5,25,70,16
-33,-2,-6,1,-4,-13,-9,-2
-21,-5,-2,0,-2,-18,-53,26
-7,1,2,1,3,27,51,-17
-3,-3,4,-1,-1,-16,-53,-25
16,-2,-3,-3,0,14,83,34
18,4,1,-1,-6,-16,-37,-25
-7,-7,-4,-9,-5,-14,-42,4
21,-1,-7,0,0,-10,-11,-4
10,11,0,0,5,31,81,-28
-13,-7,-4,-3,-4,-16,-76,-21
17,5,3,7,7,9,20,-9
-9,-6,-2,-5,-10,-88,-113,-63
-16,-3,-3,-3,3,3,92,48
8,9,2,8,17,93,127,49
-3,-1,-1,-2,-4,8,43,14
-16,-9,0,2,-5,-2,-35,10
27,7,5,8,9,3,-13,-39
-29,-13,-6,-13,-17,-21,-5,-39
3,17,1,3,0,-1,-72,-6
-15,-37,-8,-6,-5,4,36,23
-3,6,-2,-1,-1,-22,-29,-3
-1,-3,-3,-1,7,8,95,35
3,1,-5,-5,-3,1,-31,-45
-3,9,1,-4,0,21,47,9
-2,-6,-3,-4,-14,-57,-128,-30
8,5,1,5,10,30,64,48
-12,-15,-5,0,-2,0,-17,-6
8,12,0,5,2,20,65,18
2,-4,-3,-4,-2,11,4,8
-5,2,-2,-5,-4,-24,-88,-8
-1,-14,-2,-4,-5,-19,-23,23
-10,-9,-5,-7,-4,-13,-66,-18
-15,-4,-2,2,4,38,32,50
-8,-1,-3,-6,-15,-43,-86,-16
5,-9,0,0,1,-2,-4,53
3,9,-1,0,-5,-25,-88,-32
-2,-6,-9,-4,0,25,77,-3
6,0,-4,-5,-10,-28,-41,-20
-12,-7,-1,-6,-6,-24,-32,-34
17,7,3,7,16,66,127,24
-18,-13,-5,-8,-19,-66,-128,-7
6,-3,-3,4,2,6,58,8
-13,-1,1,-3,-3,8,-1,-13
9,9,3,7,2,-10,-33,-26
-4,3,2,9,19,62,83,12
5,4,3,0,0,-7,-45,-29
-24,-10,-4,-4,-6,-24,-28,-43
-1,1,-3,-3,-3,2,-42,18
3,0,-1,-4,-11,-53,-118,-47
18,7,6,3,6,14,16,21
-9,-15,-12,-10,-5,-15,-7,-24
-18,-3,-2,-9,-7,-39,-82,-68
6,0,1,3,3,31,107,-7
-9,-1,1,2,-1,-4,3,-24
19,4,2,0,-6,-29,-99,-12
3,-6,-3,-6,-1,5,62,22
27,2,-6,-4,-6,6,-1,18
-25,-9,-2,-6,-8,-47,-120,-34
9,3,-2,1,7,41,79,25
1,-2,-2,1,-2,16,38,4
11,8,5,4,4,0,-5,-13
-6,0,6,4,0,8,-2,22
-2,2,4,4,-3,-35,-77,-3
8,0,4,1,8,36,72,33
4,5,1,-4,-4,-13,-39,-24
-16,-9,-7,-4,-3,-17,-9,-20
-12,1,6,5,6,36,102,21
22,5,2,-1,-5,-12,-45,12
-8,-6,-5,-9,-6,-11,-51,-19
7,1,1,4,8,26,62,51
1,-3,-5,-2,-3,-12,-46,-8
-10,-2,-1,0,1,33,96,16
9,-3,-3,-5,-8,-41,-95,17
-3,3,-7,-6,-13,-20,-88,23
19,6,0,5,8,20,85,40
-13,-3,1,0,-3,2,-32,19
-7,-6,-5,-1,-4,-12,-23,-4
3,3,-3,-4,0,-12,-40,-48
8,-1,2,0,3,18,-19,32
17,8,-1,6,5,-3,-27,8
-24,-9,-5,-7,-7,8,12,48
1,-5,-1,-2,2,20,77,-13
-3,-2,-3,-3,-6,-22,-58,-25
-5,2,2,0,3,15,43,14
11,4,7,6,6,-1,-9,-20
5,0,6,0,3,25,90,-2
-13,-8,-7,-5,-5,-28,-47,-8
14,8,5,6,6,28,58,8
6,-4,2,0,1,10,51,-13
2,2,-3,0,3,11,15,-55
1,-6,4,0,-5,-15,-48,7
-10,-5,-4,-5,-4,-5,11,-8
-13,-5,-2,-2,-6,-4,-38,0
3,3,-1,7,9,19,55,8
4,-4,-1,-2,1,1,-20,-13
-14,-4,-4,-5,-7,-31,-114,0
6,2,-1,-3,-7,2,58,-8
0,-3,-3,-5,-11,-36,-128,-44
22,3,-2,7,8,33,99,50
-3,-3,-2,-4,-2,14,24,16
-3,4,9,5,4,-5,-29,-32
8,-3,-2,-1,1,18,5,21
-15,-6,-6,-10,-11,-11,-30,-72
-5,2,-5,-2,-7,-16,-17,-41
-1,-1,-1,3,4,9,-7,10
-4,-7,-7,-1,-2,-5,31,36
-6,3,-2,-3,1,19,62,1
-7,-3,-6,-5,-6,4,24,17
-5,-6,-5,-6,-4,-5,-49,-19
-7,0,3,0,-3,-23,-16,6
7,7,0,0,3,8,57,9
-38,-1,3,3,1,-26,-95,-71
3,-7,-11,-7,-3,4,41,45
-11,-5,-6,-7,-8,-9,-34,0
-11,1,7,4,3,-3,4,-6
-3,-4,-3,1,-3,-14,-55,-30
