0,3,-41,-35,-25,0,-2,-1
1,8,45,-33,8,0,1,1
1,4,-47,13,-3,0,0,-1
-3,0,50,-54,-95,-17,-9,-5
-3,-6,-14,-15,4,1,-2,-2
4,-6,-36,43,0,8,5,2
-6,-12,-43,65,19,-2,-2,-4
2,9,24,-104,-47,-2,0,-1
-6,-4,12,-2,-59,-21,-9,-4
-3,-10,-23,-13,70,14,4,0
-2,-1,-8,-76,-35,-6,-3,-2
1,0,6,88,32,-4,-1,-1
-7,-13,-5,51,-38,-19,-10,-5
2,12,31,40,-10,11,4,2
-3,-10,-28,-55,-43,-4,-5,-3
-4,0,-34,9,-49,-6,-5,-2
2,0,0,-45,-15,-6,-4,0
-2,9,117,127,31,-2,-3,-2
-8,-33,-85,-105,-30,-6,-4,-5
2,6,55,31,-35,-8,-3,-1
4,11,39,24,75,23,9,5
-8,-12,7,-31,-87,-27,-12,-6
2,12,60,8,-23,1,2,0
-3,-13,-108,-84,2,0,1,1
-1,-4,23,-56,-34,-6,0,-3
-2,3,28,17,5,6,1,-1
2,0,-71,-17,0,0,3,2
-2,-2,11,28,10,2,-5,-2
0,-1,18,-96,-10,0,2,1
-4,-1,-47,59,19,-11,-9,-6
2,4,7,19,6,2,2,0
-5,-11,9,-65,30,4,-2,-3
2,-4,-42,113,83,19,8,5
1,-1,-33,3,-26,-2,0,-1
-3,-2,43,37,43,1,-2,-3
-9,-15,-86,30,-14,-6,-4,-6
-4,-5,21,46,-64,-13,-7,-5
4,7,-6,-34,43,12,6,5
-2,-1,-30,-90,-98,-24,-7,-5
1,5,44,96,22,1,1,0
-1,-5,-42,-52,32,8,1,0
-3,-3,2,-9,-100,-20,-12,-5
-2,-6,-41,-56,70,14,3,-1
2,2,18,-54,-45,-6,1,0
-4,-8,-81,53,60,18,6,1
-3,8,43,32,-70,-15,-6,-3
5,15,91,77,-27,-5,-1,1
-1,-2,-8,44,28,6,3,1
1,5,-5,-64,4,1,-1,-1
-4,-6,68,-20,-96,-23,-10,-5
5,3,2,78,127,49,18,8
-2,8,69,16,-88,-16,-8,-4
2,5,11,2,-33,-4,-1,1
-1,-10,-82,-50,3,5,2,0
3,-1,2,37,19,7,3,1
2,4,11,-76,82,25,7,7
-3,0,23,-21,-57,-13,-6,-2
-4,-9,-19,-63,20,0,0,-1
-3,-6,-61,23,-22,-12,-5,-3
-4,-9,10,-38,-101,-30,-12,-9
10,16,79,127,111,59,21,9
-3,-21,-82,-59,-23,2,0,2
-3,3,20,-20,-90,-15,-7,-3
0,4,5,6,-3,-5,-2,-2
-3,4,40,-30,-36,-20,-8,-3
-4,-8,10,-48,-28,-14,-7,-5
3,2,-7,34,42,14,7,5
-1,4,41,-15,35,5,1,-1
-6,-17,-34,-65,-37,-11,-6,-4
0,7,31,84,8,6,2,-1
-5,4,0,-23,-92,-28,-12,-6
-3,-13,1,4,30,7,0,0
-3,-7,-67,-10,-23,-6,-3,-3
1,3,-29,-79,20,5,4,1
-1,0,61,18,68,12,5,3
