-1,-3,-31,63,-41,-5,-1,-2
0,1,13,-21,3,-2,-2,0
-6,-9,8,-29,-6,-1,-1,-3
3,6,3,7,-2,2,0,0
-3,-8,-22,52,0,-3,-3,-3
-4,7,18,30,-71,-15,-7,-6
7,-6,0,14,35,15,4,3
-3,-4,-1,-53,-43,-14,-5,-1
-4,4,12,69,30,10,3,-3
1,9,45,34,-38,-9,-2,2
-6,0,4,-49,-6,0,0,-5
2,0,-12,41,-39,0,0,-1
1,1,68,29,31,3,-1,0
-1,-10,-14,25,0,-2,0,-1
0,2,-18,-38,-49,-12,-5,-2
-6,-1,23,-30,-2,0,-2,-3
-1,-3,-15,39,-23,-8,-5,-2
5,6,22,42,35,12,3,2
0,-6,7,-7,-18,-12,-4,1
-1,3,-24,36,88,17,6,0
1,6,-4,-74,-85,-22,-8,-4
-4,-2,22,18,83,16,4,-5
-5,-6,-37,92,1,-3,-1,-1
-2,-5,-24,-22,71,18,5,-1
-1,2,-3,10,-37,-7,-2,0
-5,-25,-32,-128,8,-2,-4,-2
3,14,-12,8,6,-1,-2,0
-3,-3,56,69,2,-2,0,1
1,1,5,-69,14,8,4,1
-6,-14,-65,-16,-13,-9,-3,-6
0,2,-1,-45,-55,-8,-4,0
0,-2,-8,-73,-45,-7,-3,0
-2,-11,-28,-53,-20,-10,-5,-3
4,7,-9,43,13,5,1,2
-4,4,-8,15,32,7,0,-3
0,-2,9,-10,-13,-3,-2,0
-2,2,11,18,-9,-5,0,-1
0,6,36,-15,-1,0,1,1
-6,-9,6,-8,6,-4,-3,-5
3,1,-36,-45,-44,-4,-3,1
-1,-7,-2,48,9,-8,-6,-3
0,-8,-28,46,73,13,4,1
2,6,-6,-22,7,4,2,2
-4,4,-2,-55,-1,-12,-6,-4
1,-12,33,-36,-69,-5,-3,1
-4,1,11,2,-6,-3,-1,-3
0,-8,27,17,-38,-4,-3,-2
2,5,-5,9,-20,-11,-3,-2
-4,-1,-16,-66,105,30,9,-1
4,12,5,8,57,11,5,3
-5,-14,18,-9,-46,-19,-9,-4
-1,-1,28,2,8,2,0,-1
4,11,33,9,-22,3,4,2
-3,1,14,-62,-33,-7,-5,-3
-4,-2,-5,39,22,-1,-3,-2
-1,-7,6,-8,-1,0,0,-1
0,-3,-42,39,3,6,2,0
-1,-11,-53,36,-6,-9,-4,0
2,14,57,22,-9,-1,0,0
0,2,11,11,-26,3,2,1
-2,-2,-68,-4,16,-1,-3,0
-2,12,34,-18,-43,-9,-3,-3
0,-2,-18,10,30,11,4,1
-1,-11,-40,36,58,7,1,1
-3,-2,49,-44,-25,-7,-4,-4
0,-2,-42,22,-23,-2,-2,-3
-1,-5,-49,-75,-9,-3,-1,-2
-2,4,26,-27,-80,-18,-9,-3
3,-2,-34,42,78,31,13,4
-4,-9,-39,-53,-70,-15,-5,-5
-2,13,55,82,-10,-2,0,-2
-2,-26,-55,29,37,10,4,0
0,6,-25,39,-21,-14,-7,-3
1,1,46,14,0,1,-3,0
-3,-5,-49,-45,10,2,-1,-2
0,10,45,31,1,0,1,-4
-1,-1,-3,37,-6,-7,-1,0
-6,-13,-28,-41,40,3,1,-3
5,9,38,-14,-37,-8,-3,-1
-4,-5,-21,48,47,13,3,0
-1,3,-14,-48,-26,-8,-2,-1
1,-7,-25,-19,-14,-7,-3,0
-2,5,10,36,33,4,3,1
1,-7,66,15,-14,-5,-2,-1
-1,-1,-52,-19,-9,0,-2,0
2,3,10,-19,0,2,2,1
-2,-2,13,56,11,2,-1,-2
-2,-5,-46,-75,-22,-10,-6,-3
0,0,25,45,-28,-10,-6,-1
2,11,26,-67,2,6,3,1
0,-7,-36,79,34,5,-2,-1
-1,-1,4,-28,-46,-9,-4,0
1,4,17,9,2,-3,-3,1
-2,-2,3,-43,-4,-2,-1,0
1,2,10,30,-13,-1,1,-1
-5,-13,-42,-112,-1,-1,-2,-3
-2,-1,16,54,28,5,4,-3
2,6,21,27,-27,-11,-4,1
-3,-16,-10,-45,60,14,4,-1
2,19,10,33,-13,-4,-4,0
-8,-15,-19,-35,-8,-7,-4,-3
0,5,16,45,11,8,4,0
-4,-10,-6,-38,-20,-7,-4,-3
-2,-4,-36,15,12,-4,-3,-1
-4,-4,26,3,-25,-10,-6,-5
-1,0,43,38,67,18,7,2
1,-7,-27,-10,-17,-5,-1,3
1,16,41,67,-5,4,2,-1
-2,-15,-30,-57,-6,-5,-4,-1
-2,7,19,41,5,-3,-3,-2
-3,-3,-10,-76,-21,-5,-3,-1
1,5,58,24,-36,-6,-3,-2
5,16,-31,11,84,25,10,3
-2,-13,-32,45,-27,-9,-7,-1
0,1,-8,-74,-15,-5,-3,0
-3,-4,4,1,11,-4,-5,-4
3,9,23,6,-9,-2,-1,0
-2,8,15,-13,-17,2,1,-5
0,-2,-15,48,24,2,0,0
-2,-11,-98,-34,-39,-16,-8,-2
2,4,43,49,85,27,12,2
2,6,24,-66,-29,-4,-3,-1
-4,3,13,-30,-5,-3,-1,-4
2,-2,0,47,18,10,5,1
-6,-4,15,-54,-46,-13,-6,-1
-2,-4,-17,12,28,4,1,1
1,16,51,81,-33,-4,-2,0
3,4,-14,52,59,22,10,2
0,6,-28,-17,-42,-8,-3,-3
-8,-22,-34,-76,-34,-16,-6,-6
6,3,-33,36,-4,1,0,1
-4,-5,-18,5,17,-2,-4,-4
-2,-2,25,22,-7,-3,-3,0
-3,-8,-26,26,56,11,1,0
-3,-7,-23,-42,5,1,0,-3
0,-5,9,-41,-31,-7,-2,-1
3,11,14,35,7,4,4,2
-2,-1,8,12,-3,-6,-4,0
-4,-10,2,-31,-21,-6,-1,-2
-1,-1,-64,13,21,2,0,0
-2,-7,11,-35,-34,-15,-8,-4
1,9,38,43,-3,2,4,-1
1,-2,21,-5,-19,-3,0,-3
-4,-1,12,8,-13,-2,-1,-4
1,-4,-42,22,15,2,0,-1
5,1,-20,-18,-9,0,2,1
0,11,25,47,4,-3,-4,-1
-3,-4,-17,-12,5,1,1,0
-2,-1,22,4,-3,-2,1,-1
-2,0,-7,-18,-25,-3,-2,-4
-4,-6,4,16,52,10,2,-1
2,0,63,29,1,-2,-1,1
-2,7,-3,-24,-36,-8,-3,-2
2,-1,-26,-3,65,12,4,4
-1,-6,13,-14,-12,-6,-3,-1
-2,1,39,47,33,6,0,1
1,-5,24,36,1,1,-2,0
-5,-10,-4,0,-26,-6,-6,-5
0,3,12,-21,-10,-6,-3,0
-1,5,3,-44,-7,-2,0,-1
-6,-12,6,2,-45,-15,-6,-6
4,10,-14,29,33,17,6,2
-4,-5,-11,-29,-33,-10,-6,-3
-1,0,-17,-14,29,4,0,3
-2,-10,18,-34,-15,-5,-6,-3
-4,-13,-32,-3,-29,-16,-8,-5
5,2,-28,-7,-24,-1,2,2
-2,-1,9,13,-14,-5,-2,-3
1,2,14,-24,41,10,3,2
-2,-1,20,-5,-31,-9,-3,0
0,-2,-3,-4,73,15,4,-1
-1,5,22,4,11,-2,-1,-3
2,5,35,21,-21,-5,-1,1
-3,-8,43,-16,-3,-6,-4,-2
-2,-3,-57,0,8,3,0,-2
-2,-3,-7,-5,-27,-6,0,-2
-3,0,1,-10,1,0,-1,1
2,8,17,36,2,6,0,-1
-5,-17,-52,-45,-24,-3,-3,-3
5,18,48,-4,14,6,1,3
-3,-12,-22,-12,-2,-5,-2,-3
-2,3,-1,-43,-20,-9,-2,-1
-1,-4,-1,38,31,13,7,1
6,9,-1,-19,-9,4,1,0
-2,4,-27,-59,11,1,-1,-2
-1,2,-32,15,-27,-11,-7,-3
3,6,33,17,-3,4,3,0
-2,-19,16,-2,-17,-9,-3,-2
