5,-1,-1,3,2,2,14,-2
2,0,-8,-4,-4,-4,-22,4
0,-4,-3,-3,-6,-3,11,3
-2,-3,0,-2,-2,-1,-6,-11
-3,2,3,1,0,-7,-24,-1
14,-2,-5,-4,0,5,5,12
-4,-5,7,0,-2,-4,-12,-16
6,3,-3,-2,-4,-9,-29,-6
26,0,-1,0,-1,8,43,1
-4,-2,-2,2,0,-3,6,6
8,5,-6,1,2,-1,-7,9
0,5,3,0,1,7,11,8
-12,-6,-2,-3,-3,-13,-33,-18
-20,-3,-4,-5,-3,-4,-1,3
6,-6,-2,-2,-2,10,10,-12
-12,-1,5,3,0,-6,3,19
-6,-2,-3,-6,-3,-9,-27,-10
3,-1,-8,-1,1,16,21,-1
-5,3,-1,0,-2,-2,16,11
9,-3,-4,-3,-1,-1,0,-8
-1,2,5,3,1,1,-1,-3
13,3,3,-1,-4,-5,-11,-3
-1,-6,-5,-2,0,-3,-5,-6
-1,1,-4,-2,0,5,-3,-6
-2,1,1,0,0,7,22,6
4,1,1,-1,-3,-4,-7,0
-1,-2,-4,1,2,-2,-17,-12
-18,-3,1,-9,-6,1,16,23
-1,-3,-4,1,4,1,-8,-9
-5,0,3,1,-1,-4,-8,12
4,1,2,-2,-4,-2,-7,1
-12,-6,-1,-2,-3,-3,0,-16
-1,3,1,0,-4,-4,-18,11
1,-3,1,1,-1,1,8,-10
-5,-3,1,-1,-3,-9,-10,-1
11,0,-1,3,2,6,3,-4
-29,-2,5,2,-1,-2,-9,0
-6,2,-6,-3,4,-9,3,-9
0,1,-2,-2,-5,7,5,-3
-18,-2,6,2,-4,-3,9,3
14,3,0,-3,0,0,-3,2
-8,0,5,-4,-4,-10,-9,-23
-9,2,4,0,2,2,13,3
-2,-6,-8,-6,-3,0,0,4
5,2,1,0,-1,-6,-10,-13
-1,0,1,0,-4,2,2,-4
6,-4,-7,-3,-3,-5,-16,8
-5,-4,-1,1,0,-3,-4,-6
22,3,-1,3,4,16,15,-10
5,-4,-5,0,1,-8,-13,7
-4,-1,1,3,3,5,5,-1
12,2,2,-1,0,-9,-14,-4
-13,-1,-4,-4,0,8,18,3
1,3,4,1,4,6,13,-3
4,-5,-4,-1,0,-4,-3,1
-7,1,-5,4,4,1,-10,-10
7,-3,2,-2,-3,-5,2,-5
1,-1,-1,-1,-1,2,3,3
