-2,-16,5,0,-1,0,-3,-2
-8,1,-3,-3,2,-1,0,-1
-3,3,-2,1,2,0,-2,1
2,-1,6,2,-1,-1,-2,0
0,5,-2,-3,-1,1,0,2
-4,-10,2,-1,-4,-4,1,-2
5,8,-3,-3,-2,-2,-2,-1
-8,-4,1,5,-3,1,-1,-1
7,15,5,-2,-1,-2,-1,1
-2,-8,-8,3,4,-3,-1,-3
-6,10,0,-3,-2,1,-1,-2
0,-14,-5,-4,-1,0,1,0
2,5,-5,0,-3,-3,0,-1
5,1,6,3,-1,1,1,1
-4,-12,-5,-7,-1,0,-1,-2
-5,-1,1,1,-1,-1,-2,-4
-4,-6,6,-2,-1,0,0,-1
6,9,-14,-11,-3,-4,-3,0
-4,-8,1,-7,-4,-1,1,-2
-1,0,2,4,-4,0,-1,-2
-1,6,-3,10,13,4,6,2
7,-3,-2,-15,-9,-5,-1,0
-35,-18,12,22,1,-1,-6,-9
6,4,-13,-19,-11,-7,-2,3
1,3,-8,-10,-3,-1,-4,7
4,7,-6,1,-8,-2,3,-1
-1,-19,10,4,6,1,5,3
8,26,8,3,3,-1,-5,-4
-25,-29,-4,-1,-18,-4,-9,-7
14,14,7,2,19,6,0,5
3,-16,-18,1,-13,-5,2,0
-17,-16,6,-11,1,-1,-2,10
29,8,-6,14,0,-3,-4,-8
-41,5,13,-11,2,0,3,-1
5,-7,2,7,-8,-6,-6,1
-5,0,3,5,0,4,6,-1
-6,0,-9,-12,10,1,4,-6
-3,3,-14,6,-9,-8,-15,-2
5,3,21,-3,0,-3,-4,-2
6,-7,-62,-32,-20,-4,2,-1
6,11,12,16,22,5,3,7
-13,-7,-1,-16,-13,-3,-8,-14
16,27,1,15,10,-1,1,-2
3,-17,0,-8,1,-1,-9,-5
0,10,24,0,-1,1,2,-5
4,-5,6,8,-1,4,11,9
-6,-7,-6,-33,-11,-9,-21,-8
-9,6,33,23,9,2,5,-5
-8,4,-12,-19,-18,-10,-1,7
6,-12,0,14,14,4,-6,-2
-25,24,18,6,1,6,5,0
1,-31,6,2,-2,-3,-1,6
-7,9,-1,-10,-5,-4,-3,-9
13,-14,-25,-7,-11,-6,-4,3
-3,-1,2,16,4,3,10,0
-14,3,7,-11,12,3,1,-1
-11,-14,-8,-5,-10,-1,-16,-5
31,-3,-4,19,-2,1,4,-4
-11,1,-24,-34,-1,-8,5,6
3,16,-5,11,-11,-7,-12,-8
2,-24,6,-2,20,3,8,3
-6,17,24,14,6,1,-1,-3
17,-14,-39,0,-10,2,-1,5
4,-10,3,-9,-3,-3,5,-2
8,7,-4,-1,-7,-5,-1,6
-17,-5,9,-6,2,2,-1,-15
1,1,26,-4,-2,0,2,-1
1,-4,6,14,3,0,4,1
6,5,-32,21,-12,-4,4,4
15,11,19,-36,0,-4,-5,4
-3,-3,-2,-2,-1,-1,0,-3
10,8,11,10,3,4,0,-5
-11,-6,14,-1,-7,1,-1,-5
0,-1,-6,17,0,-1,3,7
-8,11,3,-11,2,-1,-4,-6
3,10,-4,7,-5,-3,-6,-3
