-9,0,-5,-9,-2,-5,-9,-12
3,-6,-15,-10,-10,-3,-2,-9
18,11,0,18,5,2,2,22
-14,-13,5,-9,-2,-1,1,-13
5,5,13,-1,5,-3,-8,-9
1,0,0,-9,-8,-2,0,2
-6,-9,-21,-11,-10,-6,-3,-1
6,8,0,1,6,1,-1,2
-7,-2,8,9,-10,-2,-2,-6
10,-2,-1,-2,8,5,-1,1
-15,-6,5,-3,-5,-7,1,8
10,21,-10,2,-7,-2,-3,-6
3,-20,-7,1,6,1,2,3
-1,-8,-5,-8,-15,-4,3,4
-7,20,2,13,19,7,2,-9
2,-11,-1,-6,-3,-2,1,4
0,12,-15,-11,-11,-5,1,-3
-3,-5,-1,-13,0,3,-1,10
-4,-3,10,16,-5,-4,1,-13
1,0,13,-9,-2,-1,-2,1
-7,-2,-32,1,-2,1,-3,-6
4,9,14,6,1,-4,5,14
-5,-26,-4,-18,10,4,-4,0
-3,-3,9,-4,9,3,13,8
-2,-2,13,14,-3,-2,-7,-5
1,6,-12,-6,-2,-3,-6,-19
-4,8,19,11,-9,-1,1,2
0,-10,-52,-19,-5,-3,-7,-4
12,12,16,24,34,6,4,23
-19,3,2,-10,-13,-4,-1,-8
4,0,-12,3,0,1,1,-2
-12,-37,-1,-2,-20,-10,-11,-7
-3,15,-19,-34,7,2,0,-4
23,0,-5,19,0,1,-1,10
1,-6,21,-10,-4,-8,-9,2
4,21,-7,6,16,4,-5,5
-2,-18,0,-1,-21,-6,-6,-3
-7,-11,12,7,2,-2,2,-5
-8,-11,-30,-18,-7,0,1,-10
6,21,-7,4,-9,-2,0,8
5,-9,25,-2,-4,-4,-3,-1
-24,-21,-6,-4,9,0,-8,-10
3,-5,8,6,-17,-4,7,14
6,-8,-1,1,10,-1,-13,-19
2,8,-18,3,3,13,13,-1
9,2,16,-16,-6,-3,2,9
-3,-6,-58,-3,-7,-5,-8,-6
17,22,28,18,-9,0,-1,8
-13,-9,17,-16,24,-3,-8,-5
17,-3,-10,-6,-13,-7,-5,-10
-11,-12,16,16,9,1,2,-2
12,3,9,19,-5,5,5,0
-16,2,-14,-22,-9,-6,-1,-9
8,8,4,3,2,3,-3,14
0,3,-60,-19,-6,-6,-5,-17
-13,-14,2,5,-4,-4,-4,-1
12,3,11,-6,0,3,5,6
-24,-32,-19,-8,2,-3,0,-11
22,8,34,0,-17,-5,-3,-3
-29,-10,-13,-4,3,-5,12,1
7,11,15,7,-1,5,-7,-4
-3,5,-9,10,-3,2,-3,-4
4,-3,9,-27,6,1,0,10
-17,6,-22,7,8,4,3,-7
-12,-5,18,10,-13,-7,0,5
26,17,1,4,25,2,-1,6
-13,-5,14,5,-16,-5,-6,-6
3,-1,-26,-17,3,-2,-4,0
-2,-2,11,12,-7,-1,-2,-5
-10,-5,10,1,-1,0,5,0
-2,-7,-46,-10,-2,1,2,9
10,-8,35,24,13,1,-8,-6
10,24,-25,-27,-6,-3,-7,-9
-5,-15,-5,-8,-1,-1,3,-1
-2,2,12,4,2,0,-2,1
-5,7,0,-1,0,2,1,13
2,-10,7,3,-9,-2,1,-4
-1,0,31,11,1,-2,-6,-11
-8,3,-4,4,6,5,2,-2
-4,-9,-15,-16,-5,-1,-2,-2
-3,10,-6,27,-6,0,4,4
5,-16,-20,-24,8,1,4,10
-12,4,18,3,-3,-4,-8,-7
7,2,-1,-27,-4,1,3,-2
-9,-4,1,15,2,-3,-1,-6
-19,-4,-11,-13,-9,3,-3,1
10,2,-1,7,2,-4,-3,3
-2,-11,6,-4,-9,-8,-8,-15
-6,-3,8,-4,4,2,1,13
-1,15,12,5,2,2,5,-7
25,6,-21,18,2,4,0,1
-7,16,-2,-22,-4,-7,4,10
-4,-57,11,6,-13,-3,-6,-15
-1,23,-21,-18,0,-5,-6,5
-21,-18,42,0,1,1,1,-12
10,10,6,11,-4,-1,13,9
5,10,-66,-24,-3,-5,-4,1
-1,-3,-12,18,-5,-3,-7,-11
-2,9,3,-5,6,3,4,15
-7,-18,-15,-1,2,2,-2,-9
-10,15,16,8,-7,-2,3,-2
-3,-3,-6,-10,-8,-7,-16,0
7,3,-2,4,-4,-5,-3,-7
0,5,30,-5,9,6,-5,-3
-4,-5,-21,0,-7,-2,-1,0
1,2,-4,-4,-4,1,4,-5
-16,-22,18,-9,-6,-2,4,-8
23,23,-3,12,-2,-3,2,13
-4,-11,16,9,11,1,-1,-14
2,2,-29,-6,-1,0,3,0
-7,7,6,-2,-8,-5,12,5
-12,6,-10,-10,-12,-5,-4,0
11,-6,9,25,27,5,-2,4
-4,-1,5,-2,-4,2,-3,-2
-12,-18,3,3,-8,-3,-8,-11
10,10,8,14,25,12,14,5
-6,-5,-39,-10,-11,-9,-14,-10
-3,-22,18,2,-6,-4,2,2
15,6,-37,-8,-3,-3,-17,-5
-8,-7,14,-13,-2,0,6,-5
-8,16,18,38,3,-3,4,-12
14,20,-1,-7,-7,1,-1,8
-5,-5,-9,-5,10,-3,-1,-4
