0,-4,-6,-7,-1,-2,-7,-14
-4,-4,1,1,1,0,0,-18
-5,-4,0,-2,-4,-6,-14,21
-6,-1,-4,0,-3,-6,-1,-6
4,2,0,-1,-3,0,9,0
3,1,-7,-2,0,6,5,11
-8,0,1,-3,0,-2,9,1
-3,-5,-6,-3,-5,-12,-35,24
0,-3,-3,-4,-6,-3,-7,-5
5,3,-2,-1,1,0,57,-18
0,1,1,-2,0,-1,9,-10
1,5,3,-3,0,3,-6,-18
-3,-5,-2,4,0,-7,-19,-15
1,2,-1,2,0,0,8,18
2,-3,-6,0,4,3,-5,2
0,-2,-3,-3,-1,-1,0,4
1,-3,-5,-2,-4,8,41,1
-12,1,4,4,3,-3,-15,-15
-1,-4,-4,-2,-3,-1,-7,10
-1,1,1,0,-1,2,16,2
3,-4,-1,6,4,4,0,6
2,-3,0,-2,-7,-6,-20,-29
0,0,0,0,-3,-10,-42,12
-2,-1,-7,-1,1,3,9,-7
-3,3,6,-4,-2,-3,-5,-2
0,-3,-6,-4,-3,-6,-16,31
4,0,-3,2,1,-1,13,2
-2,0,-2,0,1,0,20,2
-17,-3,-6,-3,0,-3,-4,-2
5,2,5,0,-3,-4,-12,-24
-7,-1,2,1,2,3,0,-25
-6,1,0,1,1,0,22,20
-4,-5,-5,-5,-4,0,5,5
-4,-2,1,-1,-2,-3,-10,29
-11,0,1,-6,-7,-3,0,-26
11,0,3,1,1,-1,4,-10
-3,-2,3,1,-2,-9,-15,5
-2,-1,-2,-4,1,8,1,-13
-1,-3,1,0,-2,-8,-52,26
1,1,1,1,-1,4,21,3
5,2,-1,1,2,-1,5,-15
-6,-9,-4,-1,0,-4,15,7
3,4,4,3,-2,1,3,-27
-2,-2,-2,-3,-3,-7,-17,-3
0,1,3,3,0,0,-3,2
-5,0,2,0,-1,0,8,-17
5,-1,-1,-3,-1,-3,0,20
-5,-4,1,-4,-5,-3,-9,-38
-1,0,0,-2,0,1,13,-2
4,1,1,-4,-7,-7,-25,20
7,2,-4,1,-1,-3,1,7
-10,-7,-4,0,1,7,27,16
11,6,5,1,-2,3,-41,-22
2,0,-1,-3,-1,-9,-5,-18
-3,-1,-5,-4,-3,-2,7,-4
-3,2,5,3,0,-11,-32,12
3,-2,-3,2,1,7,36,18
5,-1,-2,2,1,-2,-6,12
-12,-1,2,3,1,-1,5,6
4,3,-4,-1,-2,-1,3,20
-2,-4,-3,-6,-3,-5,-4,-6
4,1,-7,-1,1,5,0,-2
-2,-5,-3,-2,-3,0,-1,-3
1,-4,-4,-1,-3,1,10,-24
-5,-5,-2,-4,-3,-2,6,17
-1,-1,-1,-2,-3,-3,0,-3
-5,-4,-7,-3,-2,-4,-1,-6
4,1,4,2,2,5,-35,-27
-7,2,0,0,-3,-2,20,-4
-1,-2,0,1,-2,-5,-39,-7
-1,0,0,1,2,5,41,6
-5,-4,-7,-7,-2,-11,-8,14
1,0,-5,-7,0,2,-5,-16
-7,-6,-2,3,0,7,35,31
2,2,3,-1,-2,-5,-4,-4
4,0,-3,-2,-1,1,-5,3
1,-4,-3,3,2,-3,-4,26
-3,0,-4,-5,-2,-3,10,-18
