-4,-8,20,46,6,1,-1,-4
1,5,-66,11,-44,-8,0,1
-2,4,60,25,-14,-6,-4,0
-2,-8,-38,-2,13,0,0,1
2,6,27,-54,-96,-25,-11,-4
-1,-1,30,51,44,16,7,1
-1,1,10,18,-29,-4,-2,-3
2,9,-8,-18,-5,-1,-3,-3
-2,-4,19,27,7,-4,-4,-1
-4,-9,3,-43,11,2,-3,-2
0,3,0,-31,-33,-4,0,1
2,15,21,87,-8,-6,-2,0
-3,-12,-52,-78,41,6,2,-1
4,24,62,9,41,12,7,0
-3,-14,15,26,7,-1,-3,-1
-1,-1,-17,-42,-24,-11,-6,-4
0,3,17,-2,-2,2,-2,2
0,0,11,21,-43,-12,-4,-3
-5,-1,3,-62,10,0,-2,-3
3,-10,31,24,-21,-1,-1,0
-1,-3,-41,-27,-86,-25,-8,-1
-2,1,-1,40,62,18,5,-1
3,18,29,20,-49,-7,-2,1
1,5,15,67,44,13,3,1
-2,-13,-31,13,-6,1,1,-1
0,12,40,2,-38,-12,-5,-3
-3,-10,-43,-36,35,0,2,-2
-4,-9,-4,2,-3,1,-1,-2
-2,3,8,-51,50,11,5,0
3,11,38,89,-6,-3,-3,2
-5,-10,-72,-53,-26,-11,-6,-4
-2,-3,-5,3,0,-2,3,-1
-3,-3,57,-14,-31,0,0,-5
-1,1,-42,-32,-28,-6,-3,-1
3,15,48,28,25,8,2,2
-6,-24,-53,-13,8,-6,-4,-1
-1,-2,-35,6,5,-1,-1,-3
-1,1,29,4,-27,-5,-2,2
-4,-28,-11,12,18,3,-1,-4
0,11,-10,-24,-14,-6,-4,-3
1,1,57,33,-46,-11,-2,0
-3,-9,-34,36,28,4,0,-2
-3,-5,-44,3,66,16,6,-1
0,2,21,1,-26,-7,-2,1
-3,-12,-27,-78,47,7,0,-1
3,27,13,12,-8,-3,-2,1
-2,-6,24,20,-32,-7,-5,-3
0,10,-8,-1,6,0,0,-1
-1,-1,-3,14,-21,-3,-1,0
-2,-6,3,-41,18,5,1,-1
3,8,8,-21,9,8,5,3
0,8,-20,-43,0,0,0,-2
2,1,65,36,36,9,2,3
-5,-4,17,33,-40,-8,-2,-2
2,9,33,42,-6,1,0,0
-2,-33,-49,-12,-35,-12,-6,-2
0,4,22,-4,35,9,3,-3
-4,-10,-52,14,-10,-7,-4,-5
2,3,7,-18,4,-3,-1,0
-3,6,14,38,6,-1,-3,-2
-3,-5,-19,82,-4,-7,-5,-3
0,-8,30,-50,11,3,0,0
-1,9,-37,-44,-19,-10,-4,-3
-2,-3,-10,-5,10,4,-1,-1
0,12,27,28,-54,-12,-5,0
-2,8,2,-76,12,-2,0,-3
-3,-15,-60,82,81,10,5,-1
3,11,40,46,-56,-9,-1,2
-5,-14,-17,-42,31,6,-2,-4
0,-8,-24,-15,-20,-6,-5,0
-2,7,72,-36,-9,-2,1,-2
-1,-6,-24,31,17,0,-1,-2
0,-7,-30,55,4,-3,-2,-2
2,1,17,23,-15,3,2,0
-1,0,-25,-95,-59,-13,-8,-1
-7,-10,-16,84,52,11,1,-2
-4,3,51,-68,-87,-21,-8,-2
1,-2,4,0,58,11,1,-1
3,-1,1,18,-9,-2,-2,1
2,8,33,-89,18,11,5,-1
1,-8,-36,83,58,8,0,2
0,9,15,-42,-29,-9,-2,3
-6,-8,-15,9,17,-1,-3,-3
-2,-4,7,-5,29,3,-1,-2
-2,4,34,-21,35,10,3,-2
-2,3,-28,-24,-35,-12,-4,-4
-1,-8,36,34,22,10,0,2
-5,-6,7,-28,-20,-12,-5,-4
1,0,-60,13,0,0,0,1
2,4,18,-1,-34,-9,-2,0
-2,4,16,-7,-23,-4,-1,1
0,5,-1,-16,-8,0,-2,0
-2,-20,-46,3,20,1,0,1
-1,-6,11,20,23,7,4,-2
0,8,-28,-83,-30,-10,-4,-3
2,2,20,46,0,0,2,0
1,7,27,44,11,4,2,1
0,-14,-3,8,-31,-13,-5,-2
0,10,30,83,28,12,4,1
2,-1,5,-35,11,-2,-1,1
-2,-2,-23,-53,-82,-20,-7,-3
-1,2,-25,29,37,14,3,0
-2,-2,-1,-34,-38,-11,-3,-3
0,-7,7,12,37,14,4,1
0,2,10,-43,-35,-6,-1,-2
0,5,11,-29,-7,-2,-3,0
2,-2,-51,-62,-15,-2,-1,1
-6,-5,45,-2,16,-1,-1,-4
2,3,-5,-3,-10,-5,-1,1
-3,-19,-3,-48,16,-3,-3,-3
-1,7,50,26,4,-1,0,0
0,1,-62,41,18,4,-1,2
-2,-2,13,66,29,3,-2,-4
-5,-3,38,6,-41,-13,-4,-3
5,12,-2,80,85,29,13,3
1,-4,-6,-35,-40,-13,-5,-2
-3,-6,15,-12,-20,-5,-3,-2
1,6,-52,-15,-11,-5,-2,1
0,7,-31,21,20,3,0,-4
1,-3,16,-9,-20,-3,0,0
-1,-1,30,-21,-19,-1,-1,0
0,7,-9,58,17,-1,-2,1
0,-6,27,-13,-8,-3,-3,0
-1,5,-21,-46,-34,-8,-4,-4
-4,6,29,65,-22,-7,-1,-4
-3,-7,-14,-83,82,21,8,2
-1,-5,9,-10,-34,-12,-6,-2
2,2,-25,-33,81,20,7,1
0,-4,48,-11,-13,-1,-1,-2
-4,-7,-40,-25,-31,-9,-5,-5
0,-5,-3,4,-21,-5,-2,0
-4,-10,-1,5,-5,-3,-4,-2
1,3,11,5,-8,-2,-1,2
0,3,4,-9,15,3,3,-1
-2,-16,20,-30,-8,-10,-4,-4
0,17,5,-39,-59,-12,-5,-2
-3,-31,-113,-18,82,18,4,-1
-2,1,31,13,-41,-8,-4,0
-5,1,34,43,-24,-11,-6,-4
4,7,-3,0,-21,0,0,3
-2,10,41,-61,-34,-9,-3,-3
0,-3,-11,-31,-34,-7,-3,-2
2,2,-54,13,5,3,1,-1
-5,-10,15,34,30,-1,0,-3
5,42,34,14,-25,-4,2,3
-5,-39,53,10,-14,-7,-5,-5
-1,12,13,31,-3,2,1,-1
-5,-13,5,-9,27,5,2,-1
2,5,-14,-44,-44,-9,-3,0
-2,12,-3,87,67,14,6,1
-1,-10,0,30,27,7,1,2
-3,-5,0,-102,6,-5,-3,-3
-1,-3,-36,34,-7,-7,-3,-2
2,2,-22,-7,3,5,1,3
-6,-30,-38,-47,-33,-11,-7,-3
-1,5,-6,8,-52,-10,-7,-2
0,-1,-5,-4,32,7,1,1
-3,2,-24,-58,-22,-11,-5,-3
-2,4,35,33,-15,2,1,0
-1,-4,-9,-25,-2,-1,-1,-2
0,-5,-22,7,-5,-3,-3,0
-4,0,8,-21,-16,-4,-4,-1
-4,10,11,3,9,6,2,-2
1,-7,-52,16,7,-7,-1,4
-4,-20,0,33,63,16,4,-1
3,7,8,45,-9,1,1,-1
-4,2,-20,-118,-66,-23,-11,-5
4,-1,7,62,-9,12,2,5
-3,-3,-27,-41,-6,-4,-1,-3
-1,1,15,-37,12,-4,-4,0
1,-12,-2,27,18,3,0,-1
-4,-1,58,-12,-39,-12,-5,-6
3,6,-6,-29,7,8,5,2
4,6,48,53,-7,2,0,3
-2,-4,-70,-50,-13,-8,-5,-1
-4,-6,4,-11,17,9,5,2
-2,4,37,17,-3,-3,-3,-4
-2,3,-12,-3,-31,-8,-5,-5
3,6,-2,-33,-27,-3,0,1
-4,-11,11,-43,-10,-4,-3,-4
-1,-14,-35,16,-2,0,-1,1
-1,8,-63,-43,-23,-10,-3,1
3,3,29,48,86,24,7,0
-1,-6,-48,-13,17,1,-3,-2
-2,17,69,-5,-27,-8,-4,-2
-2,-10,-37,-1,7,0,1,-2
-1,-4,8,-21,0,0,-2,-1
-3,1,12,-7,0,-5,-4,-4
0,12,51,33,12,3,0,-1
1,-6,5,18,-14,-2,-2,1
-3,-3,9,-3,14,2,-1,-3
-2,-3,-22,36,-10,-2,-1,-2
3,13,0,5,33,6,2,1
-6,-22,-23,-56,-2,-3,-2,-1
0,0,-1,33,-27,-8,-3,-3
0,17,4,-24,-6,4,0,-1
-6,-14,7,36,-9,-2,-4,-4
1,12,23,38,-6,-3,-1,-1
-2,-5,-19,2,2,3,1,1
1,1,-13,-52,-25,-7,-2,-1
4,5,1,-11,-8,-3,-2,2
-1,7,43,53,20,3,0,0
-3,-10,7,39,2,-1,-1,-1
1,5,1,-11,2,-1,0,0
2,2,-4,37,-11,-2,-1,2
-3,-2,1,-31,-6,0,1,-4
-1,-1,22,63,23,4,1,-2
1,-4,-26,-1,4,-1,-1,0
-3,-1,17,10,-27,-6,0,-1
1,-2,14,18,55,16,7,0
-2,-2,-33,-24,-52,-15,-9,-2
0,-2,48,66,32,8,1,0
-2,-3,-32,-63,7,-8,-5,-4
-5,-4,-24,-1,56,8,1,-3
1,-1,-6,-42,-33,-7,0,2
1,8,7,-6,-17,-7,-1,-1
-6,-20,-36,-21,22,1,-4,-3
3,6,1,15,-28,-3,1,0
-1,-4,-42,14,37,7,2,0
-1,5,26,85,15,-2,0,-1
-2,4,38,4,4,-2,-1,-1
-1,-6,-46,16,-29,-6,-3,-1
-1,0,8,-17,5,-2,-2,0
0,12,36,6,-51,-9,-2,-1
-1,1,-63,54,18,6,0,-3
2,12,20,-6,6,6,1,4
-2,18,33,-72,-12,-4,-3,-3
-2,-2,-50,-6,17,-1,-1,0
1,-2,31,18,-9,-1,3,2
-4,-14,-27,-66,-27,-6,-4,-5
-1,7,22,66,68,16,7,1
0,3,3,-20,-26,-4,-4,-3
-2,-7,-12,-7,-17,-9,-4,-1
-3,7,11,-25,9,4,2,-1
-2,-12,22,-43,-52,-16,-6,-3
-3,-11,-25,46,91,17,6,0
-2,-27,-28,-75,-62,-15,-4,-3
0,5,1,48,69,19,3,-2
3,10,22,-29,-12,0,1,1
1,7,-18,-29,-21,-8,-7,0
1,3,-29,10,7,0,0,0
-1,-5,40,-28,-23,-7,-3,-2
-10,-28,-58,3,0,-4,-5,-5
1,-1,-36,24,-26,-8,-3,-2
-2,9,50,-9,4,9,1,-2
-1,-23,-19,4,49,8,2,1
1,23,19,0,-24,-4,-2,0
-3,-11,-21,-85,-38,-9,-2,-2
0,1,17,74,-16,-8,-6,-2
-3,8,-1,28,-7,-2,-2,-2
2,3,13,6,-5,-5,-2,0
-7,-15,-43,-96,-23,-6,-6,-2
0,-3,19,65,56,11,4,0
1,0,-47,-71,-41,-10,-3,-1
-3,-10,7,29,-14,-7,-7,-4
-3,-11,13,19,27,6,1,-1
-3,-6,-57,-61,15,1,0,0
-3,-8,6,111,-74,-22,-10,-1
-1,-1,9,72,-21,-4,-1,-3
3,-17,-11,-58,-48,-9,-4,0
-10,-7,-39,12,25,-5,-5,-8
4,7,35,56,29,13,6,1
3,6,15,30,111,45,19,6
5,17,16,-5,-41,-7,-2,-1
0,11,36,41,-84,-22,-10,-4
-5,-1,-20,-100,-31,-9,-5,-6
0,-2,-7,6,-1,-8,-4,0
-4,0,13,45,17,5,1,-1
8,19,7,-60,29,12,5,3
-4,-11,-31,-2,-9,-11,-5,-3
4,1,4,-10,32,7,3,0
-6,-15,6,2,15,1,-2,-4
3,8,-7,-16,-63,-16,-3,-1
-1,-22,6,84,35,12,3,2
-2,-7,1,-52,-93,-13,-3,-1
7,5,6,93,66,23,8,6
-2,9,24,-32,-13,-2,-3,-2
0,-6,-73,-49,-55,-14,-5,-1
-2,2,44,-4,-31,-13,-7,-3
-9,-18,-16,18,27,-1,-2,-4
-3,-11,-19,-32,11,7,3,-3
-2,-13,21,2,31,6,1,-1
5,6,-25,0,9,3,1,1
