4,22,8,0,-1,-3,-5,-3
-8,-16,-1,-5,-5,2,4,4
11,15,11,-11,-5,-3,-3,1
-8,1,2,11,4,4,2,3
9,12,21,-7,2,0,-8,-4
0,-8,-3,-5,-4,-4,-2,2
-20,-10,-5,11,-15,-10,-11,-11
17,-13,17,-22,4,5,7,3
-31,16,-1,2,-7,-4,1,0
-1,-51,10,-2,-3,-6,-8,-6
7,7,-17,19,11,5,-1,-1
-5,-11,-14,-6,-4,0,-1,-4
-31,11,11,3,-7,-2,3,-7
13,5,5,1,6,6,12,8
-28,-15,-1,-8,-5,-6,-16,-8
31,7,15,17,-9,-5,7,3
-4,-16,-68,-41,-2,-3,3,-2
-1,11,10,12,7,4,8,-4
14,-10,7,-13,-4,-4,-2,-10
-60,-16,-17,-17,-12,-7,-7,5
15,-5,6,28,7,2,5,8
-4,6,-6,-15,-11,-4,-9,-2
18,9,3,17,20,7,6,4
7,10,-6,5,-10,-1,-2,2
-1,-15,11,-6,-5,-5,-1,3
-12,-3,-4,-13,2,-2,-2,-4
-9,-11,0,5,-5,-3,-3,-3
8,11,-8,-26,-2,-3,-6,-5
-3,1,-6,9,10,3,-2,-7
25,26,18,10,-10,-1,-1,3
-10,2,-9,-5,4,3,2,1
0,-20,-16,-6,-4,-7,-6,-6
1,15,-13,-2,3,1,-4,-8
22,-4,0,-3,7,2,9,15
-24,-7,6,-7,-5,-4,-2,-7
10,-1,-1,26,7,3,2,-2
27,19,-15,-29,-20,-7,-5,-6
-23,-22,-8,14,21,4,-3,-3
7,2,9,-16,-19,-9,-1,4
-15,-23,11,5,0,-1,-5,-8
-1,5,-30,-26,-5,-1,-3,0
19,-6,16,3,-6,-1,0,1
-6,10,-4,4,-3,-1,10,-1
-1,-9,17,11,13,-1,-7,-3
0,6,20,27,-10,-2,-1,-2
-18,-4,-53,-28,-12,-8,-5,-9
-15,-25,6,-8,9,5,-3,7
-21,29,-17,2,-12,-6,2,-6
-4,-36,33,18,12,8,5,0
-12,15,4,-5,-3,-5,-7,-5
-25,-2,-12,-10,-9,-6,0,1
13,-6,-16,-19,-6,-1,-8,-4
-8,-12,11,12,2,-4,2,7
-8,-8,15,11,-5,0,-2,-4
19,11,10,-11,-13,-3,-6,-4
7,7,-65,-30,-3,0,0,1
1,-10,12,3,-3,-3,-5,-4
-24,8,20,17,3,2,16,5
-4,2,0,6,3,-2,-7,-1
15,-6,4,12,5,2,0,8
-19,-4,13,-13,-1,-1,3,14
-15,-1,10,9,-10,2,5,-11
12,-11,-26,-37,-4,-10,-7,3
-6,23,35,15,12,-2,-16,-2
-7,-10,-25,-6,-9,-3,-4,-4
21,1,17,8,3,-5,-10,0
-1,-6,-14,14,-3,6,20,1
19,-2,7,-30,-3,-3,-5,0
-16,-7,18,19,12,1,-8,-4
17,18,-19,-15,-7,-5,1,-2
-12,-30,-28,2,-1,-2,-9,-13
24,-14,4,-1,-9,0,9,4
-21,18,22,3,-2,-4,-3,-5
1,5,-8,-8,13,3,5,-2
17,15,12,15,8,4,-7,4
-10,5,27,6,1,1,0,2
0,-21,-8,-4,-3,-2,1,-7
9,0,-2,6,-7,-1,-1,1
14,22,22,-17,-6,-2,1,6
-3,-21,-3,18,11,6,12,-5
17,22,7,-1,-12,-8,-7,1
-8,3,-3,-1,6,-4,-6,-8
5,3,12,11,0,1,-2,0
-27,-15,-61,-13,-19,-8,0,-5
25,14,11,-3,22,9,8,-1
-14,-8,-19,-1,-12,-5,-5,1
-9,6,-16,-1,6,0,5,-1
-12,-7,22,-3,-6,-5,-5,-4
21,-2,-21,3,-3,-4,-6,3
-7,2,-2,-19,-5,-1,-9,-7
16,-11,36,32,12,-1,5,15
-33,13,-21,-3,20,4,-12,-12
12,10,4,3,-3,4,6,5
1,-6,9,-10,-9,-3,-1,5
3,10,-2,10,-2,-1,-5,-10
0,-2,-3,2,-1,4,4,5
6,-7,-24,-26,-6,-3,1,-3
-1,12,19,15,-3,-2,-2,11
-22,-18,-28,-22,4,4,-2,-11
23,-3,21,15,-10,-3,4,6
-14,0,-44,2,7,1,-2,-6
9,6,7,2,1,-1,-2,-5
9,-22,-23,-10,-7,-2,0,-4
-8,-9,20,12,-3,1,-23,7
2,3,7,-15,-3,-3,-3,2
0,-12,-27,5,8,0,5,-3
-17,11,6,-19,0,0,-2,5
-1,8,-16,7,4,2,8,-4
5,-10,15,6,-9,-4,-5,-4
-6,-5,-29,0,1,0,3,25
-1,9,18,-10,-8,-3,-3,-13
1,0,-4,4,8,3,8,4
-1,-7,-10,-10,0,-3,-4,-12
-11,-34,13,-4,-4,-4,-6,1
-18,4,21,20,-10,-3,-1,-3
1,12,14,-8,26,1,1,-8
-31,-11,17,-4,-1,2,6,-3
5,25,-25,17,3,2,0,4
-4,-7,0,-10,0,1,-2,5
-10,-12,-3,-10,-14,-6,6,-8
-4,11,6,-8,4,2,0,7
6,-4,13,-5,-6,-3,-3,-17
-22,-25,16,17,5,-5,1,5
19,30,-26,-12,-14,-3,-4,0
3,-6,-18,-7,-1,-5,-1,-9
-5,-9,27,7,-4,1,-10,-3
16,11,-27,-24,-3,-1,-2,-12
-26,-22,37,-4,-9,-7,5,-3
1,-6,-39,0,-13,-5,-2,0
-3,1,32,15,10,-2,0,-8
-21,1,-6,-7,-1,-1,-7,-4
23,-3,14,4,-6,0,-2,19
-15,-3,-4,12,3,2,5,-3
-4,2,-19,-22,-6,1,0,-2
0,-20,-2,16,6,3,-2,3
9,4,-7,6,0,0,-9,-9
-14,4,27,2,-9,-5,6,6
7,-7,-14,-25,-5,0,1,6
17,23,-3,6,15,7,10,3
-10,-4,9,15,-6,-5,-5,2
-2,-4,-38,-13,-1,-1,-4,0
-3,6,10,-11,-8,-9,-5,-10
-11,-18,19,9,-2,-1,-1,3
23,6,-22,-1,1,0,4,0
2,12,29,11,-1,-4,-17,-5
-1,6,-1,-7,3,3,3,-9
-8,-9,-6,-3,-4,-7,0,2
-4,-2,17,-12,-4,0,-4,-8
21,13,13,12,1,2,0,9
0,-27,4,-2,1,-1,2,-9
-8,4,0,4,-3,-4,-12,-9
-16,-8,-45,-22,-11,-6,17,-1
0,-26,20,14,1,-4,-15,3
18,30,1,-10,27,11,0,3
-22,-11,2,1,-19,-5,0,-7
13,15,-10,-5,-2,-1,-4,-5
-5,-19,-10,-6,-11,-3,3,3
13,9,10,11,-4,-1,0,-6
9,10,20,-7,2,-1,-2,-3
7,8,12,-1,-4,-2,-9,5
2,-15,-14,-3,4,0,2,-6
-12,2,2,1,-5,-4,-8,3
12,7,-5,-11,-7,3,10,5
-27,9,20,18,-6,-3,6,-11
24,11,14,-13,12,13,7,19
-14,-4,-36,-3,-9,-2,-1,2
18,3,-20,-11,0,0,-4,6
-8,-8,23,17,1,-3,-1,3
-1,9,-28,-1,3,3,10,-1
0,-8,10,14,-8,-6,4,-12
