-5,-9,-53,-45,-25,-7,1,-3
4,6,43,67,-20,-1,-1,1
-4,-4,6,-8,-50,-15,-5,-4
2,9,2,-32,48,18,6,0
0,6,59,18,-49,-12,-7,-3
-3,-14,-46,-50,4,1,0,-3
1,-9,-29,6,5,-7,-5,-1
-3,-1,-6,21,-49,-15,-5,-1
0,1,-24,-33,17,7,1,-1
-4,-2,12,-72,-6,-5,-2,-5
1,-6,-25,14,7,0,-4,-1
-2,8,5,20,-9,-2,-2,-4
2,-2,-5,12,41,9,3,2
0,8,37,-46,-27,-10,-1,0
-3,-4,-11,38,-34,-12,-5,-2
4,17,32,61,34,18,8,2
-1,-6,-17,23,-44,-11,-3,0
-1,-16,-102,-33,3,0,-3,-2
0,13,88,12,-27,-5,-2,-2
-2,-15,-88,-90,-39,-14,-6,-2
7,10,10,92,73,23,9,5
0,-8,49,59,-25,-12,-4,-2
-1,-2,-20,-64,52,15,6,-1
0,9,47,43,-44,-15,-8,-3
-11,-24,-82,-81,-2,-7,-5,-5
4,12,66,41,0,2,3,1
-1,4,3,-21,13,7,4,0
0,-1,61,79,27,6,2,1
-2,-1,17,-95,-52,-14,-5,-3
3,8,19,66,8,5,1,0
-4,-6,-31,-33,-26,-10,-7,-3
-1,5,9,-19,8,0,0,3
-2,-6,-17,49,57,5,1,2
-1,4,17,2,-10,-6,-6,-1
1,-5,20,-18,-32,-4,-3,-1
-1,-5,-25,-24,0,3,1,-3
-2,4,-4,-47,8,-3,-3,-3
-2,-1,37,33,-21,-3,1,-3
-1,-15,-7,-6,29,4,-2,2
1,3,21,7,-32,-12,-5,-2
2,4,7,42,-4,5,3,2
-1,-15,-24,2,-5,5,2,2
1,4,-25,-17,-31,-15,-5,0
-5,-3,9,-7,27,4,-1,-2
1,4,-3,5,-10,-4,-2,-1
-4,-21,-7,5,-1,-9,-4,-3
0,5,1,17,7,1,1,-1
-2,3,29,-24,-5,2,0,-2
0,-6,-7,41,-16,1,1,-4
-6,1,-9,3,32,-1,-2,-3
2,1,-30,-79,-65,-20,-8,1
-3,3,8,27,51,13,6,1
1,4,14,7,26,4,0,-1
-2,3,7,-19,-40,-10,-4,-2
-3,-9,-27,-32,49,11,3,-4
3,-4,-6,13,-5,2,-2,-1
-4,2,24,7,-45,-10,-3,0
6,14,27,20,8,3,-1,1
1,-2,-17,24,5,-4,-2,2
-2,-7,-26,-33,-14,-7,-3,-2
0,2,-2,69,19,0,-4,-2
-1,6,55,66,9,3,3,-2
-2,10,-15,-7,9,3,1,0
3,-5,7,1,9,3,2,0
-4,-10,-9,-56,3,-1,-1,-3
-1,3,-20,7,-1,2,-1,-1
2,5,31,77,4,2,0,-2
1,11,55,-41,-19,-4,-2,-1
-4,-7,-8,30,32,2,1,-1
1,-15,-23,3,-11,1,-1,2
-3,-9,31,-37,-14,-2,-1,-4
3,13,20,1,13,2,3,4
0,2,29,-17,-31,-5,-4,-2
-4,-4,-25,-54,9,-4,-3,-2
-3,5,17,-71,10,6,3,-1
-7,-15,-24,26,-13,-9,-7,-4
1,4,79,14,-8,-3,0,1
-3,-4,-12,-47,-27,-10,-5,-2
-2,2,-9,42,26,7,2,-1
-3,-12,-32,-32,-30,-5,-2,-4
0,2,1,-5,13,2,0,0
