-5,-31,-8,-8,-16,-23,-44,-24
6,13,11,7,-1,16,4,-16
2,73,32,-12,-3,-5,15,-17
6,3,71,85,29,15,20,27
-21,-23,-82,-54,2,-5,-22,-9
41,11,43,50,0,3,4,17
-29,20,14,-12,-12,-10,-8,-28
7,8,-57,-29,-3,-6,3,15
6,25,47,5,-18,-3,-4,2
4,-7,-48,12,11,-13,-21,-2
-3,0,-21,-32,-8,11,40,31
7,5,-11,-16,-2,0,-1,0
3,22,44,-12,-3,0,-3,-7
-13,-42,-44,15,10,1,4,0
-25,-1,8,24,6,5,-26,4
10,-37,-65,-40,-19,-27,2,-9
17,16,4,4,-3,8,-9,-9
-10,-44,-28,-15,-9,-2,26,11
-14,-27,5,-11,9,1,3,-27
-15,8,25,18,-1,5,-8,22
26,-16,11,13,-2,-2,3,45
-7,-3,-29,-24,-1,-7,-13,1
3,4,-7,-30,-4,4,-8,-13
-21,-57,-33,2,-3,0,-7,-1
-17,0,-4,19,5,2,11,-9
-11,-4,-60,-79,-28,-10,-11,31
6,-14,7,25,-5,-14,-16,-22
4,35,46,29,22,13,-23,9
-15,-23,-67,-42,-15,-2,43,36
5,15,28,19,11,9,7,-10
9,-10,-8,24,7,2,8,1
-1,-43,-75,-35,-12,-5,8,10
-4,3,52,16,7,2,-2,-7
0,30,51,35,3,-10,-16,-44
-13,-60,-93,-54,-22,-4,11,34
19,41,34,10,7,3,-10,-32
5,6,15,8,-4,-2,1,-22
8,26,9,-6,11,2,7,11
-17,5,53,30,-4,-10,-29,12
2,6,-51,-33,-16,0,13,22
-4,-13,-9,13,0,-4,-7,-30
11,44,48,-17,-2,-2,-1,-2
9,-7,-34,-13,0,5,1,-30
-15,12,59,35,8,0,0,26
-4,-5,-40,-44,-9,-6,-21,-25
-3,-20,17,16,3,3,3,25
3,16,-3,22,14,6,7,21
11,-6,29,7,-13,-14,0,-5
0,18,9,-25,7,12,12,0
6,16,17,13,2,3,12,-2
-11,-29,-54,-8,1,-11,-24,15
3,28,23,11,2,2,-10,-17
1,-23,22,36,7,-7,19,-21
7,10,0,-26,-31,-9,-16,27
-31,-52,-43,-34,10,11,-1,-21
6,53,40,5,9,4,12,44
-26,-74,-51,-41,-18,-19,-37,-21
1,46,33,14,-2,5,14,-6
22,34,62,29,5,6,16,-17
-26,-24,-50,-10,-6,-3,-5,-9
-1,-9,-44,-55,1,8,11,22
-2,-3,27,63,4,-10,-13,-16
-4,12,29,14,-4,-8,3,5
10,-13,-82,-42,0,12,19,-3
-5,-2,122,71,8,-4,-16,-10
11,29,-5,-20,6,8,13,11
3,-14,-30,-37,-16,-3,5,-8
-43,-33,6,56,13,8,9,8
9,40,69,65,12,-8,2,-11
-5,-75,-110,-62,-19,-4,-6,16
17,69,71,41,5,5,-10,-6
0,-23,-8,-4,10,-7,7,5
8,27,-37,-7,-4,5,1,-54
-20,-25,10,-14,7,-3,-24,-10
-3,0,59,28,1,1,22,2
17,41,30,4,11,-1,-14,-21
-22,-34,-57,-84,-38,-17,-17,36
33,42,17,22,21,6,-1,-3
0,19,14,5,-10,-7,-25,-10
4,-32,1,23,-2,9,35,-16
8,17,19,-24,2,-6,-43,9
15,29,39,20,9,26,67,12
-6,-64,-78,-43,-5,-25,-26,-7
-3,15,-12,-5,-5,-3,-11,-1
-10,-10,-17,34,11,7,17,-2
5,-17,-7,-17,-2,-3,-25,17
0,29,67,38,-5,-3,12,-15
10,-14,-72,-80,-12,-1,-1,-35
22,22,-13,10,9,-2,-1,-8
-17,-14,16,4,-11,-11,-21,12
21,37,-15,-1,16,7,4,-1
2,13,50,15,-2,-7,-20,-2
-11,-69,-64,-51,-12,2,17,-3
-11,16,41,10,-2,-4,-7,6
-1,16,31,16,2,17,-7,-17
-4,-21,-8,-26,-13,-16,7,-9
-1,22,20,33,8,-6,-2,-7
-5,-44,-23,17,-7,-1,18,-18
-32,-32,-16,-13,6,0,-7,4
-4,-5,-25,-11,2,4,-29,-45
5,5,22,-7,7,17,38,20
9,-12,5,4,-10,-5,-7,6
15,9,-10,24,-2,-9,-10,-33
-8,5,2,-29,7,7,13,10
3,-13,-13,29,0,-7,-7,26
-6,2,-6,-20,-8,-7,-14,-25
0,-48,-45,-29,-3,2,17,25
8,22,55,46,2,-2,-15,7
-6,27,11,-15,-3,4,0,0
-5,-4,-12,39,22,9,13,2
-9,-6,-17,-48,-21,-12,-6,-6
6,-1,4,4,-14,-7,-12,4
-1,-10,14,22,10,13,3,24
-17,-40,-15,-5,-6,-21,-3,-27
9,38,-2,-8,9,10,9,13
-14,-49,-21,-12,6,7,14,7
6,4,-44,1,-5,-2,-12,2
22,36,-21,-41,-14,-5,-14,18
15,6,7,4,-9,-4,23,9
-35,-16,22,20,4,-1,-24,-14
3,15,8,3,10,-10,-12,12
-11,-5,-16,-2,2,5,10,-27
9,-3,-69,-60,-18,-5,-25,-36
13,56,24,7,-5,-3,5,20
-25,-44,11,-2,-13,0,6,-17
-6,7,-20,7,12,-3,-19,4
3,6,55,23,13,10,10,11
-12,-33,-27,-3,7,-1,10,-5
-6,-9,-34,7,-5,0,13,-17
-5,1,12,-42,-17,-13,-23,22
-18,-2,-26,12,1,-2,5,24
13,0,-52,-56,-16,-5,-15,-3
2,-29,33,25,5,7,20,21
-12,-47,-23,17,16,2,8,-6
6,68,79,48,5,-3,-12,4
-5,-14,-37,-31,-12,-4,-16,9
-4,0,12,-30,-8,-14,-11,-19
-8,41,21,13,-8,5,24,-15
-1,-59,-33,-3,8,1,2,18
0,2,2,10,-6,-10,-20,-6
15,33,8,-9,-10,-6,0,-12
7,17,38,30,14,9,1,-16
-8,-36,-19,-18,-15,-10,-9,-14
20,37,32,-7,2,5,12,12
-3,3,-22,-5,2,-4,-10,4
10,6,35,36,-5,3,-7,0
3,28,1,-11,10,-1,2,-7
1,-8,37,42,-1,2,19,8
3,-8,-18,-19,-5,-4,-7,5
-8,-7,-4,-20,-1,5,10,-5
-9,-43,-30,-13,-15,-13,-17,-5
11,21,3,-6,1,3,4,1
-8,15,65,52,16,7,10,7
-7,-5,-31,-14,0,-1,-4,-45
-4,-16,-36,-61,-16,1,-8,26
-4,-30,8,35,9,-9,0,-38
10,42,-10,-24,-8,-7,4,17
-4,-9,12,12,13,12,13,-2
17,32,53,32,11,5,-3,32
0,4,-10,-17,-7,11,5,2
4,12,-18,-16,1,-6,9,0
-17,-34,-25,-54,-16,-10,-12,-18
11,16,-15,46,-3,-3,-12,-8
-3,32,18,-8,12,8,25,19
-1,-13,-4,-12,2,8,-13,-2
10,-34,-30,-26,-15,-13,-3,8
-11,-24,-16,3,5,5,4,-23
3,-33,-6,26,-12,-9,13,11
-8,25,35,15,11,10,-32,-49
3,-15,-7,34,1,-5,3,-4
6,26,41,9,12,1,3,-1
-23,0,-24,-3,-7,-8,-8,-35
-17,19,42,45,8,1,-7,-4
0,-55,-37,-17,-12,-2,-9,-7
-15,-16,29,-6,1,-6,-5,-26
-20,-33,-6,-27,-9,2,-19,3
22,31,10,19,9,3,9,2
4,20,6,-6,1,14,18,35
-1,34,-17,0,-4,-8,3,-1
16,10,-12,-13,3,8,28,0
-6,-20,14,6,-7,7,-9,9
-5,3,-6,-8,-2,-9,-8,17
-8,-7,-2,0,-4,-1,5,-11
11,19,-2,-15,-14,3,-16,12
30,8,-13,6,7,-8,9,23
-25,-5,30,6,-5,-14,-19,12
-19,-13,-26,2,8,12,22,-8
16,5,35,16,-1,-14,-2,22
-8,3,-8,-11,-12,3,-7,-3
7,51,11,17,5,-3,8,-31
-12,-7,19,-10,-16,3,-4,14
-3,-7,2,-9,9,-11,-8,13
-2,-10,-54,-32,-1,-6,-2,-21
0,1,2,-7,-3,6,-2,-7
7,32,16,12,6,3,21,28
-5,-16,-12,-38,-18,-8,-12,-9
1,-13,-4,0,9,8,15,12
16,-3,-42,-23,-4,-17,-36,9
-11,2,2,22,4,9,1,-22
9,34,30,35,17,-1,5,16
-15,-45,-12,-27,-23,-10,-17,-34
-4,-42,-4,9,3,4,0,4
11,5,-10,-10,-3,0,14,6
-2,25,37,29,8,-2,-2,4
-16,-27,-27,-20,4,1,0,16
3,-19,-4,7,-7,-7,-12,1
-10,-8,-7,-11,2,-1,8,-7
-16,-21,-8,4,1,10,5,-18
-3,5,-1,-3,13,3,-10,33
5,59,-9,-5,-1,3,8,15
-4,-83,-40,-16,-22,-18,-9,7
2,26,20,29,11,11,-15,11
10,23,-15,-40,-14,-6,-2,-27
2,12,63,12,9,3,-4,14
6,3,-8,-11,-4,-11,-18,-17
-5,-4,-32,12,1,12,2,12
-1,-48,-12,-4,-6,-18,17,6
-5,-2,13,1,-2,2,-7,-11
6,28,33,19,14,6,4,-4
