-28,8,7,0,-1,4,17,10
5,-8,-6,-1,3,19,38,20
10,38,12,2,5,-5,-8,8
19,-1,4,2,-2,-13,-31,-42
-34,-11,4,-3,-3,15,34,8
7,-22,-18,-8,-5,-2,-41,-18
-12,-7,13,1,-2,-22,0,15
-18,-16,-13,-8,-3,-12,-10,40
-5,11,17,2,-2,-15,-54,-16
7,-6,-16,-2,-1,3,1,1
-14,-16,-1,-2,-4,-1,-15,-8
-7,12,-12,-5,-1,5,7,25
32,-29,-8,2,2,4,17,71
-18,-4,-4,-8,-4,-12,-42,-37
20,0,-16,-4,6,8,16,55
6,33,25,9,8,17,13,3
0,-12,-15,4,-3,-9,-11,-10
-9,-23,3,-1,-1,7,16,10
4,8,3,12,1,-8,-35,-24
-15,-44,-10,-8,-4,15,38,-45
3,3,-1,-2,-5,-16,-17,-45
1,16,10,10,3,10,4,29
-7,-19,-25,-17,-8,-17,-15,-16
-13,-9,-6,1,3,-7,-29,20
-7,25,23,8,5,32,30,-58
-1,-7,1,-9,-1,-13,5,10
-4,-2,-17,-5,-2,21,64,13
-2,-5,3,8,1,3,-9,-4
-9,8,1,-4,-2,-13,-10,-7
12,26,12,-4,3,4,-5,-5
5,4,6,0,-4,-9,-13,-9
-4,20,4,10,2,-8,9,-1
-1,-15,-15,-9,-3,-6,-13,-1
-14,-17,-7,-2,1,12,11,-29
28,9,20,10,1,-17,-4,8
-12,-42,-26,-24,-1,7,2,47
-10,1,-5,9,-1,17,80,48
8,14,-4,-5,-3,-5,-14,13
-16,18,20,-2,2,-2,-23,-6
-32,-37,-24,8,-5,-10,-15,-34
-19,-8,10,1,-3,-23,-50,-37
-9,-17,-23,-13,-4,-21,-64,-6
7,0,-10,11,2,60,72,-2
25,1,21,14,6,-5,-4,-22
-10,20,10,5,-6,-16,-21,3
2,-7,-4,-6,-1,-10,-47,-38
-6,-8,-5,-6,-4,-15,-38,3
4,-2,7,-10,-15,-6,23,30
5,-4,9,8,10,3,-24,-14
-10,-11,-4,-6,-1,-14,7,13
-7,-8,9,-5,-2,20,19,-4
-23,0,-11,-1,-8,-19,-29,-49
4,2,-3,5,-5,8,66,40
16,9,9,2,-6,5,18,-1
-30,-32,-17,-6,2,-24,-42,-6
28,10,-26,-36,-5,-1,-1,-8
3,26,4,-6,2,11,-9,14
0,27,25,20,5,-8,-3,-62
12,11,12,6,5,16,6,35
3,13,22,16,-1,-13,-34,-8
5,6,7,-2,8,11,33,-16
-4,-2,-16,-5,-1,-1,23,26
-14,-33,-33,-8,-11,-24,-31,-26
-1,11,18,-1,4,-5,-29,-34
-12,-38,-29,-5,-1,14,4,19
12,-7,10,-3,-5,-1,-4,15
6,-9,-13,-7,-2,-11,-8,-9
-2,35,19,0,2,8,-7,29
6,11,8,1,-1,-2,17,17
-2,-21,-19,-8,-4,21,17,2
17,34,21,8,3,-11,-15,35
14,-14,-3,4,1,9,25,0
-13,6,-21,-10,-7,-6,2,-14
-12,-15,-1,0,-1,-13,-9,-13
-13,-5,-11,3,2,-2,-59,-5
-5,28,31,18,19,45,85,23
12,-4,2,-10,-4,-23,-41,-5
10,-1,-14,12,2,4,16,26
14,-13,-7,-3,-3,-4,-21,1
11,-51,-24,-9,-3,-5,-12,-20
9,7,25,3,1,-14,-31,18
