-12,5,-13,-6,12,0,3,4
7,-11,-34,-22,-13,-9,-9,-5
-13,27,28,21,12,5,1,9
42,74,8,-4,-15,-3,6,20
-22,-81,-17,-8,-7,-6,-8,-10
-48,-16,4,-13,1,-5,-5,-13
-32,56,-10,3,-4,1,1,-6
14,-75,6,22,18,12,23,23
18,123,21,-30,-11,0,-12,0
-50,-121,-13,-22,2,4,1,19
39,-26,-6,7,29,1,-19,-45
39,49,30,24,-1,-3,-16,-14
8,6,12,8,-12,3,22,37
32,-30,-17,13,0,-1,0,1
-37,-30,-12,3,9,1,3,15
-12,28,10,26,7,-1,-5,-37
24,32,-30,-25,3,2,2,10
20,33,5,20,-5,-8,-7,-13
-52,-81,-26,21,-16,-8,0,-3
-28,-18,-14,-4,22,1,-4,-8
-23,20,9,-38,-23,-7,1,13
12,-9,-14,4,28,4,11,-14
-32,32,8,-24,7,3,5,23
68,83,-1,-5,5,4,10,12
-102,-52,-1,25,-14,-15,-24,-25
71,110,7,32,9,7,11,0
7,12,46,13,-5,-4,-9,10
-60,-128,-26,-27,-9,-8,-18,-32
69,78,-5,-12,11,8,18,40
-75,-28,13,3,-14,-4,-12,-17
12,8,-5,14,-7,-3,-3,7
-50,21,14,41,0,-1,1,-1
51,-10,-1,20,-6,0,9,11
-8,-46,-18,-16,-2,-1,5,40
45,97,44,38,-20,6,-16,-51
-13,-74,-25,-7,5,-7,22,16
-42,-1,-17,-56,-32,-18,-54,-56
52,106,0,66,32,3,16,49
-39,-74,17,25,-12,-5,-5,0
44,8,7,79,-5,10,16,-21
1,0,5,3,0,5,5,15
33,70,7,-51,-13,0,13,26
8,-6,-2,-4,-7,5,4,3
-44,16,5,-23,7,-7,-14,-1
0,-28,5,43,1,4,17,19
-53,6,2,-73,-20,5,8,9
106,60,-14,11,-1,-7,13,-8
-54,-58,-11,-60,-4,-12,-33,-20
-11,-8,-9,8,9,-3,9,9
-60,-22,-1,25,-19,-4,-14,-33
-4,-39,-37,-21,4,-3,-6,-10
3,87,24,-17,-6,7,4,22
83,81,16,-13,-1,0,11,9
-45,-66,-19,0,-15,-8,-11,-17
-53,-10,-18,-6,37,0,15,11
16,35,-12,5,-27,-11,-21,-19
60,122,27,4,1,7,17,42
-50,-125,-24,20,8,2,-6,-42
12,65,5,18,-21,-3,5,-6
25,-31,-17,-70,18,1,7,53
-66,-15,12,-21,-1,-10,-24,-84
52,68,5,-5,-20,-5,-13,6
-11,-8,-16,-3,14,-4,-7,-2
3,-61,11,42,11,7,4,12
-18,-18,-28,3,-1,-3,4,24
-2,34,8,-16,6,-10,-16,-55
-18,-2,1,7,-5,-5,-15,-14
45,35,-1,-20,-18,-5,1,11
16,10,0,-6,20,10,7,10
-47,-55,4,95,0,4,9,6
-5,-27,-31,-112,-8,-2,0,10
56,73,3,-2,-11,-3,-5,-31
