5,15,-10,-1,-1,-1,-54,28
-19,-12,0,7,11,25,86,-3
28,23,18,6,2,-8,-43,-20
9,7,3,0,-1,12,19,4
-9,-8,3,-5,-1,-2,-49,-7
28,23,10,5,-1,-18,-61,-3
10,46,23,-6,2,29,58,0
-13,-7,10,1,-6,-9,-9,-13
-1,-9,-18,3,-1,-16,7,6
-9,-14,-21,-7,-8,1,-8,-25
-4,-6,-2,1,0,4,21,-7
15,14,7,1,1,21,41,-3
31,-3,3,-2,-5,5,58,-27
3,-20,5,7,-1,-16,-28,-3
-16,-6,-12,-3,-4,-14,-28,0
-5,-20,-4,0,0,1,16,-4
12,16,-5,-2,-2,-7,31,8
-2,-23,2,-4,-3,6,-9,-13
6,27,21,3,5,1,-15,-1
-16,-18,-10,-5,-7,-10,13,-6
4,-4,14,2,-1,-14,-40,-10
-2,9,3,-3,-2,11,14,-11
-5,-22,-16,-7,-3,-5,5,21
2,10,4,1,2,3,7,-9
11,-18,-4,4,1,-3,-47,-3
2,-6,-20,0,-1,14,65,20
-18,-34,-36,-10,-7,-24,-36,-15
-4,4,10,-5,-3,-5,-3,12
3,8,-7,-1,-2,4,1,40
3,7,2,-3,-5,-11,-27,-2
1,-2,-1,1,2,0,-18,0
8,9,11,3,3,-7,-15,-27
-34,-17,-3,1,2,-7,16,-8
6,11,11,1,2,4,0,-10
-26,-9,8,-8,-6,-11,-26,-5
4,4,-14,-3,-4,-14,-33,-9
-14,5,15,0,-2,-4,-19,-15
-7,20,15,1,2,5,-5,5
29,-11,-13,-2,-2,0,13,2
13,-6,-9,-5,-4,6,17,11
-8,18,4,-2,-5,-12,-8,25
1,-22,-24,-6,1,24,15,17
-10,21,8,6,3,1,5,-6
-6,-6,2,1,0,-5,-6,32
21,20,14,6,3,18,39,-9
-17,-19,-26,-15,-13,-26,-31,-8
19,5,17,4,0,11,3,-11
-14,-21,-13,-1,2,5,34,2
7,-1,-14,2,-1,-16,-37,-24
-1,20,13,9,5,2,15,9
10,-5,0,1,-1,1,-1,-9
7,20,6,0,-2,-6,-16,18
-12,4,0,-2,-2,2,-11,-4
11,25,2,4,-1,-1,-10,-4
4,7,-12,1,2,-3,9,10
-19,0,-4,-3,2,-3,-13,2
20,-32,-10,-3,0,-2,-23,-14
-12,8,5,-1,-1,8,14,-14
-23,9,12,-1,2,0,-16,-37
7,-14,-14,1,-3,3,13,-19
-8,12,3,-3,6,-2,3,-2
-8,-19,4,-7,0,-9,-18,1
-3,26,20,5,-6,-8,-15,9
7,-24,-18,-6,2,-4,-6,-21
-7,16,-25,-8,-4,24,31,-18
2,11,8,6,9,-4,13,2
20,-15,-19,-11,-2,8,-3,18
-1,-24,-13,-1,-2,1,6,11
