14,16,44,46,-3,-4,-3,-8
-30,-7,-56,-57,-13,-2,-3,-7
-15,-33,16,32,9,7,14,-7
19,26,-15,-52,-12,-16,-25,-7
-15,-24,-19,37,7,1,3,14
-11,-40,-9,-8,-12,-2,3,-22
-14,-35,-14,9,-6,-9,-6,16
26,97,79,31,20,18,-2,-21
-10,-27,-73,-83,-14,7,5,5
14,40,34,24,8,-12,2,-25
8,27,13,-6,-6,2,-1,-1
-15,-1,33,70,20,5,-2,8
17,1,-72,-31,-5,-5,-17,23
-19,-28,4,-27,-11,-2,16,18
-7,-21,10,27,4,-5,-26,-5
1,16,-23,-10,5,5,28,-9
-10,24,53,1,5,3,-1,25
21,41,19,26,7,-3,-14,-19
-1,9,3,11,-4,0,14,2
-8,-22,-9,-8,-4,-3,-15,1
-26,-38,-13,-40,-16,0,-7,-21
28,45,37,24,18,10,16,17
10,29,8,-14,-1,-1,3,5
-29,-66,-106,-30,-4,8,6,-3
18,60,74,28,8,-7,9,-12
2,12,3,21,2,5,-10,12
-4,3,0,8,13,10,15,-19
-7,-3,-20,-29,-16,-10,-10,-4
-1,7,25,28,-5,4,5,17
14,17,55,46,24,10,-2,-21
2,21,-25,-58,-9,2,8,35
1,-24,9,-13,-16,-13,-19,-36
-17,-75,-53,22,0,0,24,4
8,43,5,-33,12,7,-3,18
10,21,48,30,-2,0,4,3
5,2,-9,-19,1,-6,-15,-14
-10,4,38,19,-2,-2,6,-4
2,-14,-18,3,-5,-7,-9,35
26,-2,-87,-46,0,1,8,-19
8,-12,4,-26,-22,-8,-19,4
-27,-25,-13,16,8,-6,-9,-27
14,39,31,-2,-7,2,-9,17
-14,-15,-41,-12,2,-7,2,-6
24,24,57,32,13,6,10,6
-20,-42,-45,-38,-18,-7,-12,-12
-2,4,17,20,3,3,16,16
-4,10,-1,10,1,-4,-10,12
0,3,-2,-15,2,1,4,-20
-1,-1,15,-6,8,1,3,23
2,-39,-47,-26,-24,-17,-3,1
5,-1,-6,2,0,0,-1,7
1,-15,12,8,8,4,6,-12
8,26,25,-19,-14,-6,-8,26
-3,-15,-30,-7,1,-2,1,-12
-11,-20,20,23,1,-5,-17,-12
9,32,18,6,11,7,7,4
-7,-49,-41,-5,0,-3,6,-10
-1,12,49,16,1,3,-4,-14
6,-42,-45,22,6,-6,-9,-10
-4,28,-4,-5,-11,-3,-16,11
7,11,-8,-25,-3,3,10,-2
-34,-33,-36,7,-2,-1,6,-30
3,0,39,11,2,9,7,31
25,3,-70,-51,-10,-11,5,3
-13,-21,-21,-6,0,2,-15,-20
-16,-5,51,29,7,-2,-5,-15
0,-14,-23,-28,-16,-3,8,5
-3,3,-28,-8,-2,1,-3,8
15,33,10,-4,2,-6,-2,-3
-2,3,5,25,1,2,-3,5
-17,-29,-5,-25,-4,3,0,12
-6,-20,8,23,6,-6,-1,9
20,17,-3,8,-3,3,-6,-3
-8,-6,-13,-1,6,-5,-7,10
-18,8,-37,-3,-8,-6,5,-15
-7,-13,50,14,-9,-4,1,1
3,8,-28,-30,-4,0,-7,2
6,-1,21,4,2,1,7,-4
-6,24,9,-25,1,1,0,-18
-9,-76,-46,-6,-2,0,12,-8
-7,15,48,44,0,-5,-14,-6
8,23,-5,-56,-17,-1,17,-9
-7,-11,19,8,6,-10,-28,-11
-14,20,36,19,8,8,0,8
14,-1,-30,-1,-6,2,14,-31
6,-7,-27,4,14,5,-16,4
-4,-16,8,18,1,3,7,8
6,-44,-53,-43,-9,-9,-13,15
-8,31,38,-11,-6,-3,9,6
3,23,-18,-1,-17,1,-1,9
10,8,31,19,28,11,4,21
25,13,-32,12,-5,-10,-2,-19
-14,7,3,18,0,0,-16,-2
-5,-13,6,19,8,6,11,13
-2,6,-5,-17,1,-3,-14,-20
-10,52,40,11,1,8,14,-17
-4,-4,-2,-13,-6,-14,-10,-5
-4,-30,-8,-11,-14,-4,0,-1
-2,5,51,29,7,1,9,-37
-1,17,-17,-15,-6,-8,-24,-1
5,13,5,13,6,2,3,-2
-3,-3,10,2,0,1,13,-13
-30,-24,-21,-10,-6,-5,-3,-25
5,14,49,5,5,7,1,-2
-12,-33,-7,-6,4,-4,-9,16
-3,-30,-25,-30,-13,-6,-7,-1
14,45,14,18,-3,-2,10,19
-11,-4,-34,-6,3,1,1,-6
8,-7,2,1,6,11,6,11
1,1,-36,-21,-3,-2,-3,2
1,-12,26,9,1,-4,0,1
-20,-21,-16,-8,-6,-3,3,1
-9,9,31,5,0,-4,-4,11
11,-1,-39,-74,-27,-13,-6,-10
19,17,16,13,-5,0,4,13
2,20,11,15,13,1,-6,-9
-12,-5,23,11,5,6,-1,3
-4,-20,-7,8,3,-9,-4,-10
-19,2,-1,-7,-12,-2,-11,-23
9,1,4,-11,-5,-2,13,14
20,3,-24,-13,-7,-5,-1,-18
-5,37,0,17,18,9,4,10
-4,-19,-20,-33,-11,-4,-10,0
-5,11,37,28,8,8,-8,-15
-2,14,-1,11,1,-6,0,-12
5,-8,2,10,-6,-8,-11,-2
1,-13,-17,10,-3,-1,-8,-10
-16,-26,-48,-38,1,3,8,2
2,10,13,9,1,2,-3,-4
3,-8,-20,-22,-4,-5,-5,16
9,24,30,14,-5,1,16,8
-17,-55,-60,-17,-12,-9,-11,9
-17,-35,-31,1,-7,-3,2,-26
15,46,66,43,33,19,21,-9
-7,-17,-22,6,-7,-5,-12,9
2,-29,-38,-30,2,-1,-1,-15
-8,13,12,-14,-5,-6,-5,14
5,10,26,13,-11,-5,-4,-1
-7,-33,-51,-32,-1,4,0,-8
4,28,13,23,3,2,10,32
19,33,-1,-2,9,2,1,11
-18,-14,22,5,-4,0,-3,0
-1,-22,-6,13,9,1,-2,-1
0,27,29,4,-9,-10,4,11
6,-33,-12,-17,-7,0,5,-8
10,-1,-3,6,4,2,-9,-5
-18,12,-5,-28,0,-1,-3,1
-16,-15,-7,17,-4,-1,9,-15
-3,14,33,12,4,1,-2,-2
-7,-12,-2,25,-1,-1,-15,-1
7,12,13,-35,-16,-6,10,17
18,9,-5,5,17,13,17,-9
-19,0,27,5,8,1,-4,-1
-12,-44,-28,9,-5,-5,14,-2
5,22,13,-26,-19,-7,-17,4
5,6,36,17,5,5,-2,-25
1,6,9,20,7,-5,-17,-17
9,23,-15,-16,-12,6,22,11
0,-5,-5,9,16,1,1,0
6,17,34,18,-4,1,-6,3
1,2,-23,-20,0,-1,-2,19
-12,-17,-45,-12,-6,-11,-19,-22
7,-1,33,19,-5,-4,-2,5
4,-7,-10,-13,-8,-4,-4,2
3,18,-40,8,11,12,12,8
-4,-19,-6,-8,-4,-9,-17,-4
-1,6,5,11,8,3,6,-2
-15,-22,9,-1,-8,-12,-13,17
4,11,-22,-10,-12,-3,7,-25
-10,15,7,-10,6,0,7,-1
14,24,12,23,-1,1,-4,3
-20,12,-2,0,-8,-3,-4,4
17,0,-11,0,0,2,6,3
17,31,15,6,0,-4,-21,-1
-20,-9,-19,-30,-4,2,20,8
-15,-14,34,24,8,-4,-19,-18
-14,-37,-23,-32,-17,-10,-6,18
13,48,5,17,6,4,1,1
-9,-63,-61,-31,-15,-9,-22,-20
-4,-14,12,7,-2,0,12,14
-10,-47,-11,-1,-3,-3,-1,-10
-7,-9,-7,2,3,6,7,32
29,28,20,8,3,-8,-17,-71
-14,-22,-47,-13,0,-1,0,-4
8,30,41,8,-7,1,-6,8
-8,-29,-30,21,14,8,9,7
3,28,3,-21,-3,-3,-12,0
7,-29,-19,-10,-1,-5,3,6
5,19,13,-9,-8,-11,4,32
1,5,-10,-26,-16,-8,-16,-28
