-2,-1,-7,5,0,-1,-1,-2
-1,0,3,3,-4,-3,0,1
1,0,-2,2,-6,-4,-4,-2
-2,-2,3,0,1,2,2,1
1,0,-6,1,10,2,1,-1
-2,1,4,-5,-2,0,0,-1
0,-3,-13,-13,-3,-2,-1,0
-1,-1,8,1,-6,-4,-2,1
-1,-3,-9,-5,-3,-2,1,0
-2,0,6,3,1,1,-1,-3
0,-1,6,2,-1,-3,0,-3
0,-2,-4,-6,-4,-2,-2,-1
-1,1,10,12,4,2,0,-2
-1,1,2,-2,2,0,1,1
-1,-3,-16,-3,2,-1,-1,-1
-3,-3,-8,-9,-4,-3,0,-2
-1,1,5,1,1,1,-1,1
-3,-3,11,7,-3,1,-2,-2
0,2,0,7,8,2,1,0
-2,-3,-6,-5,-4,-2,-2,-3
-2,-1,-2,-8,-7,-3,-2,-1
0,2,7,10,2,1,-2,-1
0,2,3,-2,0,1,1,0
-1,-1,-8,0,5,0,0,-2
-2,1,2,-1,-1,-2,1,-2
0,-2,1,14,-4,-4,-2,-1
-1,0,-3,-28,-5,-1,-2,0
-4,-5,-8,-9,-7,-3,-2,-3
0,-2,0,1,0,1,-1,-2
0,-4,-5,0,9,2,1,0
-1,0,10,10,-2,-3,0,-1
1,3,2,4,-1,2,-1,0
-2,-1,-6,-9,-7,-3,-3,0
-2,0,-6,-1,-5,-1,0,1
2,2,13,15,8,1,0,1
-2,-3,1,-11,-4,-2,-2,-2
0,-2,6,2,-1,-3,-3,-2
-1,-1,-4,2,5,2,0,0
0,0,0,-11,-8,0,-1,-2
-2,0,-6,10,3,2,-1,0
-1,-1,3,10,-3,-1,-2,0
1,1,3,-9,-3,-4,1,-2
0,-5,-21,-7,-1,-1,0,0
-8,-3,9,-2,-3,-1,-2,-4
0,-3,10,0,-5,-3,-3,0
-2,1,2,6,0,0,-3,-2
-2,-7,-32,-21,-5,-4,-5,-3
4,2,-5,11,4,2,-2,0
0,-2,2,0,0,2,-1,0
-1,-3,3,5,-1,-4,-1,-1
-1,3,16,5,-3,0,0,1
-1,3,5,10,8,0,1,-2
-2,2,-12,-12,0,0,2,-1
1,1,-4,-8,-3,-1,-1,-2
-3,-1,10,21,8,3,-1,0
0,0,-4,2,2,0,-1,1
1,-1,-2,-11,6,0,-2,0
0,-1,-2,-9,-7,-2,-1,0
-6,-7,-4,-4,-5,-3,-1,-2
2,10,19,16,-1,-1,-1,-3
-1,-5,-6,-7,-3,-4,-3,-1
-7,-6,-20,-15,-2,-3,-4,-3
3,-2,17,0,-2,0,-2,1
3,-5,7,8,0,-4,-1,0
-5,7,-30,-15,-3,2,2,-1
1,6,-1,0,2,1,1,1
-1,2,16,3,-1,-3,1,-1
2,0,0,-15,-7,-3,0,0
1,-1,14,13,5,1,-2,-3
-9,-10,-27,-7,0,1,-1,-2
1,2,-6,-2,-1,-3,-2,-1
1,-7,-8,-1,-1,0,-3,1
1,1,13,8,-5,-2,0,1
-23,-5,-1,-9,6,0,-1,-5
-2,2,8,7,3,-1,-3,-2
-1,-7,-21,-19,-3,-5,0,-2
0,-2,-5,-4,-7,-4,-2,0
5,4,8,6,-4,-2,1,1
2,4,-4,-5,-2,0,1,-1
-3,4,2,-3,3,1,0,-2
1,2,17,22,2,-1,-1,-1
-3,-13,-41,-23,-7,-3,-3,-2
2,-1,14,0,1,0,-3,0
0,-5,-27,-17,-8,-3,-3,1
-1,-4,12,0,7,0,2,-2
18,10,19,13,0,1,0,2
-16,9,7,14,1,0,0,-2
-3,-9,-18,-3,-4,-1,-3,-5
-32,-19,-17,-10,-3,-2,-3,-6
3,-2,12,3,-2,-1,-2,0
8,0,-10,-4,-3,0,1,2
6,9,20,8,0,0,0,2
5,3,-8,0,2,-1,-1,0
1,0,7,9,4,1,1,0
-2,-7,-11,-5,-5,-2,0,-2
-5,-1,5,1,4,1,0,0
4,1,-3,-5,-4,0,-1,-1
-4,-2,2,-5,-3,-1,-1,0
0,-3,-3,-3,-1,0,-2,-2
-3,0,20,12,-2,-1,-2,0
0,-5,-34,-26,-3,-1,-1,-1
0,2,20,10,1,-2,-3,1
0,-3,-3,-4,3,0,3,-1
-2,-4,3,-2,-1,0,0,0
3,5,9,7,1,-1,-1,1
-2,2,13,13,-2,-1,-1,-1
-1,-6,-23,-26,-3,-3,-4,-1
-5,-4,-8,-5,0,-1,0,-3
7,9,11,25,7,0,1,-1
-9,-9,-17,-14,-3,-3,0,-3
1,-8,0,-10,-6,-4,-2,0
1,4,10,10,-2,-1,0,1
0,0,-11,-24,-6,-2,-3,-1
-2,2,3,12,3,0,-1,-2
-5,-9,1,0,1,0,-2,-1
4,1,0,-5,-4,-3,-2,-1
4,1,-2,-3,0,1,1,1
12,7,3,1,-1,1,1,1
-11,13,0,8,1,-1,-2,-5
-18,-14,-10,-10,-5,-3,-2,-3
-5,-8,9,5,-1,-1,-2,-2
-4,-8,-19,-9,-4,-1,-1,0
9,2,3,9,5,1,0,2
3,6,-2,-4,0,0,0,1
-4,1,-5,-15,-7,-3,-1,-1
2,-5,3,6,1,-2,0,0
1,4,7,10,4,4,3,2
0,5,-2,1,4,1,2,1
-1,-5,-6,-11,-3,-4,-4,-1
1,1,-2,-2,-4,-2,-2,-1
-1,-3,0,0,-5,-1,-2,-3
3,0,-5,4,0,-1,-2,2
6,2,-5,-4,-7,-2,-2,-3
-15,-8,5,-5,5,3,0,-1
7,-6,11,16,5,0,-3,-1
17,4,-18,-13,-2,-2,-3,4
-10,17,14,10,0,-1,2,3
-47,-7,-8,-9,-2,-1,-2,-11
-35,-33,-16,-10,-7,-5,-4,-16
7,-11,-1,5,2,-2,-3,-2
23,2,4,4,-2,0,-2,3
19,23,10,5,0,0,-1,5
-2,-4,-11,-9,-1,1,1,2
6,3,-1,0,-4,-3,1,-4
0,-3,-2,-5,8,3,3,4
36,16,9,11,-2,-4,-3,-2
-34,-18,33,27,3,-3,-4,-10
16,-11,-55,-61,-13,-5,-3,-3
-25,-6,10,15,-4,0,3,-1
11,-17,-4,-5,4,2,-4,-1
12,25,9,5,-5,-4,-1,3
-26,-28,16,27,4,-4,-11,-13
5,9,-4,-11,-1,2,3,1
-5,19,3,2,-1,0,2,3
33,13,-20,-17,-5,1,3,8
-4,17,12,12,0,2,3,3
2,-7,-8,1,-3,-6,-5,-3
2,-9,3,1,-1,-1,0,0
5,3,-6,-2,6,1,0,-2
-2,6,5,-1,-2,0,3,4
3,-16,2,1,3,1,-2,-5
-10,-12,-4,-7,-11,-7,-7,-1
-10,0,-7,-5,0,-1,-3,0
5,-6,5,4,1,1,2,2
-11,5,8,4,-2,1,-2,-5
-1,-3,-18,-7,1,0,1,-2
3,0,-8,-10,-6,-3,-2,0
-9,1,14,0,-2,0,0,0
-3,6,4,12,2,-3,-4,-1
-9,-27,-7,-5,0,1,-1,-2
-1,1,1,9,-2,0,0,-2
-2,5,-3,-11,4,2,3,2
-1,-4,-7,-2,-2,-1,-2,-3
-4,-3,2,3,1,0,-2,-2
2,-4,-8,-17,-1,1,1,2
-5,7,9,6,0,-1,-1,-1
1,-4,-7,-5,-3,-2,-2,-2
-4,-1,1,3,2,-2,-1,-2
2,6,-3,-3,-4,-1,0,2
-5,-4,0,4,-2,0,-2,-3
1,3,-1,-5,-1,-1,-3,0
6,12,2,-6,1,1,0,2
-2,-6,-9,4,0,-1,-2,-1
-7,-4,-3,-2,-3,-1,0,-3
1,-6,-3,-3,-2,-2,0,0
1,3,4,3,-2,0,1,-1
2,1,0,-2,-4,0,-2,0
2,2,0,-2,-4,-1,0,-1
-5,0,0,13,6,4,-1,-4
1,-2,-3,-11,-1,-1,0,3
-18,-6,-2,-3,0,-1,-2,-5
2,4,-1,0,1,0,-1,0
0,0,-2,-5,-6,-3,-3,-1
2,2,1,-2,-1,0,0,1
1,2,0,5,2,1,-1,2
-2,-5,-2,0,1,-1,-1,0
0,4,-2,-8,-4,-3,0,-1
-6,-7,0,4,-3,-5,0,-4
5,0,-1,-3,1,-1,-1,-1
-3,1,-1,1,-5,-2,-3,-2
0,-3,-4,-5,-1,-2,-1,1
2,4,2,1,-3,-1,-2,-1
2,-1,-2,0,0,0,1,-2
-3,-3,3,-2,0,-2,-2,-2
-1,-4,-4,-3,-1,0,2,-2
-3,-2,-4,1,-3,0,-3,-2
-1,-2,4,1,3,1,0,2
-2,0,-2,-1,-2,-1,-2,-4
0,-3,0,9,-3,-3,-2,-2
-2,3,0,-11,0,0,0,-2
4,-1,1,-1,-1,-4,-2,0
1,-1,-4,-4,-2,0,0,1
-5,-4,-4,-2,5,1,-1,-1
-6,-6,-1,7,-4,-4,-1,-3
4,1,-1,0,-1,0,-1,-3
2,-2,-2,-2,1,0,-2,1
-4,-5,-4,-7,-4,-1,-1,-1
-1,0,-8,-2,-1,-2,-1,-1
-3,-3,-8,-11,-8,-4,-2,-2
-1,2,4,4,2,1,2,0
0,2,-1,2,1,1,0,-1
-2,1,0,-1,-3,-3,-3,-1
4,1,10,6,3,1,1,1
-5,1,-18,-6,-1,1,1,-2
-1,-7,4,-4,-2,-2,-1,-2
2,2,8,9,5,2,0,0
0,-4,-14,-4,-5,-3,-4,-1
0,1,0,6,0,-1,0,0
1,3,1,-4,-2,-2,-2,-2
-2,-2,8,3,-3,-1,-2,-1
0,0,3,2,-2,-1,-1,0
1,-3,-15,-17,-5,-1,0,-3
-7,1,7,13,6,1,2,-1
9,2,-9,-1,0,1,1,0
-9,-7,-2,-1,-2,-2,0,0
1,3,12,15,0,-4,-2,1
9,-7,6,-5,-1,2,-1,-2
-19,-14,-25,-10,4,-2,-2,-4
-9,21,11,1,1,0,0,-3
-16,-8,-5,-5,1,-1,-3,-7
5,-13,11,4,-2,-2,-2,3
-4,-11,-8,4,-1,1,-2,-1
15,3,-3,-6,-3,-2,-1,1
1,5,8,0,1,0,-1,1
-7,7,2,13,2,0,0,-1
4,-3,-1,-10,-4,0,0,2
-5,-4,-5,-4,0,0,1,-1
3,-1,8,3,0,0,0,-1
-3,-3,-6,-5,-2,-2,-2,-1
5,5,1,3,0,0,1,0
-1,-1,-2,1,-2,-3,-1,-1
-4,-2,1,-1,1,-2,-3,-2
3,1,-9,-8,-2,1,-2,0
1,5,4,0,4,0,1,0
-3,-3,-5,1,-1,-2,0,-2
2,-4,-5,-8,-4,-4,0,-2
-2,4,-2,-4,-3,-1,-3,-2
-1,4,8,-1,-4,1,0,-2
-1,-3,16,19,1,0,-2,0
0,-1,-23,-19,0,-1,1,1
-1,2,-4,-6,-2,-2,-2,0
0,4,8,0,-1,-2,-2,0
2,-3,-4,-2,-1,0,-1,-1
0,-1,6,10,-2,-2,-1,-1
-2,1,-2,-2,-3,-2,0,1
