-3,4,-5,-12,1,1,-1,0
4,29,-3,-47,0,0,-1,-1
-5,-6,26,45,-9,-2,0,-5
-3,-27,-42,-31,-7,-1,2,0
-3,-10,-2,23,-32,-12,-8,-6
-2,-4,17,41,25,6,3,1
2,0,1,-18,-3,-3,0,2
-2,-7,9,59,-9,-4,-2,13
8,25,9,2,9,0,-5,-32
-6,-39,3,21,6,4,2,5
-9,-7,-14,-15,-10,-3,-4,-2
3,49,14,9,22,10,10,21
-5,-7,9,29,-49,-24,-12,-19
8,11,-12,21,20,4,2,1
1,-2,14,-25,-23,-7,-3,8
7,-18,-31,-57,-22,-16,-14,-28
0,-6,-24,47,16,2,0,7
-3,0,10,-13,-12,-3,0,-1
8,-2,-10,36,4,-2,-3,-2
-2,3,12,10,-3,-1,1,-7
1,-13,-9,-28,-19,-10,-3,2
1,-12,-24,1,3,-3,-3,-9
-12,-9,19,-1,32,10,6,5
10,40,37,-6,-45,-11,-5,-13
-13,-31,-34,93,11,4,-4,-13
4,-34,-51,-89,-39,-10,-4,33
-1,27,-1,-87,29,15,5,-12
0,-5,4,27,42,9,7,22
-4,-10,-20,-32,-11,-10,-8,-23
-10,-3,9,41,-16,-3,-1,-16
-9,-16,-40,-12,5,-3,-6,10
8,19,0,-41,-1,5,2,8
-13,-41,4,-3,24,3,2,22
2,33,26,11,6,9,3,-1
10,22,30,98,-21,-11,-2,-9
-15,-19,-11,-82,-2,-3,-7,-6
-8,-37,-16,-26,-10,-2,-1,5
-5,8,9,22,1,-1,0,-11
8,-3,5,78,-24,-15,-5,14
1,3,9,28,-6,1,-4,-15
14,15,9,32,15,7,6,11
-7,11,1,32,-15,-6,-2,2
10,5,-56,-115,33,10,3,-5
-5,-27,-14,76,-44,-16,-10,-6
-3,-19,6,-26,-1,-1,4,9
-5,22,18,10,6,-3,-8,-29
-9,3,-2,-22,-11,-5,-5,12
0,22,29,50,13,9,5,-3
-2,-26,-35,-114,8,4,4,9
1,12,3,-13,-2,2,5,5
1,-12,-12,-12,12,1,-1,-8
-1,-3,4,-37,1,-4,-3,-1
13,49,59,14,-11,-4,-3,12
12,-11,-24,-5,48,11,4,11
-8,-1,0,63,-9,-3,0,-11
-26,-89,-59,7,-19,-16,-15,-8
-4,11,-3,-117,14,8,3,0
2,-36,-8,7,-15,-8,-8,-8
20,1,-23,28,11,0,2,0
-1,5,-7,6,2,1,-1,-9
11,49,16,-4,-20,-8,-3,2
-4,13,-26,-110,47,18,4,6
-5,-21,-12,-8,-13,-2,-1,-11
3,-6,13,20,4,1,4,6
-5,-2,23,36,-10,4,-1,-8
-1,16,26,103,26,4,3,4
-8,-17,-12,-12,-7,-7,-6,-2
-4,53,-5,-13,-8,-1,3,4
3,-2,15,42,18,4,3,-2
-2,-7,-47,-28,-22,-5,-1,-9
6,23,10,-63,4,2,0,0
3,7,-3,13,40,0,0,5
-24,-51,1,94,-56,-13,-12,-17
8,10,6,-104,2,-1,2,6
0,-21,-32,-18,-23,-3,2,14
-4,35,50,-14,31,8,-2,-28
7,7,-9,69,-9,4,1,1
-4,-15,7,-53,16,8,0,0
-3,4,-5,54,-8,-5,-3,-5
11,22,31,71,10,10,8,11
-10,15,-7,6,-6,-8,-3,-4
-7,6,-8,3,-27,-7,-6,-8
-9,4,32,-21,-7,0,0,-2
-6,-53,-50,-59,-3,-4,-2,5
12,50,24,38,5,3,5,2
13,55,37,69,3,-2,0,4
-3,-10,-28,20,-5,-3,-4,-5
-2,-34,-27,-67,11,-6,-2,2
-18,-33,-5,-2,13,6,0,-3
-4,-46,-56,-45,0,4,0,-1
-8,19,29,96,-26,-2,-2,-5
-1,-35,13,12,-11,-5,-2,1
-3,5,1,71,0,-4,-1,-1
