11,26,-17,-55,-5,-4,-3,0
5,29,36,23,-22,-10,-4,-2
-9,-27,-7,20,14,2,-3,-5
-2,0,10,24,9,-1,-1,0
-4,-8,5,-5,0,-3,-3,-2
4,23,75,38,47,14,4,2
-12,-21,-15,5,-24,-12,-8,-6
-1,-9,1,48,35,5,1,-2
-8,-9,-42,-105,-32,-8,-3,-1
-2,-25,13,65,-27,-13,-9,-5
3,11,15,-77,-6,1,4,5
-17,-37,-82,-55,-3,-5,-7,-5
24,30,66,104,29,13,11,7
-27,-21,-31,-66,-47,-19,-12,-8
2,-31,-14,3,7,1,-1,1
7,19,36,5,-13,0,-1,0
-4,-21,30,65,20,3,3,1
8,20,-37,14,-17,-4,-2,-3
-10,-27,-14,11,-12,-6,-6,-4
8,37,71,60,-12,0,1,0
-12,22,57,83,39,13,6,-2
-16,-47,-40,17,-33,-20,-17,-8
-3,-26,-11,45,-31,-7,-5,-2
-4,-3,28,-5,31,8,6,3
3,20,30,42,-2,1,-4,-2
13,25,60,37,16,6,7,5
-4,-15,-21,13,-46,-16,-9,-6
12,-11,-41,-97,12,8,0,3
0,5,-15,-29,-1,-3,-2,-1
7,-13,10,-16,-17,-3,-2,-2
-1,-5,29,-37,-9,-1,0,1
4,-2,-2,46,37,0,-1,-4
12,64,21,-43,24,1,2,4
-13,-22,30,27,-24,-10,-6,-6
-35,-8,57,69,35,4,3,-3
12,25,-2,37,44,16,9,6
4,20,-18,-57,-21,-12,-9,-8
19,55,82,107,10,10,9,8
8,10,-78,75,43,4,1,-3
-8,-1,-11,4,-34,-15,-7,-3
-7,-18,-20,32,-33,-5,-5,-3
-3,-10,13,19,43,21,7,2
4,48,-9,-91,-16,0,4,3
-3,-4,32,35,-11,-4,-3,-2
-16,-64,-107,-38,20,-2,-6,-7
-4,13,-128,-128,-20,-14,-12,-8
1,63,32,-42,1,11,6,5
-18,-33,-7,41,17,-8,-6,-6
-24,-45,3,-27,-12,3,-3,-4
2,-8,24,17,22,11,8,1
26,46,5,-82,-2,-3,1,5
-14,-14,-47,-68,-33,-7,-7,-10
-11,-55,-9,84,-28,-16,-11,-6
2,50,15,-88,-11,4,5,3
