-15,-42,-28,-5,-3,-3,-22,11
3,-32,-18,-11,-4,6,19,29
-5,-1,0,-2,-1,-1,-27,-10
19,-9,1,1,2,-9,-15,-5
-13,-10,-1,11,2,0,-1,-10
-21,-17,-26,-23,-8,-9,10,-14
5,-8,5,-1,-2,1,7,47
12,35,31,6,5,0,-4,30
-4,-5,-2,-6,-9,-2,23,9
17,18,11,16,7,6,7,-8
-4,22,2,0,3,-1,5,2
-9,-7,4,2,4,4,-9,-13
41,-4,-6,0,1,5,-2,15
-15,10,1,-6,-4,-3,-1,-3
-15,-18,-22,-8,-5,10,4,4
-1,5,-7,2,-5,-15,-23,-30
-8,17,14,-1,2,2,15,36
7,-8,-13,1,-3,-25,-65,-21
6,-4,-15,-2,2,35,45,22
1,6,-11,-9,-4,-3,-8,-25
5,25,6,-3,-3,-6,-5,-1
30,-1,2,2,0,7,-1,-2
-34,-8,6,7,6,3,4,-19
-19,-52,-11,-5,-2,1,5,-3
-7,5,-3,-4,-2,-3,-1,-46
0,20,22,12,5,1,-13,6
-10,-27,-21,-4,-5,-21,1,-10
9,-2,-9,-4,-1,19,12,-49
-16,-26,5,2,-1,-12,-18,10
0,-18,-21,-17,-5,3,8,30
27,16,10,-1,-3,-15,-6,-8
-6,-3,-3,0,-4,-3,4,24
-29,3,7,-7,-9,-10,-33,-6
-3,-11,-2,-1,-3,4,26,-1
-9,7,2,-2,-2,-9,-18,4
13,6,3,-5,-6,-10,3,19
32,17,-3,4,6,3,-20,-42
-16,-1,3,-1,-2,5,24,39
-4,11,8,-1,0,3,-46,-28
-6,-10,-14,-6,1,6,-12,23
5,-7,2,3,4,1,8,21
32,23,13,2,2,3,-4,-3
23,-37,-32,-9,-8,-8,-8,-31
3,9,2,0,-5,-2,-8,1
-16,17,15,0,-4,-2,36,-5
-9,10,4,3,7,7,-4,3
-8,8,14,1,-3,-13,9,14
8,-9,-17,-4,-3,-2,-4,-2
-19,-8,18,0,-2,-5,7,-7
-7,19,-1,-2,-2,-12,-7,14
-12,5,7,4,2,4,6,27
-14,-8,0,-1,3,0,-12,31
6,10,2,2,-2,-12,-54,1
-34,-22,13,15,6,9,13,-51
42,21,3,-2,3,6,-16,-9
-7,2,-3,-3,-5,3,15,-17
-9,-12,-8,-1,-2,4,9,6
1,14,3,-5,-3,-1,-5,-6
-20,-1,-3,-1,-6,-16,-10,12
5,-16,1,3,-1,9,17,-5
8,14,-1,-5,0,3,23,-2
-36,-42,-29,-11,-8,-1,12,-15
3,13,9,7,2,-9,-16,-40
-1,-3,-2,0,0,-3,-16,11
-1,-37,-5,-1,0,-8,7,10
-6,25,10,2,2,11,15,-28
-14,14,5,3,1,-13,-36,-34
1,-19,-14,-4,-1,1,26,-2
-12,-10,-12,5,6,10,-7,-33
3,7,0,-3,1,7,8,-51
11,-1,2,2,2,-6,32,42
10,18,12,1,4,-2,-10,0
-21,-20,-16,-1,2,-3,-32,24
20,8,-3,-3,7,42,76,24
-17,-13,-12,-1,-3,1,14,-8
-5,12,-2,-2,-1,-6,-6,13
7,-17,-10,-6,-7,-7,-49,-15
-6,-21,10,0,-2,-18,-38,16
1,6,-1,-6,-6,-2,13,-21
11,17,15,5,-1,0,-16,3
6,9,21,0,-3,1,29,20
-2,4,0,3,0,-12,-14,15
-18,-20,3,2,2,10,7,1
-4,20,4,4,1,-16,-18,-18
6,5,6,-4,-2,2,24,13
2,16,14,-2,-8,-1,14,-17
-43,-30,-16,-3,-3,2,-8,-3
9,29,-4,-1,-3,6,37,78
17,-20,-25,-8,0,-5,-27,19
-15,-1,11,-6,-1,-1,-11,2
29,22,2,1,-3,-3,7,12
-24,-8,4,-9,-12,-5,-27,-33
-21,15,-9,-10,-10,7,19,53
-8,-10,1,6,8,-20,-24,-22
34,19,25,15,20,16,-17,41
-6,11,-11,-5,-7,-6,3,-6
-1,6,-8,-9,-4,-12,-4,-21
-3,16,0,-6,-19,-9,-34,12
15,-8,-5,-4,2,10,51,-16
-5,-27,13,24,15,-2,8,8
17,20,24,0,1,5,-6,-16
3,39,2,-3,-1,6,27,61
-16,-29,6,5,-4,-4,-21,-34
-35,-55,-23,-7,-2,4,29,-13
14,5,13,9,2,0,-1,-13
31,-5,5,6,2,4,25,7
-3,17,0,-5,3,0,13,59
44,28,16,1,1,-9,-32,-29
12,14,16,18,11,17,32,4
-8,-18,-32,-20,-10,-19,-23,14
-31,-20,-42,-20,-6,-2,-8,-49
30,-16,-4,-6,4,-4,-8,6
-37,-13,-27,-6,-7,-3,8,-38
1,29,48,17,4,9,1,-3
13,10,-7,-2,-4,-5,3,46
-19,-8,-22,-14,-8,-8,-17,8
-4,-1,-16,2,4,3,7,1
-22,-55,-33,-16,-10,-16,-13,-50
17,7,10,9,-3,11,23,-5
24,36,30,6,4,6,4,0
1,-26,-28,0,1,-5,-8,1
-3,17,5,9,0,-13,-22,-19
14,15,18,7,7,17,17,-6
-6,-1,-7,-10,-5,-4,-11,-73
5,-4,-6,-8,-9,-14,-22,-44
22,7,-6,5,10,9,10,-22
-5,5,-12,-10,-4,-2,1,-2
7,38,5,6,6,11,4,16
7,-13,-5,-7,-7,-1,3,10
-12,8,3,8,2,-6,-16,-8
-21,-10,1,2,1,5,-10,-13
-1,0,19,2,-1,2,10,5
-4,13,6,1,4,4,2,-3
-6,-24,-24,-4,0,-1,-5,9
-2,-5,7,-2,-8,-10,-20,-49
-25,-40,-29,-15,-10,-9,3,40
-9,-38,-23,-9,-5,-11,-19,6
16,13,25,10,3,13,19,24
-17,-12,1,2,0,-9,-6,17
1,0,2,-4,-7,-3,2,17
-4,21,22,12,5,7,4,-13
-13,-9,-13,-5,0,-3,17,19
10,0,14,-1,-6,-16,-13,6
-16,-23,-6,-3,3,32,17,1
18,23,2,0,4,6,17,9
-1,18,2,2,-1,-3,-8,35
17,24,14,2,-1,-15,-5,0
2,4,-21,2,0,2,2,-8
7,-21,-2,-5,-3,-7,-18,-27
2,3,8,1,4,16,26,36
5,2,-16,-6,-7,-2,-17,-30
-18,-49,-24,-6,-2,-12,-12,-38
17,60,35,12,5,3,18,55
10,-13,-12,-9,-2,-3,-17,-11
23,35,-1,-4,1,10,14,18
2,9,15,9,1,-5,-15,26
-17,-13,-8,-9,-7,-9,-2,-13
-21,-22,-13,-10,-11,7,36,-47
8,11,-6,-1,12,4,-3,-9
-18,-2,15,9,8,13,39,9
-11,-7,-1,-7,-8,-18,-27,3
-36,-17,-6,1,-1,16,27,-16
-11,-48,-19,-6,-7,-7,-4,22
13,33,14,3,5,14,28,53
-2,3,10,10,7,3,1,-7
6,-10,-13,-7,-7,-10,-19,20
5,-9,-5,-6,-1,0,13,4
2,2,-3,-3,0,-3,6,28
-6,19,12,4,0,-12,-23,-3
17,21,24,11,5,13,19,18
12,-2,-8,-6,-1,-6,-20,14
-17,-37,-14,-4,-12,-12,-18,-28
4,2,2,-2,0,8,10,3
13,-28,-18,-5,-2,-12,-30,-32
-19,-8,3,2,-1,-9,-5,-8
18,20,2,-3,1,5,-7,-53
2,-30,-11,-7,-6,0,3,7
-9,-14,-13,-4,3,-2,-40,-39
-6,-24,-20,-5,-3,4,-3,-13
5,18,9,1,-8,-14,-17,-11
-3,-21,-21,-5,0,8,22,12
-18,-5,31,8,6,2,-13,-21
29,65,12,1,2,3,-10,11
-32,9,-5,-3,-7,-17,-15,17
9,16,12,-1,-2,-1,-4,-50
-9,1,-13,-7,-7,-9,-9,13
-6,-29,-22,-2,-4,4,7,-4
-4,-8,-3,-5,-3,-12,-43,5
7,16,21,11,9,19,38,15
9,28,-10,-2,0,-4,-3,8
4,-23,13,1,-4,-4,15,5
16,20,-3,-1,0,3,-6,20
-5,-12,-12,-9,-1,-2,7,11
8,-27,-18,-6,-6,-11,-11,4
-23,4,14,3,-1,0,6,1
19,-8,-4,3,6,3,15,12
3,25,11,12,1,5,10,-2
17,3,-21,-13,-4,-14,-24,40
-17,-10,-1,1,2,4,-15,8
21,-5,-1,-1,1,-9,7,8
-2,-14,-15,-8,-1,2,-2,-75
28,41,21,4,-1,-7,-3,7
-7,1,16,8,0,4,-10,-11
-20,21,-1,-1,2,-7,-1,-8
27,-20,-10,1,2,7,3,21
-22,-20,9,5,-3,-4,-5,20
3,28,16,4,8,8,8,-31
-38,-31,0,-7,-6,4,-1,-15
-25,1,-6,-8,-8,-14,-16,13
3,-12,0,7,9,8,11,-10
23,21,17,8,3,-1,-9,-1
5,1,-6,0,-6,-11,-17,20
-1,26,5,-9,-5,2,-4,17
-2,-16,-8,-9,2,3,10,-32
-35,-17,-19,-9,-8,-11,1,-7
13,15,5,-4,1,12,29,-14
-15,-11,-18,3,0,-8,-15,12
-31,-8,-2,-3,-3,4,17,-23
17,7,0,-7,-3,-7,-29,0
-19,-10,25,11,0,6,12,3
