36,11,2,-68,-19,-10,-11,2
-49,-37,-7,49,5,-1,3,-20
54,14,-6,-47,-3,0,-5,11
3,-2,1,52,24,1,-6,-9
-13,-3,-4,14,-16,0,9,3
11,36,-24,-38,8,-7,-9,3
4,-16,17,29,-15,-4,5,10
-3,24,-11,-28,6,0,-5,-7
10,1,-2,14,12,1,-6,-10
-4,-9,12,9,-5,1,3,6
-19,13,-13,-32,15,10,10,16
40,20,5,-17,-9,-4,3,13
34,-1,-3,-80,-16,-9,-9,7
-52,-31,-34,-58,21,-8,-19,-50
-46,-64,-3,44,-6,-6,-2,-2
2,1,10,9,-10,-2,0,0
5,14,5,38,6,11,11,13
7,-3,-2,-22,-22,-1,2,14
-11,-10,-32,-3,8,-2,-9,-9
-50,-91,8,33,4,-2,3,-2
37,51,37,93,0,3,6,-4
-27,-44,1,-36,-1,3,5,14
-11,51,2,20,5,-1,-2,-7
7,-42,-17,-13,-5,0,-5,3
21,22,-1,-35,-10,-4,5,6
-16,-32,16,69,18,5,-3,-14
10,18,3,-30,-14,-6,-6,-1
7,-8,-5,-18,-12,-7,4,0
-5,20,10,-34,1,-4,-26,-23
34,-10,-7,8,9,0,1,7
-57,-43,7,35,0,1,-1,-16
59,65,-15,-32,-3,2,6,27
-55,5,3,14,-12,-2,-10,-27
44,12,21,-1,13,9,11,23
-7,-13,3,2,-6,-9,-17,-40
-2,16,-1,2,-8,4,-2,-8
25,24,14,83,-3,-6,8,16
12,-2,-24,-104,-16,-2,5,18
-5,-6,6,4,-13,-1,12,14
7,-5,4,-29,-3,-5,-8,-17
-5,-17,-10,13,16,0,-8,-1
-7,18,12,17,-12,-9,-12,-25
-6,29,-17,24,-7,-7,9,13
-20,-43,-10,-46,-4,-2,-5,-11
15,28,-12,-31,22,5,2,5
-31,-10,11,33,12,4,2,-8
17,22,28,-41,-24,-5,-5,3
0,-7,-8,74,19,-2,-4,-3
-25,-45,-17,-48,7,1,-7,-17
24,8,6,24,-2,2,1,15
17,67,13,-32,2,2,2,5
-27,-63,-5,8,-11,-4,3,0
-14,-24,7,9,1,-3,-4,-2
15,56,-1,23,5,-2,7,-1
-22,-42,4,47,9,3,-5,11
38,20,-11,-76,20,11,0,-9
-4,9,-2,-30,-6,1,5,-1
-32,-64,-13,4,-16,-1,-2,12
8,30,5,-65,26,7,4,-14
29,25,1,20,-11,-5,-10,-5
-82,-24,5,15,-10,0,6,3
41,-15,-15,-22,11,0,0,5
-22,-45,-2,24,0,-1,-7,-3
-19,23,-14,-16,5,1,-3,-22
44,55,5,8,14,6,6,13
-17,-33,-20,-20,-11,-6,-3,2
0,-18,-18,-20,-19,-12,-7,-9
22,56,26,5,-3,4,8,6
-38,-66,-18,49,13,3,10,11
28,48,16,6,3,5,4,6
27,6,-21,-22,-8,-8,-3,7
-17,-37,2,16,-12,-9,-7,-7
9,-6,12,39,5,3,3,0
-3,11,12,-50,-11,-3,-7,-1
0,3,-8,-46,0,5,3,1
3,2,4,27,-4,-1,5,18
-20,-51,-6,-26,-22,-7,-8,-20
-17,-7,-4,19,27,-1,-5,1
23,30,10,78,0,-4,-7,-13
-66,-28,-3,-22,-5,0,6,-2
84,68,22,-39,-6,10,18,29
-56,-29,-3,22,-24,-8,-12,-40
10,-19,8,81,-13,2,13,12
20,21,-7,-83,18,9,9,24
28,0,-19,-16,11,-6,-21,-17
-20,54,20,32,-2,4,12,0
-5,-32,-3,-2,-7,-6,-10,-11
-6,11,17,37,-11,1,3,17
27,17,-4,-2,-6,-2,1,-6
-67,-36,-6,-5,2,0,-3,5
0,1,-15,-28,12,5,-4,-6
-13,11,1,14,-1,-3,-5,-3
-9,-21,-11,42,6,0,1,-1
-21,11,22,20,1,-2,-12,-9
23,30,1,-58,-29,-2,11,5
27,-3,-6,5,15,1,-14,-23
-22,-43,-12,2,2,-7,3,4
8,-17,-6,17,-8,-2,2,1
7,10,-2,-18,3,0,-5,0
10,9,5,47,-1,0,2,2
-48,-33,-17,-67,-7,-3,-1,3
32,41,17,-62,-1,0,7,-1
16,-21,-8,-3,6,-3,-9,2
-29,-30,0,35,6,0,1,-2
-6,4,-2,1,-15,-8,-15,-23
19,-6,0,35,-2,-1,10,17
13,27,-2,3,23,4,12,16
24,11,3,17,-8,-9,-17,-36
-39,-38,2,-8,-8,-4,1,4
18,20,-4,-10,-4,4,2,15
-1,25,20,13,-3,-2,-9,-7
11,-13,-9,19,-9,1,8,13
-53,0,-13,-33,9,-1,-1,-1
22,33,-6,-60,-15,-4,-3,0
-25,-33,-4,-46,-12,2,14,25
-3,5,0,-25,-1,-3,-14,-26
4,17,17,16,-8,-2,0,7
58,0,-26,45,-2,-8,-17,-13
-3,41,-2,-12,-5,5,8,7
-32,-68,-3,-44,-21,-8,-10,3
39,7,2,31,-1,2,-1,-15
15,6,6,-23,-11,-3,2,-1
15,-7,-10,-17,-4,-5,-10,-4
-10,43,-6,6,1,-4,3,3
-13,-39,-13,49,2,-1,1,13
-10,-12,-3,-13,-6,-5,3,11
-6,6,1,4,4,-4,-16,-7
-17,-24,0,3,0,-4,-4,-21
34,62,19,17,0,1,6,8
-19,-30,9,25,1,3,2,5
-39,-59,-5,17,1,-2,8,-2
2,35,9,49,14,1,-15,-8
32,-3,-2,-96,-10,3,13,29
-18,24,-23,7,15,1,-16,-39
-25,-20,-14,-29,29,5,6,10
-18,-33,13,37,-2,1,-3,-21
12,-4,-8,-35,-1,-2,-2,-12
5,19,-13,7,-5,-3,8,24
18,29,16,2,1,1,4,-5
-23,-13,-19,-11,13,-6,-16,-14
29,2,-1,36,8,1,4,5
14,10,17,21,-6,2,-4,-6
0,-33,-5,-8,-24,-6,-2,8
46,59,15,3,34,12,18,21
-17,-35,3,26,-6,-3,-8,-14
-10,-31,-3,36,4,-2,-2,-7
11,17,2,-16,-5,1,1,-4
17,-1,3,-10,-5,4,10,34
-42,-36,-20,2,5,-9,-8,-34
11,4,6,-10,4,1,2,10
-5,13,3,43,8,-2,-8,-19
-10,-16,-2,-28,-4,-2,6,2
-13,-16,-10,-15,0,-3,-14,-12
-2,-10,-3,11,-3,-4,6,8
