13,-11,6,34,-13,-3,-3,21
-26,-44,18,9,-22,0,-3,2
-21,78,-22,-39,25,12,13,4
-18,49,7,16,-2,4,12,30
-54,-128,-33,-6,-4,-14,-14,-28
12,80,-9,-8,-10,-7,-9,-14
14,0,16,42,-18,-2,7,15
79,96,14,36,-5,0,11,22
2,-26,-27,-107,-16,-14,-6,-11
11,-10,-5,60,24,16,19,24
-65,-16,7,-27,-11,-31,-52,-52
-1,15,33,24,-11,-9,-3,-4
44,23,-4,-27,8,10,14,31
35,61,3,24,-7,-9,-3,-9
-39,-104,-2,-79,-15,13,32,21
-53,-46,-20,28,-9,-13,-25,-35
59,69,-2,-46,-16,-1,2,11
-23,-61,3,-11,6,0,1,2
3,42,-1,-43,9,7,-3,-8
-18,8,0,24,-9,-4,-5,-4
30,-13,0,17,6,9,17,19
-43,9,21,8,18,9,4,-1
36,25,1,13,-1,-6,-6,-11
-39,-32,-19,8,4,-7,-36,-25
29,40,-4,-17,5,-3,-3,-2
-80,-77,-6,-15,-14,1,-3,-11
32,26,26,10,-7,4,12,29
61,45,1,29,7,6,-6,-14
-63,-4,-20,-76,-2,-6,-8,-3
-22,-79,-4,35,-6,-6,-14,-36
-1,12,-30,-58,-11,-6,1,-2
-59,-28,-12,-39,6,0,3,-1
58,66,34,57,17,12,14,28
7,-20,-12,71,-9,-14,-15,-7
16,46,-13,-63,4,3,-12,-21
-32,-47,-7,-59,-12,-5,5,14
-52,7,29,53,7,9,8,5
17,25,8,16,2,9,18,24
64,32,6,37,4,-14,-34,-35
-4,39,-16,-6,-2,-7,8,9
-17,-7,-14,-3,1,-5,-12,-8
26,57,26,-51,-2,8,-5,-16
-12,3,9,65,6,6,16,17
-4,-39,-31,-54,-10,-9,-7,-17
10,-6,-19,47,16,-1,18,19
3,11,4,-20,9,-7,-15,-9
-32,-29,-14,44,-10,-2,2,8
108,70,23,-50,-12,2,6,23
-78,-97,-8,68,-9,-7,-3,-24
-8,-56,-40,-5,45,7,-9,-21
-32,-17,-13,-5,-12,-17,-23,-21
8,50,34,50,-14,2,14,21
-31,-58,1,-104,0,9,16,22
40,79,-13,5,-18,-7,-26,-16
-39,-53,-1,53,8,-2,0,3
32,26,-7,0,6,8,7,1
-78,-44,16,15,-17,-2,1,6
15,75,7,28,7,5,16,3
74,54,6,52,7,1,6,10
-88,-87,-22,-84,7,2,-3,-18
65,50,34,37,-3,9,4,3
49,27,13,13,-20,-3,9,20
-54,-24,-8,-70,13,10,10,21
-1,-19,4,-24,2,-2,-2,-2
45,90,6,-3,-2,1,-3,1
-31,-49,19,50,-15,1,9,-8
39,28,18,24,12,6,11,8
27,1,-25,-50,-27,-6,-12,-9
-40,6,2,21,11,0,2,-10
12,-5,16,-53,-31,-14,-9,2
-36,-35,5,-10,11,2,4,6
-3,6,18,61,-5,3,11,3
19,-51,-40,-39,-9,-15,-27,-19
7,30,-39,-55,-1,1,8,15
2,-24,-1,-20,-18,-4,7,17
-34,-56,-12,43,13,3,-10,-33
18,36,-5,-30,0,1,-1,0
-1,-18,3,16,11,-2,-6,-2
