-16,-69,-42,-12,-11,-4,-23,5
-4,21,-20,-33,-24,-21,-9,-59
6,2,43,46,19,9,-3,6
-18,-34,-23,-54,-4,12,-9,4
27,20,69,49,-2,-6,54,0
-4,-4,-23,0,4,11,1,19
8,-33,-15,-43,-3,6,-7,-9
0,-29,-86,-54,-19,-11,-17,15
-18,6,33,-17,-6,-12,-13,-3
3,33,67,56,18,10,11,2
-8,50,65,19,6,13,34,23
6,-32,-76,-44,-12,-10,-11,-9
19,15,18,-5,-2,-2,5,18
-7,-22,36,50,5,-1,0,-7
9,10,-3,-13,-12,-5,-4,19
22,72,36,48,26,23,-21,8
-18,4,-35,-23,-14,-32,19,-21
19,-27,-32,-7,-3,-5,-2,16
-3,-6,38,3,-6,3,3,-8
6,-2,87,106,20,-14,-10,-27
-8,-6,-111,-115,-17,3,-40,-25
-9,60,113,61,16,9,33,15
31,59,-50,-8,-1,3,3,-18
-18,-37,-12,-12,-9,-1,12,2
-4,30,14,18,25,15,-18,15
17,-6,48,-5,-6,-14,7,8
-30,-88,-105,-24,-9,-2,-37,-15
-5,6,40,47,14,7,25,-53
4,18,-18,-10,-1,11,23,-18
-48,-72,-23,-7,-22,-22,-49,-3
2,29,7,-13,-6,-10,10,62
14,4,0,-9,3,-5,-33,-37
-14,-31,-25,-4,-8,-6,-11,4
17,23,1,11,-3,3,8,17
8,-10,3,-4,7,6,12,15
1,32,-1,28,5,-1,16,8
17,38,-12,1,-11,-6,-13,1
4,8,15,57,16,8,2,21
-4,-14,4,-26,-11,0,14,36
27,-20,-58,-18,12,-3,-7,-16
-12,-16,7,-12,-23,-12,-45,-1
17,0,0,-4,12,20,38,32
7,17,60,57,18,-17,7,-2
8,19,-6,-4,-7,5,14,43
-35,-57,30,28,4,-4,8,13
-21,-41,-71,-52,-9,-11,-29,-23
-1,14,11,-2,-2,1,-25,-79
-34,-12,37,-4,1,1,10,4
38,58,16,28,8,5,22,50
-6,9,-2,-1,4,0,-29,-73
-5,17,-5,-10,-11,3,-10,-8
-35,-1,-44,-54,-16,-17,5,-14
1,-8,5,-1,6,13,1,4
