,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
