2,-15,63,-12,13,6,5,3
-22,-43,45,19,-12,-11,-11,-8
-3,-41,-26,-72,38,6,1,4
9,28,20,-3,-6,3,4,2
27,62,41,93,18,13,11,9
-32,-41,5,-28,0,-6,-7,-9
-5,0,-43,-89,-12,-10,-2,-4
-8,-14,-16,6,-6,-9,-5,3
-10,-38,-11,29,-18,-12,-8,-11
5,28,10,0,12,10,4,3
7,16,15,58,2,6,3,2
-22,-73,-63,-103,17,-2,-2,4
6,43,28,28,-21,-6,-1,0
7,15,4,-1,-11,-1,-4,-2
14,28,43,111,45,16,8,9
-20,-52,-25,-52,-50,-21,-14,-10
-8,-25,-83,-18,-12,-7,-8,-8
31,61,24,14,5,2,2,7
3,19,28,20,1,2,3,5
4,19,-6,60,-1,-6,-5,-8
-12,-69,-40,-82,-28,-3,-1,-2
11,39,13,0,12,-1,0,-3
-14,-18,7,33,0,1,0,0
4,15,37,-18,-10,-6,-2,0
-14,-17,-22,8,-16,-8,-5,-4
-4,-11,-23,6,13,6,2,-2
-17,-60,-63,-65,12,2,-1,-5
11,39,52,39,-2,-2,-4,1
4,20,-4,35,1,0,-2,-2
-8,-22,5,-25,-23,-12,-6,-4
-24,-74,-70,-94,-33,-21,-16,-10
-2,7,18,62,-11,-4,1,-1
17,26,24,-63,-8,4,3,4
-4,-47,-33,28,21,2,1,-2
24,29,40,23,-1,-3,-3,1
2,-34,-51,-65,18,-1,1,-2
-20,-34,18,3,-36,-15,-11,-9
-1,13,-53,-16,6,3,0,-1
5,26,-23,-29,24,6,4,2
0,-18,-19,55,4,1,-1,-1
-1,22,42,19,14,5,4,1
9,31,22,34,5,3,3,3
-2,8,9,-27,-14,-3,-1,1
9,20,6,-31,11,10,4,5
-14,-29,7,-6,-13,-15,-9,-6
-1,-7,22,47,-18,-5,-1,-2
3,17,55,33,2,4,3,5
6,-6,-34,-8,-25,-6,-6,-4
-17,-27,-8,24,13,6,-1,-5
-4,-16,-7,29,7,1,-3,-2
22,42,37,19,-32,-3,2,6
-21,18,56,-16,2,3,0,-2
14,22,-21,0,-5,1,4,1
-9,5,-11,-52,-1,1,2,1
-17,-43,32,64,-3,-5,-4,-6
-10,-17,-31,-4,11,-2,-3,-6
9,28,24,28,4,-1,0,1
1,4,27,20,-2,7,9,4
-4,-6,-18,-35,3,4,1,-1
8,4,55,11,-3,0,3,4
-12,-3,-25,36,24,-1,-6,-4
6,-31,-13,-22,-14,-7,-6,-4
3,25,36,14,4,-3,-2,-2
-1,8,49,127,-12,-1,-3,-2
8,15,-21,-72,12,12,8,6
5,51,54,18,-4,-5,-3,-1
-9,55,3,13,-5,-8,-5,-6
-11,-38,4,-79,-16,-9,-1,-4
2,5,6,-3,-12,2,-1,-1
-4,1,1,3,16,5,2,-2
8,32,34,-21,-8,3,1,3
3,20,-32,-45,21,1,1,1
-8,-7,-3,-10,-4,-5,-5,-2
9,6,13,-30,-11,-4,-3,2
6,20,-12,61,-2,1,-2,1
-4,-11,10,-7,11,6,2,-1
4,27,33,10,-4,0,-1,0
-14,-4,-60,-71,-5,-3,-1,-2
-5,-21,24,1,5,4,4,0
6,48,3,0,-1,2,0,1
-12,-57,-7,-7,22,-3,-4,0
4,24,8,-11,-12,-8,-5,-4
-4,-20,25,38,19,7,-1,-2
7,14,26,14,-1,0,-2,-1
6,24,-6,-5,-11,-3,0,1
-7,-9,59,92,1,-4,-4,-2
3,28,-35,-34,37,10,4,3
15,-6,32,38,-6,3,6,6
-9,-9,-4,7,-8,3,7,0
14,26,19,24,26,8,5,2
13,27,23,32,-8,-6,2,5
-13,-47,-11,-31,-38,-23,-16,-11
2,0,16,10,13,-2,1,0
-9,-13,-57,-22,5,7,0,-1
-4,-42,-42,-41,-6,2,3,0
10,62,10,-4,4,1,1,5
-13,-51,-36,-5,-15,-13,-12,-7
9,2,31,44,3,5,1,1
-23,-20,4,55,-4,-9,-7,-8
1,-19,-22,3,13,6,2,0
2,8,-2,-15,-2,-2,0,0
-8,5,13,-5,-7,-8,-5,-4
-14,-39,-1,9,5,-6,-5,-9
-2,-17,-15,14,-3,-3,-1,-1
10,33,5,-14,19,14,11,7
-3,-25,-20,-45,-17,-5,-5,-5
5,-35,-5,5,-9,-9,-4,1
23,81,35,-13,19,12,9,6
8,7,-2,60,-4,-1,-3,-2
-11,-36,-46,-69,-3,-6,-5,-5
6,-2,-3,-22,5,2,0,0
-15,-8,6,8,-15,-2,-2,-1
7,22,-19,-15,35,12,6,3
-10,-34,-16,23,3,-3,-2,-2
-1,16,13,-6,-11,2,3,1
-4,-10,5,-23,26,7,4,-1
-14,-17,-4,23,-31,-17,-13,-10
-11,-22,-22,5,-12,-8,-7,-6
-4,9,-9,-57,3,-1,-1,0
9,23,12,20,-9,-3,-2,0
-2,-27,-10,4,8,3,-2,0
-2,-16,29,15,-3,4,6,3
-7,10,-2,-20,-25,-7,-4,-2
9,8,10,17,7,0,-2,-3
-2,11,38,19,-2,-1,1,0
2,5,11,12,-2,-1,0,0
-3,-20,-40,10,20,4,-1,-1
-13,-3,-9,-18,-9,-8,-5,-3
-2,-9,28,-8,-8,2,-1,-2
3,7,-33,-74,15,4,4,2
-3,6,7,23,-7,-3,-1,-4
13,14,-17,-31,-2,6,2,1
3,1,-9,-38,-3,-3,1,3
4,29,53,26,-10,-5,-3,-3
8,-7,-4,1,4,2,0,0
-3,-36,-53,2,23,5,-2,-1
6,19,39,12,-10,-3,1,1
8,19,-52,-23,7,9,5,3
-2,12,-25,-68,-17,-13,-9,-2
-16,-48,-29,21,-9,2,-1,-4
7,11,-8,1,6,0,1,3
-14,-17,-22,-34,-28,-17,-13,-10
5,7,18,52,6,2,1,-2
-4,2,-19,-29,-5,-3,-3,-1
-4,10,3,-60,-2,1,-2,-2
-4,-31,1,21,13,4,0,2
2,2,30,-4,-1,-2,-1,-2
-6,-41,-22,7,-6,-10,-7,-7
7,26,-3,-18,-1,0,-1,2
9,56,73,83,14,12,6,5
-7,-30,-37,-23,13,7,1,-2
-13,-54,-27,-23,-8,-8,-7,-3
3,20,34,22,-4,1,2,2
-20,-44,-74,-37,-13,-9,-6,-7
-4,-3,5,9,-4,-3,-2,-1
-3,10,-3,1,-6,2,2,0
-11,-46,-14,14,0,-1,-3,-5
13,31,-5,-31,7,-4,-3,0
-4,12,20,12,-16,-9,-4,-3
-2,-13,22,-4,6,5,0,2
1,33,-31,-22,-13,-7,-3,-4
4,22,-3,21,8,6,5,2
8,20,12,2,-10,-5,0,-1
6,29,16,49,14,2,4,4
-17,-33,-2,-25,-10,-2,-5,-8
-7,-25,-21,-15,-7,1,-3,-2
1,0,-14,-6,3,0,1,2
11,13,18,50,-15,-6,-4,-3
-15,-51,-11,8,7,-2,-3,0
11,-7,-16,7,-13,-6,-1,0
2,18,17,-23,3,-1,-2,2
4,17,8,0,20,1,2,0
-2,-14,-70,-16,-9,-3,-2,-2
9,2,28,-6,-5,-2,-4,0
4,13,16,12,6,5,1,2
-8,-11,-25,-44,-18,-10,-6,-7
12,14,12,25,10,4,3,4
-4,-18,-4,10,11,4,5,0
3,33,20,3,-10,-3,-3,-1
-17,-12,-3,-17,-3,-1,-1,-1
6,4,8,13,2,1,0,0
-8,-31,-9,9,-4,-2,-2,-2
3,-4,-9,8,15,7,4,0
5,2,4,0,5,6,0,2
-9,12,12,-6,-24,-8,-3,-4
-4,11,-7,-18,21,3,3,-1
3,-2,-6,-28,-5,5,4,2
-2,-3,-11,37,5,-2,3,0
-16,-41,-5,-58,-22,-10,-9,-10
5,31,41,61,26,9,5,5
-9,-23,-19,-8,-6,-7,-3,-1
7,14,9,5,-7,1,0,3
7,14,25,15,12,6,6,1
-4,12,20,33,-12,-5,-2,-5
-11,-14,-12,-21,-12,-10,-7,-4
-5,3,-10,-51,-2,0,0,-2
-1,-15,-13,19,5,-5,-2,-2
28,45,42,25,6,12,7,7
-4,-20,-44,-44,-18,-12,-6,-2
-31,-70,-12,8,-9,-6,-7,-8
10,41,2,-8,2,1,-1,2
-9,-26,-22,-36,-6,-7,-6,-5
