19,0,67,57,-10,-7,-2,25
-10,10,56,27,10,3,10,-24
3,-4,-17,-24,-2,-3,-9,13
-8,-32,-128,-25,-6,-6,-17,-16
19,-4,4,37,6,4,5,12
4,-19,-34,-77,-18,-4,-3,5
7,14,17,-5,5,5,4,-20
-7,-28,83,71,5,-4,-14,5
6,54,32,-14,-9,-3,4,-20
-19,-26,-18,5,3,1,-18,31
45,43,57,3,6,8,12,-5
-17,13,16,-64,-17,-9,0,20
12,-31,2,44,-3,-3,-12,-14
-10,13,64,33,7,-1,1,20
17,-5,-57,-54,-13,0,2,-55
5,-26,42,20,-8,-6,-10,-17
-26,-46,-44,5,3,-1,-12,-26
1,25,-10,-25,-9,0,22,6
-16,9,-6,-49,-10,-6,-11,-29
-4,-11,-25,6,0,-2,-10,23
-15,-3,28,17,12,4,13,2
1,-17,63,50,4,-2,-1,-5
15,-7,-7,-12,0,2,1,0
-15,-26,-89,-32,-11,-5,4,2
14,32,47,-11,2,0,-6,-25
-19,4,-79,12,1,-6,-13,-9
-10,-2,47,38,11,11,17,42
20,49,77,33,2,-4,-6,38
-4,-31,-40,-25,-9,-3,-2,7
-14,-34,-47,-50,-14,-8,-3,13
-5,2,66,30,3,0,1,-39
14,10,-55,23,17,13,3,15
1,29,28,-15,-5,0,9,74
4,-23,-11,48,10,1,-4,-31
-20,-9,51,45,1,-2,1,16
18,4,-4,-8,1,2,10,8
-11,-8,35,41,6,2,-1,-13
-8,-12,-37,-45,-16,-8,-11,-10
12,16,38,24,15,6,8,29
-9,-38,-22,4,-5,-3,-7,-12
-28,-19,-58,-16,2,-1,6,-13
-1,-2,-26,-59,-9,-8,-13,-30
3,14,-22,-13,-4,-3,3,-12
-6,-15,32,-11,-3,0,-5,-13
10,2,-2,1,-4,-5,-16,-1
-9,12,5,0,0,-1,2,-14
-8,-27,-44,-47,-11,-5,-9,-6
-17,-26,-44,23,4,-2,-7,-5
25,21,-4,-29,3,7,11,11
12,48,91,26,7,8,2,-8
-10,-40,-47,5,-2,-5,-10,13
-39,7,9,-19,-9,-7,4,-58
22,5,34,2,4,5,-18,-9
-8,-35,-64,-28,-4,-6,-3,4
5,32,-12,34,6,4,8,17
-15,-8,4,8,3,0,-12,-56
-4,18,-23,-27,-15,-9,-6,-17
0,6,57,41,7,6,2,-12
0,29,48,28,5,5,7,18
19,-12,-13,18,4,-4,2,45
20,74,65,-3,1,7,11,1
8,-45,-106,-12,3,-3,-6,3
