-14,17,30,3,2,9,-9,14
15,59,15,8,1,-19,-31,-52
0,4,-3,3,5,8,43,15
-11,7,-9,-5,-4,-18,-41,-27
21,47,23,7,5,3,-18,-17
4,-29,-9,2,0,0,3,5
-8,-20,-4,-9,-1,2,19,7
12,33,-2,-1,0,4,-9,-11
-18,-32,-14,-1,1,7,16,-16
-16,-6,9,3,-3,-7,-8,-2
7,37,7,-3,-3,-9,18,7
5,-11,-17,-9,-9,-18,-24,-27
13,0,-4,3,-1,-7,-18,8
-27,-4,-9,0,2,2,14,25
-1,12,-22,-7,-6,-4,-3,-24
12,57,30,2,1,-8,-20,25
0,17,7,3,2,11,14,8
4,-29,-6,-7,-3,-12,-27,-28
7,29,13,8,5,11,-12,-20
-5,-2,4,0,-5,-9,-15,13
-12,-45,-22,-7,-4,-7,-6,-20
-17,-1,-7,-6,-2,1,38,9
-14,-33,-5,-1,-2,3,-20,6
-4,-25,-10,-3,-3,-6,20,16
1,3,7,-7,-3,-2,18,-24
9,-22,-31,-5,-6,-4,6,6
1,-3,-2,-3,-1,15,-2,-39
13,-4,-16,-2,-4,-14,14,-13
4,27,9,1,0,-2,-8,15
-17,-9,-3,0,2,3,7,16
21,-53,-5,-7,-6,-4,0,-31
-2,44,13,10,7,4,0,11
3,-67,-37,-17,-8,-14,-23,20
37,25,9,0,1,2,-1,-8
-11,15,-2,-3,-7,-11,-7,15
-1,-19,0,3,3,15,-15,27
-5,5,4,7,4,1,21,-29
3,27,16,4,1,5,-5,16
10,-7,2,-2,-5,-13,-19,-3
11,-5,-11,-1,1,2,5,-17
6,-9,-14,-1,-3,0,-27,4
0,-16,4,-5,-2,10,-10,5
-2,0,-7,-1,0,2,37,-28
-29,-29,-13,-6,-6,-13,-34,-39
7,22,19,-2,-1,-8,-38,14
6,20,9,10,1,3,-31,-19
14,-5,-1,3,2,11,2,-50
3,11,18,3,3,-3,22,6
-18,-48,-14,-3,-5,-13,-33,-29
-44,-4,9,0,0,5,-13,8
22,27,21,8,10,15,18,40
-11,-12,-14,-11,-5,4,2,-4
17,-12,9,7,3,9,22,-7
17,56,-2,-8,2,0,6,-23
7,-18,-6,0,-1,-3,-21,13
0,4,5,3,-6,-21,-41,-10
-5,15,25,5,1,8,25,69
-9,-63,-25,-3,-1,-9,5,4
-13,-12,-24,-15,-6,-10,-13,-11
