-17,-32,-2,-8,-1,18,-1,13
27,35,-22,3,3,6,22,11
-13,-21,4,-19,3,-1,-8,5
17,9,-20,7,-19,-10,16,13
-20,-8,21,-12,-11,-60,-47,-39
-16,1,49,20,7,-5,-22,-21
-1,-9,-19,13,4,21,7,14
-9,-6,-31,-36,-9,52,13,-16
9,6,19,-9,-9,-48,-25,4
2,-3,-23,-15,-7,5,4,-5
6,11,-2,19,17,-28,-16,-10
-17,-6,4,-6,-29,-11,-9,-5
-10,-14,-6,10,10,28,17,3
9,0,10,4,14,21,15,7
13,14,0,-15,-21,-38,-23,12
-6,-5,6,11,5,1,15,13
1,-6,-5,3,6,3,13,9
-11,-13,-3,-29,-22,-32,-28,-8
25,23,3,8,1,-5,1,3
-18,-8,-5,-10,4,21,14,-3
-25,-30,-7,22,4,14,-1,-17
13,9,3,-5,-7,-26,-10,8
13,12,-2,-15,13,0,3,10
-9,-5,7,25,-13,-15,-9,-9
-3,-5,-15,-39,-7,12,10,9
-11,-13,4,-13,4,13,4,-10
10,8,1,15,5,3,-1,4
17,13,9,5,0,-8,-5,0
8,9,5,0,3,1,-4,1
2,0,-3,-2,2,9,1,-6
0,-1,-4,3,1,5,-2,3
-13,-5,5,5,3,-1,-4,-3
-3,-3,0,0,2,-34,-10,-6
16,10,1,-5,-3,34,17,8
-20,-18,-12,-14,-16,-20,-4,-4
-8,-9,-5,0,3,16,3,-4
-3,-2,0,-5,3,6,11,2
1,3,2,0,-3,-14,-7,3
-7,6,4,9,6,10,-5,-16
-2,-3,-4,-2,-3,-6,-5,-5
31,2,0,-10,-1,8,6,26
-31,-2,2,-3,2,3,-1,-12
-24,-3,0,6,0,3,-6,-23
39,-2,-4,-1,0,-2,8,31
13,-8,7,2,-2,4,-6,-6
-71,-8,-12,-11,-6,-10,-14,-62
-33,-2,2,4,0,-5,-10,-39
-9,5,1,-1,2,-5,-5,-8
26,-21,-9,-2,-3,3,5,34
52,34,8,1,-4,-1,9,41
-3,-14,-7,1,4,5,1,0
-15,2,2,-6,-8,1,-6,-18
6,9,3,-4,-4,-2,-4,-7
-9,-17,-3,0,-3,-7,-4,0
14,6,0,3,7,1,-1,11
5,0,2,0,-3,2,5,10
-22,-3,-5,-5,-3,-8,-9,-10
10,-2,0,0,0,-5,4,12
34,-3,0,5,-4,8,13,42
-19,-15,-8,-6,4,-7,-9,-37
-36,12,0,-2,-5,-2,-7,-41
-7,1,4,7,-3,-3,-9,-9
35,9,-9,-2,4,-4,3,37
-38,-17,-4,-2,-14,-9,-9,-30
-1,17,10,6,21,16,4,0
9,-8,-3,-12,-24,-13,-6,3
1,1,3,5,3,9,5,3
13,6,1,3,1,11,2,14
-3,-2,-8,-12,-8,-17,0,-4
-1,-9,-1,13,25,-5,-8,-4
-6,0,4,-16,-4,10,2,-8
10,10,7,23,-20,11,10,14
-12,-11,-12,-24,20,-12,-9,-8
6,-5,-10,-34,-33,-13,-2,2
-13,-5,-2,11,-3,-26,-14,-16
4,7,7,20,39,21,0,2
5,8,17,22,14,63,31,11
-3,-9,-19,-24,-83,-95,-34,-12
-4,4,-1,-32,23,17,-6,-7
1,-3,-3,-24,3,12,3,11
2,1,1,9,3,6,8,2
4,3,7,11,38,20,11,8
-11,-3,-1,8,-8,14,1,-10
4,1,-2,-14,0,-31,-11,-1
0,-2,-2,14,-17,-19,-5,1
10,6,8,19,43,60,36,20
1,0,3,9,1,7,14,4
0,0,5,9,22,1,-8,-2
-5,-1,-7,-8,-20,-22,-7,-4
3,0,7,1,14,27,8,3
-1,-4,5,-5,-15,-11,-8,-3
2,2,-7,-7,-4,26,15,2
2,0,5,6,17,50,32,8
-6,-4,-13,-2,-24,-79,-42,-17
-2,2,-3,-10,0,14,5,-1
-1,-2,-12,5,-5,-7,0,0
-1,-1,21,-19,-28,-58,-29,-9
7,13,21,28,18,52,19,9
-4,-4,-4,8,-2,-17,-9,-4
-5,-13,-34,-9,-13,-8,-3,-4
3,0,-20,5,-2,25,10,5
4,5,14,-8,-5,3,0,1
-4,0,8,19,-4,-25,-9,-4
-1,3,3,-17,-6,-4,2,2
0,5,20,4,20,9,-3,-3
2,1,15,12,0,1,2,0
-4,-6,-29,-17,-3,-11,-4,-4
-4,-11,4,5,7,7,2,2
-5,1,-4,3,-12,-13,-6,1
-8,-8,-6,-17,-6,-20,-14,-9
8,9,-6,4,9,16,8,8
-5,1,8,0,-2,-5,-4,-11
3,4,12,1,-5,-12,-7,1
0,-1,-16,-1,8,16,7,1
