-4,-2,-14,-20,6,1,-2,-1
3,10,24,35,4,2,2,1
0,0,0,-21,2,3,1,0
-1,-4,1,10,1,-1,-1,-1
0,1,9,-20,-3,-2,-1,-3
-1,1,-21,-37,-3,-2,-2,0
2,-2,-12,22,6,3,3,1
-1,2,17,11,-6,-3,-3,-2
-1,-6,5,-6,-3,-3,-2,0
-2,1,-41,-25,-11,-4,-1,-2
0,1,2,10,8,5,1,1
-4,-2,8,29,2,0,-2,-2
-4,-4,-23,-42,-10,-5,-3,-2
0,1,19,38,5,1,2,1
0,1,2,-7,-4,-1,-2,-1
0,-1,-19,-9,-11,-2,0,-1
-1,0,9,-6,23,6,0,-1
0,3,19,64,6,-1,-3,-1
0,1,20,24,4,3,1,-4
-1,3,22,-26,-7,-4,-3,1
-3,-15,-78,-31,-13,-2,-2,-3
0,-1,3,-24,-1,0,0,-1
1,2,5,55,3,2,-1,-1
-1,-2,7,27,7,2,0,0
1,1,-2,-40,-11,-6,-3,-1
-1,-2,1,2,-1,1,-1,0
0,-2,-4,-13,-2,-2,0,0
2,-1,6,26,5,2,2,0
5,2,-4,-10,3,3,0,0
-14,-7,-15,-66,-18,-9,-6,-5
0,-1,13,-27,-8,-4,-2,-1
-2,-1,8,5,5,0,2,0
4,18,6,34,11,5,4,-6
-6,-20,-33,20,-20,-10,-8,-6
1,0,-10,-34,3,-2,-1,9
-4,3,7,4,6,4,3,-5
19,-3,-18,18,-11,-4,0,9
-22,0,1,14,7,2,1,-21
-15,-10,-8,-3,-15,-11,-9,-8
9,-1,-21,-52,-4,-1,0,-3
0,12,75,61,20,8,4,-3
14,-1,-23,-62,-8,-2,-2,-19
-59,-9,54,107,21,3,-2,-29
14,-2,-51,-41,-15,-6,-7,23
1,-2,2,-30,8,2,1,8
45,27,22,112,15,3,2,45
2,-8,-49,-96,7,7,6,1
0,3,47,-60,-11,0,-1,-16
-27,-20,-29,-17,-11,-11,-9,-9
27,7,23,119,8,4,3,18
13,35,52,66,30,10,3,-5
-29,-27,-64,-96,-38,-18,-11,4
-32,-24,-13,60,-15,-4,-4,-13
-18,-9,36,-34,-1,-1,-1,-9
21,-15,-28,-79,-31,-4,-1,12
1,20,32,116,16,5,4,-3
17,40,110,46,7,2,3,6
-42,-6,-27,48,12,6,1,-49
-1,0,-87,-32,3,4,5,23
-8,-23,75,93,24,-1,-5,8
36,32,25,26,2,2,1,43
41,37,-14,-69,-7,1,5,16
8,29,78,-61,-19,-5,-5,-10
-35,-93,-85,107,-9,-15,-11,-16
-24,-15,-67,-52,-41,-12,-8,7
-34,-14,100,-128,8,7,3,-3
2,1,-96,48,-35,-14,-5,-19
21,41,109,14,41,12,7,24
10,7,38,49,4,2,2,7
0,-2,-39,-35,6,-1,-9,-13
4,-1,51,66,29,2,-3,-16
-23,-11,-39,-104,-20,-3,-3,-42
12,-29,-93,-41,-17,-6,-2,28
20,16,-1,79,10,2,4,33
-28,1,118,73,-13,3,2,-16
42,39,-101,-97,11,-1,-1,-3
-48,-71,31,76,8,-5,-12,-33
-14,7,47,19,-13,-6,-5,14
19,-12,-53,39,2,-2,-1,18
20,17,-32,15,-8,1,3,9
-38,6,-18,-52,2,8,6,-11
7,16,5,85,12,1,-3,-21
-12,-26,39,4,-27,-10,-5,14
-1,3,2,45,-27,-10,-6,-1
16,-9,-3,-96,4,-3,1,-11
-14,-24,9,42,29,6,1,-5
13,23,28,-95,5,7,2,4
-11,-27,-12,-36,-15,-7,-6,-14
9,10,-20,-41,-19,-2,1,5
-5,-17,-53,-26,-24,-8,-4,3
-11,-5,-1,-64,13,-1,-3,-7
9,14,54,104,9,11,10,27
-22,-2,-24,11,12,-1,-5,-41
13,1,1,-62,-14,-6,1,18
9,-9,-26,73,5,-1,-1,-14
-8,18,52,84,6,-2,-5,-29
6,21,11,12,31,12,9,27
19,-16,5,-96,-25,-12,-6,-12
2,-6,-38,-4,-10,-7,-4,8
10,21,21,35,8,8,5,10
14,7,29,-93,-1,-1,0,-14
-22,-20,-25,78,-12,-2,-5,-15
21,18,24,-38,-17,-12,-3,19
-3,-14,-78,-6,49,13,2,-7
7,17,29,79,17,3,1,7
-18,15,39,11,2,5,3,3
-2,-25,-17,17,-7,-1,0,-5
-8,-4,-5,-71,-12,-3,-2,15
13,3,40,14,-10,-5,-4,-2
-4,-9,-95,-13,-10,-6,-2,-18
-9,13,26,-2,3,-1,0,0
1,-5,-39,-30,2,3,1,-2
4,-17,-45,9,-11,-3,-2,11
18,-17,20,-13,-2,-1,-2,-19
-30,1,-41,-104,4,1,-1,-19
3,6,104,60,-1,-3,0,24
-1,15,-13,-30,-10,-8,-6,-9
4,1,-2,-63,8,8,6,19
2,-18,-27,32,0,-6,-8,-6
-6,19,75,-3,-17,-8,-5,0
0,-7,-30,36,5,1,0,-8
4,3,-17,39,10,4,1,8
8,11,38,38,13,6,4,1
-9,-2,-2,-70,-11,1,2,-2
-10,-16,-40,94,3,-4,-4,-13
-2,13,81,-11,9,-2,-3,-4
20,-14,-15,-38,-13,-7,-6,15
11,2,6,2,-2,-1,0,5
-34,-12,-45,-19,-2,7,2,-26
-4,-8,15,-69,-9,-2,-1,0
12,22,8,20,15,0,0,10
-18,-24,-45,-66,-10,-5,-5,-30
32,14,33,43,3,-2,-1,19
2,9,59,35,6,4,1,22
-15,-16,-53,-11,-4,-3,-4,-9
-5,-4,-9,-7,4,1,0,-1
4,4,-20,10,-16,-4,-3,6
-11,13,31,-78,10,0,-2,-11
-3,-37,-51,65,11,9,5,6
6,3,-1,39,11,6,5,-5
17,10,0,-15,6,2,-1,10
1,33,55,72,-3,-1,2,4
-9,-18,-11,-98,-7,-5,-6,-13
-6,5,13,24,-10,-1,-2,4
5,-5,12,-62,-5,-3,-3,-8
-6,1,-24,13,1,1,0,-6
7,16,34,-34,1,6,5,13
-14,-6,-31,-8,-8,-3,-4,-12
-1,4,23,-38,4,1,5,14
3,-18,-3,127,8,-3,-3,21
-22,-8,-15,-42,-14,-6,-6,-43
8,16,37,-40,-4,0,0,-7
-11,-8,-19,-57,-5,2,0,-14
10,4,13,46,17,3,-3,-15
-21,-1,-14,3,-14,-4,-1,25
-1,-5,105,26,5,-2,-3,3
-10,-10,-43,-32,-26,-10,-7,-8
15,-3,-39,-16,0,6,4,14
