-4,-1,-5,1,6,2,10,-10
4,14,18,85,10,1,-15,2
-1,-1,-3,-71,-5,-3,-27,2
-5,-3,-18,-16,-12,-8,-11,-9
-4,-2,27,6,-6,1,12,-5
-2,1,23,8,6,5,36,5
2,-3,-46,49,-1,0,-9,2
-5,-14,-29,-38,-14,-4,4,-6
1,3,-2,27,12,10,37,7
-2,-1,-1,-7,7,-3,-26,-1
-2,-2,11,30,-3,-4,-11,-2
2,9,25,-60,-1,3,16,0
-4,-3,-10,63,0,-2,-6,-2
-5,-2,-2,-47,-12,-7,-17,-4
2,3,20,-8,4,1,7,3
3,8,10,32,12,6,-6,0
-1,-3,-14,18,-5,-7,-17,-3
-5,-7,-13,-18,-1,-3,-3,-7
-1,6,28,-26,-7,-4,-13,-2
1,-1,-10,49,0,1,21,9
-10,-9,-32,-73,-4,0,-2,-3
0,-4,-19,12,-9,-4,-19,-7
0,-12,-32,-32,2,2,4,4
-1,5,39,28,-1,-8,-13,-5
1,5,5,-28,5,4,27,0
-6,-6,-14,58,-6,-3,-30,-6
1,2,23,-25,16,3,11,-1
6,8,25,-22,-8,-2,10,2
-9,-1,-4,60,0,2,-22,1
-9,-11,-37,-102,-5,-9,-14,-7
-13,-7,9,59,1,1,6,-12
2,3,-10,56,10,3,-1,4
27,8,6,-95,-3,-5,3,19
2,6,14,45,13,6,14,-5
-8,-6,-11,105,-14,-6,5,-24
6,-2,10,-87,0,-8,-22,9
-3,-8,-13,-22,-15,3,5,-12
-6,1,38,35,3,2,17,22
-5,10,7,-64,15,6,-13,5
-16,-4,-27,91,-12,-5,5,-20
-2,-9,-14,-19,0,-4,18,-5
-7,5,4,-18,0,-4,-11,-17
10,-3,12,30,0,1,8,-13
-3,6,20,-67,6,1,-19,29
39,12,-14,98,15,13,19,-1
10,11,17,58,-31,-10,-18,20
-42,-8,10,37,-8,1,23,6
30,-18,-60,-64,-20,-12,8,-34
-46,-15,4,3,-22,-14,-28,-15
14,2,14,-10,54,27,16,27
12,-5,-1,24,-13,-13,-23,-28
-41,2,19,14,20,8,6,50
61,-6,-18,-67,-6,3,4,8
39,0,0,-26,-30,-11,-3,4
-22,-8,-28,-102,-8,-5,-25,-47
-6,-7,-13,-6,-3,-2,9,-2
-28,-2,28,-2,17,0,-6,-4
13,5,9,81,3,-1,0,6
21,14,-17,-79,1,0,1,18
-18,-20,-55,45,-36,-16,-9,-25
14,7,13,51,13,1,-6,-14
9,9,26,-101,17,2,5,-6
-62,-17,-2,67,-25,-3,2,4
6,7,15,24,22,8,0,6
-11,-10,-28,-105,-16,-11,-19,-26
-54,-8,-23,-24,-22,-8,-1,-55
68,5,-7,-22,-5,6,24,82
-37,-6,25,22,16,9,4,12
9,22,36,70,18,5,3,9
-53,4,-2,17,0,0,-16,-54
31,-10,-24,-107,-24,-6,1,8
-1,11,20,104,30,5,3,7
-15,-6,7,-66,-30,-10,-6,10
7,-5,-23,56,-13,-6,3,11
-3,-3,-15,104,19,1,-13,-18
22,-13,-10,-11,-8,3,2,-5
-27,-2,-7,-16,-5,-2,-5,-31
10,0,-3,-65,3,2,8,34
6,6,27,-15,16,2,-6,-1
12,9,14,29,2,2,5,-6
4,-30,-61,-6,-6,-13,-12,8
15,-10,-29,-30,-6,-9,3,19
-6,12,19,37,22,5,0,6
14,13,24,-33,2,1,3,-4
-28,-2,29,60,-13,-4,-6,-29
1,-2,-7,31,3,0,10,19
11,2,1,-65,17,2,-7,4
-3,-5,-36,-51,-24,-4,-2,-9
8,14,27,76,14,3,2,27
-3,11,6,-31,-7,-3,-5,-10
-45,-39,-57,-58,-5,-4,-3,-29
11,2,-15,-39,-3,-5,-4,-11
-11,-6,21,44,-3,-1,0,16
12,0,16,13,5,2,1,0
1,10,20,102,7,1,2,5
8,1,-6,12,-2,-3,-3,-3
-19,-3,-20,18,5,0,-1,-36
-9,-10,5,26,4,5,-2,4
20,18,24,76,-7,-1,1,34
-10,-18,-22,-14,-15,-5,3,-5
18,7,2,-5,7,8,8,22
-31,-5,20,12,4,-2,-10,-34
23,0,-19,55,0,0,3,19
-25,11,49,67,-2,-3,-1,-36
-6,-4,-32,-17,-6,-5,-6,-9
11,-16,-12,-40,-5,3,-4,11
8,13,39,49,0,-5,0,12
7,-13,-31,-52,-39,-12,-6,7
-2,-1,-7,-22,-2,-1,0,-8
8,24,34,94,31,8,3,-2
13,9,21,13,-3,7,6,-16
-34,-2,-29,-42,4,5,3,21
3,5,18,13,-2,1,0,18
13,-1,-28,-110,-24,-8,-4,24
-13,12,28,75,13,2,2,-16
-10,-13,-35,-18,21,1,0,-14
7,-12,-27,20,-16,-12,-8,15
-4,2,0,28,-1,5,1,-20
14,-17,-13,-84,25,10,6,25
9,14,42,9,22,10,0,1
29,5,-4,-39,-34,-12,12,22
-39,-19,-20,70,4,-3,-1,19
-50,-13,-34,-59,-25,-8,-8,-28
21,33,28,111,34,11,-4,-24
-29,-9,-27,46,17,4,-2,-13
68,7,13,89,-4,-7,-8,-8
-21,-16,-2,-83,-37,-17,-18,-64
-14,4,-4,-115,-20,3,20,94
-21,16,45,127,38,-6,-22,-22
2,-48,-48,-109,-2,0,22,-8
18,37,19,-91,-8,4,17,-60
-82,-13,48,96,39,2,1,-38
100,11,-17,-25,-36,-9,4,61
-88,-19,-14,-29,1,-1,0,38
11,-7,-45,87,7,-3,-10,1
21,-5,2,-20,-11,-8,-5,-4
-3,37,55,106,45,21,8,-22
3,-19,-26,-82,-37,-10,-14,-56
1,-27,-26,63,1,-11,-16,34
19,14,6,109,-5,4,-3,-21
-11,-15,-31,-128,-38,-12,-12,-23
23,10,4,100,20,-1,-2,22
-69,-23,-29,-73,-16,-2,2,-49
38,-10,-19,-91,-10,0,1,-5
32,2,33,-56,18,11,6,47
-47,3,-11,66,-34,-12,-12,-38
-48,1,-21,-24,-1,1,-22,3
-2,-11,23,100,26,4,22,5
-7,-32,-65,-128,-50,-16,-10,-17
15,13,-27,43,-14,-7,-6,-7
28,9,63,98,13,0,-1,25
-5,-7,-61,-118,-36,-2,-13,-22
-1,16,67,2,22,13,15,8
2,16,26,9,10,0,-4,9
7,-16,-33,-58,14,2,-5,-10
44,5,8,-10,-23,-4,4,27
-73,-12,11,77,-14,-8,-3,-24
22,1,4,-61,2,4,-3,6
16,12,25,18,5,1,7,31
24,16,19,-29,7,2,-2,0
-7,7,13,68,22,2,0,-3
0,-7,14,-94,-6,0,2,-14
9,-2,9,30,0,5,7,23
-15,-19,-74,65,-10,-15,-15,2
-5,-9,-11,-50,2,2,-1,-18
0,9,15,44,20,3,4,16
10,15,30,33,8,6,9,3
-6,-5,34,-18,11,-3,-10,-9
-21,-28,-54,-52,-12,0,2,4
16,8,10,4,-15,-3,1,-2
3,-2,4,16,-16,-11,-2,9
-8,4,-10,2,16,6,-1,-12
1,2,11,13,39,14,4,-1
5,6,44,39,14,3,1,4
19,1,-55,-46,-29,-4,3,1
14,8,18,44,-35,-8,1,17
-15,33,39,-19,33,-9,-5,-3
-23,-43,-38,25,20,14,-9,-24
-9,-18,-55,-5,-7,-5,-4,-2
0,-15,-62,-84,-12,-3,0,-15
14,15,8,55,-20,0,2,28
9,24,-10,11,-14,-9,1,3
2,14,29,-4,23,5,1,7
7,16,53,109,14,8,-1,-20
3,2,-26,-102,-5,-3,-6,0
-14,-12,-13,-68,-35,-22,-11,14
63,-6,2,-41,-4,6,-3,11
-52,1,2,24,-10,-2,10,-20
-24,-18,40,76,9,4,2,-4
13,11,-7,9,28,12,8,14
-17,-10,-35,24,-5,-7,-6,-4
-1,-3,12,3,-7,-13,-12,-16
-20,-30,-22,22,-2,0,-1,4
24,30,95,49,24,17,11,-1
-32,24,78,85,1,1,-1,-23
45,4,-51,-40,-5,-5,-10,22
28,-8,-20,-39,-21,1,6,-19
-57,-10,-95,-10,-25,-16,-8,19
-26,-25,-28,43,-7,-7,-6,-18
1,4,41,-51,7,3,-1,23
5,2,-27,23,-7,0,-4,-15
22,3,39,-22,15,6,0,-4
-22,-3,30,35,23,9,7,23
-3,-2,1,69,-3,1,0,3
3,-6,45,-44,-19,-14,-8,-22
12,-18,-84,-89,-28,-18,-22,-50
6,5,-11,-7,-7,-5,16,83
28,21,56,53,9,5,4,5
-25,1,-12,-41,7,2,-3,6
-3,-40,15,94,8,1,0,-12
