15,15,6,-14,-8,-1,3,5
7,-1,6,9,-5,-3,2,-7
-15,-12,13,-1,-24,-2,-38,-9
-1,-3,-4,-3,-3,4,16,-2
-4,-7,-8,-2,19,-2,29,3
13,-8,-1,12,45,9,22,11
3,6,-12,-21,-45,-10,-59,-5
-15,1,7,17,95,9,16,-2
1,-13,6,13,-34,-3,-30,17
-8,-16,1,-19,-6,-3,-26,-21
4,-7,-4,7,27,5,28,11
8,6,-10,-16,-56,-10,-14,-9
-11,12,4,6,24,-5,-10,-3
-10,-4,3,-9,-38,-3,24,-3
12,20,14,11,40,9,-16,-2
-6,-14,-14,-8,-13,-5,-3,-2
-9,-12,-5,-4,5,4,7,-15
-23,-34,-1,2,-4,-7,-17,-7
15,27,-1,-1,-13,-2,16,9
10,-2,0,-1,2,-4,0,5
-18,-13,-3,-2,8,13,-8,-7
14,30,11,2,8,-1,29,9
-12,-23,-15,-4,-8,0,0,-5
-3,22,15,12,15,5,-13,-1
-24,-71,-25,-14,-52,-16,-14,4
16,19,3,-12,-7,-2,4,1
12,6,-16,15,8,0,13,8
-8,11,-1,-5,39,7,-13,3
-3,-13,2,8,15,4,17,-14
-14,3,2,10,-45,-6,2,-2
-6,9,11,-8,3,-7,16,0
13,-2,-8,-3,15,4,-1,2
27,14,-12,-8,-19,2,3,8
0,3,6,1,20,2,-16,-2
-22,2,3,-1,-38,-9,-9,-14
19,-16,-4,-23,-6,-9,4,1
-1,20,1,8,-11,0,-6,1
6,25,-7,-2,-14,-3,-12,9
-21,-35,5,-2,55,0,-2,-7
-2,-7,2,7,-2,7,2,-8
-2,4,-9,-7,-25,-9,-7,-2
9,13,14,4,5,1,2,22
13,-13,-26,-8,-15,-1,0,5
-25,1,12,0,-21,-3,-5,-17
31,2,3,-10,-20,-7,-1,-7
-15,3,-6,6,16,8,-1,-7
-12,1,6,3,-11,-8,0,-4
-2,33,7,4,-22,-4,0,10
12,-41,-5,-9,0,9,9,17
4,-9,-7,22,98,17,1,-14
3,11,-12,-2,5,3,-1,2
-8,-23,0,16,-5,-4,-4,1
