3,8,31,4,-14,1,3,1
-3,-9,-32,28,9,0,-2,-5
-2,-1,9,-1,-6,0,0,-2
2,1,-3,-19,1,5,4,2
-1,-1,-14,-17,0,-2,-2,-1
-2,0,13,53,-4,-2,-2,-2
2,3,11,-24,-2,-3,-1,1
0,2,13,45,-5,-1,1,2
-3,-13,-25,-22,-5,-2,-5,-4
1,0,2,-30,-5,1,2,-1
-6,-8,-9,-9,-5,-5,-6,-5
-1,-2,7,-5,0,-3,1,1
0,1,0,31,-2,2,-1,1
-1,0,-4,-30,0,0,-3,-2
1,1,13,-1,1,-1,-2,0
-1,-1,-17,1,0,-2,-2,-2
-2,0,-10,-10,-2,-1,-1,-1
-1,-3,-4,-20,-7,-2,0,-1
0,2,13,27,5,2,-2,0
-1,1,7,-16,-1,0,-4,-2
1,-1,-3,-3,-4,-2,2,2
-1,-1,4,4,-2,0,3,1
-2,-1,-2,8,0,-3,-7,-5
6,-1,1,-19,-1,-4,-2,4
-8,1,-6,4,-2,1,-2,-1
7,-4,5,6,-1,-2,1,0
-4,-4,-7,-11,-2,1,-2,1
-5,-1,-3,-17,-2,6,5,-3
1,1,4,12,-4,-9,-19,-9
3,-1,-1,-5,-2,-3,3,13
0,1,-2,0,5,0,-7,-5
0,-1,3,-2,-2,-2,-2,-2
-2,-1,1,6,1,1,9,-1
-6,-1,-2,-9,0,1,-4,-2
1,-1,-3,-2,-3,-2,2,0
-4,-1,3,0,-1,2,-12,-1
1,-2,-3,0,1,0,4,-2
-2,-3,-3,-7,-3,-3,10,-3
0,0,3,2,0,1,1,3
-1,1,3,-4,1,1,-1,-4
0,-2,1,2,-1,3,-10,-2
0,-3,-1,-3,-2,-3,-2,0
-1,-1,-1,0,-4,-3,-4,0
-2,-1,-3,-6,-3,-5,11,-2
3,0,0,4,1,1,-2,2
-4,0,0,-2,0,3,-2,-5
-1,-2,-2,-2,0,2,5,-1
-3,-2,-2,-4,-1,-2,-2,1
0,2,0,1,0,-3,4,2
-1,3,3,4,3,1,-9,-6
-1,-5,-5,1,0,-5,0,0
2,-1,-2,-2,-3,-1,-2,-1
-2,-5,-5,-7,-6,-3,2,0
-5,0,2,-4,-4,-3,-5,-2
1,-1,0,3,1,-1,6,2
-2,4,3,1,1,1,-2,-2
1,-3,2,-5,4,1,-2,-1
-4,-6,-10,0,-7,-4,-5,-3
0,2,1,-1,0,0,-4,-1
-3,-5,-1,0,0,-3,-1,-3
-3,-1,0,-5,-3,-2,8,-1
0,3,4,3,1,-3,-1,-2
-4,-6,-2,1,-3,0,-2,1
0,-1,-5,-6,-1,-2,-7,-3
1,-1,-2,1,-1,1,-8,-1
-2,-1,-3,2,0,-4,-2,0
-5,-3,-4,-6,-3,1,18,-3
2,0,1,0,1,-1,-1,3
-3,0,-4,3,-1,-1,9,0
2,3,4,3,2,-1,-8,0
1,-4,1,-2,0,-3,-7,-1
-3,-5,-1,-4,-3,-1,8,0
-2,-2,-2,-3,-1,-1,-13,-3
0,1,1,-8,0,3,6,0
-1,3,6,28,4,-3,-7,-1
0,0,-2,-3,-3,0,-2,-1
-2,-1,-1,3,-1,-6,-6,-3
-7,-13,-9,-10,-4,4,10,-7
3,5,4,-2,-2,1,19,-1
16,-7,-10,-3,-2,-4,0,16
-13,3,2,3,0,2,-7,-3
6,7,2,3,3,1,4,23
13,-7,-7,-12,-3,1,15,-6
-8,4,8,5,-1,-3,-2,-16
41,-6,-11,-3,-9,-7,-7,-40
-26,8,3,0,1,1,-23,-20
-5,8,6,6,2,1,-26,-10
-37,-13,-11,-17,-8,-3,21,20
46,8,13,5,4,4,6,32
5,3,14,30,6,-2,9,-11
-52,-2,-16,-26,-11,-7,-30,-32
55,-4,-14,-17,2,6,-11,15
-13,16,4,-12,-7,-6,-8,78
60,9,17,27,7,3,44,-40
-14,-33,-22,-40,-7,2,43,6
-58,10,33,30,-3,-12,-40,-95
-126,-31,-44,-30,-3,-13,-18,7
109,26,9,5,7,9,-60,5
-88,2,19,14,-2,0,46,75
115,-18,-5,-10,-5,-10,-21,37
-18,-11,-10,15,6,7,-39,-4
1,-23,-25,-35,-26,-23,51,-8
-74,42,30,24,18,4,8,-24
10,-40,-43,-15,-7,-14,-37,-44
-2,34,67,33,7,3,-23,6
-48,-26,-62,-20,-1,-6,-43,-67
53,2,4,11,7,17,-6,39
0,21,9,14,2,-17,-49,-5
19,4,13,8,19,18,8,-57
-81,4,-22,-14,-15,17,113,70
-1,-21,-3,2,0,-6,6,108
61,35,8,10,5,25,69,-29
26,17,7,6,1,-9,-61,-33
-17,-14,19,2,9,-1,-89,-77
42,-10,-32,-7,-16,-39,-19,30
78,-2,7,-3,3,49,106,115
114,-7,-17,-13,-6,-10,-51,-60
82,14,18,30,10,12,24,93
-8,15,-3,-11,3,-3,-97,-128
-99,-30,9,-6,-3,-19,11,-78
8,-19,-24,-8,-7,23,127,125
78,-10,-19,0,-4,-31,-110,39
-9,-37,-3,-5,-10,-7,-22,-43
20,12,-6,-5,5,10,-9,53
-42,3,25,8,0,-3,9,-126
-35,-19,15,-5,0,-23,-28,30
6,12,-5,12,1,15,25,-16
-99,-12,-14,1,-3,8,11,-30
22,0,-24,0,3,-7,-47,25
-31,7,3,-28,-16,-10,-12,-82
34,-17,26,5,8,-5,-18,22
35,27,-7,10,0,-15,-44,43
47,-18,-19,-11,-8,0,30,-11
-61,-7,1,2,1,17,49,3
-11,8,27,0,-2,-9,-26,-40
37,23,36,6,3,-3,16,39
-45,-6,-22,-3,-3,2,28,22
-31,14,7,-4,-3,-10,-77,5
63,6,-4,2,-1,18,82,-1
-34,5,-7,10,8,-4,5,11
29,7,-2,-5,0,-8,-37,9
-44,-5,28,7,3,19,111,20
-7,9,-19,-20,-4,-6,-25,-28
-21,-20,-13,-5,-4,4,-24,-45
10,20,30,12,-3,-9,30,16
40,-20,-25,-5,4,1,-36,-78
36,-3,-4,3,-3,-4,46,75
2,6,-2,-9,-5,4,3,-8
-63,-5,21,-9,-4,-1,43,11
26,5,3,4,0,3,2,-21
19,16,-12,0,-5,-4,-11,4
68,0,5,0,5,-7,-18,59
-61,0,3,1,-2,12,28,24
19,2,1,0,1,-6,-9,16
53,-3,-5,-3,0,0,-31,-30
-105,-23,-10,-2,-2,-9,-1,30
63,4,5,-5,-7,-17,-108,-67
-51,4,4,-4,2,6,12,47
-9,-1,-31,4,1,7,31,-11
50,-2,6,-11,-9,-19,-92,-82
-61,-17,-28,5,-4,7,66,23
-11,-14,-18,-11,-2,-2,-24,-7
-3,11,14,2,3,5,-14,-2
-58,-17,-2,-6,-4,-2,23,-79
85,-2,-9,-3,-6,-10,-43,2
28,17,6,6,4,12,41,23
-13,8,41,0,2,6,-10,-13
-4,1,-10,9,1,-1,-1,32
-3,-5,-3,-12,-1,-4,-18,-10
-13,0,-30,-25,-11,-10,-20,-25
10,-23,-12,-11,1,10,4,-22
9,24,21,8,8,13,31,74
-2,-11,-29,1,6,2,-1,20
53,16,20,9,4,1,13,-12
-14,1,-8,0,-3,-6,-17,17
-11,-7,-6,-6,-6,-18,-57,-2
1,6,19,2,0,13,42,6
25,3,3,3,2,2,-11,3
-11,-13,-7,-3,-1,-5,-34,-12
3,-3,1,2,1,6,38,13
-32,-1,-2,-15,-6,-13,-19,-7
-8,-10,-15,-7,-9,-9,-10,1
-31,-6,-3,2,0,-2,5,-32
-18,-3,-2,0,0,3,5,-31
14,5,4,2,4,4,8,19
-19,-7,5,2,-2,0,0,7
4,3,0,1,-3,-4,-3,10
-4,-1,-3,-3,-4,-11,-15,-23
-14,-6,-7,0,0,3,13,-15
-12,-3,2,1,1,-3,-7,11
-1,1,-1,0,2,-3,-12,9
3,1,-2,-4,-6,0,-5,-18
-1,1,1,2,-1,-1,1,4
10,-5,2,0,2,0,14,-13
27,6,-3,0,1,2,-10,5
-3,-5,-2,-3,3,1,3,1
-3,1,1,-5,-3,-2,-1,-1
-8,3,-4,7,-3,-2,-13,-2
-8,-7,-5,-2,-3,-5,6,-3
3,3,-2,-1,-4,-2,-2,-4
-10,-2,6,-1,0,-5,-8,-2
-17,-9,-4,0,1,-2,-14,-3
5,0,-3,0,-1,5,24,6
-4,4,-1,2,0,3,4,1
-1,0,0,2,1,2,5,-10
-2,-2,5,1,0,-1,-3,-1
3,1,0,2,1,-3,-9,11
