0,-3,-25,-17,-6,-1,0,1
-1,1,4,3,-4,-2,-2,-1
1,-5,2,1,1,0,0,0
0,2,8,0,1,-2,-2,-1
0,2,-4,7,-3,-2,-1,-3
-2,0,16,-7,8,1,-1,0
-1,-4,-29,-4,-9,-2,0,-2
0,3,4,1,-8,0,-2,1
-2,-3,3,6,16,2,0,0
-1,-5,-12,-14,-9,-1,-1,-2
-1,2,7,10,11,-1,-1,-2
-1,-1,-9,-13,-3,-4,-1,-3
1,1,0,-9,-4,-1,-1,-1
-2,-1,5,14,1,-2,-2,0
-2,-2,2,-25,-9,-2,-2,-1
-1,-1,-4,-10,-2,1,1,-1
-3,-8,-33,-9,-4,-1,-3,-3
1,-1,-12,11,4,0,-1,-2
0,1,18,9,0,0,0,0
-2,-6,-1,-10,0,-2,-2,-1
0,0,11,-2,-6,-1,-1,-1
-1,0,-6,1,-1,-1,-1,0
-1,1,-2,13,6,-1,0,-1
-1,1,-3,0,-2,0,-1,0
0,-3,0,11,-1,0,-1,-2
0,-2,4,8,3,1,0,1
-4,0,-3,-11,-5,-1,0,-2
0,-1,1,1,2,2,0,-1
1,3,7,-1,-6,-2,-2,-2
0,0,-9,19,7,0,0,1
-2,-4,-7,-21,-5,-2,-3,-3
-2,-2,-9,-7,1,1,-2,-1
-1,1,3,15,-2,1,-1,1
-1,-5,5,-33,-4,-2,0,-7
5,1,3,42,2,-2,-2,6
-3,0,-11,-55,-2,0,2,-2
0,4,-14,35,9,3,2,0
0,-4,-8,-34,-2,-3,0,-2
-5,1,30,115,-8,-8,-9,-9
4,-3,-9,-40,-17,-4,-1,1
8,-6,9,61,6,-1,0,20
37,7,-3,34,14,4,5,17
-34,1,-16,14,7,8,2,-37
-17,2,16,-11,-11,-2,0,-24
-7,7,18,25,-5,-1,0,-15
35,-6,-30,47,7,2,1,2
-44,-5,45,-75,-30,-14,-8,18
6,21,8,56,26,12,6,2
-14,-3,37,36,-1,-5,4,1
-6,-24,-65,-34,-39,-18,-19,-8
17,3,47,106,16,8,1,-12
-3,-7,-35,-57,9,7,1,-4
-3,13,40,-87,0,-2,-1,-1
-12,9,47,17,-3,-1,0,-6
8,0,-47,20,10,-6,-3,-6
-1,-3,-8,-25,-4,-6,-4,6
13,-2,-18,65,9,7,4,9
-14,17,-2,-5,-10,3,5,-1
1,-4,55,99,18,6,-2,0
5,5,3,-36,-4,-1,1,10
-2,-30,-119,-107,-20,-7,-4,-2
-12,11,45,63,25,1,-1,-5
12,14,68,27,11,9,4,11
13,5,-100,-18,12,8,4,7
-12,-5,116,-42,-26,-15,-11,-18
-17,-34,-3,-2,-7,-2,-4,-3
14,-8,-109,-105,-16,1,8,15
-9,-14,23,127,18,-8,-7,-4
16,31,79,108,48,29,18,12
-13,15,81,56,-38,-22,-13,-10
4,-34,-90,-126,-14,1,1,5
2,-2,30,90,54,6,1,1
-17,-31,-76,-120,-58,-22,-13,-10
9,22,115,70,23,16,10,11
5,7,-75,31,36,4,4,2
-16,-58,-40,2,-49,-12,-11,-11
11,38,-5,10,1,8,2,3
-2,1,46,-18,-75,-17,-5,-1
-13,0,-23,-26,-26,-32,-16,-13
-6,-20,97,-59,48,19,6,1
-1,-2,15,123,47,-5,-5,-5
-2,-13,-64,-44,-60,11,1,0
7,3,25,127,101,3,7,8
-3,14,1,-62,-92,-5,-3,-5
2,-1,-25,-120,63,1,1,-1
-3,16,40,75,-11,21,4,-2
2,-13,0,20,43,19,2,2
-13,-1,-29,-53,-53,-55,-24,-15
-2,-4,33,34,88,17,1,-1
-5,-21,-128,-112,-91,-22,-3,-2
5,33,70,-84,45,10,-2,0
7,-5,8,123,107,23,10,8
-8,-27,-37,69,-128,-31,-10,-6
-8,-2,4,-52,127,6,-5,-6
-2,-14,35,-57,-4,-7,-2,-3
0,16,-26,95,-107,-25,-6,-1
7,-5,-34,-28,75,15,8,8
6,27,-20,-31,-27,-5,0,3
-18,-24,-91,-120,-128,-27,-19,-16
4,-10,-36,16,5,-1,1,4
8,28,73,43,58,11,7,3
-4,-17,7,40,80,22,7,1
-3,12,-30,18,-58,-16,-7,-5
16,42,121,48,26,19,10,10
-22,-28,-94,-67,-128,-23,-17,-19
4,-21,-61,55,-67,-7,4,6
1,20,79,-80,51,11,4,3
3,11,32,91,-36,10,5,3
6,7,57,53,-15,2,6,6
0,12,-24,-69,30,-4,0,0
-2,-5,28,83,-27,-11,-4,-7
-4,-8,-42,-11,17,-8,-4,-3
9,5,-44,-8,-65,-4,2,4
-23,-52,-75,-54,39,-16,-17,-17
4,12,5,72,12,9,6,6
8,17,99,-117,102,20,9,6
-4,-30,-66,96,-59,-6,-2,-2
-8,-8,-1,-71,99,-12,-11,-8
8,3,-39,82,-42,0,4,4
-7,4,6,-102,-36,-6,-6,-6
5,6,18,-16,-40,3,4,5
5,16,81,38,-85,-2,0,4
8,3,107,-63,-1,4,4,5
-5,0,-109,84,49,-7,-7,-6
-8,-5,86,-59,19,-4,-8,-6
5,15,45,83,-69,-7,2,4
-8,-19,-40,-36,18,2,-2,-4
2,-8,-26,101,-49,6,2,2
-5,7,20,-128,-61,-24,-6,-5
-5,-17,-115,23,11,3,0,-4
1,14,68,89,-41,-4,-1,2
-8,-20,-17,-123,16,-6,-7,-8
4,10,-23,107,62,13,2,2
-10,-11,-55,35,-27,-10,-6,-6
15,12,34,95,-44,11,11,13
-15,-19,-45,59,11,-19,-12,-12
3,1,38,125,57,13,1,0
-1,5,0,-37,-14,-1,1,0
4,8,-29,-100,13,9,3,3
0,-17,9,-44,-52,-2,1,1
-4,-19,-42,44,55,-9,-8,-5
4,26,86,-5,58,13,7,2
-14,-26,-14,71,8,-18,-13,-10
5,14,58,55,-33,3,4,2
-6,-4,-30,-128,19,-2,-4,-6
11,18,60,-82,-51,2,7,6
-7,-14,-7,-45,56,4,-3,-5
8,16,26,43,23,11,6,7
-5,2,9,49,16,-6,-6,-4
-5,-34,-64,93,24,1,-2,-3
-7,-9,-32,-32,-60,-10,-6,-8
4,-4,54,-110,40,6,3,3
1,26,68,31,-17,2,-1,0
6,7,3,-40,20,14,8,4
-5,-20,-85,-86,11,6,-3,-3
-4,7,74,61,-46,-15,-7,-4
7,18,33,75,32,16,9,5
-9,-11,15,-63,-41,-20,-10,-9
5,1,45,-18,-25,0,4,4
0,-2,-43,40,-43,0,0,0
-3,-2,19,-75,-63,-17,-7,-6
14,31,-7,46,93,38,13,10
-1,-7,-2,-85,35,-6,-5,-2
-5,2,51,-122,-36,-9,-3,-3
-5,-14,-72,44,13,-3,-4,-3
7,18,100,-11,-12,-2,3,3
-3,4,57,34,-48,-22,-10,-7
6,11,-12,48,107,24,10,6
-4,-19,-113,43,-23,-9,-1,2
1,6,89,16,-1,3,-1,-1
-4,3,-85,-16,-12,-3,-3,-4
-13,-32,-34,-33,-68,-18,-8,-9
10,21,35,-21,14,9,3,4
-7,-13,25,49,-30,-16,-8,-3
7,5,-23,119,59,26,12,9
-2,6,16,123,-4,-11,-8,-5
-7,-2,-34,48,-2,-2,-6,-5
-3,-5,6,-70,-8,-5,-4,-2
-2,1,33,69,-5,-2,-3,-2
3,5,-11,-58,64,10,6,6
-2,-14,-16,-44,-16,0,1,2
3,4,0,120,11,5,2,3
-11,-11,-65,-127,5,-15,-12,-11
2,-11,-7,18,-10,0,2,2
-7,8,52,-125,6,-11,-8,-7
-2,-15,-39,-4,-15,-3,2,2
4,10,-21,124,-38,-1,4,4
-9,-5,8,11,-44,-10,-9,-8
-1,-21,11,0,35,4,2,1
-3,-2,-64,-89,-16,-6,-6,-5
4,8,41,46,-4,13,7,5
1,-9,-6,79,39,-2,-1,-3
0,0,-18,-31,-1,6,3,2
0,7,80,-61,7,-3,-5,0
8,21,-22,43,5,8,5,5
1,11,41,-112,-21,-1,-1,-2
-6,-29,-56,-94,-46,-17,-7,-8
-3,-16,-6,92,9,4,-1,-3
5,-9,13,6,-33,0,10,11
1,13,35,63,41,8,0,-2
1,-1,-33,-16,6,6,5,3
0,10,3,127,25,2,1,-2
0,-7,42,28,13,1,-2,-2
-12,-23,-128,-78,2,-19,-12,-8
7,44,119,86,-32,1,-1,1
-9,-35,-97,-45,-6,-2,-2,-5
-1,-1,29,-20,37,5,1,0
0,12,1,77,-26,-8,-3,-1
-2,-12,-60,-7,5,3,-1,1
-1,10,-5,-4,-23,-9,-2,-1
-2,12,17,14,-1,-7,-5,-4
-3,-16,-23,9,-30,-9,-2,-1
8,20,116,127,-8,19,9,5
-6,-8,-68,37,4,-17,-7,-7
-1,-1,46,-10,-19,-5,-4,-3
2,-6,-31,5,37,3,2,1
6,13,18,33,26,11,6,5
-11,-19,-18,38,-2,-15,-12,-10
-8,-9,-35,44,-10,-7,-5,-7
1,-2,11,-79,-43,-1,0,3
-2,-14,-2,55,21,3,0,0
0,12,73,-75,0,8,2,-1
1,-1,-52,10,30,3,-3,-2
1,-9,-53,-81,12,8,3,-1
-2,4,-66,-36,-16,-16,-5,-5
7,0,41,115,32,15,4,5
2,25,13,-26,-33,-6,-2,0
-3,-9,0,-2,8,4,-1,-1
-3,-4,-29,9,14,1,0,0
3,14,0,-103,-30,1,0,1
-1,-7,45,36,22,-4,-3,-3
-3,2,-17,-22,-6,-1,-4,-3
-9,-23,28,7,-38,-10,-6,-5
8,17,33,101,41,15,6,8
-10,-17,-100,-103,-47,-15,-6,-7
7,15,51,17,-17,0,2,5
-2,-2,7,-43,9,2,0,-4
2,7,35,8,10,4,3,1
-10,-16,-17,-86,0,1,-5,-5
1,2,-10,28,53,1,-1,1
3,4,-22,54,7,2,1,2
-6,-3,-30,-94,-43,-13,-7,-6
0,-1,20,75,-37,-2,2,1
-4,-3,15,-59,-5,0,-4,-5
0,-4,-23,-36,1,2,0,-1
-1,-5,-32,-61,8,-2,0,2
1,0,56,69,-1,1,-2,-1
-2,-3,42,120,39,6,2,0
-5,2,-48,17,-2,-9,-6,-5
0,-4,-42,-40,-47,6,4,0
2,0,-19,68,58,7,1,1
-2,-1,20,-85,-20,-14,-7,0
4,9,39,78,36,9,4,1
5,22,61,82,-26,-3,0,2
-7,-31,-19,21,21,-4,-4,-5
1,6,-15,-55,-39,2,2,2
-3,6,56,-60,-17,-7,-4,-4
0,-16,-23,68,14,1,0,1
-1,-9,-70,-50,-20,-1,1,1
8,15,24,127,40,19,7,5
-8,-10,14,-62,-20,-13,-8,-7
-5,-14,-47,58,-24,-5,-3,-2
6,19,53,-29,28,12,3,2
-3,-10,10,54,-46,-3,1,0
-3,5,-36,9,2,-2,-2,-3
3,14,41,63,53,2,1,3
-1,-5,17,46,-2,1,-1,0
-8,-26,-40,-64,-28,-12,-6,-5
-2,-14,-29,49,-10,-5,-4,-1
0,12,53,47,11,4,0,-1
-8,-6,1,-120,-33,-7,-3,-6
3,16,-30,71,36,5,0,2
-4,-12,9,-29,-38,-10,-5,-4
0,-12,-52,26,47,0,-2,-2
1,11,42,-65,-49,-4,-4,-1
-4,-4,-5,73,15,0,-2,-2
-2,-4,-16,-12,-4,1,-1,1
-1,-1,-33,-74,-21,-6,-1,-2
9,16,49,124,-9,1,2,3
-5,4,-71,3,44,-1,-3,-3
3,5,23,-106,24,4,2,3
-6,-14,-12,-27,7,-8,-5,-6
-1,-2,-7,56,10,0,2,0
2,1,52,-61,-21,0,0,1
3,11,86,7,32,10,4,4
-2,-12,-62,38,4,-2,-1,0
-1,-6,55,-63,38,2,1,-1
7,13,-49,-14,-20,8,4,3
-9,-31,-2,24,-23,-5,-4,-4
-5,1,1,-63,-22,-7,-5,-4
5,-1,-41,82,9,1,3,3
-1,6,45,-28,-53,-12,-5,-5
