79,-2,3,4,5,49,108,18
-47,9,-7,-3,-2,-5,-59,-16
10,1,9,4,2,-3,-6,-28
-35,-14,-6,-1,-1,11,46,24
11,18,-6,0,4,-5,-11,-13
-48,-10,9,-4,-7,-14,-12,-14
34,1,-7,-7,-9,-12,-13,-1
10,19,-9,9,11,16,33,37
-27,5,20,3,-3,-18,-53,-15
-8,-24,-14,-17,-6,11,57,-28
0,-5,-54,5,2,-34,-128,36
-12,11,47,-6,-9,9,101,-26
12,10,0,-6,-6,1,-4,62
48,7,-2,3,6,8,41,19
-38,-12,6,2,-1,2,-41,-19
7,1,-34,-5,-3,0,14,18
-79,-10,-1,8,2,-18,-87,-80
88,3,7,-5,-5,-6,6,-41
79,7,7,0,3,9,43,56
-16,20,21,16,5,-15,-122,-17
27,1,-7,-23,-3,11,43,81
-72,0,-1,-5,2,-11,-85,24
-28,-5,6,-5,-4,6,21,-71
-22,-11,-13,2,1,10,63,9
25,8,5,5,0,-11,-5,-17
64,8,15,6,-1,-6,1,42
-24,-4,-7,-9,-4,-3,-49,-34
-8,-48,-5,-9,-3,0,46,-52
-99,-10,-16,0,-1,-2,-46,-32
31,5,0,-2,2,-3,-4,-1
-51,15,30,8,6,13,44,60
50,-14,4,-22,-17,-11,5,-68
13,-17,-21,5,1,-5,-3,-72
-52,2,17,5,4,-3,-36,-16
-77,-1,-4,-10,-10,-11,-40,-43
-46,-22,-22,-4,-2,2,10,86
66,22,3,-2,-1,-10,-23,9
86,-15,-5,-4,-11,2,3,-54
-71,16,-13,0,1,3,-11,-23
58,1,9,6,0,-19,-57,18
-13,-19,-23,7,4,12,49,-89
-50,-5,-20,1,-1,-15,-79,-49
69,14,9,-2,1,25,53,42
38,7,2,8,2,5,14,1
1,-10,-5,-17,-8,-14,-36,-1
-25,2,6,4,8,11,12,14
-35,-22,-20,-6,-4,-7,15,0
10,23,1,-2,0,-1,-19,15
24,11,5,3,-2,-15,-65,-97
77,7,-1,5,3,13,81,95
45,10,22,3,5,0,-33,13
43,-43,-35,-1,2,3,-5,6
-3,-10,-2,4,1,-3,6,36
43,30,36,-4,-3,13,101,38
60,-19,-35,-3,-4,-6,-18,20
-20,12,-1,0,-4,-23,-99,-24
3,-7,4,-3,-4,-8,-60,16
-106,-24,-23,1,3,9,32,-16
79,21,22,4,6,22,110,39
57,33,24,8,6,-3,-97,-53
-17,-19,-2,-11,-7,14,88,87
79,22,5,0,-2,-2,22,-12
66,11,9,0,-1,-13,-63,6
29,3,-10,4,3,15,70,-78
-31,2,10,-2,-4,-31,-84,62
-4,-29,-11,-2,-1,16,18,-6
-9,3,1,-2,0,1,10,6
-52,4,3,-11,-7,-11,-11,11
-41,-4,-17,-1,-1,-6,-56,2
-91,-5,2,-4,-1,-8,0,-73
-18,-19,-19,-4,-8,-18,-54,-17
29,-13,17,-4,0,6,39,38
-57,7,2,0,-1,-13,-78,-85
-12,2,-8,3,0,17,20,0
12,-4,-4,-2,1,7,33,-7
-34,10,6,-3,-3,-6,12,-8
67,-8,-3,7,6,11,29,102
-63,12,13,-3,-3,-22,-60,-14
-38,-27,-26,-2,0,16,31,43
3,3,1,-6,-3,3,16,10
-6,2,0,-2,0,8,35,-20
48,0,-4,3,-2,0,-22,10
-46,5,21,0,-1,-11,-11,-12
-61,-13,-12,-4,-4,8,36,-9
49,7,0,-1,0,4,16,2
-36,-9,2,-3,-1,-6,-24,-17
-32,-10,-7,-4,-6,-15,-25,-44
-25,9,28,0,2,2,-14,21
35,1,-9,-1,-5,0,47,-42
59,-11,-5,-1,-2,-1,-1,43
-107,-17,-29,-6,-5,-15,-47,-73
-25,-16,-4,1,8,13,-8,33
71,21,24,4,0,2,76,20
2,7,6,-5,-6,-10,-42,27
62,5,-3,1,-4,-10,-17,-7
20,-11,-11,-2,0,2,22,9
-17,2,-9,-6,-3,-2,10,-5
-17,-26,-13,-3,-2,-8,-13,-10
29,25,35,4,3,18,37,21
9,-9,12,2,-6,-10,-50,-48
-25,3,-54,-11,-3,7,21,1
0,-18,-11,8,-3,-8,-41,-10
-42,-11,12,3,0,-7,-9,-12
-10,1,-10,-5,-6,-5,-9,-16
-20,2,14,6,5,7,-21,-39
-6,4,13,-4,-2,-7,-14,-12
28,12,12,-1,0,18,59,19
-19,-17,-20,-1,-2,2,1,24
18,13,15,3,-4,2,7,20
18,1,-3,-5,3,4,26,1
1,-10,33,7,3,-1,-7,-16
-74,1,-6,2,-1,-6,0,-12
4,-6,18,12,5,5,5,-35
-2,1,-1,-7,-4,-23,-65,-22
-24,-23,-38,-5,-1,3,5,44
127,22,-5,-5,-5,7,25,15
15,-3,-4,1,4,-6,-57,2
-9,6,6,4,1,2,22,-1
-8,-3,1,-7,-4,-9,-3,-2
-26,-4,-6,6,4,3,0,-25
14,-7,7,-1,-1,1,-7,18
10,14,-4,4,1,-4,-32,-30
-18,-24,-12,-4,-2,0,12,-15
40,13,1,-1,0,-7,-16,25
-28,-7,-23,-6,-5,2,26,14
1,-12,-6,-4,-2,3,-44,-35
-19,19,5,0,-2,-7,1,27
-36,-16,-1,3,1,1,-15,-5
-9,-4,9,-4,-3,2,18,-23
89,19,0,1,2,2,-2,4
-25,-4,-3,5,3,2,-13,22
0,8,2,-2,-2,-1,43,-9
-20,-16,-1,-5,2,2,-10,10
-21,-6,-9,0,0,5,19,13
33,5,3,-1,0,-9,-40,-21
-31,17,-1,-1,0,-2,3,-2
-13,-8,3,1,0,-2,1,-8
25,-6,-11,-2,-3,-8,-16,61
22,-2,-1,-8,-5,2,29,-16
42,11,0,-4,-5,-16,-33,-1
-37,7,-7,-6,-6,8,30,-10
-11,-19,-2,0,1,4,6,-8
-1,0,-4,-3,-2,-4,-18,0
66,-1,-1,-1,-1,-1,2,19
-70,0,5,5,3,-4,-11,-1
-12,-11,-6,-4,-4,-7,-10,-11
-28,4,0,1,3,7,26,-20
-15,-9,-7,-2,1,5,13,23
22,3,0,-1,1,-7,-32,-17
-31,9,1,0,2,13,49,2
0,2,10,-4,-6,-8,-26,-2
-8,-3,-9,2,-3,-2,-5,2
5,0,-1,-15,-2,0,14,8
12,7,-4,1,1,-1,-9,-2
3,-10,-1,2,0,-5,-18,7
2,3,10,0,0,2,11,20
-82,-5,6,4,-2,-12,-53,-87
33,5,7,8,6,12,49,39
-3,-2,-5,-4,0,1,-7,-29
36,2,-8,-1,-2,-3,-21,18
-79,-1,-1,-5,-8,-6,-16,12
-31,2,6,-1,0,-3,0,-29
-4,-6,-7,0,-1,4,20,-16
-9,-9,7,1,2,-3,-8,-3
65,-1,1,4,0,-4,-17,18
-16,-5,-8,-11,-6,-4,2,-22
52,17,13,4,2,-2,-6,19
-21,0,10,-1,-2,0,-3,-7
20,-6,-24,-12,-2,-1,11,11
8,0,2,-3,-4,-4,-5,-8
-3,-5,-5,3,1,-6,-17,-25
-28,-5,3,-6,-1,1,6,-41
28,5,10,13,4,7,17,4
-24,5,-2,3,1,-2,3,35
42,4,0,-4,-4,-10,-38,-13
-52,0,1,-1,-4,5,42,-3
24,-7,-1,3,0,0,10,25
-16,-7,-8,-5,-5,-6,-17,-33
-16,-4,-3,2,-3,2,12,26
0,-8,-6,-4,-4,-9,-20,-1
48,7,0,1,-1,4,19,-31
-16,-16,0,1,3,4,3,8
-7,-7,-4,-4,-2,-2,-2,-6
20,4,-8,-2,0,6,-4,-8
-18,3,4,-1,-1,-4,-2,-5
-8,-8,-8,-4,-5,-2,-11,-28
-16,2,3,5,0,-1,4,-4
-21,-2,-3,-2,0,-3,3,0
8,6,2,3,1,-2,-4,2
10,5,1,1,-2,-10,-50,-5
-40,-10,-8,-5,-5,5,66,-17
-50,-1,0,4,1,-4,-12,-24
46,0,1,-4,-2,-2,5,46
-44,1,0,-1,-1,2,-2,0
19,-4,-8,0,0,-2,-13,16
-1,0,3,-1,-2,-2,-4,-37
-17,-3,1,12,-2,-4,0,8
19,-9,-8,-10,-4,2,15,26
2,8,0,2,1,-4,-22,8
6,-6,-7,-7,-5,2,15,8
2,7,8,0,1,0,-12,-18
23,5,4,2,0,-4,-4,39
-31,-1,-2,-1,-3,4,13,-49
52,6,3,2,1,-5,-4,33
1,-2,-4,-5,-2,1,9,-27
7,2,-5,-1,-2,-3,-4,2
-11,-2,1,-2,-1,-1,-6,7
72,4,-4,3,4,1,-5,46
10,-10,-5,-4,0,2,9,-5
7,6,4,5,3,5,11,-21
14,1,-3,-4,-1,-4,-15,9
-14,-3,2,0,-2,-1,3,6
57,5,1,-3,-1,-2,-1,6
17,0,-2,1,-2,-4,0,-15
-17,-1,-2,-2,1,3,4,17
-26,-4,0,0,0,-5,-14,-43
-14,3,-3,-3,1,2,4,54
-10,-3,2,1,0,1,14,-19
-5,8,4,-1,-2,-2,-6,1
-11,-4,-5,-4,-5,0,1,1
32,-2,-3,-1,1,-1,2,22
20,7,3,-2,-2,-4,-1,-21
0,-2,-1,0,2,-1,-6,17
-10,-7,-4,-4,-5,-3,0,-9
4,2,4,-5,-5,-2,-5,21
-35,-4,-4,2,3,2,4,-23
15,-6,-5,-5,0,-3,-20,-6
-19,-3,-2,2,2,4,14,-9
-13,-4,-3,-1,-2,1,-1,-11
-27,-6,-6,-2,-1,-3,1,7
9,4,2,2,-2,-4,-6,-11
-13,4,3,2,1,2,0,3
71,2,-1,0,-1,-3,-13,-26
-26,2,0,-1,-1,4,11,8
-2,-3,1,-1,0,2,0,16
-11,-4,0,-2,-3,-3,-5,-4
-24,3,-1,0,0,-1,2,-20
26,-1,1,-3,-4,-2,-10,12
8,3,2,2,-2,-5,-2,7
-5,-3,-2,2,3,3,4,22
-51,-13,-7,-5,-3,-6,-3,-9
19,4,3,-3,2,1,-11,4
-4,-4,-4,-1,-2,1,19,13
17,-7,-5,-3,-1,-3,-5,-20
-22,-1,-3,-2,-2,-1,0,9
3,-3,-3,-3,-3,-5,-7,5
51,3,5,2,-2,-8,-8,-26
6,4,4,3,3,4,3,-7
19,-5,-7,-3,0,2,4,-18
-48,-8,-3,-1,-3,0,1,-1
8,2,-1,-3,-2,-2,-7,2
-10,-2,-1,-3,-3,-3,-5,-3
-35,-3,2,1,-2,-2,0,2
4,1,-2,-1,-1,0,7,-40
34,3,1,2,2,4,-3,51
-6,1,-1,-2,3,-1,2,4
-1,4,3,1,-2,-2,0,0
-21,-1,0,0,1,1,4,-18
-6,-6,-6,-1,0,-1,0,-1
5,7,1,-3,-2,1,0,9
-27,-10,-1,-1,-2,-4,-8,-25
46,5,1,2,0,-1,2,10
-3,-6,-2,2,2,1,-3,-14
4,1,0,-5,-4,-4,-2,-4
2,-3,0,1,-1,-3,-5,5
-25,-8,-2,-2,1,1,-8,-4
-48,-3,-4,-4,-1,1,6,-22
19,4,4,2,-1,1,4,1
13,7,5,2,2,2,7,15
-40,-5,-3,0,-5,-7,-10,-6
-5,-1,-2,0,1,0,0,17
4,-11,-1,1,-1,-2,-2,2
-3,2,0,-2,1,2,1,24
-35,-7,-2,-3,0,-3,-2,-36
12,-1,-2,-3,-2,-1,-4,-35
-14,0,0,2,0,-4,-4,-7
20,5,-2,-2,-2,-1,1,9
12,5,2,1,-3,-4,-2,9
-46,-1,-1,-6,-2,-2,-3,-31
25,-4,-6,-2,-3,-3,-4,8
-13,1,-1,4,1,-1,-1,-33
20,-7,-3,-3,-2,0,5,62
-16,-9,-4,-5,-4,-2,-4,-11
5,4,0,-2,-1,-3,-7,7
-15,-2,-1,-1,1,1,10,12
40,3,0,-1,0,0,-2,-2
15,0,1,1,-1,-2,3,26
-11,-2,-2,0,1,-1,2,-4
-10,-5,-3,1,-2,-4,-4,9
36,-2,-5,-2,1,2,-2,-16
9,4,-2,-3,-3,0,0,-9
33,1,-2,-1,-3,0,3,43
-79,-8,-3,-5,-1,0,-3,-46
7,-12,-8,-6,-5,-7,-6,29
