-1,0,0,0,13,5,2,0
0,-1,1,6,-1,-1,-1,0
-1,-2,-2,4,-3,0,-2,0
-1,-1,1,6,0,-1,-1,0
-1,0,1,-17,-5,-2,-2,0
-1,-2,5,3,-14,-3,1,-2
0,0,-5,4,10,2,0,0
-1,0,-2,1,4,0,0,0
-2,1,3,8,1,-2,-1,-1
-4,-1,-8,-7,-3,-1,0,-2
-1,-1,0,4,-6,-1,-1,-1
2,-1,-2,2,-3,-1,-1,-2
0,-2,-2,-13,-5,-3,-1,-2
0,2,9,4,3,-1,-1,1
-4,-2,-9,9,-2,-3,-2,-2
0,-2,-5,-11,-3,1,-1,-1
0,0,1,8,-4,1,0,-1
2,-1,-4,-15,-1,-2,-1,0
1,4,1,-7,2,0,1,-1
-3,-1,1,-1,0,0,-3,-1
-2,0,-3,3,2,-2,-1,-1
-1,-1,-4,4,0,1,-2,-1
-2,0,1,-7,-4,-2,0,0
1,-1,2,-4,-5,-1,-1,0
-1,0,4,7,-7,-1,-1,-1
-3,-6,-9,-21,-9,-4,-2,-1
0,-3,1,-5,10,-1,-1,-2
-1,-2,-9,0,-2,-1,0,-3
0,1,-3,-7,0,-1,-1,0
-1,-1,1,2,-2,-3,-1,-2
-1,-3,2,0,-9,-4,-2,1
-1,0,-8,-8,5,0,-1,-3
0,-3,2,-3,0,-1,-1,-1
0,0,3,15,5,0,-1,-1
-2,0,8,9,-7,-3,-2,-2
0,-2,-4,-4,11,3,0,0
-2,-3,-6,-6,-4,-4,-3,-2
-1,-1,3,5,3,0,-2,0
-2,-1,-2,-4,1,1,1,-1
-3,0,4,10,-4,1,-1,-1
-1,-3,-2,-4,2,-1,1,-1
0,0,0,3,-2,1,-3,-1
1,0,1,9,2,0,-1,1
-1,0,0,-19,-2,-2,-1,0
1,-3,-4,-4,-4,-1,-1,2
1,0,4,-4,-8,-2,-1,11
-4,-2,-8,31,22,3,-3,-7
-5,-5,-8,-60,-11,-5,-3,-20
-2,-2,-1,0,0,0,-3,-6
-3,3,-1,0,0,0,1,-4
3,0,2,-1,-6,2,0,8
0,0,3,23,-5,-4,-2,5
-1,-2,-2,5,4,-1,0,-1
0,-2,-2,2,2,0,0,-1
-2,-3,-6,-48,-5,-1,0,-2
-2,-2,-1,6,2,-1,-1,0
1,0,3,-7,-5,-1,0,0
-3,-3,-4,6,1,-3,-2,-4
-1,1,0,3,0,-3,-2,-2
0,-1,6,16,1,0,0,0
0,0,-2,12,0,0,-1,2
-1,-2,-2,-10,0,0,-1,-3
-1,-1,5,0,-4,-3,-1,-2
1,0,-3,2,-8,-3,-1,1
-2,-2,-1,9,3,-1,-2,-1
-1,-2,-2,9,3,-1,-1,-2
0,-3,-7,-36,-12,-2,-1,-1
0,1,8,21,10,1,1,3
-2,-4,-9,-13,-9,-5,-2,-3
-1,-2,-4,-15,-3,-1,-1,-2
1,0,-1,5,7,-2,-1,1
0,1,1,12,-2,2,-1,1
-4,-1,3,-6,-1,2,1,0
-1,0,-4,0,-2,-2,0,-1
-1,-1,0,10,-5,0,-2,-1
-1,-1,-4,-18,-3,-1,-3,0
-2,-5,-7,-27,-3,-3,-3,-2
0,-1,3,3,2,3,1,-1
-2,1,0,21,-2,2,-1,-2
-2,-3,1,-5,-3,-4,-3,1
0,0,1,2,0,-3,-2,1
-3,-1,-2,1,-1,-2,-2,-1
-1,-1,-2,2,-1,1,-2,-3
-1,1,0,0,-1,-1,1,1
1,3,-1,2,1,-2,-1,-2
-2,1,-1,-2,2,-1,-1,-1
0,-2,0,-15,-4,-1,-1,-2
-2,-2,-1,6,-4,0,-2,-2
0,-1,1,1,1,0,1,0
-1,-3,-3,7,1,-1,-2,-2
-1,-1,0,-6,-1,0,-1,-1
0,0,-2,1,-1,0,-2,0
-1,1,-1,1,-3,-3,-4,0
0,0,1,0,0,-2,0,-1
-1,-2,-3,-5,-8,-4,0,-1
-1,-2,-3,0,-7,-1,0,-2
-2,-1,0,3,3,2,-1,-2
0,-1,-1,-3,-1,-1,-1,1
-1,0,-3,1,-2,-1,-1,-1
-2,-2,-3,-2,-4,-2,0,-2
-2,-1,2,7,-1,2,-2,-3
-1,-2,-2,-7,-1,0,-1,-2
0,-2,-1,0,-4,-1,2,1
-1,-1,0,0,3,-1,1,1
-2,-1,-1,-2,-1,0,0,-1
0,0,-1,6,1,0,-1,0
-1,0,0,0,-1,-1,0,-3
-2,-4,-6,12,-1,-3,-2,-1
0,-2,-6,-27,2,-4,0,0
-1,-1,0,-1,-2,-1,-1,-2
-1,0,-4,-4,-1,-2,0,-1
1,-1,5,10,2,0,-1,-1
-1,1,0,4,-1,-1,-1,-1
-2,-1,-2,-6,-12,-4,-1,-1
-1,0,2,3,18,3,0,1
0,1,-1,-7,-2,1,-1,1
-3,-4,4,13,-10,0,-3,-3
-2,-2,-1,-21,4,-1,-2,-1
0,-1,0,5,-2,1,0,1
0,1,-6,-4,0,-2,1,-1
1,3,6,-9,-2,2,0,1
-3,-3,-3,4,-8,-3,-3,-2
-1,-1,4,15,-4,-3,-1,-1
-1,-2,-4,0,7,1,0,-2
1,0,-6,-8,-2,2,0,2
1,-1,-2,-7,4,2,0,1
-4,-1,5,21,-9,-6,-5,-3
0,0,4,35,15,2,-1,0
-2,0,15,-69,-7,-4,-2,-2
0,0,-8,20,-3,-1,-1,-1
-1,-5,-25,-9,-5,2,-1,1
-3,-2,6,-7,-8,-1,-4,-3
2,1,3,55,26,4,4,2
-2,-1,-18,-53,-4,-3,-2,-2
2,-2,-8,-22,-9,-2,1,0
-1,-1,-3,-10,-1,-4,-1,-2
-4,-4,10,25,-5,-4,-6,-4
2,3,8,54,2,5,3,0
2,3,-8,-76,3,6,4,3
-3,1,7,2,-10,-3,-2,-2
-5,-1,3,-61,-18,-8,-4,-4
1,2,19,38,11,4,2,2
-5,-10,-4,62,-5,-8,-7,-5
1,4,9,-43,-16,-4,-4,0
-3,-9,-29,-102,-12,-7,-3,-3
-1,0,7,46,-2,0,-1,-1
1,3,-14,-24,6,6,3,1
0,-2,2,7,16,2,1,2
1,-1,-1,121,7,2,1,1
3,3,12,-46,1,4,2,-1
-5,-1,12,29,2,-3,-1,-2
0,2,-4,65,-1,-3,-5,-3
-1,-1,-18,-81,-18,-2,-1,-2
-4,-6,1,5,-1,-5,-2,-1
3,4,7,-15,-1,1,1,0
-1,-2,12,27,7,5,1,-1
7,4,5,0,21,7,2,3
-9,-13,-28,14,-3,-8,-6,-6
-5,-5,-25,-105,-23,-7,-4,-4
3,6,30,25,7,3,3,2
3,10,-13,5,11,4,2,2
-5,-13,-16,-62,-20,-9,-5,-4
0,3,37,42,15,3,0,0
0,-1,-25,-66,0,5,3,1
-2,-1,-7,115,0,-8,-6,-3
-3,-17,-20,-112,-11,-1,-1,-1
1,8,23,117,0,-2,-1,0
-1,-3,43,76,-3,-2,-3,-1
-6,2,8,-15,-2,-3,-3,-5
0,1,30,-36,0,3,2,0
-7,-5,-52,-98,-27,-12,-5,-5
-2,-2,-4,56,-1,-3,2,0
5,7,19,-26,5,8,1,2
1,-1,-54,20,4,3,2,1
1,5,30,-15,9,-1,-1,-2
1,1,15,-20,-5,-4,0,2
-6,-21,-54,-65,-12,-7,-5,-5
3,14,27,-27,-4,-2,1,0
1,-1,24,99,26,9,1,1
-9,-17,-88,-100,-31,-13,-8,-7
4,3,25,98,0,4,4,2
-1,7,28,66,19,0,-2,-1
6,12,12,-22,8,7,5,3
-3,7,12,118,5,-2,-1,-4
0,-4,38,-59,19,2,0,-1
0,-12,-61,-13,-13,0,2,2
1,-7,-29,3,-2,-2,-4,-2
2,9,-10,55,36,12,3,3
-8,4,34,-12,-23,-13,-5,-7
-2,5,-1,-27,5,-5,-4,-3
3,-5,15,-35,-14,4,2,3
-2,1,57,14,-11,-7,-3,-3
-6,-4,-21,37,-9,-9,-5,-6
-2,-8,-4,110,10,8,1,2
-6,-7,-41,74,9,-7,-5,-3
10,25,38,7,37,12,7,8
0,7,-48,-97,-57,-8,-2,2
-16,-16,-65,-56,-41,-24,-16,-16
-6,-14,5,-18,-7,-4,-3,-5
-4,-29,-57,-33,-18,0,1,0
1,-1,-12,100,34,9,4,2
17,57,109,111,44,9,6,5
1,3,56,48,5,2,1,-1
-10,-38,-24,-9,8,4,1,-3
4,31,110,92,7,2,1,3
-4,-8,38,52,-19,-17,-13,-2
-4,-23,-57,-5,18,8,4,0
-17,-11,-57,48,13,-16,-17,-14
4,-29,-11,-66,-6,9,8,5
-1,3,51,-14,-26,-1,2,0
8,2,-32,102,24,6,4,6
6,-16,-15,-25,35,21,11,10
-7,-17,7,72,-24,-19,-9,-8
-12,-20,-75,-91,-1,-1,-4,-6
9,29,73,19,-30,0,3,5
8,-3,29,-67,6,2,1,5
-13,-14,-17,103,8,-10,-10,-12
16,0,101,101,58,19,13,11
-13,1,49,-107,-24,-8,-8,-9
6,12,31,-65,-28,-8,-2,-1
20,16,26,-22,13,31,21,21
-28,-49,-73,-104,-27,-26,-20,-21
3,30,2,74,50,14,9,3
-7,-7,-54,66,-45,-23,-16,-11
-2,-17,16,-128,-14,-3,1,0
7,36,86,1,1,11,8,6
-4,-20,-15,1,30,-7,-6,-7
6,20,61,-84,-30,-9,-2,2
-13,-21,-100,95,-13,-7,-7,-8
0,18,-13,51,12,-5,-5,-2
-1,-15,3,33,-10,9,5,2
7,36,-2,-82,-5,11,8,6
-2,-9,80,-121,5,1,-3,-3
13,34,-65,127,80,12,8,7
-6,-39,-105,-41,-47,-12,-6,-4
-2,28,53,112,8,0,-2,-3
0,-13,14,76,30,4,6,3
8,5,-56,-97,-46,5,5,5
-3,-30,-53,-37,4,-4,-3,-1
-1,8,88,77,7,-1,-1,-2
0,15,-20,-21,-8,-12,-7,-4
3,-24,-26,53,23,17,13,9
2,64,86,71,-12,-15,-11,-6
-16,-70,-105,-51,-11,-2,-4,-5
2,-4,3,-36,-70,-9,-4,1
-14,-16,1,20,69,-2,-5,-10
2,5,62,23,-17,-2,1,2
-2,6,20,78,-16,-5,1,-3
-2,13,-19,-48,23,3,-4,-3
11,-9,44,10,-21,3,3,7
-16,-29,-90,-66,-41,-11,-6,-6
6,19,51,-61,12,-3,1,1
-6,19,-78,62,17,-6,-5,-7
2,6,60,-89,-34,2,3,1
-7,-19,54,91,-19,-8,-4,-3
2,-2,1,-69,11,13,6,4
7,16,20,126,52,11,5,3
-2,-13,66,90,55,8,-1,-1
-7,5,-48,31,-31,-17,-11,-13
-7,-4,-46,-128,-93,-14,-6,-4
6,3,41,-26,45,13,5,5
-9,-6,50,127,56,-10,-8,-6
4,-2,24,9,3,3,5,4
2,16,-9,127,50,8,3,1
-11,-49,-95,-93,-72,-9,-4,-5
3,19,6,-7,-48,0,1,3
4,-19,-74,31,13,5,5,6
-9,-13,12,-111,-32,-17,-12,-11
4,0,-36,-23,10,6,5,3
4,27,25,41,2,2,1,0
-11,-21,13,3,-10,-9,-10,-11
15,26,115,-35,-21,0,5,10
-19,-32,-93,-70,1,-15,-13,-15
-5,-10,-89,-19,-33,-8,-7,-6
12,38,85,-100,-8,5,6,8
-23,-41,-71,98,-18,-17,-13,-19
5,42,65,-4,13,-2,-1,3
13,27,16,-75,-9,3,5,8
-5,-7,-27,18,30,3,-2,-5
8,-16,-72,0,24,14,10,10
-1,6,19,-63,-34,-13,-5,-6
-9,16,68,-29,-28,-13,-12,-11
12,24,93,46,30,16,10,10
-13,4,-12,108,17,-12,-10,-11
15,25,29,127,7,13,9,11
-14,-19,8,14,-35,-12,-7,-8
8,9,-26,109,19,6,3,5
0,-1,7,32,32,14,8,2
-14,-2,-6,16,-8,-17,-13,-20
7,-14,-67,27,-17,12,9,12
8,13,47,-103,-14,-2,0,8
-6,-24,-45,-47,-6,-8,-7,-7
12,1,-33,127,68,23,13,11
-5,-7,36,-98,-34,-14,-4,-8
5,-10,-21,63,34,16,4,7
2,6,33,50,11,3,-2,0
-13,3,61,21,-49,-24,-12,-12
1,-43,-128,39,-3,7,3,2
-12,15,-22,-128,-46,-26,-16,-16
5,5,-26,127,13,9,4,3
-7,-35,-74,75,-8,-2,-3,-1
-3,5,2,-7,45,5,1,1
-4,9,-76,43,16,0,-3,-5
10,9,88,92,-3,6,3,6
-12,-18,-63,16,-7,-14,-10,-10
4,37,69,-5,10,6,2,1
8,-2,-78,-34,38,21,11,7
-13,-7,-5,-128,-39,-24,-16,-15
3,-4,103,-24,4,3,1,2
19,27,-12,127,38,23,13,20
-22,-56,-14,-56,-30,-22,-16,-16
9,14,-4,-42,9,8,9,9
12,9,92,101,21,14,9,10
-16,-21,-47,-74,-26,-19,-14,-16
5,12,109,-112,-22,-2,1,1
-1,-14,-93,92,22,9,6,4
-2,7,4,-40,4,-4,1,0
-7,-36,-59,79,-26,-7,-3,-3
1,9,33,109,-15,-3,-1,1
0,23,24,-15,36,3,-5,-3
0,3,-72,-50,-1,-2,1,-1
-2,7,20,52,29,3,-1,-2
4,23,76,127,22,3,-2,1
-4,-30,-85,63,-34,-1,4,1
-16,-22,-79,-84,-48,-14,-12,-11
-1,-1,61,-19,-28,-14,-7,-5
-4,-39,46,89,7,5,6,2
14,32,83,-101,10,9,6,8
6,-4,53,111,41,14,9,10
-16,-5,-25,-128,-37,-28,-19,-20
6,19,-16,-1,22,10,6,4
4,1,26,74,22,5,5,4
-6,-6,-45,-8,-24,-8,-5,-3
7,15,65,-20,14,13,6,7
-6,-22,-88,-51,12,-8,-3,-4
-8,3,32,-39,16,-10,-8,-9
17,8,-48,-65,15,18,13,11
-14,6,96,88,-24,-18,-14,-13
10,16,-79,62,46,18,8,7
-5,5,71,-5,-58,-19,-11,-7
-5,-11,-22,13,25,3,-2,-1
2,-5,4,33,10,7,7,6
-5,4,46,30,3,0,-1,-3
-5,-31,-89,13,-45,-10,-4,-3
-1,7,31,4,22,3,-1,1
8,5,-83,-85,-9,4,3,7
-1,13,23,-29,-10,2,1,2
-14,5,55,-34,4,-16,-13,-13
3,32,127,120,-3,-7,-7,-2
-8,-33,-128,37,24,9,4,0
-11,-8,-38,-23,-1,-8,-8,-10
3,0,3,-120,-51,-4,0,2
2,-12,11,61,2,8,5,2
-7,-10,18,-17,-62,-21,-11,-8
11,14,14,98,44,20,10,9
-7,-32,-89,-35,2,1,0,-2
-6,-15,-99,91,9,-2,-2,-2
15,23,31,49,-34,8,11,11
-14,-11,11,-37,-4,-26,-17,-15
-3,1,-96,-33,-4,7,1,1
9,4,-58,-128,14,9,6,6
-10,-11,-13,-46,-26,-14,-7,-8
-2,-4,-5,-117,-47,-10,-5,-4
1,20,93,88,56,1,1,-4
10,7,48,41,-47,4,5,8
-10,0,28,117,53,-9,-12,-12
4,7,-12,127,36,16,6,5
-3,-36,48,-71,-38,-14,-5,-2
-13,-18,-39,-58,51,-1,-7,-9
11,9,86,-66,-22,1,5,7
-9,-33,14,82,-49,-15,-8,-7
2,14,-56,-6,45,21,9,4
-8,5,-2,-33,-51,-13,-7,-9
7,-4,-55,104,38,11,7,6
-4,10,-4,-107,-10,-16,-8,-5
3,8,-34,21,27,4,5,4
-17,-17,-27,-68,-44,-18,-15,-15
1,1,-38,-43,43,16,7,3
1,-5,-36,96,-54,-17,-8,-1
9,22,53,-11,72,29,11,8
0,14,24,-126,-18,-8,-5,-3
-15,-26,-71,-21,-75,-17,-9,-12
2,-6,97,-61,75,16,5,2
7,18,113,127,19,11,7,7
-9,-16,-41,79,26,-14,-11,-9
1,-11,52,24,-34,2,0,0
0,-2,-10,-125,-47,-13,-3,-2
5,17,-23,88,37,3,-2,0
21,40,127,79,-16,23,18,18
-22,-45,-59,-6,7,-13,-11,-13
-10,-10,-28,-70,-58,-11,-8,-7
8,10,-84,13,-10,0,5,6
-6,4,19,-24,-1,-8,-4,-4
13,30,90,110,18,20,10,8
5,28,7,-38,-43,-6,-1,1
-2,10,47,-118,37,-6,-9,-4
-4,-12,-24,42,-4,-3,-2,-3
4,4,87,-36,34,11,6,8
-18,-25,-15,-93,-3,-16,-12,-13
-2,-16,-86,66,-71,-11,-6,-4
11,40,80,26,35,10,6,7
-8,-8,-82,5,-37,-19,-11,-9
16,23,36,127,29,32,14,12
-17,-36,-58,-100,-44,-21,-11,-11
4,2,9,74,95,18,8,4
-11,-48,-123,-73,-25,-4,-4,-5
1,14,49,127,-22,-5,-4,-2
9,6,-12,-6,-36,10,6,6
8,4,19,73,63,16,6,7
1,3,-20,-24,-15,1,0,1
-5,8,-3,-5,40,-3,-3,-5
-2,2,30,114,-59,-16,-6,-5
10,4,93,49,17,18,10,10
-1,-13,-45,-74,9,-1,-1,1
-9,-38,22,3,-1,-7,-4,-4
9,9,70,127,-9,6,9,9
-26,-26,-79,-128,-9,-20,-18,-23
9,19,13,125,43,12,9,7
-3,-13,-88,-70,-16,0,0,1
-12,-27,8,28,-20,-15,-10,-8
13,24,41,19,-62,-4,5,11
-8,0,5,4,81,14,-4,-8
-8,-13,-128,-76,-53,-22,-9,-6
-5,-5,70,46,38,2,-1,-3
6,2,19,18,-11,11,9,8
-9,5,-25,64,-65,-25,-13,-12
6,0,46,49,-4,12,7,7
5,14,35,42,79,17,1,3
-15,-19,-60,23,-104,-27,-13,-13
9,11,54,-113,-35,-9,1,3
-5,19,47,-69,3,-5,-4,-6
0,2,69,64,-4,-6,-3,-2
2,7,6,-23,-39,-9,-4,-1
-5,11,66,44,10,-9,-7,-4
-6,-15,-37,89,-7,2,-1,-2
11,4,-31,-95,15,25,15,12
-24,-40,-13,-65,-26,-36,-20,-19
-9,-15,-62,-113,-65,-22,-9,-9
4,-5,-46,127,36,25,10,7
-2,24,56,-20,-22,-15,-9,-8
-1,-40,-128,60,16,17,7,6
-3,15,61,24,55,-1,-8,-6
1,-2,37,104,-28,-12,-4,-3
-8,-22,-111,-97,35,5,1,-2
11,39,67,62,32,-2,-1,2
4,-22,-67,39,-18,9,4,7
4,13,-32,-111,-92,-12,-3,0
-18,-17,-119,77,21,-15,-14,-16
3,-8,94,100,40,27,11,7
4,11,38,-58,-58,-5,2,3
-7,-20,-16,0,-39,-17,-4,-5
9,7,47,115,31,20,7,9
-13,-12,-82,54,-11,-15,-9,-11
4,27,96,58,50,12,4,3
7,31,96,-21,69,12,3,1
-1,-8,-49,-49,-43,-15,-2,-1
-2,-11,-9,-7,-21,0,2,1
4,23,25,91,40,1,-1,1
7,9,48,36,61,19,8,5
9,73,62,-17,29,4,0,0
-16,-19,-81,-128,-44,-14,-7,-9
1,2,11,127,-53,-4,0,1
5,11,87,-53,21,2,1,3
-7,-38,-72,58,24,8,3,2
-5,-15,68,42,-17,-17,-9,-6
5,10,-51,57,-50,-4,2,4
-2,18,111,112,46,-1,-3,-4
-4,-30,-54,78,-39,-4,0,2
10,19,-13,0,50,15,7,6
-13,-39,50,-76,30,-7,-8,-9
5,-3,-69,52,-19,2,3,5
-11,-21,9,-53,-46,-20,-9,-8
8,33,112,83,11,10,-1,1
-3,-4,-84,-42,17,2,-4,-5
-2,-3,-46,-37,-54,-5,2,3
-8,-17,14,8,4,-5,-6,-7
2,-2,-37,-81,-79,-18,-3,0
1,29,-23,34,127,38,8,2
-4,2,72,-57,-101,-13,-4,-4
-2,4,42,-65,-15,-2,-2,0
3,-8,-2,-36,-7,5,4,4
0,-22,-70,-119,-9,-6,4,2
5,4,-22,127,103,21,7,5
-12,-16,-25,-128,10,-18,-13,-11
5,19,12,50,1,2,1,2
-1,-3,43,-16,-66,-5,-3,-1
-1,-27,-69,73,56,6,3,2
4,19,59,-84,-8,-1,0,2
-8,-4,-61,65,-7,-12,-8,-7
-6,-6,116,-1,-4,-7,-3,-3
-1,-6,-63,-46,70,6,1,0
-2,1,2,-37,-37,-1,-1,-3
-4,-20,-51,5,-8,0,0,-1
8,14,16,-7,0,9,5,6
-9,-5,-21,42,-32,-14,-11,-9
-4,-5,11,89,-6,-6,-2,-2
8,15,-25,57,29,12,7,8
-13,-33,-41,-56,-45,-27,-13,-12
-5,-4,6,13,-72,-3,-4,-5
2,-2,28,76,47,-7,-3,-2
0,4,12,76,37,1,0,0
13,14,63,24,40,20,14,13
-16,-18,-16,-90,44,-8,-9,-9
3,8,10,26,-26,4,2,1
4,10,81,58,3,4,1,1
-4,-31,-10,26,-17,-10,-2,-3
8,26,52,7,34,0,0,2
1,7,69,-74,-47,-3,2,2
-6,-11,-57,-46,-69,-14,-5,-4
12,15,33,127,58,27,16,12
-16,-35,-87,-72,-27,-15,-12,-13
2,6,-8,9,-19,-4,-3,-1
12,35,53,-36,39,20,13,11
-16,-12,17,112,-21,-25,-16,-14
12,25,81,36,6,15,10,8
4,-6,22,54,-30,2,3,4
-21,-30,-6,-106,10,-21,-18,-19
6,7,-12,5,20,4,2,5
6,-1,22,-44,7,6,5,2
-10,-14,-73,-2,-57,-14,-9,-9
9,13,-4,-12,73,24,7,5
-11,-16,-52,-81,-37,-20,-8,-11
-14,-20,16,-6,-26,-15,-14,-11
8,1,0,102,10,11,11,9
-6,-2,-1,-19,-20,0,-4,-5
-1,-17,27,91,39,3,-3,-2
5,0,-64,-44,-25,-7,-1,3
9,12,-7,-29,27,19,9,9
-29,-26,-32,-28,-3,-32,-23,-23
14,18,-70,-3,-3,14,7,10
-3,3,58,127,-47,-7,-3,-1
-8,-11,-3,-64,30,2,-3,-4
7,6,19,-79,44,0,1,5
-9,-12,-3,-31,-60,-10,-5,-7
4,4,-26,70,26,6,5,4
-2,6,-5,16,-33,-15,-10,-8
6,-13,29,39,-8,3,5,7
1,6,-43,11,19,10,3,1
-1,-10,-53,-39,31,1,-2,-2
8,14,-16,120,37,9,3,4
-10,-17,20,-74,-66,-22,-10,-7
7,17,-56,8,18,9,4,5
-4,-12,104,-24,14,-7,-5,-4
-6,6,-44,4,23,5,-5,-6
6,10,32,127,-11,5,1,4
3,10,58,46,27,5,2,2
-13,-23,-102,-110,-42,-21,-12,-10
-4,-22,22,14,-23,-4,0,-2
4,17,37,67,-16,0,2,2
-2,-7,-25,-29,5,10,-1,-1
1,1,-8,124,-30,-5,-1,-1
1,14,32,-82,1,-5,-4,-1
-3,-34,-11,42,12,7,1,-1
7,10,6,-74,17,10,8,7
-4,-2,-39,-99,-18,-15,-6,-5
-3,-2,-4,14,4,3,-2,-4
1,12,5,-35,-28,-2,0,1
-8,-7,-48,-23,5,-10,-9,-8
9,23,54,55,15,13,6,7
-4,-2,52,76,31,-5,-4,-6
6,3,11,42,6,10,7,5
-16,-19,-25,-53,-52,-25,-11,-11
-4,-17,-47,-35,47,15,1,-4
5,2,-46,-46,-9,4,3,5
-6,1,61,51,-9,-8,-4,-6
3,14,19,-9,-39,-7,-3,-1
7,35,35,-54,14,14,6,7
-8,-23,13,-19,-18,-19,-9,-5
10,35,-26,83,1,9,5,5
-9,-8,15,-37,16,-8,-7,-7
0,-26,6,-98,-1,8,6,4
-8,-6,27,60,-24,-14,-10,-6
3,7,-17,3,-11,-7,-4,-2
-2,7,100,77,-28,4,0,-3
0,4,-36,-15,-9,-3,-1,-3
8,2,61,28,31,17,11,9
-10,-14,2,-76,19,-10,-7,-5
8,1,-58,-4,19,12,7,8
-19,-9,13,7,-77,-23,-16,-16
-4,5,14,-73,-69,-10,-7,-4
3,-2,-24,84,84,21,8,4
11,5,66,-32,-2,-1,5,7
-14,-5,-15,-34,-4,-15,-12,-10
0,-14,-78,28,19,3,3,1
-9,-30,-43,-17,-46,-6,-6,-6
3,17,50,96,-9,3,2,2
-4,-11,1,-11,9,-5,-2,-3
-3,-3,-25,21,39,-2,-4,-4
-8,-46,-69,-94,-6,-7,-2,-2
5,20,64,84,-9,0,0,3
-3,-10,-44,9,14,8,3,1
-5,-9,-52,87,-16,-6,-4,-4
5,16,97,-29,-1,-6,-2,2
3,-14,-106,-26,-15,9,6,4
5,16,49,101,68,11,-1,0
-9,-10,-23,-26,-49,-15,-6,-7
3,8,33,35,12,-6,-3,0
-8,15,-46,104,-1,-9,-7,-6
11,12,101,2,-12,-1,5,5
-8,-50,-96,-54,48,10,2,-1
-3,-1,55,39,-17,-1,-4,-3
-11,7,38,21,-48,-20,-15,-14
6,-2,-18,72,40,11,6,7
14,27,108,100,4,11,9,12
-11,4,-75,46,0,-12,-10,-11
-1,-6,-81,-113,10,7,1,-1
4,2,30,41,-13,0,3,3
-4,-18,-46,39,-1,7,1,0
0,8,-21,-67,-52,-10,-2,0
8,7,24,17,67,12,8,8
-9,1,-30,-18,-39,-10,-10,-10
0,13,24,-49,32,-2,-1,0
-2,-21,-43,-79,-11,5,0,1
-6,-4,11,77,-1,-12,-8,-6
8,31,101,-105,-62,-1,4,8
0,-10,-23,27,71,11,1,1
-10,-22,16,-35,-11,-5,-4,-7
-5,-20,-66,-88,-14,-7,-5,-5
8,4,6,127,24,11,6,7
-1,17,28,-66,-11,-8,-4,-4
2,9,9,-20,8,2,1,0
1,-16,-37,-3,7,3,0,3
-5,-4,-23,66,43,-3,-5,-6
7,25,-12,-87,-75,-10,0,1
-5,-35,-88,6,78,15,3,-1
-1,1,52,9,-14,-6,0,-1
3,3,-12,-47,-2,7,2,2
9,17,44,68,-6,7,6,6
-9,5,-3,-16,2,-18,-10,-10
-2,-8,-38,-32,9,1,-1,-4
5,-6,-10,33,7,7,4,4
-5,-9,9,-93,-22,-5,-3,-3
2,28,41,-33,-34,1,-1,0
-6,-7,37,7,34,-5,-4,-5
1,-6,-29,-76,-2,-3,-2,1
3,6,-5,99,-5,3,4,3
