4,10,21,-12,-1,3,3,0
0,-2,2,14,1,4,-1,2
2,0,-58,-14,6,0,2,2
-6,-8,4,11,3,-5,-7,-4
-1,-4,-30,-9,-11,1,1,-1
-3,-3,-31,-61,1,-3,-5,-3
-1,1,61,101,-12,-1,0,-1
-3,3,-55,-94,-9,-5,-3,-3
-2,6,-30,-9,0,-3,-1,0
5,5,-19,74,13,6,5,3
-2,-1,-5,21,-9,-6,-2,-1
0,1,-7,-3,-4,-1,0,-1
-1,-3,76,55,-1,-3,2,0
-5,-10,-6,-23,-22,-4,-5,-2
-1,6,9,4,9,-1,-4,-2
-4,-6,1,28,-5,-7,-2,-2
0,-5,1,-15,11,2,0,0
6,20,52,55,-6,2,4,1
-1,-7,0,10,20,6,-2,-2
-4,-8,-32,22,-6,-2,-2,-5
3,1,-54,68,4,5,4,3
-2,1,-4,-19,3,-1,-2,-1
0,-1,7,14,5,0,-3,-1
0,2,-26,-37,-14,-2,-1,0
1,4,8,22,6,1,-2,-2
-5,-16,-49,-42,-7,-6,-4,-5
-1,-2,-12,-7,-8,0,2,2
-5,-8,-23,-77,-1,-4,-4,-1
-2,-6,-3,-6,-10,-2,-1,-1
-2,-3,35,11,24,-2,-4,-2
0,-6,-16,-17,-4,-2,1,0
-1,1,17,10,-20,-3,-2,-1
1,-2,-14,32,15,2,-3,0
-3,-5,3,-67,8,0,-1,-3
-3,8,71,44,15,-2,-2,-4
-1,-10,-4,-24,-4,3,4,2
-2,0,-14,-90,-26,-6,-5,-3
-1,-6,-14,9,-1,0,0,1
-1,-4,-37,-29,-22,0,5,-1
-3,0,13,-16,-1,-10,-8,-4
-3,0,45,18,12,1,0,-2
3,4,-14,39,-1,6,4,1
1,5,51,-78,-30,-5,-2,0
-1,0,-28,52,12,-1,-4,-3
-5,-11,-2,49,4,-5,-4,-3
-4,-3,-33,40,-2,-1,-3,-4
-3,-1,74,50,8,0,0,0
1,4,26,41,20,4,1,-1
-2,-8,12,-90,-15,-7,-3,-2
1,7,7,14,3,2,0,0
-1,0,-29,25,-6,-7,-1,1
3,4,30,12,7,13,4,2
1,2,4,-63,-10,-3,0,-1
3,4,-40,36,3,-1,2,2
-6,-8,-37,1,10,-3,-5,-5
3,1,30,-47,-6,3,2,3
-1,0,-1,-26,-6,-2,-1,-2
-2,4,1,-49,2,1,-2,0
-4,-8,-59,16,9,-1,-3,-1
-4,-12,-59,107,1,-4,-4,-4
-2,-8,19,-13,-14,-3,-1,-5
-2,-8,-14,-83,-10,-6,-2,-2
2,5,-4,40,2,1,1,1
-1,2,9,19,6,-3,-2,0
0,0,80,59,0,1,2,2
-3,-5,-24,18,-15,-7,-1,-2
-4,-12,8,16,15,0,-5,-7
3,6,10,-18,11,5,3,1
2,7,-25,6,2,-4,-3,0
-2,-4,10,-18,-6,-4,-1,-1
3,4,7,7,-13,-2,1,0
2,9,4,-39,-15,-5,-3,-3
-2,0,-23,54,17,2,-2,-1
1,1,33,22,-7,3,3,0
2,10,-55,-75,3,5,1,3
-2,-1,37,21,-12,-5,-1,0
-2,3,-33,-22,6,2,-1,-3
-4,-6,13,20,-3,-7,-7,-4
2,3,7,-34,-3,0,1,2
-4,-13,-2,29,-19,-3,0,-2
-1,0,-48,-51,11,4,4,2
0,7,69,1,-1,-1,-2,-3
-5,-12,-19,-20,-10,-1,0,-3
-4,-5,25,-19,17,-6,-4,-2
0,-6,-22,53,-6,1,2,3
1,-1,-7,-66,-4,-2,-2,0
-1,-3,33,1,11,1,0,-1
4,13,22,43,-19,-3,0,1
-6,-8,16,-10,-2,-4,-5,-5
2,5,-27,9,11,4,3,3
-4,1,17,-26,-8,-6,-5,-5
1,-2,-38,-33,-3,2,1,0
1,4,3,-25,-4,1,2,1
-3,6,-11,-2,-4,-4,-5,-4
2,0,-8,70,13,0,2,0
0,0,7,-4,-1,0,-1,1
0,0,-17,20,2,0,-2,-1
-2,-5,-34,-24,-2,-1,2,1
-2,-1,0,-58,3,3,3,1
-4,-13,-31,-2,1,-1,-3,-3
-6,-5,17,107,4,-4,-7,-6
0,-3,-22,-29,-3,-4,-2,0
-2,-5,-1,33,-3,0,-3,-1
0,3,-46,-74,-20,-5,-2,0
0,2,-10,-41,-4,-2,-3,-2
-3,-13,19,23,6,4,2,-1
2,10,59,56,8,3,3,1
-3,-7,-30,-65,-3,-1,0,0
-3,2,14,-12,-4,-7,-3,-4
0,-3,53,9,9,2,-3,-1
2,1,-28,11,-9,-1,-4,-1
-2,0,16,32,1,-1,2,-3
2,-3,-17,-54,-3,2,2,2
-5,-9,-25,-48,-8,-2,-1,-3
0,5,14,23,-5,-4,-2,-1
-3,-2,18,16,-3,-5,-2,-4
-2,-3,-8,48,17,4,-2,0
0,8,18,71,29,2,-2,-2
1,0,0,-34,-13,-2,-1,0
0,-1,0,23,9,4,0,0
-1,-3,46,-34,-8,-2,-1,1
0,-4,-51,53,-7,-1,1,0
3,7,30,-2,23,4,2,-1
-3,-9,-19,28,-2,-6,-5,-5
-3,1,-23,-1,-5,-2,-4,-2
0,-1,0,4,-3,1,0,0
0,0,12,-60,-9,-5,-4,-2
3,6,-1,-54,-11,1,2,2
1,-2,-15,-25,1,0,-2,0
-5,6,-7,-1,-16,-8,-5,-3
