1,-1,33,-13,10,5,0,1
-2,-8,-7,-37,3,3,-2,-2
5,9,72,18,-2,-6,1,2
-4,-7,-34,-56,6,3,1,-2
-3,-10,-29,19,-13,-1,-3,-2
1,3,16,-1,14,-1,2,-2
-2,-2,-18,-49,-17,-6,-5,-1
2,0,-12,-19,2,4,1,2
-5,-4,11,31,10,-5,-6,-4
0,-8,-36,-3,-1,8,-1,-1
1,-4,-50,9,3,-6,3,2
-1,-6,18,37,4,2,1,1
-2,2,9,-69,-22,-14,-8,-6
1,1,2,110,19,5,2,1
-1,11,48,19,0,-3,-4,-2
-3,-8,-65,-36,-1,-5,-7,-3
4,1,51,4,5,0,1,-1
-5,-3,4,-74,-20,-3,-1,1
0,-2,3,4,-2,2,-1,1
0,-1,-6,109,4,2,2,1
-14,-18,16,-21,-23,-11,-5,-9
0,2,-13,-57,1,-3,1,-3
0,-7,-40,-14,-12,2,1,1
-1,9,47,57,2,-2,-2,-5
6,1,-42,31,4,5,5,5
-2,5,48,14,3,0,0,-1
-1,-3,-44,6,7,4,-2,-3
1,2,-21,-13,10,-9,-1,-2
0,1,-18,-25,-10,1,-1,1
3,4,2,-44,-4,4,-1,0
-4,-4,-3,-10,5,-3,-4,-3
-2,-3,-25,28,-4,-1,-2,-2
-3,-5,-24,101,15,-4,-3,-4
0,5,38,26,11,-2,-1,0
-1,-4,-53,10,-9,1,-1,0
-7,-12,-26,-99,-17,-4,-4,-6
-2,-2,-12,-44,-5,-7,-1,0
2,-1,20,17,-8,1,0,1
4,5,35,52,10,3,5,3
-4,-2,-6,-25,-17,-9,-8,-4
2,5,-11,25,16,8,4,2
-2,-2,-19,14,-9,1,1,0
-3,-3,2,-20,-1,-1,0,-2
-2,-2,-18,46,12,-5,-3,-1
-1,-12,28,-12,-3,1,-4,-4
5,14,0,56,2,5,2,2
-9,-15,-6,-55,-3,-8,-5,-6
-1,-3,-48,-18,-12,3,2,0
3,12,16,21,16,1,1,2
-6,-13,-53,-7,-9,1,-4,-2
-4,-9,30,45,18,2,-3,-4
