-11,-1,-3,-1,-5,-29,-128,-58
20,8,8,7,8,23,68,48
5,-5,-2,-5,-3,-4,-73,-17
8,-2,-1,-1,-4,1,-5,12
-20,0,-4,-2,-2,0,15,-1
15,-1,-3,-2,0,-3,5,-1
-12,5,-1,2,-1,-1,-14,-17
-3,-3,-4,-4,-2,-7,-64,-23
9,4,4,1,2,19,104,46
-2,3,2,-3,-4,-4,19,-5
-8,0,2,0,0,-7,-46,-17
4,1,-1,2,-1,5,53,-1
-4,-11,-5,-4,-5,-12,-56,-21
5,-2,-4,-1,1,1,40,7
-13,-15,-4,-1,-1,0,10,-7
-6,1,0,-1,-4,-6,-40,-15
4,-2,-2,-2,0,-2,-1,6
-17,-2,2,-1,0,0,-23,-13
2,-1,-6,0,3,2,31,4
0,-3,-4,-1,-4,-2,17,6
8,-3,0,1,-1,4,81,23
4,-3,-1,-1,-2,-10,-66,-28
0,1,4,-2,0,1,45,27
-9,-1,1,-4,-3,-9,-50,-16
3,-5,-7,0,2,3,6,3
3,3,3,3,1,-3,-36,-16
0,-3,-1,-1,-1,-1,7,-12
4,-1,-4,-2,-1,3,34,13
4,2,0,-2,-3,-5,-17,2
-1,-2,-3,2,0,2,15,-5
5,-3,-3,-5,-3,-12,-112,-30
19,6,4,3,4,9,37,12
-8,-1,2,2,-1,-1,-10,-4
1,-1,-7,-3,-4,-4,-7,2
2,-1,0,-3,-3,-5,26,6
-24,-2,-1,-3,0,-2,-17,-17
2,0,-2,1,-1,-4,-12,-3
0,-5,0,0,-4,-9,-42,-18
6,-3,-2,-4,-3,-2,11,19
-9,1,-1,-4,0,-3,-26,-15
-6,-1,0,0,-2,-4,-26,-6
-18,-4,-2,-1,-1,-4,-20,-4
7,3,-1,0,1,1,-4,-3
-4,-8,-2,-1,-3,-3,10,7
-10,-3,2,-3,-3,-3,-33,-22
20,3,3,0,0,3,32,25
5,-1,0,-1,-1,2,5,7
-16,0,0,0,-1,0,-10,-10
22,1,0,1,1,3,-3,2
-1,0,-1,-2,0,0,22,3
-9,1,-5,1,0,0,-5,2
-14,-4,-2,-2,-4,-4,-20,1
-8,-1,2,-2,-1,-2,31,10
-10,1,-1,-1,-2,-4,-12,-5
-1,-3,-2,-1,0,-4,-51,-14
6,-4,-6,-3,-3,-5,-17,-12
-1,2,-2,-3,-2,-2,5,20
1,-1,0,3,-1,-4,-3,-9
-6,0,-1,0,0,2,7,-3
6,0,0,0,0,-4,-17,2
3,3,2,2,5,8,41,12
8,2,1,-2,1,3,39,5
-13,-5,-2,-1,-3,0,20,7
4,-4,-5,-1,-3,-1,7,-6
0,-3,-2,-4,-2,-3,-37,-8
-5,2,-2,-4,-2,0,-28,-8
10,1,0,1,1,4,19,4
9,0,3,-1,-2,1,-2,6
-12,-3,-4,-3,-2,-3,-8,-7
-5,-5,-2,-1,-2,-1,-3,-3
17,4,8,2,0,-1,-12,0
-4,3,-4,-5,-1,-1,1,-2
6,-4,-2,-4,-4,-8,-26,-13
-1,-3,-1,-3,-3,-5,-64,-23
-1,3,-3,-1,-1,7,60,21
7,-4,0,2,0,-7,-2,-2
2,-2,1,1,-2,2,-3,-2
-13,-6,-8,-1,-1,-3,-18,-5
-13,-2,-3,0,-3,1,31,4
-2,-2,-2,0,-1,0,-7,3
-3,1,-3,-2,1,-3,-12,0
2,-5,-2,-2,-2,-3,-26,-5
-16,3,2,1,1,1,16,0
-5,-5,-5,0,0,2,9,-11
7,-1,0,-1,-1,0,32,8
-2,1,2,0,-1,-1,-16,-2
-8,-2,-2,0,0,-6,-13,-6
-1,1,2,-2,-2,-3,7,0
-9,-3,-4,-3,-3,1,0,-11
0,4,4,1,0,-1,25,9
4,-3,-6,-4,-3,0,-20,-2
2,0,0,1,-1,0,-10,-1
-23,-5,-5,-3,-1,1,13,10
6,-1,4,-2,2,5,43,8
0,0,-1,0,2,0,-4,-1
-1,-5,-1,-1,-1,-3,6,6
-8,2,-7,-4,1,1,13,2
-3,-5,-7,-6,-4,-1,2,1
15,-1,2,1,0,-4,35,3
3,1,-1,-1,1,0,1,7
4,-2,0,1,-1,0,2,-1
9,3,2,1,-2,-3,-19,9
-18,-7,1,0,-1,-1,-34,-13
2,5,6,3,6,9,10,0
4,1,-2,1,-3,-2,46,6
4,0,0,0,0,-1,1,-5
-19,-2,1,-2,-3,-3,-22,-14
4,-4,-8,-7,-5,-5,3,-2
-4,0,2,2,-1,2,-22,-11
0,0,-5,-1,1,2,23,10
14,2,2,-1,1,-6,-25,-15
-5,0,1,0,-1,7,-7,5
6,2,3,1,1,-1,-5,0
-2,-5,-5,-1,-2,-5,-31,-18
