2,4,9,-13,7,4,2,2
3,4,12,25,11,4,2,2
-1,-5,-8,-21,-7,-6,-2,-3
0,-2,-10,32,6,-7,-5,-4
6,2,8,-47,-14,-2,0,1
-11,7,6,20,-14,6,4,1
-4,-8,-9,-1,3,-3,-2,-2
-2,-3,22,4,4,-1,-1,-3
6,2,-2,0,2,1,2,1
7,3,7,30,12,1,2,1
-2,0,4,6,5,2,-1,1
-2,-6,-11,10,-9,-7,-4,-3
-2,3,7,25,1,0,0,0
-3,-8,-5,-30,-9,-6,-4,-3
1,4,-3,-7,6,3,0,0
4,4,11,37,10,9,4,2
-7,-12,-20,-52,-22,-6,-4,-3
2,2,6,27,16,4,1,0
1,12,2,-17,0,-3,0,-1
0,-5,-2,33,-7,7,1,2
0,6,25,35,-6,0,0,0
2,-8,1,23,23,8,1,0
-5,-8,-16,-79,-15,-8,-6,-5
-1,2,-1,5,4,1,1,1
-5,0,-35,-46,-27,-11,-5,-5
4,7,10,-15,-2,0,0,0
0,1,6,60,2,1,-1,0
-1,9,13,2,12,1,1,0
-1,-5,-9,-14,10,2,-4,-2
-2,-1,4,17,-11,-6,-5,-3
-1,-3,-9,-34,0,3,2,0
-2,-4,-8,-44,-28,-9,-5,-3
0,7,10,31,32,11,6,3
-3,-3,-13,-6,-4,-3,1,-1
2,-7,13,25,1,2,-2,1
-2,-3,-3,-5,-1,-5,-3,-2
3,2,5,12,-1,5,3,2
-3,-5,-7,7,7,-5,-4,-2
0,3,7,36,-2,4,3,1
3,5,11,29,30,9,4,2
-6,-12,-25,-24,-17,-10,-7,-6
-1,-4,-15,-55,-17,-6,-2,-4
-1,2,-11,-24,-10,-3,-1,-2
-3,-4,-9,-48,-6,-1,-1,-2
-1,3,19,48,10,2,-2,0
13,-2,-1,14,1,2,1,2
-25,0,4,-2,5,-2,-1,-3
-2,-3,-8,-12,-12,-4,-3,-3
-1,2,17,17,16,3,3,1
-3,2,-4,13,2,-5,-5,-2
8,-6,-8,-11,-22,2,1,1
-1,1,-1,17,-1,-1,-2,0
-2,-2,-10,13,6,-6,-1,-2
-2,2,16,-30,-17,-7,-1,-2
5,-2,0,14,-3,7,-1,-1
-5,-5,-17,-30,-1,-6,-4,-3
5,3,5,-18,-1,3,2,2
-2,4,24,18,11,-2,0,-1
1,0,-7,-64,-23,0,2,1
-3,-5,-6,64,20,-5,-4,-4
2,2,6,28,15,9,2,2
-7,-5,-38,11,-15,-2,-5,-5
5,7,26,6,17,-1,0,-1
-2,-11,-12,-23,-21,-7,-3,-1
-2,-3,0,19,-12,-7,-3,-1
-3,0,0,-4,6,2,1,1
-1,-2,-8,0,1,-8,-6,-2
0,2,1,-2,-3,6,3,2
-4,-3,-1,4,1,-3,-2,-5
-1,-5,-6,-20,-13,0,0,0
3,10,16,33,10,3,2,2
-4,-10,-21,-54,-12,-6,-3,-1
-1,-1,3,5,-11,-4,-2,-3
-2,-4,0,18,4,2,-1,-1
0,-3,2,2,6,1,-1,-2
4,4,2,25,3,4,4,1
-1,-5,-17,10,4,-2,-2,-2
-2,1,9,-23,-9,-4,-3,-2
1,0,1,77,19,7,3,3
-3,-6,-18,-67,-7,-7,-5,-3
1,1,20,33,-7,0,0,0
-2,-1,-1,11,17,2,-1,0
-1,-2,-5,-4,-10,-6,0,0
-1,2,4,14,5,4,0,-2
-1,0,-14,-44,0,1,1,-2
-4,-3,4,29,1,-2,0,0
0,-3,1,-25,-4,-1,-2,-2
1,2,1,-9,-7,0,1,0
-4,-3,-2,-30,10,-6,-5,-2
-1,2,-1,-59,-16,4,0,-1
1,4,0,-17,3,3,2,2
-1,-4,11,55,19,-2,-4,-2
