0,2,-12,-5,-1,1,4,21
-4,0,5,-1,-4,0,2,29
-14,-4,0,-1,0,0,-3,-46
32,4,5,3,3,0,4,42
31,7,-10,-7,-6,-2,3,16
-44,-16,-17,-10,-6,-4,-5,-36
2,5,-4,1,-2,-1,-6,-31
-18,-7,6,3,3,5,3,-22
-1,11,-15,1,-1,-2,5,77
37,-14,1,3,-1,-2,2,34
-12,7,1,-3,0,-1,-7,-6
5,7,4,-5,-8,-8,-5,-43
-25,6,-3,-1,-1,-2,-2,-20
-2,2,14,7,2,4,-4,-50
-2,-7,-6,-8,-7,-5,1,45
-19,-24,-13,0,-1,1,-2,-13
8,-3,4,-5,-4,-1,0,-11
-20,7,0,0,-2,-4,-6,-5
16,4,12,5,2,1,-1,-33
33,-7,3,-2,-3,-1,2,11
-44,-6,5,4,2,0,-2,-15
-25,4,3,1,2,0,-1,-12
5,-5,-3,3,1,-1,6,26
17,-5,-11,-6,-4,-1,4,21
4,3,1,-2,0,-4,-2,41
13,17,-13,-11,-6,-2,0,15
1,-8,8,11,6,2,1,15
-10,-6,-9,0,-1,1,1,3
-13,-4,3,-1,-4,-2,-8,-50
-23,13,-2,-3,-4,-5,-6,6
-45,-17,-32,-9,-4,-2,-4,-12
20,39,27,1,1,-2,-1,2
-10,0,1,4,7,5,4,-27
21,-15,-6,-5,-1,0,-1,30
14,3,-2,-4,-1,-3,4,8
-10,9,5,12,6,0,-3,-9
34,2,-2,3,2,1,0,-18
14,-8,6,6,3,0,3,21
-34,-19,0,-5,-4,0,0,-18
-3,-14,-8,-2,0,2,1,15
30,5,23,8,1,1,2,9
43,-10,2,0,-1,2,1,-7
6,30,3,-6,-6,-3,-6,-10
11,-10,5,-1,-2,-3,-4,-5
15,-1,-2,-1,0,1,-1,-4
-14,-7,-7,-4,0,1,2,7
7,11,5,-3,-2,-1,-3,-10
-7,1,7,2,2,0,-1,-3
-10,16,-6,-1,1,1,-8,-77
8,-24,-5,-7,-5,-2,11,65
16,-12,7,-1,-2,-2,-4,1
-10,-5,-5,0,1,2,2,14
-19,-9,3,3,2,-3,-6,-11
-45,23,4,-3,-2,-1,-5,-27
9,-5,-1,5,-3,-2,-4,9
20,-5,-9,-8,-4,0,3,-2
-11,-9,3,-6,-6,-2,-2,17
-14,0,-8,-3,0,-2,-2,-11
2,-12,-2,0,1,0,0,10
-10,2,-4,-8,-4,-5,-9,-27
-1,2,-12,-9,-5,-3,2,29
6,-5,2,7,4,-1,-3,-13
-3,10,5,4,5,3,0,-25
28,1,-11,-1,-3,-3,1,8
14,0,1,-7,-5,-2,-1,3
14,4,-5,-3,-4,0,3,15
-10,13,12,2,-1,-1,0,12
-47,-15,-6,-4,-2,-2,-2,2
11,-15,-6,-2,-1,0,1,20
-18,10,3,3,1,0,-6,-34
7,7,-12,-5,-4,-2,1,21
-14,-6,6,1,1,1,1,-9
-63,-25,-29,-1,-4,-4,-9,-30
5,2,20,4,1,3,1,3
-7,-7,-5,1,-1,-2,0,-6
-27,-1,1,1,-4,-3,-8,-39
43,-2,-4,-1,1,2,8,39
-10,4,-3,-4,-5,-6,-5,-10
