6,6,8,-8,13,10,5,5
-6,-11,-7,25,-18,-9,-6,-8
1,3,-13,-63,0,-2,-1,1
-1,1,23,80,14,2,-1,0
-9,-16,-52,-67,-31,-15,-9,-8
2,7,18,21,21,9,4,4
2,0,1,46,1,-4,-3,-2
-2,-4,-13,-69,6,4,1,1
0,6,16,-25,-3,5,2,0
8,-1,-12,53,1,-7,-3,-4
-17,-13,-25,-12,-6,3,2,1
-4,-6,-10,9,-3,-5,-3,-2
-3,-2,18,-4,-2,-1,-1,-1
6,6,-2,-58,0,2,0,2
6,3,14,57,17,6,2,2
0,5,16,31,7,2,2,0
-2,-2,17,29,-5,-1,-1,0
-5,-3,-19,-28,-1,-6,-2,-2
2,5,4,46,-8,-1,0,0
-3,-3,-14,-25,6,1,-2,-1
1,5,6,-44,-2,2,2,2
-8,-13,-22,-11,-16,-10,-3,-5
2,2,10,-8,8,-1,-1,1
4,5,12,-21,-10,0,0,0
-3,-6,-9,24,-3,-4,-1,-2
-2,5,3,-44,-5,2,1,2
0,-5,-7,-22,-19,-8,-5,-5
-1,-3,-22,68,11,2,1,0
-2,2,10,-26,9,-1,-4,-3
-2,-3,-4,-28,-11,-3,-1,-1
3,-4,4,21,1,1,-1,0
-1,3,13,30,16,3,0,0
-3,-2,2,26,-1,-4,-1,-2
4,8,11,-24,0,5,3,3
-1,-5,3,-24,-8,-3,-1,0
-6,-8,-13,-37,-26,-13,-8,-5
2,-2,-25,-5,2,4,1,1
1,4,55,63,12,1,0,-1
0,1,-27,4,16,3,2,1
-3,-6,-2,11,-2,2,-1,-2
0,-2,7,33,-2,-2,1,-1
-1,1,-6,-14,7,0,0,0
0,4,16,-17,-11,-1,0,1
-1,-5,-33,-30,7,2,-1,-1
-2,2,10,52,4,-2,-2,0
-2,-4,2,-54,-6,1,0,-3
-2,0,8,18,3,-4,-2,-2
2,0,-1,-13,-5,-3,2,1
-2,-1,-3,-37,-10,-3,-2,-1
0,2,8,17,5,2,2,-1
1,2,-3,-1,6,-2,-1,1
2,5,27,-12,-3,1,1,1
0,2,3,29,10,4,0,2
-3,-2,2,-8,-7,-4,-4,-3
0,0,-21,39,17,3,2,-1
-4,-7,-3,-3,-15,-6,-3,-4
-2,-8,-6,-7,-11,-4,-3,-3
-1,-1,10,7,-3,4,1,0
2,4,18,13,13,4,1,1
-1,1,8,-29,-6,-4,-1,0
0,-2,-2,-24,-4,-2,-1,-2
-1,1,1,35,7,-1,-2,-1
-3,-11,-21,12,-8,-2,-3,-2
1,6,15,10,-4,-2,-2,-2
0,0,-13,-19,-1,0,2,-1
-2,-4,6,56,-1,-6,-2,-2
-4,1,-17,-60,-10,3,-3,-2
-2,0,-5,13,7,1,-2,0
0,2,10,13,3,-1,-2,0
0,-4,-12,-6,0,0,-1,1
-1,-1,0,-18,-4,0,1,-1
2,2,9,29,22,8,5,2
-3,-3,4,66,-4,-11,-6,-4
-2,-5,-50,-90,-22,-3,-3,-2
1,6,33,47,9,0,0,-1
-4,-4,-12,-56,-20,-3,-2,-1
1,-1,4,29,11,1,1,2
-1,-1,-6,14,6,-2,-2,-3
-1,5,5,4,-7,-4,-3,-1
2,-5,7,3,3,0,1,-1
-1,3,9,-33,-3,0,-2,0
0,2,13,28,9,1,-1,-1
-1,-3,-5,9,-7,-1,-1,-1
0,2,17,28,6,-2,-2,-1
4,1,-15,-90,-11,7,5,3
-3,-5,1,14,6,-4,-2,-4
-1,-5,-1,-5,-4,-3,-3,0
-1,1,-4,39,10,-2,2,0
-3,-6,-4,51,-9,-7,-3,-3
-1,0,-3,-24,-3,0,0,-1
-1,0,2,-28,-12,0,1,-1
-2,-1,4,8,6,-2,-4,0
-2,-2,-4,-2,3,3,-3,-1
-2,-2,-9,-39,-6,-2,0,0
-1,-4,6,19,-2,-2,-5,1
-1,0,0,-7,2,3,5,-4
-5,-5,-18,-63,-20,-8,-5,-1
1,-1,11,49,5,-1,-3,-2
-1,-3,-9,-12,-2,-1,1,0
0,-3,-8,-26,5,3,-2,-1
0,5,15,90,5,-5,-2,-2
-2,-1,-5,7,3,3,2,0
-1,-3,-6,-20,-1,-3,0,1
2,7,28,91,7,4,3,2
-6,-13,-42,-84,-11,-4,-4,-5
-1,-5,11,2,-4,-5,-3,-1
-1,1,23,26,4,-1,0,-3
-4,-2,-33,-22,-15,-6,-5,-4
3,0,17,35,17,7,4,2
1,5,5,12,-1,3,2,2
2,-5,-8,-32,3,1,0,0
-2,1,-2,-14,2,-1,-1,1
-3,-4,-7,-18,-12,-8,-3,-1
1,2,-3,-32,-11,-1,2,0
0,3,9,41,14,4,0,1
-2,-8,-14,-43,-29,-11,-6,-2
1,1,8,38,11,3,2,1
-2,-2,-7,-11,3,0,0,0
-2,0,-2,0,-4,-2,-2,-2
-1,-1,-1,-27,-3,0,0,1
-1,3,19,57,17,1,0,0
8,-2,-3,2,-6,-2,-3,-1
-5,-6,-5,1,4,-2,-3,-3
-5,-1,-6,-27,-2,-1,0,-3
0,5,3,-12,2,1,0,-1
-4,1,4,41,7,0,0,0
3,-2,-6,-38,-17,-7,-4,-2
-1,-4,-13,6,-4,-2,-1,-1
1,7,26,34,12,8,3,2
2,1,1,23,10,4,-1,-2
-4,-8,-19,-5,-8,-5,-3,-3
-1,-2,-5,13,-6,-2,-3,-1
-2,-3,-10,-34,-5,-5,-2,-3
-3,-1,5,26,-1,-4,0,-2
1,7,12,-3,0,7,5,2
-3,-4,-4,25,13,0,-2,-2
0,-2,0,-7,1,0,-2,-1
0,2,7,-23,8,3,0,2
-4,-11,-16,-24,-13,-7,-4,-4
0,-5,-5,5,1,-2,-1,-2
0,-2,1,-6,-4,0,0,-1
-5,-6,-21,-20,-5,-5,-3,-2
3,6,14,35,4,1,1,0
0,1,4,4,1,2,0,1
-4,-6,-15,-47,-13,-4,-4,-4
-4,-6,-17,-103,-23,-8,-2,-2
0,1,-17,16,3,3,-1,-1
2,3,21,19,3,0,-1,1
-3,-2,-5,16,-4,-5,-3,-3
0,2,2,21,5,3,1,-1
-2,1,-7,-17,-7,0,1,-1
-2,1,5,13,3,-1,-1,-1
0,-1,0,10,1,1,-1,0
-1,-3,-1,9,-2,-1,-1,0
-2,-2,7,30,6,-5,-2,-1
1,1,-5,-43,-9,3,0,-1
2,2,-1,-55,2,3,3,2
-6,-5,-4,32,-2,-5,-4,-2
0,1,2,-2,1,2,0,1
0,-2,-6,-11,-1,0,-1,-2
2,5,18,41,9,2,3,2
-2,-2,-5,-24,0,-1,-2,-2
-2,-1,7,37,7,-1,-2,0
-3,-5,-4,-14,-10,-6,-5,-2
-1,-4,-6,-8,-8,-2,-5,-4
5,2,1,-20,1,3,2,3
-6,-1,5,-8,2,-1,0,-5
3,4,13,56,7,1,0,2
0,3,7,12,-3,0,2,1
-7,-3,1,27,-8,-3,-4,-3
3,1,1,-14,1,-2,-3,0
-2,-2,-1,-20,-5,-3,1,-2
-3,-4,-8,3,2,0,-1,-2
4,6,32,42,15,7,6,5
-3,-4,-5,-15,-17,-8,-4,-2
-1,5,15,12,13,4,1,0
-1,-11,-14,-17,-8,-4,-4,-1
-1,0,-2,-1,0,-2,-2,-2
2,0,-1,-35,-1,0,2,0
-4,-8,-9,-10,-8,-5,-3,-2
0,1,1,40,9,0,-1,0
-3,1,4,26,-2,0,-2,-2
2,-4,-15,-45,-4,4,0,1
-2,-3,-10,-37,-9,-8,-4,-3
0,0,-4,-36,1,1,-1,-1
-2,-3,-8,27,-9,-6,-5,-3
-1,1,5,-28,-7,-1,0,-1
-3,-7,-17,-17,-13,-4,-3,-3
-3,-2,-13,-7,2,-2,-1,-1
-2,-3,-10,14,-8,-5,-3,-4
2,3,2,-15,3,6,3,0
1,-1,-2,-2,-7,-3,-2,-2
-3,2,1,28,-2,-3,-2,-3
2,3,2,-9,5,1,0,1
-1,-1,-1,-18,-12,-4,-2,0
1,2,15,51,13,8,2,1
0,-1,-8,-50,-8,-3,-1,-1
-1,-1,-2,-4,5,-1,-2,-3
-4,0,-13,16,6,-3,-3,-2
0,0,-4,-33,0,0,1,3
0,3,13,22,0,1,0,-1
1,-4,-2,52,-6,-4,-2,0
-4,-10,-12,-1,-12,-7,-6,-5
0,-1,-8,-14,2,1,1,0
0,2,10,26,-3,-1,0,1
1,4,-2,-5,11,3,1,0
2,3,17,14,5,0,-1,1
-3,-7,-11,17,-7,-2,-3,-2
1,1,-2,-65,-5,-1,-1,-1
-1,-3,3,-35,-5,-1,0,-1
0,0,2,34,4,-2,-1,0
-1,1,0,-23,5,3,-1,-1
0,-2,-5,38,-4,-4,-2,-1
1,-3,5,23,17,9,3,0
-1,1,9,9,5,0,1,1
-1,-2,-4,8,-11,-4,0,-1
-4,-2,-9,-4,1,-6,-4,-4
-1,4,0,5,1,-1,-1,-1
-2,-8,-1,6,-15,-4,-2,-3
1,1,5,-7,-3,0,1,1
0,0,10,41,15,3,0,2
0,-1,-9,-2,-1,1,1,-1
-3,-3,-9,-9,-7,-3,-3,-3
