47,-23,-19,-11,-6,11,69,13
-86,-37,-53,3,5,8,27,-48
1,10,29,0,-1,-16,-51,-19
-11,5,20,-3,-11,-16,-20,21
-66,-1,3,8,6,6,-28,-12
87,6,-8,-3,-4,-11,-38,32
-76,-17,-41,-9,0,-7,26,-26
35,4,20,2,-1,13,40,10
20,11,12,-7,-7,-10,-16,48
13,12,46,0,-2,-6,0,31
47,-6,-46,-1,2,-6,-20,25
-19,-11,-16,5,6,4,-18,-44
-25,-11,-14,-7,-9,-17,-1,-2
81,8,-2,2,0,1,-17,-9
-57,6,54,-4,-4,-7,-22,-45
-31,-8,-35,-9,-3,-3,20,2
-42,7,24,9,5,2,-37,5
-38,-23,-21,-7,-4,7,35,-64
109,17,-12,-5,-1,-1,21,40
-52,-8,26,0,-1,-6,19,-62
-10,2,6,0,-6,-2,12,-12
-7,21,-7,4,5,6,30,3
47,-28,-48,1,0,-2,-50,18
9,10,13,-3,-3,-1,5,16
-40,-24,-52,-3,4,-2,-15,3
42,10,9,7,2,10,72,19
-13,9,17,1,-5,-2,-32,-2
-59,-13,-9,-6,-5,-16,-42,11
-46,4,10,-6,-3,3,10,-32
45,2,-21,1,2,-9,-48,5
10,-5,11,2,1,4,-1,-17
16,10,21,-4,-4,10,70,2
25,22,32,7,5,1,-10,1
-73,-22,-50,-4,2,1,11,0
90,-4,-19,-9,-4,-2,1,13
-38,17,12,2,-3,-7,-47,-48
-9,-32,-4,2,0,-7,2,20
-22,4,4,-3,-4,-8,2,-4
68,5,9,3,1,10,9,0
58,-7,3,-3,0,-2,-33,29
-37,10,25,4,-3,2,1,-22
11,-5,17,8,5,-3,-31,40
-59,3,-14,-6,-5,-10,3,-49
21,-4,-30,-4,1,12,27,2
102,15,11,-2,1,3,29,52
-17,-26,-17,-12,-10,1,38,25
35,14,10,5,2,-11,-76,-26
-87,-27,-14,-9,-1,6,22,24
62,18,-54,-4,-4,-6,-3,6
-51,-6,71,3,-3,-4,-36,-66
2,-17,-8,-6,1,15,87,6
33,5,-12,-4,-3,-2,-18,28
39,5,12,1,2,6,24,16
70,18,11,-1,-1,-6,-28,28
-24,3,-1,-2,-7,-5,1,22
-27,4,10,0,1,1,7,-13
-43,2,24,2,2,1,-23,-20
37,23,-64,-10,-3,-2,-2,-9
-21,-42,-25,-2,-3,-12,-33,-24
53,-4,-17,3,0,-4,6,18
-96,-22,-4,-9,-6,-6,1,-31
-1,4,17,-3,-1,5,40,31
10,1,-1,0,2,-5,-7,-27
16,-6,-4,-8,-5,-6,-35,-31
63,3,-7,6,2,-1,-3,39
-102,-14,9,4,1,11,44,-49
-41,-2,-8,1,2,4,2,17
47,27,53,1,-1,-14,-48,39
-15,6,-3,8,5,21,64,-34
37,-7,-26,2,1,0,-2,6
-18,-18,16,5,-2,-6,-64,30
-24,-18,-33,-1,6,10,52,-13
-17,5,12,-8,-5,-4,-37,-45
-41,-8,25,11,8,11,27,5
-17,13,24,1,0,-2,12,-23
-36,-16,-13,-5,-8,-2,14,11
-10,-3,5,-3,-2,-5,-34,11
5,-12,-64,-7,-4,4,42,16
-3,13,38,2,3,9,46,-3
-39,-4,-64,-5,-3,-12,-52,6
18,0,-10,3,3,-3,35,-23
-6,7,22,0,-1,3,-18,-25
-12,-8,0,-2,-2,0,19,-4
52,12,-5,5,0,-3,22,33
-23,-11,-1,-6,-2,6,-22,-25
-33,-3,5,-5,-4,-23,-75,-17
-23,3,-7,-5,-5,7,23,-1
12,1,33,12,6,-4,-26,-23
17,-25,-45,-8,-4,-6,-14,50
82,17,38,4,4,4,9,4
19,5,0,1,-3,-5,-28,25
-27,-9,-24,-2,4,13,38,-15
1,3,12,-1,1,-2,-3,27
17,10,2,-3,-12,-8,9,-7
-27,7,2,21,17,10,1,-18
76,-3,8,5,1,-2,-12,4
-19,-5,-29,-17,-13,-12,-13,13
24,32,41,3,2,6,2,-3
-16,-14,-8,1,1,-8,-23,-16
41,-8,-16,1,-2,0,12,-8
3,-13,-15,-2,-1,9,9,39
2,10,12,-7,4,0,-43,-7
2,1,29,6,-4,-1,52,16
10,24,-13,-27,-19,-20,-56,-39
50,-25,-31,7,-1,23,75,22
-47,0,13,7,2,-5,-21,-15
31,-16,-49,-5,-3,15,30,-27
17,8,9,0,3,1,-41,13
-58,24,43,-3,-3,-13,-6,-47
-26,-16,-19,-6,-3,9,35,13
-15,20,18,-7,-6,-21,-48,-2
-7,-3,9,-2,-7,-11,-20,-22
-20,6,6,7,9,7,-7,13
17,-22,-13,3,2,1,13,12
11,-4,-24,-6,-1,1,33,3
-50,-11,50,5,3,3,-13,-1
44,0,-31,7,0,-18,-28,11
-6,-20,-14,-15,-12,-4,-17,-39
32,-2,-1,-7,-6,-7,-26,14
-3,-12,-38,4,9,12,34,37
-19,17,56,14,7,-5,-6,-13
-17,2,3,6,0,-3,4,-30
-15,-4,2,-1,-1,-4,-11,6
-55,-10,-25,-16,-8,-1,30,-10
15,9,11,1,-3,-1,26,-30
81,-6,23,1,5,8,-19,50
-26,9,-54,1,3,7,19,-6
8,29,45,10,-2,-6,1,23
12,-27,-62,7,7,-2,-10,-20
-7,-18,-20,-6,-6,2,41,19
-42,4,11,-6,-9,-20,-39,-35
74,3,3,-8,-2,6,12,-2
-3,8,12,-10,-2,3,-17,20
-8,17,37,8,2,-6,12,7
38,3,9,5,2,6,-27,-15
-51,-15,-15,-2,-1,-1,-6,-32
-12,-14,21,-8,-5,4,1,1
5,-2,-15,-7,-5,-7,-5,-40
7,17,16,11,-4,-8,-13,-5
-3,-6,-39,-33,-7,-16,-51,-5
-14,-3,1,-2,-1,2,19,9
-7,7,6,9,1,5,8,-41
-2,-3,-6,0,1,-6,-17,38
15,28,22,11,-4,-12,-14,7
9,-10,-3,2,6,8,41,8
-34,-28,-12,-5,-1,-2,-6,8
-10,3,0,-7,-5,2,15,-57
-32,1,5,12,8,3,5,4
86,10,11,1,3,1,-20,22
5,9,-8,3,-3,4,26,22
-96,-14,-31,-6,-4,-5,-12,-15
18,-5,8,6,4,8,11,24
-12,16,7,-6,-7,-14,-34,-9
28,-7,5,5,6,-9,-27,-4
-8,-11,-14,-8,1,15,2,-13
-21,-2,1,15,5,5,3,-44
4,4,7,-10,-2,5,44,25
23,25,21,1,-4,-3,22,13
7,-9,-6,-5,-2,-4,12,3
-17,3,-3,1,-1,-5,-55,-36
30,-21,-5,0,-4,-4,-7,-20
-96,-5,13,3,-2,-5,53,49
-13,-9,-27,-6,-3,2,-4,-15
34,12,1,-5,-3,0,10,14
-26,-25,12,0,-2,-5,-15,0
44,1,-43,-8,2,5,-23,-17
0,14,71,4,-2,-10,-24,11
7,-5,-9,6,4,9,56,84
-71,4,-24,0,-3,-8,7,-44
12,-5,2,-6,1,13,9,-35
21,6,1,0,-1,-2,-6,-24
-39,-5,-6,-7,-5,-15,-50,4
1,1,8,0,-5,-3,15,29
91,9,8,11,7,16,4,20
-15,1,-13,-7,-2,-6,-33,-8
12,12,26,3,0,3,29,-3
3,-1,-16,5,0,4,34,21
-11,-10,-10,-11,-5,-15,-34,-21
-26,-15,-10,-9,-3,-8,41,58
0,0,-4,2,2,5,-21,-6
13,4,6,8,1,1,-6,-34
11,4,10,2,-4,-11,-29,20
8,9,9,3,9,12,-6,-3
10,-7,-35,-10,-3,0,-1,-1
-16,-5,0,-7,-5,-14,-68,-2
-1,0,10,1,0,3,-38,-13
10,2,-3,0,-2,8,83,-5
8,2,-7,-4,-4,-7,1,40
1,16,16,5,8,15,-22,-17
-23,-8,-3,0,-2,-9,35,75
39,3,2,3,5,0,-13,10
-17,-8,-12,-2,1,2,1,-43
12,11,5,1,1,2,17,42
-43,-13,2,-6,-8,-14,-23,-64
32,19,13,3,-3,-3,2,-2
6,-16,-17,-12,-5,-4,-15,-19
10,-12,-14,-13,-6,-2,-8,31
8,7,2,5,3,5,36,-25
-58,-10,-5,-5,-7,-8,-8,2
18,1,6,-2,-1,-2,-9,6
7,-2,1,-1,0,-3,-35,-25
-76,-4,4,-6,-3,-11,-18,3
65,-2,-3,-3,-2,4,44,5
35,-7,-4,-1,-5,-4,15,25
-65,-5,-1,-2,-2,4,23,-9
27,-2,-11,-4,0,-7,-16,-15
34,10,4,4,0,-7,-38,6
-32,-10,-2,5,3,3,27,-7
58,9,13,-3,-2,-10,-44,10
-47,-16,-12,0,0,7,51,-43
-112,-15,-1,-7,-8,-12,-19,-7
42,2,-6,0,-2,-1,10,-15
-34,-2,-1,-1,-1,5,44,23
19,13,17,4,0,-3,-15,14
-57,-17,-22,-6,3,14,7,-33
20,6,8,8,2,1,3,21
-16,0,2,0,1,2,-3,7
38,-9,-3,-4,0,3,4,15
57,2,-10,1,-3,-12,-42,22
-31,-6,-2,-5,-2,8,28,-38
2,-1,-5,2,2,0,6,-8
-4,9,5,1,-1,-1,-15,-13
12,3,2,5,-1,-10,-20,-32
-67,-6,-3,-10,-5,0,-25,11
-21,-4,-1,0,-3,-13,-19,13
8,1,-10,-9,-7,-3,-12,-8
7,-2,4,-2,0,-6,-6,-6
28,2,0,3,2,-6,-15,3
43,11,7,1,-2,3,10,-28
52,5,5,1,0,-6,-32,78
-9,10,3,-2,1,0,-40,-12
29,-1,4,-2,-1,7,11,-16
-22,-4,-6,-4,-2,2,41,-24
50,1,4,1,-1,4,23,31
0,4,6,-3,-4,-1,24,-15
19,4,-13,4,1,-10,-40,-12
-62,-13,-16,-7,-5,3,-3,31
4,-12,-7,-2,-1,6,26,7
6,7,6,-4,0,1,6,3
-31,-7,3,11,7,-6,-42,-29
-57,-16,-10,-8,-5,-5,10,-48
-17,-3,-4,-2,-2,3,28,-31
17,-3,2,-4,-5,-21,-68,28
-1,7,6,1,-1,15,78,15
-6,5,8,0,0,-17,-63,-49
-75,-18,-17,10,9,26,55,-40
-24,-5,16,-2,0,-1,17,2
44,13,-26,-1,-2,-1,-14,3
-21,-32,-36,-8,-8,-18,-38,-1
9,6,7,0,-2,1,-3,-24
38,5,-3,-1,0,4,-34,-16
-28,-12,10,0,2,3,58,13
103,10,1,-6,-1,1,-22,11
-39,10,5,1,3,-1,-32,-48
-60,-28,-16,0,-1,5,76,-5
0,6,7,-6,-1,15,-19,-33
21,4,5,7,4,-5,-12,48
-10,0,23,-2,-3,5,22,-20
5,0,-18,4,3,2,24,22
-27,1,11,2,-1,-11,-18,2
-4,8,-3,3,2,17,54,27
7,9,9,-6,-8,-23,-64,1
80,-10,-4,-2,1,11,9,25
-55,-8,-12,-6,-1,24,79,1
18,3,4,0,1,5,27,6
-29,-4,15,-2,-3,-13,8,8
1,11,-24,-6,-3,-4,-76,-50
5,4,23,3,0,-13,18,-3
30,1,8,3,4,15,-1,-24
-10,14,-6,4,0,-6,9,-32
33,-27,0,4,-4,0,-14,37
-35,5,4,-7,-4,-9,-36,60
-24,18,-3,-2,-1,1,-19,-13
46,-13,-15,-3,-5,4,11,35
-33,6,-6,0,3,10,36,-47
14,-2,3,5,0,-7,-37,14
24,12,35,2,4,18,56,-6
-55,-1,-17,1,-6,-28,-87,-6
-34,-12,9,-8,-3,12,84,-29
-53,-17,-18,-4,-5,-15,-42,-7
-18,17,10,1,-2,-11,-26,-24
27,-25,-33,-7,4,8,-6,18
8,9,12,2,-1,-7,-18,-1
-22,1,4,1,1,5,-22,-36
78,2,1,1,0,-7,29,58
-9,1,6,-10,-7,-13,-74,-28
16,1,8,2,5,16,39,61
36,2,-12,0,2,1,50,37
-26,-9,0,4,2,-1,34,-30
127,18,2,-1,0,4,11,83
-14,3,-3,-1,0,-8,-42,-16
14,-1,8,-2,-2,1,2,15
-28,-7,0,1,-1,-5,-8,-2
-39,-25,-17,-8,-5,-1,9,-14
5,5,2,2,-1,-10,-22,8
41,3,-3,-2,1,-1,1,5
-45,-21,-20,-6,-5,-4,-23,-37
5,6,12,5,5,3,11,-14
6,2,0,-1,-4,-8,-6,14
0,-2,-1,-3,-3,-3,-13,-36
-20,-16,-19,-9,-7,0,-4,10
18,16,10,9,11,6,7,-8
59,-1,-8,-1,2,-3,-6,-36
-24,-10,-3,-8,-6,-10,-28,11
34,10,14,5,0,3,5,-6
-24,4,22,1,-4,-5,11,6
6,5,-19,2,-3,-10,-31,29
75,-5,-12,-1,1,-2,-11,-30
-79,-9,-8,-3,0,4,20,-5
-47,-1,15,0,-1,1,0,7
35,4,-8,1,2,6,20,2
35,10,9,2,-1,-9,-36,-26
-58,-9,-11,-7,0,0,12,18
27,8,7,4,2,1,-4,61
-49,11,18,1,0,-5,7,-30
18,-19,-14,-6,-4,0,13,-15
98,5,-9,-3,-2,-4,-21,22
-41,0,6,3,-1,-3,-13,-15
-24,-16,-22,-2,2,10,38,16
-6,6,11,-3,-2,0,2,23
-1,4,5,1,2,-3,-13,-26
-45,-8,0,-1,-3,-9,-34,-80
72,17,17,-4,-5,1,2,52
-60,2,-6,4,4,4,6,-3
29,-3,-21,-2,0,-3,3,16
-15,-15,-19,-4,-1,9,18,-13
13,-12,7,-6,-7,-7,-24,-7
-7,6,-6,0,0,2,2,2
-8,6,7,4,0,-2,-25,40
-95,-18,-8,-6,-3,-3,19,32
42,-1,-1,9,3,-4,-6,-27
-39,2,0,-9,-2,2,0,-5
-11,-17,-9,2,-3,-1,0,-27
20,6,-12,-8,-5,-8,-20,10
-7,5,11,-1,2,3,28,2
3,-10,1,5,-1,-3,0,5
18,1,2,-4,-1,2,-8,-3
77,6,-2,7,6,10,3,-7
-37,7,5,-2,-5,-9,-16,-3
-43,-10,8,1,0,0,15,-29
60,13,-5,-8,-4,-5,14,-27
-37,-3,1,4,2,-7,-37,-6
-35,-5,-12,-3,3,5,8,9
7,3,3,1,3,8,21,7
16,3,16,2,2,0,-4,4
14,-2,-8,-3,-4,-6,7,-14
-47,2,14,-4,-3,-1,-10,6
-10,-15,-20,-2,-6,-6,1,16
-60,-12,-9,4,1,-7,-49,-11
38,-2,-15,-6,-5,7,53,-17
-67,4,9,-2,0,4,-13,-47
57,5,0,5,1,-8,-12,24
-52,3,11,-2,-4,-4,-4,1
-14,-6,-3,-2,-1,5,-1,19
-16,-1,-7,-1,2,5,25,11
26,10,7,-1,-5,-14,2,-5
14,-5,-14,0,0,10,4,-8
2,7,3,-5,-11,-7,8,14
17,-5,-9,-7,-2,-6,-34,-12
82,9,22,3,2,4,21,52
23,6,-14,0,2,0,-9,-14
60,9,4,-4,-4,-5,-3,24
65,3,-7,1,-1,-4,-22,2
-32,2,2,3,-1,-5,-20,-2
-20,-7,-1,-1,3,8,39,8
-12,2,3,1,-1,-1,13,-6
64,-13,-16,0,0,-8,-12,21
-52,2,10,-3,-1,4,-19,-58
-20,4,9,6,2,-1,6,-28
-3,-7,-1,-3,-1,4,3,-25
-42,-10,5,3,0,-1,23,4
-27,12,8,-3,-1,2,-9,-20
-5,-5,-12,3,-3,-6,-13,-6
-23,-5,1,1,3,5,17,-25
-19,1,2,3,-3,-2,-14,-26
-9,5,-10,6,7,4,21,5
76,-1,6,-4,0,5,3,17
-75,-18,-9,-5,-5,-14,-40,-10
-27,-1,5,-6,-7,-9,-10,-18
-11,-6,-13,2,4,7,20,-11
-12,8,0,-4,-2,-4,1,8
34,12,18,5,3,5,21,11
18,-7,-7,-1,-3,-7,-30,5
18,10,19,-3,0,1,-5,-14
