2,-1,-2,-8,-2,0,1,0
0,-1,3,8,-2,-1,-3,-1
1,-1,-8,1,-2,1,-1,-2
-2,-2,-3,-12,-5,-4,-3,-1
0,-1,-3,-5,-3,-4,-1,0
0,0,-2,-5,3,4,1,1
2,1,3,19,5,1,0,0
-1,-2,-1,-38,-3,-2,-2,-3
-3,-3,-4,-5,-9,-5,-2,-4
0,-1,-2,-2,0,2,1,0
-1,1,1,-6,-2,-3,-2,-1
0,3,2,13,-2,-3,-1,1
-3,-1,-2,2,3,1,1,1
-2,0,-2,-9,0,-3,-2,0
0,1,7,-2,0,0,0,-1
1,0,0,15,3,1,0,0
-4,-5,-7,-21,-4,-2,-2,-2
-3,-3,-5,7,-1,-2,-3,-3
-2,-2,-2,6,-4,0,0,-1
0,1,4,6,2,-1,-2,-2
1,2,-2,1,5,3,0,2
1,0,7,-3,-1,-1,-1,-1
-3,-2,-1,-17,-17,-5,-1,-2
-2,-1,-6,0,6,-4,-3,-1
-1,0,5,11,3,1,0,1
-1,0,-2,-8,-6,-2,-2,-2
-1,0,2,-1,6,0,-1,0
-1,-1,1,6,-5,0,1,1
0,-2,-5,-2,-3,-1,-1,-1
-2,0,-1,6,-1,1,0,-1
-2,-3,-4,-3,-5,-3,-1,-2
-3,-1,-2,-3,-3,-2,-2,-2
-1,1,5,10,3,-4,-3,-2
0,-2,-6,-20,-2,0,-1,-2
-3,-1,-3,7,1,-1,-2,-1
-3,-2,-1,-15,-4,-1,-1,-3
1,0,-1,3,0,0,1,-3
-1,-3,-4,-10,-1,1,-2,0
0,-1,-1,0,6,-1,0,-1
1,4,4,44,4,2,-1,0
-4,-4,9,-70,-20,-4,1,-4
0,0,-12,16,7,1,0,2
-2,-4,4,-18,-10,-3,-3,-1
-1,-2,-8,2,-1,-1,-2,0
0,2,8,18,7,2,-2,1
-2,-4,-1,-18,-6,-2,0,-1
0,-4,-11,-34,-1,0,1,-1
1,0,3,18,1,0,2,2
-1,-2,-1,55,4,0,-1,-2
-3,-1,2,-80,-12,-5,-2,-7
-1,-3,0,18,-9,-5,-4,8
2,-2,-2,-25,-6,-1,-3,-2
5,1,-8,29,7,2,1,2
-6,-2,-2,-9,5,-1,-1,0
-2,2,9,17,0,-4,-2,-4
-6,-4,-10,17,-2,-4,-3,-5
-8,-6,-25,-10,-2,-2,-2,-10
14,3,1,26,5,4,1,23
1,1,-2,-76,-8,1,0,1
3,3,11,21,0,1,-3,2
0,-1,-6,-1,-4,-3,-1,-1
-6,-3,0,6,-5,-5,-1,-10
2,1,3,23,9,2,3,0
1,4,13,-22,9,7,3,-3
-1,2,9,32,-3,-2,-4,0
-1,-6,-36,-32,-12,-5,-5,-1
13,0,-4,46,2,-4,-2,0
1,-3,0,-59,-10,-2,2,0
-33,-2,5,-16,5,5,1,-1
1,7,22,58,12,3,1,-2
-2,-2,-19,-15,0,1,-1,-3
3,-2,-16,-2,2,-2,-1,0
8,4,9,-6,-4,-3,-2,0
3,10,33,10,11,1,1,2
-13,-10,-34,-1,-6,1,0,-5
-4,-9,-18,-36,-5,-5,-6,-5
7,-3,-1,-1,-19,-6,-3,1
0,2,30,18,6,1,2,-2
3,-1,-31,-17,-1,0,1,0
-5,-3,-6,29,-7,-6,-1,-1
1,2,7,10,7,-2,-3,-6
-1,5,-27,-61,0,1,-2,-3
0,-4,-20,-8,4,2,0,8
-5,-2,-4,40,-19,-5,-3,-2
-5,-10,13,-71,-23,-5,-5,-5
3,8,0,57,5,6,1,1
-4,0,23,-68,-4,1,0,-3
0,3,27,82,32,1,-2,0
7,17,47,-56,21,6,1,4
-8,-9,-37,96,-35,-8,-3,-5
-2,-10,13,-100,-26,-4,-2,-3
0,0,-33,-21,23,8,3,0
7,24,97,8,-6,-13,-4,0
-18,-54,-109,-35,-36,-19,-14,-11
2,18,27,-45,2,1,1,1
6,-4,-6,78,11,16,6,5
-9,-20,-16,-111,30,-2,-4,-3
9,16,36,26,-62,2,6,7
2,12,68,65,88,-1,1,-1
-12,-28,-29,-112,-71,-22,-11,-8
4,3,-16,116,88,21,7,4
-3,-3,-22,-127,-47,-11,-3,-4
14,23,2,127,-7,16,12,10
-8,-31,-25,8,-32,-12,-4,-1
7,-1,2,-48,-8,7,4,4
-19,-13,115,52,-51,-37,-21,-21
-1,-23,-70,2,4,-1,-1,0
24,76,110,27,18,13,9,13
-29,-76,-128,-74,35,6,-10,-17
14,26,79,94,116,34,12,7
-11,-52,-25,-80,-112,-11,-1,-4
-11,-8,-1,-24,64,8,-5,-10
17,39,81,87,-120,-9,7,12
14,10,29,77,127,36,13,9
-21,-48,-72,-41,-42,-23,-18,-16
-2,3,46,-101,-80,-9,-4,-2
-6,-39,-120,-76,-20,-4,-3,-2
