-1,-2,0,-4,2,-1,-4,-2
-1,-2,-1,-2,-1,-4,1,-1
-2,-1,-1,-7,-2,2,-2,1
1,0,1,8,3,2,2,-1
-2,-2,-4,-8,-3,-1,-3,-3
0,-1,0,1,-3,-2,-4,-3
1,2,-4,12,4,1,-1,1
-7,-8,2,-27,-11,-9,-4,-6
0,-1,-2,-2,0,1,1,0
1,2,0,0,-3,-1,-3,-2
-1,0,-3,-3,-3,-4,3,0
1,1,-2,8,2,3,-3,-2
0,0,0,-1,3,-2,-5,-1
-1,-2,1,-4,0,-4,15,1
-2,-2,0,-7,-6,-8,-3,-1
1,-4,-4,6,8,6,1,1
-2,-2,0,-4,-1,2,0,-1
0,0,-1,2,-1,-1,-9,-1
-2,0,-1,-2,-3,-4,0,-3
2,4,2,3,-1,-4,-1,1
-3,-2,0,-2,-3,-1,-3,-2
-2,-3,-2,-3,0,-1,-2,0
-3,-3,-1,-6,-2,0,0,-1
-1,2,-1,3,0,-1,-2,-1
-1,2,-3,-2,-2,-2,0,-1
-1,1,0,-1,-1,-1,-2,-1
-2,-3,-1,-1,3,2,-2,-2
0,-1,3,8,3,2,4,0
1,3,3,1,-5,0,-1,0
-1,-7,-8,-6,1,0,-1,-1
0,-1,-1,-2,1,2,2,0
-2,-1,-1,-2,-3,-4,-6,0
-1,0,0,3,4,1,4,1
-2,-1,-2,0,-1,-2,1,-2
0,-3,-1,-5,-3,0,-1,-2
1,1,2,8,1,-1,-2,0
-3,-3,-4,-19,-6,-5,2,-1
-3,-4,-2,1,1,-1,-18,-2
-2,3,1,2,-2,-3,-7,-2
0,0,1,0,1,4,8,0
-1,-1,1,8,3,5,14,1
-1,-3,-1,1,-2,-2,6,1
-2,-1,-4,-9,-2,2,-20,-5
-1,-1,-2,2,-4,-11,-1,-1
-2,-4,-1,5,1,4,18,1
-4,-3,-4,-5,-2,-1,4,-2
4,2,2,6,3,0,19,8
3,9,4,9,4,5,-6,-9
-10,-13,-9,-8,0,0,-27,-20
33,2,-3,-12,-5,-8,-8,15
-13,-7,-7,-4,-4,-4,-3,-2
-11,9,7,3,4,-1,1,7
-26,0,8,10,-6,-18,-58,-99
33,10,-6,5,8,24,-24,62
51,-8,-5,-5,-5,13,88,34
-31,-6,2,-7,-5,-11,-11,15
2,6,-9,22,-3,-20,-36,-8
21,24,26,10,13,10,3,-47
-10,-9,-21,-6,9,2,9,-88
-13,-3,-12,-50,-23,8,19,111
84,25,21,11,13,12,74,-17
-71,-92,-26,21,-13,-32,-29,83
88,5,-11,-67,-14,-17,-37,-48
-5,67,26,55,10,39,57,18
-128,20,3,-18,3,29,29,-53
-54,-78,-60,-20,-3,-15,-37,77
-73,-67,-13,18,-2,-40,-87,-97
81,-40,-2,-8,-13,-13,13,4
-7,48,1,-2,-6,15,102,5
127,115,69,33,15,-20,-59,-18
-128,7,-10,-8,-3,63,86,-21
76,-90,-13,-6,13,16,1,-10
41,12,33,17,-7,-33,-57,24
25,-40,-51,-28,-24,-51,-101,-7
-93,5,12,5,11,7,26,-45
44,45,20,6,-4,-52,-80,72
-55,-6,-6,-13,6,19,12,-22
-8,-25,-9,-15,-18,35,56,49
52,57,21,21,13,20,-63,45
-87,10,15,16,6,38,109,32
-56,-88,-57,-26,-13,-50,-121,-4
20,68,19,-1,5,2,-52,-3
-9,7,2,10,-4,-32,-65,44
11,24,17,6,8,16,-26,-48
113,-29,-26,-8,-15,-73,-56,-55
-21,19,2,1,1,33,80,9
-1,-21,-7,-1,-8,-6,-59,54
45,8,-8,-5,3,-15,-50,13
55,10,12,1,6,8,-62,7
41,-15,-5,0,-9,-7,77,-39
16,10,6,26,3,4,42,87
-13,-17,-27,-12,-1,-14,24,-116
83,16,3,-3,-6,26,48,121
-83,-29,-5,-6,-2,-17,-14,-44
59,10,20,4,1,-7,-98,-30
