8,0,-40,-30,14,3,0,13
18,5,10,-3,-6,-5,-2,10
-6,4,48,29,5,5,4,-6
-16,-12,-39,-46,-11,-3,-2,-7
21,14,2,66,2,-2,-1,27
4,19,-3,-7,-1,0,-2,2
-3,-5,3,-13,2,2,3,2
-2,-2,2,36,11,0,1,0
-23,-34,-35,-81,-10,-9,-7,-9
2,3,14,14,2,-1,0,-10
8,11,8,-25,-16,-9,-3,12
-4,13,24,-23,16,6,1,-3
-3,-28,-17,16,-27,0,1,7
-6,2,-7,-14,13,-8,-4,-7
-12,-3,-1,20,19,8,-4,-17
14,4,-1,-7,-6,0,3,18
7,14,-5,35,6,3,3,-12
-16,-22,-32,-121,-29,-6,-3,6
1,2,9,23,-14,-6,1,11
1,5,-36,16,8,-5,-9,-17
-5,0,22,46,-8,3,-1,-5
-11,-24,-38,-23,-10,-9,-6,-13
-1,13,22,29,14,1,1,-8
10,-10,-33,-17,-8,-1,-3,20
23,30,27,-11,7,4,4,-3
-12,-33,-2,-5,-3,-1,-2,-5
-6,5,-32,22,12,2,-2,-5
-10,6,21,12,-5,-1,-1,-8
-5,5,-6,13,6,-2,-2,4
-2,-6,29,-20,0,1,1,-2
2,-6,-24,-7,-26,-9,-2,-11
7,10,39,95,13,2,3,3
-14,-5,-55,-113,-3,-3,-5,-3
-5,3,12,9,3,3,0,-4
-6,-6,5,10,5,1,-1,1
8,-6,3,-30,-12,-4,-5,-4
-4,-1,1,24,-7,-5,-4,4
6,7,2,14,13,2,2,3
-6,-12,-12,-78,-22,-4,2,-7
4,-9,1,-24,3,-5,1,10
-13,-2,-28,9,-11,-2,-2,-9
0,15,11,42,5,3,2,-4
12,11,2,16,15,3,2,-2
-2,-8,11,-53,-17,-3,-3,12
5,-6,-4,6,-3,-3,0,4
-2,7,11,55,-1,2,2,-6
-4,0,28,27,4,-4,-1,-5
9,10,-20,16,-4,-1,-1,-1
0,-2,15,-35,-2,-4,-2,-1
-13,-13,-7,-42,1,3,0,2
5,10,1,72,13,5,2,5
-10,-3,-7,-21,-8,-4,-4,-6
6,8,43,18,-20,-2,0,0
5,-10,-44,-33,36,1,-1,-6
-5,-16,-15,1,-14,-1,-2,3
-1,14,43,-23,9,3,3,-4
-2,-13,-18,42,-3,-5,-2,7
-1,0,10,-13,-22,-5,-3,-1
-1,3,-3,-26,-1,-4,-7,2
2,0,-8,86,8,4,1,-2
-1,-4,-41,-30,-1,-1,-1,-14
-12,-7,5,-49,-10,-4,-4,2
0,7,-9,41,0,-5,-3,5
5,9,45,-1,-5,-1,-1,5
-13,-2,1,73,16,4,0,-16
17,12,-9,-76,-11,0,1,6
-9,-21,-12,-27,-12,-3,-1,-7
-11,-9,-6,-56,-5,-3,-3,-1
-1,4,40,23,7,-2,-3,0
6,4,-3,6,4,2,2,1
10,1,-9,-4,3,5,2,11
-14,-10,-4,-68,-10,-6,-4,-19
-1,-3,-5,-41,4,-2,-2,-3
9,2,32,53,-9,0,0,3
-15,-4,5,-3,1,-1,1,-4
4,-15,-37,3,0,1,0,16
2,13,21,48,7,4,1,-6
-10,4,-15,-37,-8,-6,-4,6
8,-12,2,-16,-6,-2,-2,4
5,2,-10,6,2,-3,-1,-3
-4,7,16,14,-1,3,3,2
-2,-5,-8,16,0,0,0,-7
1,5,8,20,3,-1,0,2
-1,12,30,-9,3,4,0,-3
-2,-25,-45,-50,-7,-6,-4,11
-2,-4,-8,45,-6,-2,-5,-7
-3,1,-9,-111,-2,-4,-1,-8
3,3,12,34,7,2,0,8
1,0,-14,-65,0,3,1,-2
2,0,35,87,-1,1,1,3
-1,-3,-20,-6,2,-7,-4,-5
-9,7,46,38,-3,-1,1,0
-1,-8,-29,-35,5,3,0,-3
7,7,-9,-15,1,1,-2,5
-9,6,-12,35,2,3,-1,0
-1,-13,-17,-14,-7,-2,0,-7
-2,-10,11,18,-2,-3,-4,-3
-5,5,12,-16,0,-1,-1,1
-1,-15,-17,88,1,-1,-3,0
5,8,0,-55,-11,-7,-4,1
-1,-2,6,7,-2,-1,1,5
4,-9,-10,5,1,1,-1,-2
-1,11,38,-12,4,4,0,1
-4,-11,-36,-29,-7,-3,-1,-5
14,17,40,41,8,0,0,6
-7,-8,-24,0,-1,0,1,-3
9,-2,-7,-6,-8,-2,-3,-3
-13,-2,-2,14,5,-1,1,1
-2,-1,-7,-9,-10,-5,-2,-2
0,1,-2,-37,7,0,-2,-1
-6,-1,-2,5,0,-2,-1,-4
5,2,7,36,4,1,-1,-6
3,-2,3,4,-4,-1,2,13
-7,7,17,25,-1,-1,-2,-2
2,-3,-2,44,5,3,1,1
2,3,1,-10,-2,-1,1,0
-5,7,-4,-87,-6,-1,-2,-4
5,-3,19,-4,-8,-5,-2,-3
0,-11,-17,-19,-5,-4,-2,-3
0,3,8,13,0,1,0,1
-2,-3,-24,11,2,-2,-1,-5
-1,10,16,19,-3,-3,-1,-1
-4,-1,-9,-43,-6,-3,-1,-2
-4,-10,-8,11,3,2,-1,-1
-4,4,10,-9,-6,-2,0,-13
8,-8,-33,-16,8,1,2,9
1,3,27,46,1,1,3,9
-4,0,-13,9,-4,-4,-4,3
19,-2,15,-19,2,-2,-6,-11
-10,2,3,19,-4,-2,-4,-14
-6,-1,0,-7,3,-2,-1,-1
-7,-2,0,7,2,4,3,5
-8,9,19,39,-1,-3,3,9
-2,-14,-23,26,0,0,-2,-1
1,4,2,11,5,0,-3,-9
5,-7,-9,-43,-6,0,0,3
-11,-6,-15,6,7,2,2,-14
-3,-5,-9,-56,-13,-6,-1,-2
-3,4,-3,-6,-3,-2,-1,7
8,2,6,23,1,0,0,-5
0,-7,-7,34,0,-2,2,17
1,-5,-12,-63,-7,-4,-2,0
-1,6,9,-5,-5,-1,0,-4
-2,-5,7,8,2,-2,-1,-10
1,1,-6,-42,4,3,0,0
-10,9,14,15,4,-1,0,-7
1,-24,-34,-88,-22,-7,-4,3
2,-1,-2,-22,10,0,-1,-1
-3,1,9,51,4,0,-1,-1
0,-3,10,5,5,3,2,2
-2,-1,-2,0,-5,0,-4,-7
0,8,-34,-10,-12,-3,-3,1
9,-5,14,-3,-6,-2,-4,-7
-8,-4,-6,20,2,2,3,3
-15,3,19,-10,6,1,1,-2
6,-3,-8,-12,3,-2,-5,5
-2,1,0,10,-2,0,-1,-8
6,4,-17,-39,-10,-2,-2,4
4,5,21,15,6,0,0,4
-3,-9,-19,14,-3,-1,-1,-6
-7,1,3,-52,-15,-9,-4,3
2,-5,3,61,4,-2,-2,-1
3,3,-23,18,3,4,3,2
-1,-3,0,0,4,2,0,-6
-4,1,7,-27,-7,-4,-4,-3
-5,3,-13,-26,-7,-1,-1,-3
1,-5,12,-7,-10,-2,1,0
-1,4,12,-8,13,3,2,3
-2,-2,12,30,3,0,1,-2
3,1,-16,31,2,1,-3,-3
1,2,-2,-34,-2,0,-1,6
1,-6,11,5,-5,-1,1,-1
-13,-9,-36,-12,-7,-4,-3,0
2,2,20,22,-4,0,0,-4
4,-2,-9,10,7,-3,-3,0
-2,8,22,15,-5,-1,1,-2
2,-7,-23,5,2,0,-2,1
0,2,20,-17,-5,-3,-1,-3
