-1,3,7,-3,-10,-2,0,-2
3,2,8,-1,2,0,-2,2
-4,-3,16,79,3,-2,-2,-9
-1,-17,-36,-68,-5,-5,-5,-7
-5,4,17,-2,-2,-1,0,7
-2,-6,-17,15,-15,-5,-4,9
7,3,20,12,14,3,0,1
-6,-1,4,38,1,0,-1,-7
-2,1,2,42,-1,0,-1,-4
4,-1,7,0,2,3,-1,5
-3,5,21,1,-4,-5,-5,-18
-4,-2,-23,-21,-6,0,5,-4
-4,-6,13,1,1,-2,0,0
3,3,-16,0,-1,0,0,-2
1,-7,-3,-31,-5,-5,-3,3
-4,2,18,-4,4,3,-4,-6
18,3,-7,-1,3,2,5,-2
-26,-7,8,14,-2,0,2,6
-1,0,-13,-14,-3,0,2,-4
1,2,10,21,7,-2,-6,7
-6,0,34,29,-6,-1,-4,0
14,-3,-55,21,7,-1,0,9
-15,-2,-11,-49,-4,-2,0,-1
0,-6,1,-49,-13,-4,-4,2
1,-7,-13,-20,-7,-2,-1,-3
8,6,21,-5,6,2,-1,-4
1,-1,-11,35,1,1,0,8
3,5,17,13,-3,2,1,-5
-7,1,9,-9,1,-4,-4,-5
-2,-7,0,30,-2,1,-1,-9
3,-6,-49,-40,-23,-7,-1,1
8,2,41,27,17,2,1,7
-13,-6,-47,-44,-11,-2,-4,-17
23,13,16,-14,-3,-5,-2,9
-18,-4,28,35,11,4,3,-14
-2,6,-3,47,1,-1,-1,29
-6,-10,-10,-39,-6,0,3,-7
-10,0,2,45,2,-2,-4,-26
29,-1,-18,-30,-4,0,0,23
-50,1,14,8,5,3,2,-45
10,7,4,20,13,2,-3,9
-6,-15,-24,-71,-19,-8,-3,13
7,-10,21,10,-6,-3,-2,-1
4,-3,-8,-18,-6,-2,0,-2
7,7,-7,-13,2,4,2,-2
-12,8,-16,12,1,-1,2,-7
-14,-8,2,23,3,-3,-6,3
14,-2,12,-7,2,-1,-1,8
-13,-4,-5,11,-8,-10,-6,-15
28,9,24,-9,4,8,3,11
-6,8,16,65,9,1,1,0
-10,-13,-48,-45,-10,-4,-4,-17
9,0,13,-31,-6,-5,-3,4
-6,-2,5,-12,-7,-5,-2,2
19,-1,-12,25,13,7,3,14
26,17,42,-26,-1,2,6,16
-18,-14,-51,26,-11,-2,0,13
-25,4,12,42,1,-2,-6,-50
14,-5,-17,-106,-13,-6,-8,-13
-4,2,3,-34,-1,-4,-6,6
8,-11,-35,5,-7,2,3,13
12,-3,5,-65,18,3,0,8
-42,-4,-39,-13,-10,-6,-3,-22
17,3,32,46,-8,-4,-1,1
2,-3,3,-1,-3,-5,-2,1
-1,-2,-10,40,4,0,1,3
1,4,-11,13,3,4,1,-4
20,-4,-16,-15,0,4,0,15
-28,-2,20,-17,-16,-5,-5,-26
2,-1,-2,38,29,-2,-1,-1
-1,6,13,32,13,3,-1,6
-10,-5,-1,-20,-3,-3,0,-12
14,8,18,22,-1,1,-1,5
-8,-21,-12,-37,-16,-4,-3,8
3,5,5,-4,-3,-6,-1,0
-8,-8,-18,52,2,5,1,-16
-2,3,-4,25,0,-1,1,0
-6,3,41,-15,3,-3,0,-7
7,9,-15,16,0,2,3,16
-8,-9,-45,-18,-8,-6,-5,-11
1,4,-11,-1,8,1,-2,-2
-5,-9,25,-9,-12,-2,-6,-15
13,-9,18,32,3,3,-1,22
-15,9,5,-3,4,-3,3,-7
31,-5,-13,-10,3,1,0,11
-35,-2,-15,-21,-7,0,1,-24
-2,-1,2,-6,-1,-3,-2,-5
-4,-7,-4,1,-7,1,-1,-1
0,-1,11,6,5,0,-1,3
13,9,13,12,-3,0,0,10
8,0,4,-45,-7,-5,-2,3
-5,0,23,78,13,0,-4,-7
-10,1,0,-43,-12,-2,-2,-9
0,-8,-36,-50,-4,1,-1,7
-5,-1,3,29,-4,-1,2,-3
15,9,9,-45,16,7,3,25
-10,1,28,46,3,1,-2,-19
4,-13,-39,-46,-18,-5,-4,9
-4,2,-14,-19,-5,-4,-2,-22
-11,-2,29,23,-3,-4,-3,13
-2,2,11,20,3,1,2,0
6,4,-7,-19,-4,-1,-3,18
-15,-2,7,-14,2,0,3,-7
-2,1,-23,38,4,-1,-1,-15
-3,6,51,-26,4,1,0,2
17,0,-37,5,-4,-5,-4,-10
-9,0,-8,-28,-2,2,0,2
-8,-3,5,39,-2,-1,3,-5
0,0,-6,-4,0,-4,-2,9
2,8,17,4,-6,0,1,2
5,-8,0,21,2,-1,-4,-1
0,-8,-27,-75,-11,-2,-3,-7
-6,0,14,18,-2,-4,-5,-3
-1,2,-17,41,5,1,0,-3
7,6,19,-63,-4,-3,-1,3
-2,-10,-45,21,-4,-3,-4,-10
-2,-8,-27,-7,-2,-1,1,-5
1,11,42,79,6,3,3,22
-2,-4,-34,9,1,1,-3,-2
2,-2,22,-81,-19,-7,-3,-1
0,1,-19,15,-3,-1,-2,-5
2,2,11,-11,32,6,6,1
-12,-3,5,57,-2,3,-1,-4
2,6,-18,-15,4,0,1,1
-2,4,44,-10,-14,-6,-3,2
-6,-6,-16,-27,-10,-3,-2,-13
-1,-2,-14,4,2,-3,-5,-19
0,-1,-8,13,-3,1,2,25
-3,-3,-15,-69,-5,-3,0,-1
-7,3,28,23,-6,-4,-1,-8
10,-2,1,15,2,0,0,17
10,9,0,-8,3,1,1,-14
-9,-13,-45,-33,0,2,1,6
-8,-7,-7,-38,-11,-5,-5,-10
8,7,0,-2,-3,-2,1,-2
-2,-7,28,27,3,-1,-4,8
9,7,10,28,12,5,5,7
-9,-6,-10,4,-9,-9,-4,-3
-8,-5,2,-35,-19,-6,-4,-2
0,2,-1,29,19,3,-2,-5
2,-3,7,38,14,5,1,-7
-1,3,-22,-62,-15,-6,-3,2
0,8,45,8,0,-2,0,-1
-1,1,-38,51,-8,2,4,-5
3,3,23,-24,15,1,-1,11
1,-12,-1,10,1,0,-3,-9
-18,-11,0,-32,-8,-4,-4,-26
3,4,31,14,3,-4,-4,39
-4,-8,-57,2,-11,-4,-3,-5
3,4,10,-11,-4,1,2,7
21,1,1,-10,7,0,-4,-2
-44,1,10,8,-3,4,2,-19
0,4,23,6,4,1,-2,4
3,-2,-30,31,1,-1,-1,6
-15,-15,-18,-14,-3,-4,-2,0
9,5,2,11,0,0,1,-13
2,-4,-14,-52,-6,-5,-3,6
0,0,18,32,-29,2,0,-7
2,18,-15,5,40,4,0,6
3,-25,1,-46,-17,-4,-2,-5
0,1,3,49,1,-2,-1,-8
-2,2,3,-4,16,4,-1,-2
-6,-5,12,41,2,9,6,4
7,15,5,0,-2,-5,-3,-3
-3,-17,-8,-26,-12,-6,-3,-4
-2,-4,-29,5,-4,-5,-1,-4
-4,-12,-11,-15,-15,-5,-3,1
10,0,8,15,10,-1,-2,-9
-20,5,30,25,-7,0,0,-10
5,-5,-42,-60,1,-1,-2,8
0,-7,6,8,-1,0,1,10
5,12,-7,-28,-8,0,-1,-3
4,-10,-3,20,1,-4,-3,0
1,9,52,33,10,1,1,-5
-3,-6,-25,-13,-1,0,1,-2
8,-1,7,-64,-10,-6,-3,-3
2,2,-19,-16,-5,-2,0,3
-2,13,40,17,6,2,-1,-4
2,-5,-17,51,3,0,0,3
-10,-3,-6,-19,-9,-4,-3,-7
3,0,-9,-51,-9,2,0,2
-1,5,13,17,2,-3,-3,-5
8,16,32,39,13,1,-1,13
-8,-16,-20,42,1,-2,-3,-5
-6,-7,-6,-64,-12,-7,-3,-10
1,-3,9,31,-9,-3,-3,1
6,10,0,-42,-3,-1,0,8
-5,-3,-10,-35,-7,-4,-2,-3
4,-1,1,28,-4,-4,-2,4
2,13,1,-16,-2,-2,-1,-3
-2,-11,4,-11,-1,-2,-1,-9
1,3,3,23,7,3,-1,-4
-1,6,-5,17,0,3,-1,9
-5,-11,-9,-13,-2,0,1,-2
-3,7,34,15,-6,-2,-3,-6
-1,-4,-38,-2,1,-2,1,2
7,2,0,-1,0,-2,-3,-8
-6,-3,-9,1,6,2,1,-3
1,-7,-17,-13,-14,-3,1,6
-2,-8,8,-9,3,0,-2,-1
-1,4,-11,20,9,2,-1,-4
-1,-9,15,11,4,-4,-3,1
-8,-6,-12,-31,-12,-3,-2,-13
-2,13,-2,6,-6,-3,-2,-5
0,-1,5,47,4,2,2,5
0,-1,-7,-16,-7,-3,-1,-1
-2,2,-18,21,-3,-5,-3,-3
2,-1,20,14,12,9,2,2
7,9,-2,8,6,1,0,-1
9,-3,29,21,5,3,-1,-1
-10,-4,-2,-10,-12,-4,-4,-7
0,-4,-41,-29,-2,-2,-1,3
0,-9,20,-7,1,-2,-2,1
1,-2,-19,-4,-3,-5,-2,-3
3,3,20,12,9,6,2,-5
-3,7,12,19,0,-3,-1,21
-3,0,2,-14,-1,1,1,-3
-8,-4,-8,-6,2,1,0,1
3,10,27,2,1,-1,-2,-9
2,-5,-2,59,2,-3,0,-8
-9,-1,-10,-17,-10,-6,-2,-8
-1,-3,-3,-10,-5,1,0,8
-4,4,24,-11,2,1,-2,1
0,-5,-15,18,-2,0,0,-6
3,3,42,-27,-3,-2,-5,-1
-12,-8,-53,0,-9,-2,-1,-5
-5,-8,-24,-30,1,-6,-2,-2
-3,-11,-5,-22,-15,-8,-6,-7
3,-3,-9,3,-8,0,1,3
1,5,43,11,15,7,4,4
0,9,-20,-10,-4,-3,-2,3
1,-5,4,15,6,-1,-1,-1
-5,1,-18,-3,-1,-2,-2,-7
-2,-6,37,33,-5,-2,-4,-11
7,-4,-8,22,-2,-1,-2,8
-10,-2,0,-33,-3,-1,0,-2
-7,2,1,9,6,2,1,6
-4,2,-8,3,4,1,-1,-5
1,-1,-8,0,-4,0,-2,-3
-5,0,8,-22,-3,1,0,-6
-1,-1,-16,20,4,0,0,3
2,-3,-7,-31,-8,-8,-3,4
1,-1,25,8,2,2,0,-4
2,-3,-19,-5,-1,1,-1,2
-3,-10,-35,-72,-11,-2,0,-4
3,-1,-20,-18,6,2,2,3
-5,9,0,-59,-12,-6,-2,-2
4,4,27,33,-9,-2,0,2
-4,-7,23,11,-23,-9,-5,-4
1,-3,-23,-11,21,6,2,-2
0,-2,15,22,9,4,0,8
-9,3,-7,-1,4,-3,-2,-15
