0,-1,-2,0,-5,-2,-2,1
-1,-1,-2,-4,2,-2,0,-3
-2,0,0,-1,-5,-1,1,-2
1,-2,-1,-4,3,-3,-2,-1
2,1,1,1,0,-1,0,1
-2,-1,-2,-5,-4,-3,-3,-1
0,0,-1,-2,-4,-4,-3,1
0,-2,0,0,2,3,-1,-1
-1,-1,-2,0,-2,-4,-3,1
-1,-1,0,-2,-2,-3,-1,-2
-2,-2,0,3,3,3,1,-1
-3,0,-2,-2,3,4,0,-1
0,-1,0,-1,-8,-3,0,-2
-1,-1,-1,1,14,2,1,-1
-2,-2,-1,1,0,-2,-1,-3
-2,1,-1,-2,-4,-4,-2,0
-3,-2,-1,0,-1,-4,-2,-3
1,0,1,0,1,0,-2,0
-2,-1,-2,-2,-1,-1,1,0
1,1,0,0,1,2,1,-1
0,-1,-1,2,8,0,-1,-1
1,-2,-3,-3,-7,-3,-1,2
0,-2,-1,-1,-7,-2,-2,-1
-3,1,0,-3,4,-3,-2,-2
0,-1,0,1,5,1,1,0
-2,0,-1,0,-3,0,-1,-3
-2,-1,-2,-1,1,0,-3,0
-1,-2,-1,0,-2,-4,-2,1
-2,0,-1,4,-7,-1,0,-2
-1,-1,-3,-8,0,-3,1,1
-1,-2,-2,-4,-5,0,-2,-1
0,-2,-2,-1,2,2,1,0
-1,-1,0,-1,-2,1,-1,0
-1,0,0,1,-6,-2,-3,-1
-2,0,0,0,-2,-1,-2,-2
-1,-2,-3,0,2,-2,-1,1
0,-2,-2,-2,-3,2,-1,-1
0,-1,0,1,0,-2,0,1
0,-1,0,-2,3,-2,-1,-2
0,-1,-1,-2,-7,1,0,-2
-1,1,1,3,-10,-1,-1,-1
0,0,-2,17,12,1,-3,0
-2,-3,-3,-12,3,3,-1,-1
0,0,0,-2,3,-1,0,0
-2,-1,-1,-5,-5,-1,0,-2
-1,-2,-1,4,-4,0,0,-2
-2,-1,1,4,-2,-2,0,-1
-2,-1,-1,-3,0,-1,-1,-2
0,-1,0,2,2,0,0,1
-2,-2,-3,-6,-3,-4,-3,-3
1,0,0,-2,1,-5,-1,0
1,-1,0,2,-5,-1,-3,-2
-1,-2,-5,-5,2,3,0,0
-3,-3,0,-12,-2,-7,-4,-3
-2,-1,-1,1,-12,-17,-5,-3
1,3,3,-6,-27,7,6,1
3,3,7,27,11,15,8,3
-1,0,-7,-13,33,25,2,0
-1,-5,-5,-18,-17,-7,-5,-4
-1,-3,5,6,16,-20,-7,-1
