2,0,-4,5,4,-3,-9,1
-4,-2,4,14,9,1,1,-28
-4,-13,-10,0,-2,-3,-8,-3
0,-2,-6,-12,-9,1,7,13
6,8,23,61,6,3,-7,-16
-13,-12,-30,-58,-6,-8,-8,-11
2,-2,2,36,9,0,-3,10
3,4,5,-11,-4,1,8,-4
2,-7,-1,5,-6,-2,-2,26
-5,-1,8,23,8,3,-6,-11
8,2,-11,-35,-11,-1,3,9
-6,-1,3,18,-1,-4,-3,-23
2,-4,-3,-23,-9,-6,-9,7
-5,0,3,8,2,0,-1,-4
-1,-5,-5,7,-6,-3,-2,-17
1,-6,1,9,0,1,0,-2
2,4,3,-8,-3,-4,-13,-9
-6,2,5,8,-1,-3,20,-13
5,1,-2,-1,-4,-1,-8,-6
-10,-5,1,12,2,1,1,19
0,-1,1,6,6,2,0,-5
-2,-5,-8,-39,-16,-9,-9,-11
-2,3,11,28,13,1,2,3
1,3,0,-17,-6,-3,1,3
-4,-5,-24,-14,-7,-5,-7,12
5,6,12,19,8,7,4,16
-4,-3,-10,-33,-14,-5,-1,-4
0,2,9,21,8,4,1,-9
-2,0,0,0,-4,-5,-6,-5
-1,-2,-4,2,7,2,-5,-7
-9,-2,-10,-48,-10,-5,0,-4
6,-5,2,9,3,2,8,18
-6,-1,-1,-11,2,1,-5,-22
1,-2,-8,-17,2,3,11,44
7,5,15,54,6,-1,-4,-17
-3,-5,-18,-50,-12,-5,-9,-20
-3,-1,13,14,1,1,6,-2
-4,-3,1,17,-4,-3,-9,-13
0,-5,-4,19,6,2,6,-5
3,5,1,9,4,1,-10,-7
4,1,6,13,4,2,4,15
2,0,6,12,4,1,-11,-29
-6,1,-10,-65,-9,-2,-2,3
-6,-2,7,0,19,-3,-2,3
-2,1,-8,-6,-12,2,-4,-6
-6,2,2,9,-1,-5,-6,-7
3,-3,3,-22,-5,6,5,29
-7,-3,-6,11,-7,-4,-11,-7
-1,-4,-6,-35,3,1,12,24
0,3,1,-5,1,1,5,5
-5,-3,-1,21,-1,-2,-4,-3
-1,4,-7,-14,-9,-4,-4,0
2,1,3,-5,4,2,1,-7
4,-1,1,6,-6,-3,0,9
-2,1,-1,-38,2,0,-1,5
-6,-17,-3,30,7,0,3,-8
2,4,3,2,-7,2,-6,0
-4,-5,-10,30,7,-4,-5,-6
-1,3,7,5,12,5,-7,-11
8,-1,-10,-23,-25,-12,1,15
-3,0,1,-12,12,0,-5,-6
3,-5,16,49,1,6,5,-16
-5,-6,-4,33,4,-6,-6,-5
2,5,4,10,0,0,0,-12
1,-1,-1,22,5,3,4,8
-3,4,2,-38,-10,-6,-8,-27
0,-3,-5,2,3,1,4,16
4,5,3,-12,-6,5,5,2
-9,-5,-8,-30,-4,-7,-11,2
4,0,-5,-5,-4,1,-2,-38
-4,-7,-6,-7,-8,-5,3,-2
2,3,-1,8,4,-1,0,-10
0,0,2,1,-7,-2,-2,2
-8,-2,0,21,-2,-2,-10,-20
1,1,4,-24,1,1,-4,13
4,-2,-10,15,-1,0,21,19
0,-4,-1,-3,1,-2,-11,-29
-5,3,1,34,5,-1,-4,10
-2,-5,-4,-31,-28,-7,12,-10
-4,-2,-2,-25,8,2,-8,-10
0,-2,-2,18,-1,-3,0,4
-2,-1,-9,-9,0,2,-1,11
0,5,5,27,9,5,-8,-6
-5,-6,8,35,5,2,-4,-15
-1,0,6,3,-11,-3,10,26
-2,-2,-6,-34,-2,-8,-3,3
5,0,2,13,3,13,5,9
-3,-1,6,11,5,0,-2,-1
-2,-4,-10,-17,5,1,2,4
-1,-3,10,23,0,-2,1,11
-4,-10,-22,-19,-10,-10,-6,-12
2,5,0,-5,-5,-1,4,42
-1,-2,-1,-5,3,0,-4,-10
1,0,1,-18,-5,0,0,-1
-3,-1,-8,5,0,-9,-4,-9
-1,-1,-11,-34,-1,1,-5,-13
0,1,-1,10,-1,-3,4,12
-2,0,-2,-37,0,2,4,29
-3,5,12,11,0,1,-5,-9
-3,2,0,8,2,-5,-4,-14
2,0,-3,-22,-14,0,4,12
-3,-4,-7,-18,1,-4,-3,-3
-1,-2,7,27,11,0,1,13
-1,-1,-4,-12,-15,-6,-3,-4
-2,1,0,5,1,0,-7,-22
-3,2,4,-6,0,-1,-5,0
3,-4,-6,23,6,2,9,17
-1,1,2,-29,-11,-6,-12,-4
-7,-5,-5,-18,5,6,17,-4
7,-1,-4,3,-5,-1,-9,-20
-2,2,1,6,0,-4,3,15
1,-4,1,11,2,3,3,-2
-3,-3,3,25,1,-2,-8,-4
-1,-1,-8,-27,-7,-3,0,5
-5,-2,0,-3,-7,1,-3,-22
2,0,-2,-6,0,0,10,21
-2,0,4,21,2,0,-7,-22
1,-6,-7,-10,-3,2,7,19
-2,1,3,7,3,-1,-9,-27
-1,4,3,7,8,2,8,42
-1,-2,-3,17,-13,-8,-7,-12
1,1,-5,-3,3,0,-1,-1
-4,-1,2,-17,-7,-2,-2,-27
1,0,-1,5,-1,-4,-3,16
0,-1,7,38,13,1,0,8
3,-3,-23,-85,-12,-6,6,16
2,3,7,16,-1,-3,-4,-6
-3,-1,8,14,2,2,-4,-21
2,-4,-9,-10,-7,-5,-4,-1
-5,1,10,51,3,2,-5,-6
3,0,-3,-35,1,-4,-3,-3
-2,-4,-15,0,0,0,-5,-20
1,-6,-3,-22,-3,0,0,10
-3,-1,13,23,0,0,-1,-5
-4,-4,1,1,-5,-2,0,6
