-1,-2,-13,-14,-25,-7,-17,-1
-3,-3,-5,-5,4,-3,-15,-10
4,2,3,-8,-5,-2,3,-1
0,4,11,20,-10,2,-3,3
-4,-8,-20,-36,-5,-7,20,4
0,2,2,-7,-6,1,-2,-6
2,4,19,78,17,3,-1,8
-3,-3,-7,5,-16,-9,-3,-12
-1,-3,13,32,13,5,10,0
6,8,13,73,5,6,0,15
-3,-11,-43,-94,-32,-16,-15,-12
5,-2,6,11,11,4,13,19
1,4,2,37,-5,2,1,13
-6,-3,7,10,17,-3,20,6
-4,-1,-8,-58,-14,-9,-13,-26
-6,-2,-8,-27,-3,-3,-9,-3
2,-1,-1,-34,-6,-3,23,-4
-7,-9,-24,-73,-9,-5,-11,-19
6,8,24,62,6,7,5,16
-3,-5,-13,-46,-7,-7,-8,-20
-6,-2,-3,-16,-7,-3,-9,10
6,3,2,-21,-24,-2,10,-16
-4,-2,2,-29,-8,2,17,14
-6,-4,-2,30,7,-2,-17,-4
1,0,-5,-4,-9,-1,-18,-5
-1,-2,-15,-35,-14,-5,19,8
-2,0,12,76,8,-3,-17,4
5,0,-1,1,-6,1,50,11
-4,-1,-11,-85,-6,2,-16,-18
-4,1,12,-59,25,-3,-7,3
3,1,18,70,16,5,-1,-6
0,3,-1,10,9,8,4,16
-7,-6,-21,-20,9,-6,1,1
12,10,26,113,17,9,0,0
-5,-4,-8,-75,-32,-8,-14,-4
-1,-2,7,17,14,1,4,-15
4,2,6,38,-2,6,-5,12
-1,-4,-13,-2,1,2,-9,1
1,1,7,29,3,0,1,-8
-1,-2,-11,19,0,-7,-5,-4
-3,3,9,29,-13,-2,25,-10
2,-1,2,1,-12,-6,-1,55
-3,1,-4,-5,-2,0,13,-21
1,1,8,46,25,2,4,24
-2,-4,-2,-100,-43,-7,7,7
0,1,-6,28,-8,3,-6,-22
-1,2,8,-15,12,1,-2,9
0,5,2,1,-15,4,-4,1
2,-1,16,95,37,3,-15,-19
-8,-16,-60,-85,-57,-23,-10,-9
1,7,12,31,-4,2,17,13
-1,-4,0,1,9,0,0,-12
0,1,1,41,11,1,-13,8
-3,1,1,-37,1,2,0,-18
-3,-1,-7,11,20,-4,-33,-10
3,2,14,-14,-10,-2,32,4
-1,3,5,30,18,5,10,21
3,2,10,33,6,-2,-8,-28
-4,-3,-2,2,-1,3,0,8
-3,1,8,40,3,-5,-41,-20
-4,-13,-11,-25,0,-6,8,30
1,2,3,25,2,1,-4,-17
-5,-9,-6,4,0,3,18,-6
0,0,-2,-40,-16,-5,-23,-3
-3,-1,-3,0,2,-3,-2,-14
-2,-4,-4,29,23,5,-8,-1
-2,-1,4,6,-6,-7,-21,-1
-1,-4,-5,-14,-13,-2,10,36
-1,0,5,-1,11,1,-11,-12
2,7,5,-5,-2,3,3,8
3,0,-9,-59,-8,-3,2,0
-6,-4,-4,1,7,-2,-5,-33
1,2,14,72,15,7,10,16
0,0,2,-8,-15,-8,-13,3
-4,-7,-21,-17,-9,-3,2,2
1,1,9,-26,-4,2,14,-6
-1,-3,-21,-62,-22,-10,-17,-8
-8,-4,5,40,17,0,-1,-13
5,4,-1,20,-9,0,8,-1
-2,-4,-15,-29,-11,-5,6,9
3,6,9,7,-5,2,-19,-6
-3,-4,2,-12,-3,-1,-25,0
-3,-3,1,7,15,-3,-4,-8
2,1,-1,16,1,1,1,36
0,5,4,7,3,2,3,-8
-1,-6,-9,-51,-22,-7,17,33
0,1,7,48,0,6,4,1
-2,-2,-10,-9,1,-3,-18,-29
-3,-6,-18,-30,-6,-7,8,4
0,3,8,-39,-4,0,9,-2
0,-5,-7,-6,-12,4,1,1
2,2,6,-2,-4,1,12,-1
-2,-3,-16,-2,-5,-4,0,-7
0,3,1,-12,2,2,-8,-5
-3,-6,10,100,24,0,6,7
-2,2,2,32,-15,4,-25,-6
1,-3,0,-42,-17,-11,4,-5
-3,-8,-21,-36,3,0,-3,-3
-1,1,9,4,1,0,-5,5
0,-4,-3,6,7,-2,2,0
1,-1,7,13,7,4,-6,-6
0,-5,1,39,10,1,3,-3
1,1,-8,-63,-18,-5,3,-1
-3,-5,-7,-15,-4,-3,0,-6
-3,0,-1,-26,-3,-3,2,-9
-2,2,6,3,6,-1,-16,14
2,-1,-9,-2,13,9,28,-2
-3,-2,-3,23,5,-6,1,-12
-1,-1,2,33,-6,0,-7,2
1,0,7,25,-2,-2,3,-7
1,8,-12,-70,3,-6,-11,-7
-3,-3,-9,-2,-2,-2,2,6
1,1,-1,21,9,10,11,0
-2,0,6,13,-1,-6,1,-13
-4,-6,-7,13,-17,-10,-24,2
1,-1,-2,-30,-6,4,17,-3
-5,-9,-6,-5,5,-7,-33,-1
1,0,-9,-36,5,5,54,0
-4,-2,4,7,-13,-4,-17,5
-1,2,5,19,2,3,-1,0
1,1,7,33,-2,0,-17,-2
-4,-6,-16,-48,-13,-3,-6,-3
-1,0,-2,-18,-13,-3,-8,-1
-3,-4,0,-18,7,-1,22,-24
-1,2,2,2,-1,-1,27,11
4,5,7,30,-2,1,-10,-5
0,-7,-5,-3,-3,0,4,-1
-3,1,3,-6,-6,-8,-26,-12
3,3,-2,-28,13,1,12,3
-1,-1,0,46,-7,-1,-2,0
-1,-1,10,19,24,3,-2,-4
0,-2,3,-13,-3,-2,0,6
-2,-1,-1,-19,-7,-1,0,-6
-2,-3,-9,-16,-12,-2,0,3
0,-2,4,5,-5,1,2,-1
0,-3,-6,-4,-9,-4,-19,6
-1,-2,4,-3,-22,0,13,2
-3,-3,2,27,20,1,17,-13
1,1,-7,-14,-16,-5,-3,-5
-3,-3,-9,-40,-8,-5,-28,0
6,1,5,37,8,2,25,-5
-5,-4,-18,-35,-3,-4,-23,-21
4,0,6,19,8,4,24,47
-2,0,-2,5,-3,-5,3,1
0,2,5,27,8,4,-11,-2
-1,-4,-2,-4,-7,-2,-6,-5
-2,-2,-2,-5,3,-4,-26,-3
