0,-1,-3,-17,-4,0,-21,-13
-5,-4,-2,1,-2,-8,-1,-6
-4,-4,-14,-2,-8,-7,-37,-29
0,3,1,-5,-4,0,-4,-17
-5,-6,-6,9,-3,0,46,-6
1,4,0,-1,0,-6,-78,-10
4,-1,3,2,3,3,57,26
-2,3,-7,-9,-7,-11,-74,-28
0,-5,5,3,4,6,-8,8
-1,-4,-5,1,-4,-5,-11,-9
-4,0,4,2,-1,2,60,2
-3,-6,1,4,-3,-3,-51,-2
0,1,-6,-23,3,4,25,-5
-4,-5,-14,0,-2,3,2,5
-2,-1,4,1,5,-8,-53,-18
-2,-2,-2,-6,-4,5,94,11
2,4,7,6,1,-10,-93,3
0,-1,2,-1,0,5,8,9
-1,-1,-2,-6,0,-1,-16,-11
-3,-6,-9,1,-4,-11,-34,-3
-4,2,2,-5,-1,5,-8,-4
2,1,-5,-1,-7,-14,-108,-25
3,4,6,13,6,21,56,25
3,0,-3,2,8,-4,-84,-5
2,0,-4,3,-8,-9,-54,-5
3,4,8,-2,4,12,72,12
-1,0,0,-5,-3,-4,38,-2
-2,0,-6,3,0,-1,10,2
0,-1,2,-1,3,-2,-60,-5
-2,-2,5,0,0,1,0,-3
-3,0,-3,-5,-9,-14,-39,8
0,-1,4,-3,1,6,101,2
-5,-4,-9,0,-6,1,80,10
-2,-3,3,3,3,-1,1,0
-5,-6,7,1,-3,-4,-45,-13
-3,0,-16,-6,1,-1,-4,12
-1,1,-7,-19,-7,-1,16,-3
0,1,2,1,-9,-6,-3,2
-2,-5,-9,4,-2,3,19,-9
0,3,4,5,6,11,29,12
0,0,-4,4,4,-4,-12,-10
-1,1,-5,-4,-2,-1,43,19
1,0,5,-5,-5,-6,-33,-7
-2,-5,2,-4,-2,0,-5,1
0,-2,-1,9,2,-2,1,9
-2,-1,-5,-4,1,-4,-20,-12
-5,0,-4,-5,-3,-9,-83,-17
-1,-1,3,0,-3,2,23,9
-1,3,-3,1,0,-7,-69,-19
0,-1,4,-6,-6,-6,22,11
-1,-2,-10,-9,0,3,2,-13
-5,-2,-2,-4,-3,3,36,17
-2,-9,8,5,1,3,-40,-5
-3,-1,-1,3,-6,-10,-56,-3
2,2,0,3,3,8,24,22
-2,0,0,-7,-4,-5,-3,-23
-1,0,8,6,0,-1,36,2
-2,1,3,-1,3,2,18,2
-1,-8,2,1,-5,3,-13,-13
-1,-2,0,6,3,-6,-23,-4
1,2,-1,4,7,-3,10,10
-1,-3,-4,2,-8,8,46,-5
-4,0,-4,-33,-4,-4,-4,0
1,6,10,10,-6,-6,28,11
4,4,-1,-2,-2,4,10,7
-5,-4,-3,6,5,-2,-28,-28
1,-2,-2,7,3,1,-2,9
-3,-3,-2,-3,-8,-3,9,-2
0,1,-2,-8,-1,-6,-4,-11
0,-1,-10,-5,-4,-5,-13,10
-2,0,-5,-2,-6,-1,50,-1
-3,-2,-6,-6,3,-1,-63,-16
2,1,3,6,4,11,86,20
1,2,-2,-1,-1,3,-46,-2
-2,-6,3,12,1,0,55,4
1,4,2,-6,3,-8,-40,-4
-3,-4,-7,-4,-15,-3,-7,3
-3,-3,5,9,-1,-1,-13,-7
3,3,-2,-3,8,9,54,10
1,-6,-4,-16,-6,-7,-20,-6
-2,-1,0,-13,-3,-5,-38,-17
-1,-4,3,3,2,-2,49,7
3,3,7,15,1,-1,-24,4
-1,4,-2,5,4,6,-32,-7
-1,0,7,7,2,1,-20,-3
-2,1,-2,-3,-3,-4,-43,-2
-2,-8,-14,-6,-5,-5,-4,1
0,-4,-8,-4,-3,-1,-2,0
-2,0,1,3,-2,-1,-6,0
0,4,-2,-7,1,-5,-9,-11
2,1,-2,2,-1,1,9,2
-1,-1,0,-1,-2,3,12,-10
-3,-7,-6,4,2,-3,-43,-5
1,-2,-7,-9,0,2,2,4
-1,-5,-5,0,-4,-3,-35,-4
-2,-4,4,6,-2,0,9,9
-4,-3,-2,-6,-2,-1,35,-3
0,-2,-1,-3,-1,-5,-25,16
-1,-3,7,11,9,22,96,20
2,2,-4,-20,-4,-3,-51,-8
-2,-3,-6,9,-1,-3,-25,3
0,-1,-5,-5,-9,-2,-1,4
-2,1,3,-1,-7,-8,25,1
-4,-3,-7,1,5,-6,-48,-12
0,-3,10,1,-1,9,49,9
0,-2,-7,-4,1,-3,26,6
-2,-4,-2,4,-5,-5,-34,-9
-2,2,-5,-5,-5,-5,-50,-8
1,2,-1,-3,-3,-1,33,13
3,1,10,7,6,7,19,12
-1,1,-2,-3,-1,-5,-46,-25
0,-2,-2,3,2,-2,10,-6
-2,-3,-10,-3,1,-1,0,-7
-2,-2,-6,-5,-4,-8,-63,-21
3,7,3,-4,7,3,5,10
0,-2,-3,5,-5,0,22,9
-2,-5,-4,-1,0,-5,-9,0
-2,1,-2,-4,-1,-3,-52,-20
-5,-9,-4,-6,-2,-5,4,3
-1,1,2,9,1,-1,-10,-6
4,3,-1,-9,-2,-8,17,34
-2,-4,-3,-3,-1,3,8,12
3,3,0,1,1,-2,-74,-11
3,-2,1,1,-1,6,58,7
-1,0,-2,-2,-3,2,26,0
-1,-4,0,-3,-3,-3,13,8
-1,3,-5,-4,0,-3,-24,-3
-3,-4,-3,0,-3,-6,6,4
2,2,3,1,-4,-4,-71,-20
-1,-2,3,-4,-6,8,89,15
-2,3,3,-1,-5,-3,30,-8
-1,-3,2,0,-2,-4,-31,-3
-3,-2,1,4,5,4,50,-10
-1,0,-1,3,-6,-8,-25,-10
-3,-5,-2,-4,-4,1,-22,-1
1,3,2,-11,0,-3,-3,2
-3,-10,5,3,1,8,55,33
-2,0,-1,2,-3,-6,23,-8
-2,1,4,2,-1,-5,-42,-12
-1,-2,-7,-4,-5,0,12,2
-4,-6,-7,-2,-1,-4,-10,-1
1,0,2,0,3,1,10,6
-1,0,-1,-5,-2,-7,-29,0
-1,0,6,4,2,0,29,-8
-1,2,1,2,-5,-5,-34,-11
-1,3,-8,-3,2,-1,-29,-2
3,-3,-9,-4,6,5,30,16
-2,-1,0,-2,-3,-2,-33,-6
-4,1,0,7,0,-5,-29,-10
-3,4,-2,1,0,1,-17,-17
-3,-3,-8,-6,1,-3,-2,-16
0,-1,-5,-11,-2,-5,27,7
3,1,2,-1,-7,1,-59,-8
5,1,2,1,0,7,44,10
-2,0,-1,-1,-2,-4,3,0
-4,-9,0,1,-1,-4,-16,-10
0,0,-8,-10,-3,2,81,20
1,-2,3,0,-1,5,-28,2
-3,1,2,0,-2,-2,-20,-9
2,4,4,2,-3,-3,-20,-2
-1,-1,-9,1,5,-1,-24,-17
-4,-6,-2,-1,-7,-6,-35,-11
-1,3,6,6,-2,8,31,8
-4,1,-2,0,1,-2,1,0
-1,2,4,-2,-4,3,48,-2
1,-1,2,-2,0,1,-14,-1
0,-4,-12,-5,-3,-2,-12,-6
0,1,2,3,-2,1,16,10
0,3,-5,-7,-1,1,-8,-12
-5,-9,-2,-1,-2,-1,39,14
-2,-4,-1,-2,0,-2,-26,-9
-1,0,-3,1,-4,-1,-25,-7
-1,3,0,7,-1,-5,-24,-13
-2,-7,-1,-2,10,7,36,4
0,-1,6,6,-4,-5,-9,2
-5,-4,-6,-3,2,4,11,1
1,-1,-1,-7,-1,-1,-75,1
2,2,-2,0,1,-2,-12,-1
-4,-5,1,4,-4,-2,41,-11
0,-1,0,0,5,4,3,1
-1,-1,6,2,-4,-6,-9,-4
-1,-1,-2,3,-1,-2,-11,-6
0,-4,-5,-10,-1,1,15,8
-1,-6,-1,6,-6,-2,-5,-2
1,2,7,-1,1,4,34,4
-2,-2,-3,0,-1,-9,-17,-13
