-2,-2,2,-1,5,1,32,14
0,-1,-1,3,5,6,70,16
-3,-4,-2,0,-8,-7,-47,-7
1,3,4,-2,1,-6,12,-3
-3,1,3,3,3,2,-2,-4
-2,-2,2,1,0,0,-6,-10
0,-3,-8,-5,-5,-1,17,6
-1,3,13,6,2,2,7,5
-1,-2,-6,-5,0,3,1,-6
-1,-2,0,1,0,-2,7,1
1,4,-1,-3,-2,-2,-26,-5
-3,-2,-2,5,-2,-4,5,2
2,-1,-5,-2,-5,-6,-23,-5
-3,0,4,2,2,5,25,-10
-1,2,-4,-5,-12,-10,-35,10
1,-5,3,4,12,4,-2,-1
4,2,0,-1,-11,-5,-13,-3
3,1,2,0,2,2,-9,6
-2,-3,-4,-3,-4,-4,-45,-19
-2,-1,-9,-6,-5,-7,3,0
-2,-8,-7,2,7,-3,-13,-7
-4,-2,-6,-3,0,-2,-7,-2
2,-1,2,0,3,1,-5,-3
-2,1,3,-3,-4,-3,9,-24
-2,-3,-1,3,3,-4,-19,-9
0,1,-3,-4,-10,-2,-26,-2
-5,-2,0,-2,3,-3,-3,-1
-1,-4,-3,-5,-8,2,66,19
1,7,10,3,1,5,83,14
-2,-6,-14,-5,-3,-6,6,-4
1,0,8,10,-1,-3,-31,-2
2,2,0,-8,-1,4,-21,2
-6,-4,-7,-7,-3,-4,-6,-14
1,-1,2,4,3,-4,-32,-4
-4,-6,-4,-2,-3,12,119,35
-1,1,-4,-1,-2,-9,-66,-16
-1,-3,-2,-3,-2,4,8,3
-2,-2,4,0,1,2,45,3
-3,0,-4,-1,-2,-7,-35,-2
2,1,5,6,5,4,13,1
-1,-1,-3,-3,1,0,-9,1
-4,-4,4,3,2,-5,-20,-1
3,1,2,-6,-7,-4,-45,-11
-3,-2,-10,-3,-4,1,-3,3
3,-1,1,6,3,2,-14,1
-1,2,3,0,-2,-3,22,-8
-6,-6,-20,-11,-3,0,9,-6
6,0,5,2,0,1,-50,1
-9,-4,-3,1,2,-4,27,4
-2,3,-2,-3,-4,0,-6,-4
-4,2,17,19,3,-4,1,10
-1,-3,-24,-18,-2,-4,8,-1
1,-1,9,14,16,-2,-2,4
0,2,5,4,2,5,37,8
3,-3,-14,-24,-19,0,-12,-10
-2,2,15,17,15,-2,3,-1
-1,0,-5,-11,-8,-3,17,-3
2,-2,-3,-2,4,-11,-92,-8
0,1,-2,8,7,6,31,7
-2,-4,6,2,0,-2,6,-4
0,-4,-7,-7,-5,2,34,6
-4,-1,2,-1,-2,-4,-29,-8
2,-1,-2,-3,-6,-1,16,13
-5,2,2,-1,-2,-5,-67,-11
1,2,6,4,-3,-1,-27,1
-2,0,2,-4,-3,2,-37,-6
5,0,-1,3,4,5,16,-4
2,-4,-13,-4,-1,3,-2,1
-2,-2,0,0,-2,-8,-50,-12
-2,1,2,-3,-6,-1,34,0
-3,2,0,2,1,-3,-23,-9
-2,-3,4,-4,-4,-3,1,-11
1,0,-8,-5,-6,3,18,2
-2,-4,-2,1,10,3,27,4
-3,-3,1,-3,-13,-8,-13,-6
6,4,6,5,1,1,11,8
-4,-4,-9,1,-3,-7,-8,3
-8,-6,-6,-3,1,4,3,1
3,1,3,3,11,1,-13,-8
-4,-2,-2,-1,-12,-8,20,5
3,1,-2,-3,-4,4,-18,-3
-4,-12,-2,0,-3,0,45,-10
-1,-1,0,3,1,4,56,16
-2,-2,-5,-3,-3,1,28,9
-1,1,4,9,5,1,31,9
2,2,-1,-5,-6,0,47,4
-1,-1,-5,-5,-1,-10,-64,-11
-1,3,5,2,-3,10,94,-5
0,3,4,-6,-2,0,-5,4
1,-3,-14,-10,-3,-6,-35,-11
-1,-2,-2,-4,-3,0,5,8
1,4,4,2,-2,2,-12,4
-2,2,-2,0,-2,-4,-11,-4
2,5,4,-3,1,4,0,6
-2,-4,1,2,1,-5,-12,-8
-1,-2,1,-6,-11,-1,-10,-1
-1,-7,0,0,-3,-5,-18,-5
1,-3,4,4,3,2,67,7
-3,-4,0,-3,0,1,48,9
-4,-6,-4,3,12,-4,-40,10
1,4,6,1,-4,2,-36,-17
1,-6,-9,-2,-3,1,-21,3
0,3,-3,-4,2,-2,-40,-11
-2,-3,-4,-4,-3,-2,4,-21
-4,-4,-9,-6,-2,-6,-21,0
-3,2,-2,-2,-5,-1,10,-12
-2,0,3,-3,-5,-6,-51,-15
-5,-8,-6,-1,0,-4,41,2
-2,-3,-4,-2,3,2,-39,-13
2,1,-3,2,-1,-3,-17,3
0,-4,1,-1,-4,3,8,4
2,3,5,0,-1,1,-33,2
-3,-2,0,-3,1,0,52,-1
-2,0,0,1,2,3,-1,4
-1,-6,-8,-7,4,-5,-2,-6
1,-1,-3,-3,-3,-4,-29,-8
0,2,1,10,-3,2,-23,-16
