13,52,43,-9,1,0,0,6
2,-24,4,8,3,3,4,5
2,50,-21,2,-6,-7,-11,-10
9,16,-39,-57,-16,-4,-5,-3
-27,9,16,-11,-6,-3,-2,-2
22,1,7,-11,-1,0,2,7
-27,-66,25,44,4,-3,-6,-14
-9,-10,-50,-24,-7,-5,-3,-3
-12,37,-77,-2,-1,0,-2,-1
3,13,-27,16,10,4,0,-1
-9,-62,46,-36,-12,-3,-4,-3
-18,-30,-20,-52,-14,-5,-6,-9
-1,4,32,22,0,-2,-5,-5
-9,-56,-14,10,5,2,5,1
-4,53,9,-12,-1,-2,1,-2
-2,14,-50,-4,0,1,5,1
-4,28,37,14,8,2,-1,-4
-4,44,56,31,6,1,-2,-8
-5,-2,5,-7,-4,-2,1,0
-23,17,33,32,15,7,5,3
3,26,82,-44,-16,-8,-5,-2
-6,49,48,24,3,-3,-5,-4
-2,24,-62,-13,-7,-4,-3,-3
-3,-64,-19,22,5,0,-2,0
23,0,63,32,6,2,-1,2
-16,-65,-38,-56,-19,-7,-6,-8
4,20,63,15,3,3,4,3
4,-14,56,13,-4,-1,1,1
-2,19,-4,19,19,7,4,3
4,-28,6,-8,-13,-8,-10,-9
-7,-28,-11,13,1,0,0,1
29,18,-20,-1,-2,-2,-2,-1
17,-24,-29,-57,-15,-1,3,8
-15,-59,-8,42,15,3,0,-4
12,35,-5,-11,-9,-9,-6,-5
3,-4,18,8,4,3,0,-2
2,-33,-18,-6,-2,3,1,1
5,54,1,-10,1,3,6,9
-3,22,51,-16,-2,-2,-4,0
-3,55,-10,-6,-18,-12,-8,-8
-3,23,-32,15,9,1,-1,0
-3,24,-2,-3,-5,-1,-1,-1
-8,-121,-36,-21,-10,-3,-1,0
-2,23,-1,14,8,0,-2,-6
-17,-16,-2,-9,-7,-3,-4,-6
-1,-19,-3,-3,-4,-2,-5,-5
-25,-29,-45,2,-2,-1,3,-5
18,-28,-12,-5,6,5,3,5
-4,-83,-49,19,-2,-5,-4,-6
-4,-5,-45,-12,1,2,2,5
-13,-33,-14,-16,-4,-1,-4,-6
12,11,8,12,1,-1,-4,-3
-23,-88,-23,19,4,1,1,-4
10,70,92,-15,-3,-2,1,7
-10,-18,-24,5,-3,0,-1,-6
-2,-13,26,26,7,1,0,-1
-3,36,-3,-18,-6,-5,-1,1
-5,-52,-57,8,5,-2,-4,-7
-1,3,-54,-19,-12,-9,-11,-10
1,-10,0,-25,-7,-5,-3,-3
-4,-13,66,-4,0,0,-3,-1
