-7,7,21,4,0,-3,0,2
10,29,-1,-7,-2,1,-1,-4
4,19,6,-12,-5,-2,2,8
-7,-31,-9,1,-2,1,-1,-7
-1,35,5,11,2,-1,-10,-3
5,11,-1,-2,-2,-1,0,6
-4,-34,-9,-4,-1,0,-3,-11
-2,-24,-12,0,2,0,9,15
9,18,25,-6,2,3,-2,-3
-9,6,4,-2,-4,-5,2,-4
6,8,-2,-1,3,1,-7,-4
-2,0,10,1,-3,-5,-2,-7
0,-14,-20,-7,-4,-4,-6,16
-1,4,-1,-2,-1,-1,0,-21
-1,-29,19,20,4,0,9,6
0,5,-38,-18,-7,-4,-5,-8
-8,-20,0,11,2,2,1,-11
6,-10,1,-3,5,2,-12,15
-4,15,-18,2,-1,-5,-7,-9
-5,44,7,-12,-5,-2,-1,-9
10,10,4,-10,-6,-2,-3,8
-4,-17,12,18,7,2,2,7
7,53,26,-1,4,2,2,-2
-23,-40,-26,0,-6,-5,0,-16
2,22,-4,-8,-3,-2,-5,-6
-3,-25,7,6,1,0,3,1
3,43,-15,-4,-3,-1,2,5
3,-7,12,-9,-3,-1,3,-5
-6,-28,-28,-9,-4,-1,1,7
2,33,-10,12,3,-1,5,1
-2,-30,3,-10,-1,0,1,2
8,-4,4,-8,-2,0,-2,5
0,17,23,21,7,1,-2,13
-8,-45,-11,-8,-5,-2,-3,-32
-5,-48,-49,-22,-7,-2,1,6
-5,-16,4,5,-1,-1,-5,1
3,25,-2,24,8,2,7,1
0,12,16,-15,-5,-3,13,15
2,-12,27,12,6,-1,-9,-8
7,9,-14,-4,3,2,-1,1
-7,-17,3,5,3,0,-3,-5
2,39,11,0,-2,-2,-2,-14
-7,-16,-6,-3,-6,-3,7,4
10,36,42,9,2,2,3,29
-8,-37,-62,-10,-4,-1,-1,-19
-3,-3,12,-7,-6,-3,-6,8
1,-13,-17,4,0,0,9,-11
-5,-13,4,4,3,-2,-10,3
-1,-2,-3,6,-2,-1,-2,-8
-5,-8,-11,-17,-2,-2,1,2
5,17,25,-10,-6,-4,0,11
-3,-19,-24,-16,-1,0,4,-9
-3,1,43,24,1,-3,-4,-8
3,-2,-41,-9,0,0,-2,1
1,21,23,1,1,3,-4,15
2,13,-8,3,-1,-2,0,-7
-6,-45,4,-13,-4,0,0,7
-6,6,-12,-16,-10,-6,-8,-2
-2,12,-9,-1,2,-1,11,0
1,-17,6,13,5,0,0,-3
-10,-10,-31,-9,-5,-2,-7,-7
7,-16,2,4,2,2,-5,9
-6,6,21,18,1,-1,-9,-13
5,18,12,-8,0,-1,13,9
9,-21,-16,1,1,-1,2,8
-1,9,17,-4,-2,1,4,-1
1,6,15,-1,-2,-4,-7,-10
-7,-14,-30,-9,-4,-3,-7,-2
-3,-3,1,11,2,0,0,0
3,16,21,2,0,-1,-3,15
-7,-12,-8,8,1,0,0,-28
2,22,23,9,2,1,4,2
3,0,-19,-22,-5,-3,-8,-4
-8,-36,7,16,2,1,0,-8
-3,10,-1,-4,0,1,-2,14
4,16,3,3,0,-2,-4,-2
1,33,6,-12,-2,-1,7,6
11,-9,-7,-11,3,1,6,-5
-13,-41,-29,4,-10,-8,-11,-8
-6,11,5,3,1,-2,-3,-11
4,-3,8,-2,0,0,-17,-2
-3,9,-5,0,-2,0,2,0
8,9,-6,-2,3,-1,2,7
-6,-37,-15,-13,-6,0,-6,-2
3,47,20,11,0,-1,8,-2
-17,-71,-39,-22,-14,-6,-6,-8
2,3,6,-3,-4,-1,-7,-4
-3,9,-4,7,1,-1,-4,-1
-1,-2,-8,-4,1,0,9,10
3,18,29,5,0,-2,0,0
-4,-20,-29,-10,0,1,4,-5
2,-11,-7,4,3,0,-1,-2
0,14,13,-8,-4,0,-4,-17
1,-7,-1,-4,-3,-4,-3,15
6,54,16,13,1,-1,-3,8
-16,-31,2,-4,-5,-3,-4,-16
11,4,-1,-5,-1,2,-3,6
-5,4,-10,8,6,-1,0,-7
6,61,35,13,7,2,1,4
-17,-34,-42,-22,-12,-7,-1,-12
-3,-24,13,11,-2,0,4,0
6,29,-34,4,0,2,8,11
-5,-24,-22,-22,-8,-4,-4,-7
13,63,53,31,9,2,-3,4
-17,-61,-46,-18,-6,-2,-8,-14
8,13,18,13,4,2,1,4
-3,-15,3,-1,2,-1,-2,0
8,9,-10,1,0,1,-2,2
-5,-13,-9,-13,-1,-1,9,2
7,36,42,17,6,0,-21,-9
-8,-20,-20,-13,-4,-1,-6,-9
1,-7,-7,-10,-6,-2,4,-2
11,41,-3,3,2,0,-4,-3
0,14,-1,2,1,0,3,8
-15,-58,-35,-8,-4,-5,-5,-6
6,14,8,2,-1,0,-1,8
-4,4,-2,-3,-3,-6,-5,-1
-9,-35,6,3,-1,1,-1,-10
2,-4,8,-6,5,1,-5,-4
-2,-5,7,-2,-6,-3,5,6
4,41,20,0,2,1,-1,3
-18,-91,-54,-11,-5,-4,-6,-18
5,30,8,-7,-3,1,-1,0
1,-10,4,0,2,0,4,4
1,6,2,-4,-2,-3,5,1
-2,16,17,6,-1,-1,-1,-6
-3,-3,-13,-7,-7,-1,9,9
7,-13,-3,1,2,0,-7,1
-3,-4,12,4,2,2,-3,-13
5,31,0,4,0,-1,-1,10
0,33,16,0,0,-1,9,5
-1,-30,-18,-11,-5,-4,-2,-1
1,-1,-4,-4,-3,-2,1,7
2,-3,3,12,1,-1,-2,-4
1,-15,5,15,4,3,0,2
-6,3,8,0,-2,-1,6,1
6,37,23,5,3,-2,-9,-11
-5,-1,-8,-16,-6,-1,5,1
0,-19,4,19,0,-1,-6,-4
-3,-9,-2,2,1,0,-6,-3
-11,-12,-13,-7,-5,-2,0,-2
-1,10,7,-4,-1,-4,-4,2
-6,-26,-3,4,1,-2,-8,-5
5,5,-3,-11,2,3,3,-7
-3,-15,-9,-2,-1,-2,3,12
-5,14,-11,-8,0,0,1,-10
-1,-7,-7,-11,-7,-1,5,-1
-1,26,16,5,-1,-4,2,-9
-9,-22,-34,-9,-5,-2,-3,0
-4,-16,12,12,1,2,-1,-4
6,3,-14,-20,-3,-1,-1,16
11,54,38,25,9,6,1,-14
-5,-15,-10,2,-3,-4,-5,-5
0,36,40,-3,-1,-1,0,-6
-3,-31,-5,-8,-2,-1,1,6
-2,3,-24,-10,-5,-1,0,13
9,13,9,6,5,2,-8,1
-4,-24,-22,-5,-5,-3,-6,2
5,30,20,14,3,-2,-1,-8
-11,-23,-13,-6,-3,-4,-2,4
2,-2,-1,-6,-1,1,3,-7
2,13,-1,5,2,0,-4,2
0,2,7,3,-1,1,8,2
-2,-10,-22,-13,-5,-4,-4,-1
-3,-27,6,7,1,0,1,-3
-1,2,-15,-26,-8,-2,1,-8
-3,1,-14,0,-1,-3,1,-6
2,4,43,21,6,3,-1,5
-4,-7,-32,-22,-8,-3,-1,-3
2,0,14,20,6,-1,3,15
-7,6,-2,0,-1,1,-9,-22
-2,-6,1,-6,-4,-1,-3,-6
-5,-7,5,7,4,2,2,3
-3,-49,-33,-22,-10,-7,-4,0
3,-9,-6,3,-2,-2,1,10
-5,23,14,-1,0,0,-15,-16
-4,-38,-14,-5,-3,-2,7,5
7,28,17,15,4,1,-1,-2
3,32,30,-4,-1,1,-9,-8
-2,-32,-27,1,-1,0,8,7
1,24,12,8,5,0,-6,-4
-8,-18,0,-3,-2,2,6,4
6,13,-11,-7,-4,-3,-3,-11
0,16,-3,1,-2,0,-1,3
-3,-60,-10,6,3,0,-1,-2
-1,-27,-14,-5,-1,1,6,0
-4,-6,-3,-2,-2,-2,-10,11
-2,-3,-15,-15,-4,-3,1,19
-7,29,30,19,2,0,2,-35
8,-7,-3,-8,-2,-1,-18,-8
0,-3,-28,-12,-2,-1,-1,0
-1,26,26,20,3,-1,2,-1
4,14,18,5,-2,-1,-1,6
4,15,17,1,2,0,6,1
-6,10,-19,-10,-2,-1,0,1
2,-40,-9,-9,-1,0,-4,-4
-1,14,13,1,-3,-1,10,11
1,18,7,10,2,-1,-2,-1
-3,-17,-5,-8,-2,-2,0,-4
-6,-17,-40,-2,-2,-2,-4,-10
0,40,43,-9,-9,-5,-8,4
-2,-18,-26,-19,-1,2,5,8
0,-1,30,26,5,0,-11,-5
1,-12,0,-6,-3,0,3,-5
0,-4,-32,-16,-2,0,-5,4
1,8,-23,3,-4,-2,-1,-3
-7,-16,17,-6,-4,-1,2,-6
-8,-24,4,13,3,-2,-4,-2
4,10,-10,-3,0,0,0,15
2,5,12,-2,2,2,6,-10
-8,-23,-34,-10,-6,-5,2,0
-7,2,-1,-13,-4,-2,-8,-7
-4,0,-2,-1,-5,-2,4,7
-2,23,-32,3,-1,0,-1,10
4,-6,10,6,4,2,0,-5
3,-27,-17,-14,-5,-2,2,5
0,0,-6,2,-2,-2,5,4
-1,12,24,2,1,1,-5,-8
3,4,15,9,4,1,0,3
2,11,-18,-10,-5,-2,-6,-1
0,-7,-10,-16,-4,-4,2,-10
-5,2,1,22,4,-2,1,3
4,49,6,7,4,0,-2,-9
-7,-47,31,-3,-4,-2,10,14
5,3,-19,-5,-4,-3,-14,-13
-4,-11,22,3,1,0,2,1
-3,6,-2,1,1,0,-5,0
3,34,1,0,1,-1,10,-1
6,9,-7,-8,-1,2,11,23
-7,-15,5,-7,-2,-4,-22,-30
8,-4,7,-3,-1,1,10,13
2,24,3,1,3,0,-9,-5
-13,-56,-16,15,5,1,-4,-12
2,9,-7,-3,-3,-4,-3,1
-4,-3,2,-4,-4,0,3,9
2,22,2,-3,-1,0,-9,-8
0,-19,4,8,0,-1,-3,0
-5,-8,-18,-14,-6,-2,-4,-2
-2,-8,-11,-7,-3,-3,-2,-7
4,11,-7,-2,-3,-2,4,-3
-6,-1,10,19,7,1,-8,-6
2,11,5,-2,0,-1,6,4
12,19,24,27,6,1,8,8
-11,-23,1,-12,-1,-2,-14,-8
-7,3,-14,5,1,-4,-7,-20
5,4,-14,-18,-4,-3,3,10
-3,10,3,-3,-4,1,2,5
4,9,2,6,1,3,4,7
-8,-20,-24,-19,-7,-2,-5,-14
12,52,32,18,8,3,4,3
-2,-37,-28,-15,-2,-2,-5,-5
-3,-22,-18,1,-2,-1,-1,-7
-2,12,14,0,2,1,1,-4
2,31,20,5,0,0,3,5
-8,-39,-26,-11,-4,-3,-6,-8
-2,-18,-11,-14,-5,-3,-4,2
3,12,-3,7,-1,-1,3,5
-2,-4,31,18,3,-1,4,-8
-3,5,16,4,4,2,1,-3
1,8,-11,-6,-2,-2,-8,-3
-1,-2,0,-14,-5,-1,2,8
-2,-17,2,-7,-3,0,0,-3
-3,-2,-14,-1,0,-1,-2,0
12,63,17,-4,1,-2,5,6
-5,-51,-18,-6,-4,-2,0,-3
-1,-10,-13,-13,-6,0,-4,3
-5,-19,42,16,2,0,-2,7
1,19,-18,-12,-2,-1,-9,-25
8,56,28,7,4,3,3,3
-14,-58,-26,-8,-4,-4,-3,-2
-2,-1,-20,-15,-8,-5,6,-6
4,14,17,4,0,1,-6,4
-1,-12,-13,-6,-4,-2,0,7
6,3,10,-7,4,-1,0,-3
-7,-4,-33,17,-1,-2,-11,-8
1,-16,17,11,5,4,12,10
3,34,22,-2,0,0,0,-3
-9,-24,-26,-10,-8,-4,-3,3
2,-37,-26,-7,-2,-1,-10,-10
-5,2,33,7,0,-3,-3,0
11,24,-7,2,-1,1,0,0
-6,-8,-2,-9,-6,-2,-4,-12
-2,29,11,-5,-1,-1,-2,-2
-9,-13,-14,-4,-2,-2,8,-2
10,-3,3,6,3,0,16,23
8,40,33,8,0,1,-18,-20
1,-23,-29,-15,-3,-2,-1,1
-7,-9,-5,4,1,0,-2,3
-10,-18,9,3,-2,-3,-6,-11
5,14,-19,-6,-4,-3,5,3
3,-9,27,11,-1,1,9,15
-3,-16,-33,-15,-3,-2,0,-1
-9,-6,-2,-2,-4,-4,-7,-9
-5,-5,13,15,5,0,-2,1
2,31,13,-6,-3,-4,-3,-6
-2,-17,-11,-1,-3,-4,-2,4
-3,-38,3,11,4,-2,-5,-4
-7,-27,-31,-13,-4,1,11,3
7,21,-5,-11,-6,-1,-19,-10
4,30,20,9,1,1,3,-3
0,-32,-1,-11,-2,-1,-8,-2
-7,-20,-20,6,-2,-1,-1,-1
-1,4,20,0,1,1,9,5
-5,-18,-24,-2,-4,-2,-3,-5
6,51,10,1,1,-1,3,2
-2,-19,6,-7,-3,-3,2,28
-7,0,-3,-7,-2,-1,-4,-32
-4,-1,1,7,0,-1,-3,-6
-8,-1,-6,3,-1,0,2,-3
0,-1,-2,-9,0,-1,-4,1
-2,19,-6,3,-2,-1,7,15
3,-18,14,-2,-2,0,-13,-9
-4,0,-17,-3,-4,-3,-9,-3
8,35,8,10,4,0,-1,-5
-9,-52,-17,-8,0,0,0,-3
8,18,6,9,3,3,4,6
-1,-4,-13,-22,-5,-2,0,-3
3,-7,6,-6,-7,-5,-2,2
-4,1,19,24,5,2,8,-2
-7,-7,-5,-2,3,1,-5,-7
4,-11,11,-1,-5,-2,8,13
1,15,-26,-13,-2,1,-2,-8
1,17,2,-6,-5,-5,3,4
0,-12,0,9,2,2,3,22
1,24,13,-1,2,0,-7,-35
-1,-9,16,5,3,2,1,-1
0,15,-16,1,2,3,3,8
-1,5,-23,-6,-2,-3,-10,-1
-1,13,-9,-2,-3,0,0,4
2,-8,30,4,0,-1,-2,6
-8,-7,6,8,0,-1,-5,-11
1,16,20,22,3,1,7,1
7,28,11,9,5,1,4,11
-9,-23,-26,-26,-10,-7,-2,-4
-7,-30,-14,-7,-2,-2,-10,1
-4,-2,-21,-7,-3,-2,2,-17
-4,11,-10,0,0,0,-3,-2
-2,-4,17,26,6,3,-1,-2
13,26,-22,-12,-3,-2,-2,2
-8,-35,-13,-15,-8,-5,0,-2
-5,-29,1,0,-3,-1,6,2
5,19,14,4,1,-3,-13,-4
1,14,2,-14,-4,1,-2,5
0,-17,9,16,5,-1,-3,-2
0,9,-14,-17,-4,-2,-3,11
-4,-7,-6,1,4,2,3,-8
5,19,13,12,-1,-5,1,3
3,25,19,8,1,0,-1,-3
-2,-45,3,-3,-3,1,-2,4
-5,-3,-22,-15,-4,-2,-2,-7
-5,-6,18,3,-2,-6,-4,6
2,9,-13,-19,-5,-1,-1,4
0,11,-2,0,-2,0,-1,-2
-2,-5,6,3,0,-2,-5,-9
5,35,-3,-3,1,0,-3,-1
-14,-46,-18,-2,-8,-6,4,6
-15,-5,0,-5,-2,-2,-6,-20
2,22,14,4,-1,-1,11,3
0,-4,-1,4,3,0,-4,-1
3,10,-4,-4,-1,0,-1,-4
1,-3,-14,-11,0,1,0,-1
0,9,6,20,6,0,2,8
-4,-26,1,3,1,1,-2,-6
6,16,0,-3,-4,0,4,11
1,-13,8,5,2,-1,-7,-16
0,4,5,-10,-8,-3,5,8
-2,2,5,-9,-3,-5,-15,-5
-3,-23,4,0,1,-1,-10,-13
1,10,-20,0,2,-1,-8,13
0,0,-15,0,0,2,0,-6
-4,-14,1,-4,-2,1,3,-7
-1,28,21,-2,-3,-3,-1,8
-2,-15,-5,1,0,-3,-8,-7
-4,-30,-14,-21,-6,0,8,0
-7,-49,-20,7,1,-1,-5,-6
-5,11,12,3,2,0,-4,-1
10,12,-10,0,-1,1,5,8
-13,-6,-2,-1,-2,-4,-6,-11
2,14,-5,-1,-1,-1,5,2
-1,-15,4,-14,-4,-1,3,-5
3,9,9,4,5,1,-2,-7
-3,-2,-11,0,-5,-3,-2,4
4,32,19,9,4,2,1,-4
1,-10,-4,3,0,-2,-3,1
-2,5,4,-10,-5,-4,2,-1
0,-12,-14,-7,-1,-3,-6,-5
-3,1,-2,-4,-1,0,4,-2
0,10,-20,-3,-2,-1,0,-3
2,0,14,1,-3,-3,0,15
1,-11,-6,2,2,0,-5,-19
5,7,-3,-8,-2,0,3,5
-4,3,19,15,5,3,-2,0
-3,-20,7,5,-4,-2,3,-6
