-7,-11,7,-19,-12,-5,-6,-3
0,4,21,72,11,2,0,0
-9,-16,-9,-19,3,-8,-5,-7
4,5,-9,-47,-8,0,1,1
-2,0,12,-11,3,3,2,0
-11,-17,-63,-23,-11,-10,-6,-7
3,4,32,-17,7,8,6,4
-4,-6,23,57,-2,-8,-5,-4
-8,-7,-5,-117,-26,-7,-4,-3
6,1,-29,-108,-24,-3,5,5
4,11,28,32,21,3,-1,0
-9,-6,-23,-15,11,-1,-2,-3
1,8,68,14,-26,-5,-4,0
0,0,-31,-26,7,-1,1,0
-4,-6,10,12,-8,-2,2,-1
5,5,31,75,3,0,1,1
-1,6,-28,-70,9,0,-1,0
-8,-3,43,28,4,-8,-7,-8
2,-2,-31,-76,-21,-1,1,2
-3,1,18,26,-13,-3,-2,-2
-4,-13,29,103,9,-6,-1,-3
-6,-23,-63,-30,-1,-4,-5,-6
1,8,-10,78,7,-1,-2,0
-5,-6,-16,-29,6,1,-2,-1
6,7,-43,-2,-7,5,6,3
-2,-2,-24,17,-14,-6,-6,-2
-5,-10,14,20,29,6,-2,-6
3,5,18,60,5,7,2,1
1,-3,-45,45,19,-3,2,0
4,12,61,-30,-19,3,0,4
-1,7,-61,-41,-14,-2,-1,0
-2,-7,-31,-51,-5,-3,-3,-2
-1,0,51,-15,1,0,0,-3
-1,-1,-9,6,1,-1,0,-3
0,9,-19,-20,-14,-2,0,-1
-1,-2,10,6,11,4,2,2
1,6,63,-91,-30,-6,-2,0
-1,-6,-51,-16,18,5,1,-1
0,0,18,-53,-20,-5,-5,-2
2,0,-31,-55,-16,-5,0,0
-1,2,-36,-34,-3,-3,-4,-3
2,3,84,88,15,7,3,4
1,-2,19,35,-7,16,1,0
0,2,1,41,19,-22,-1,-3
-1,1,16,5,-18,0,-5,-2
1,4,9,4,2,3,2,3
2,6,16,11,0,2,0,0
-5,-8,13,18,-3,-2,-5,-5
-3,4,20,124,17,1,-1,-2
1,9,-16,31,10,0,-1,-1
-6,-16,-50,-75,-12,-8,-4,-2
4,13,10,8,1,7,2,2
-9,-17,-46,8,13,-7,-5,-5
1,6,44,-43,-13,1,-3,-1
0,2,-6,1,-10,-8,0,1
-4,-2,9,-96,-19,-4,-5,-3
0,1,39,71,-2,-2,-5,-4
2,2,-27,-7,1,1,1,1
-7,-11,8,26,24,-4,-2,-4
0,-4,-1,-30,-16,5,3,1
3,1,-44,-74,-9,2,3,3
-13,-11,3,-20,21,-9,-9,-12
0,3,32,14,13,-6,1,0
-1,-2,-21,-15,-6,-1,-3,-1
-7,-6,-10,19,9,-10,-7,-5
-1,5,47,21,2,2,-3,-4
2,-1,-26,-24,-17,3,4,5
