-10,-1,-12,16,5,0,1,0
8,3,-19,-11,2,2,0,2
0,2,17,34,2,2,-2,-1
26,4,-1,25,0,-2,-2,0
-18,-11,-16,-53,-18,-7,-4,-4
-6,-2,19,9,3,-4,-4,-5
3,-2,-14,-28,-1,-1,0,0
3,4,6,9,-1,1,1,2
8,0,7,32,6,2,0,2
2,2,-5,-24,-2,-2,0,0
-6,-8,4,42,-1,-2,1,0
3,7,7,-18,0,0,-2,-1
6,-4,-19,-9,-5,-2,-3,-1
-16,-3,26,27,0,-2,-4,-2
28,8,14,-14,4,3,3,4
-32,-1,-1,24,-5,-8,-3,-6
6,-5,-28,13,-3,-2,-3,-3
-13,-6,-8,-13,-5,-2,-4,0
11,1,6,26,2,1,0,-2
0,-4,-15,-35,-7,-1,1,0
-4,1,-2,4,7,-1,-2,-3
2,0,2,-10,-3,0,-3,-3
0,-3,-12,-11,-8,-1,-3,-1
16,2,6,3,1,-6,-3,0
-14,2,-8,16,2,0,-2,-1
22,-5,-23,-7,3,2,4,3
12,2,28,53,6,-2,-2,1
3,10,13,-29,-4,1,-1,-1
1,12,19,32,10,1,-2,-1
-4,-8,-5,-13,-11,-7,-3,-4
-10,-3,-22,-45,-6,5,4,-1
-5,-6,14,46,3,-3,-4,-5
-3,1,-15,-68,-12,-2,0,0
13,1,4,58,6,0,-1,-1
-16,-9,-20,-46,-9,-4,-2,1
-7,-1,-14,-19,0,0,-3,0
-2,-6,6,-10,-3,-4,-1,-1
7,-8,-9,-23,0,-2,-1,0
11,9,8,62,6,1,-1,1
15,5,-11,-18,-7,0,-2,-1
-9,-9,-20,22,0,-6,-4,-4
-8,-4,8,-21,-13,-3,-2,1
2,4,12,-6,-2,-2,-1,-2
12,-1,-14,-18,5,-2,-1,-2
-4,2,32,18,5,3,3,2
-10,1,-18,18,6,-1,-2,-3
-22,-6,-14,-39,-11,-8,-6,-4
11,-4,4,-8,-3,3,1,-1
-6,-3,-19,-57,-7,3,3,1
-3,-3,29,92,8,0,-2,-3
13,18,-6,-38,-6,-3,-3,-4
-14,-5,4,-3,-4,-3,-1,-1
9,1,20,-12,3,3,0,0
-1,-6,-20,-47,-7,-3,-2,-1
-11,-3,-4,21,6,0,1,0
-5,-2,18,18,3,1,1,0
-4,3,-1,-26,-11,0,-1,1
4,8,22,-3,-6,-2,0,-1
-5,-12,-17,-7,0,-3,-2,-1
6,1,-10,-12,-2,-2,-1,3
6,-6,-12,-30,-8,-3,-3,-8
-5,5,10,37,9,-2,-1,-1
17,0,-18,-1,-2,-1,0,-1
-7,-2,18,78,9,1,0,0
16,-2,-21,-47,-18,-7,-3,-2
-17,-7,-12,-27,4,3,1,-1
-8,2,20,46,2,-1,-1,1
7,1,6,-18,-5,2,-2,-2
-1,0,-9,14,3,-2,0,2
-3,0,2,-26,0,-3,-2,-2
-3,-4,-6,-14,-3,1,-1,0
-5,6,1,7,5,2,1,2
-11,-9,1,-49,-19,-8,-5,-2
3,-2,-11,46,3,2,-1,-4
-7,0,15,19,11,3,1,2
26,-8,-18,-73,-17,-6,-6,-2
-13,-2,6,54,16,0,1,-1
15,10,10,-1,0,-1,0,1
12,-5,-5,14,-2,1,2,4
-68,-9,2,-48,-1,-4,-5,-12
3,-12,-17,-2,-2,1,0,2
8,3,-22,-28,-4,0,-1,0
-24,-6,10,11,4,1,1,0
7,6,4,14,-1,0,2,3
0,4,6,21,6,0,-2,0
-13,0,-13,-63,-10,-1,2,0
-4,-5,4,60,6,-2,-5,-5
19,-1,-7,37,4,1,2,6
2,10,2,14,-1,1,-3,-5
9,-2,7,-17,1,-1,-1,3
-3,-1,-15,-25,-11,-5,-2,-3
4,-5,6,6,1,-1,-1,2
-1,5,-3,-7,5,2,1,1
0,0,3,24,-4,1,0,-1
16,4,-2,-27,-1,-1,-2,0
-21,-8,7,32,1,-2,-1,-4
4,1,2,-42,-7,-3,-1,0
-20,-7,2,-1,2,-4,-4,-4
-10,7,10,10,8,3,1,1
10,-3,-6,4,-1,-3,-2,-4
-9,8,-4,-6,-3,-1,0,-1
-1,-8,8,23,-2,-2,0,0
-3,2,21,25,7,2,-1,-2
3,2,-5,-53,-12,-2,-2,-1
-13,-13,-48,-3,-5,-3,0,-1
0,5,1,10,6,2,-1,-4
7,-10,24,14,3,-3,-1,1
1,-2,-42,1,-6,-4,-4,0
5,3,18,18,6,1,0,1
-6,0,-14,0,-3,-2,-4,-1
4,6,-1,24,-3,-2,-1,-2
18,-5,0,-32,-12,-3,-1,-1
-16,1,-7,11,1,2,1,-1
5,-4,3,12,4,-3,-2,-4
0,3,-10,-38,-4,-3,-2,-1
-7,0,4,9,1,-1,0,0
14,0,-8,-14,0,-4,0,-1
8,5,24,4,-2,3,0,2
-6,-3,6,-16,-6,-3,-3,-2
0,-2,-18,-14,1,-2,1,0
-2,-5,14,17,-2,0,0,-2
-16,-4,-24,-2,6,0,0,0
-21,-1,2,-34,-10,-1,-1,-4
21,9,-4,28,4,1,-1,-4
-7,-3,-17,14,-3,-3,-4,-1
10,-5,7,17,-6,-2,-2,3
-12,-4,-10,-6,5,3,1,-1
13,3,14,-3,2,2,1,1
-4,-4,20,35,3,-2,-2,-2
0,4,-1,-72,-11,-1,0,2
1,-5,-11,5,-2,-4,-2,-1
-17,-6,-12,52,8,-1,-2,-1
20,3,-3,-50,-9,-1,1,0
-35,-11,10,1,4,4,1,-3
10,-6,-9,-8,-5,-5,-2,-3
-4,7,12,2,0,-1,-2,-1
-5,6,4,9,5,0,-3,-2
9,-2,-8,5,-4,-2,-2,0
-15,-2,-9,-28,-9,0,-2,-2
-20,-1,5,3,3,-2,-1,-3
7,-2,17,11,0,-1,0,2
0,1,-11,-1,5,0,2,-1
14,0,-6,5,-3,-2,-1,1
-4,-2,-20,-36,-7,-1,-1,-1
-14,-10,14,4,-1,1,-1,-2
13,0,-1,-8,-5,-4,-4,-2
-8,-5,-1,24,9,0,-2,-2
-14,0,13,-13,-3,2,-1,0
24,0,3,27,-2,-1,-1,5
12,0,-12,-1,0,2,1,0
-10,-5,-6,0,4,2,1,-5
5,11,33,9,0,-1,0,1
-9,-8,-22,10,-2,-1,1,-2
-4,4,8,-43,-10,-5,-5,-2
7,-1,-5,-12,-6,-3,-4,-1
2,-6,-9,-10,-3,-3,-2,-1
-11,2,-4,6,5,2,1,0
-14,1,-3,9,3,0,0,-3
45,5,10,5,2,-3,0,2
-7,-2,-7,1,2,1,-1,-2
15,0,4,13,-8,-2,0,3
-15,5,9,-10,0,2,-1,-6
-4,-6,-17,-5,2,1,-1,2
0,-4,-2,-10,-5,-1,-1,2
-1,1,9,4,6,1,-1,-1
7,-4,-2,8,-7,-4,-3,-5
-16,-3,0,-27,-7,-7,-2,-3
7,-5,-12,-7,-2,-1,0,-1
-17,-1,-5,-28,-2,2,0,-3
-9,3,6,37,6,1,2,-1
-4,-6,23,11,-3,-2,-3,1
-9,3,-15,-13,-1,-1,-2,-4
-13,-6,9,-7,-2,-4,-7,-4
7,-3,-15,12,6,-1,-1,3
7,2,-11,-31,-6,-2,-1,-3
-4,-5,30,-5,-4,1,1,2
3,3,-6,22,3,0,0,-3
10,-6,-4,-40,-4,-3,-3,1
-7,-7,-21,12,-4,-2,-3,-3
5,3,7,7,2,1,-1,-3
-8,1,-10,-17,-2,-3,0,-3
6,2,-8,-9,0,3,2,4
2,3,12,10,6,3,-1,-1
-13,-3,0,-11,0,-5,-2,-4
-1,0,5,17,6,-2,-3,-1
-2,-5,0,-8,-6,1,-1,-1
2,4,15,17,3,4,1,2
2,-1,-29,-17,-4,-1,1,1
11,1,-2,-23,-4,-1,-2,-2
7,-5,3,9,-2,-9,-5,-3
0,6,0,4,3,3,0,1
-15,1,30,19,-1,-1,1,2
3,-5,-10,-40,-7,0,1,2
