2,3,50,102,10,14,7,5
4,3,22,65,20,-10,-2,0
5,14,54,84,31,12,2,4
-3,0,17,-8,5,-5,-4,-4
-7,-14,22,83,-4,-9,-8,-6
4,11,19,5,18,16,3,3
-2,-2,-26,-3,-15,-7,0,-1
-3,-14,-54,-10,2,4,1,-1
0,2,-18,-105,-3,-4,-1,-1
-3,-11,-10,-14,3,3,1,-1
-4,-9,-32,-11,-10,-9,-3,-2
2,7,-8,22,8,6,2,-1
0,-1,-32,105,34,9,1,-2
-5,-13,-77,-86,-42,-18,-11,-5
-5,-8,2,-46,-5,2,-4,-2
-2,-2,15,-13,-2,-2,0,0
3,6,-1,-35,-26,-11,1,1
2,3,-24,13,43,29,5,0
-7,-4,-17,-3,0,-21,-4,-6
-5,-5,-12,-56,-11,-4,-7,-4
5,17,24,-35,-10,-2,4,2
-2,-12,-12,-44,-7,5,3,1
-6,0,11,-14,13,-8,-10,-7
2,9,-28,-23,-20,6,4,3
-2,-9,-68,4,-6,-6,-3,-2
-3,0,8,31,19,4,3,-1
0,0,-41,-24,-3,0,-2,-1
2,0,26,66,16,-3,-2,-1
-7,6,19,46,-15,-1,-1,-1
1,6,68,99,14,0,0,-1
1,0,1,78,-17,-2,-1,-1
5,8,32,-61,3,2,3,2
6,0,-39,22,-23,-3,1,1
-1,-1,68,35,-5,1,-3,-3
5,20,78,80,8,-4,6,4
-6,-20,-24,-51,3,-10,-9,-5
1,-5,0,-19,-2,14,1,0
3,9,68,-30,-29,-20,-2,2
-8,-10,-52,-69,-2,-1,-4,-6
-1,2,-23,11,-4,8,3,2
2,0,-1,-14,-5,-5,-5,0
1,2,-53,-21,-30,-6,-5,-1
-1,-7,-23,-9,12,4,1,-1
-4,-6,-10,17,4,2,-1,-1
-5,0,45,-66,5,0,-2,-3
-1,-8,-44,72,-11,-9,-1,-1
-2,-6,-12,-52,5,-2,-1,-1
0,8,-14,34,9,2,2,0
2,-1,11,-28,-2,-6,-3,-1
-1,4,4,-16,5,4,0,0
2,-2,-40,-14,-4,4,2,2
-2,0,16,-1,9,-2,-1,-2
1,4,41,-23,-10,-3,1,-1
-5,-8,-26,18,17,1,-4,-5
-1,3,38,-10,-9,-8,-3,0
6,12,-12,20,-8,2,8,5
-9,-22,-71,-73,6,-6,-7,-4
-6,-10,-23,31,10,0,-3,-3
2,3,-5,-5,-24,8,3,2
-4,-5,26,19,1,-7,-6,-4
-6,-7,-7,-45,-4,2,0,-3
1,6,8,-6,7,-1,-4,-2
6,9,5,-25,7,9,6,4
-11,-22,-63,-35,-9,-17,-12,-11
-1,2,-8,22,4,1,0,1
2,2,-10,-34,-6,4,0,1
-2,2,-4,40,11,4,-3,-3
1,-1,17,-4,-8,-4,2,1
-4,-7,-54,-54,-11,-4,-6,-4
1,8,5,42,7,0,1,2
-5,-5,24,9,-5,-4,-5,-4
2,7,4,27,10,12,2,2
-2,-2,39,16,4,-12,-3,-4
1,-1,2,27,6,4,4,2
1,-1,15,-111,-21,-1,1,1
0,7,25,30,5,-3,-6,-3
1,-1,42,56,12,13,3,1
-2,-4,-36,-107,-13,-18,-2,0
-2,-1,24,7,7,3,-2,0
1,-1,16,-45,2,4,3,2
-1,5,-4,-19,-18,-7,-3,0
-2,-7,-2,-32,-3,-1,-5,-2
0,3,-42,28,8,1,0,1
2,4,27,-70,-8,6,5,2
0,0,-2,94,21,-3,0,-2
-2,-6,-27,-52,-16,2,2,-1
0,-1,6,63,-1,-7,-3,-2
4,5,-15,53,-3,10,1,1
1,8,45,13,15,-14,-4,-2
-9,-12,-3,57,9,3,-5,-4
-1,-5,-14,-61,-17,-4,-1,-1
-1,2,31,29,5,0,-1,-1
5,7,9,10,5,8,3,3
0,-3,14,-12,3,1,2,0
