-7,-7,1,-3,1,1,28,4
9,5,3,1,-1,-4,-45,-16
-6,-3,2,0,2,4,-2,2
0,-6,-7,-2,0,2,8,4
1,5,-2,1,-3,0,18,1
-5,-2,-2,-4,-4,-2,-24,-14
11,-1,-5,-1,-2,0,15,13
-3,0,3,-3,0,-2,-24,-9
6,-3,2,-2,-1,6,61,16
14,-5,-4,-3,-4,-3,-9,-10
-13,-3,-5,0,-1,-6,-35,-11
-4,2,2,-3,-3,-4,-3,-2
14,-3,-1,-1,2,11,17,11
7,1,4,3,-1,0,3,2
-15,-1,5,0,-1,-6,-20,-14
7,-1,-10,-2,-1,-5,-23,2
-15,-4,-7,-2,-3,-17,-66,-24
18,0,-2,-6,-1,-8,-21,-3
6,-1,5,-1,-1,-6,-45,-12
-6,1,5,0,-1,2,23,1
-4,-4,-6,-3,-2,-4,-8,1
0,1,4,2,1,6,-6,-8
8,2,-7,-2,-1,-9,6,-2
-12,-1,2,0,0,0,25,2
7,5,2,2,-2,2,24,4
-4,-1,-2,-1,-2,-5,-23,-12
1,-2,-9,-4,-2,2,-15,-4
23,-3,10,4,0,4,57,24
-6,-3,-1,-4,-3,-7,-32,-16
-2,-1,10,3,1,1,-5,-5
-3,-6,-26,-3,-4,-5,-16,-3
-6,-3,-5,-4,-3,-10,-50,-14
23,2,6,-2,-3,0,-12,-5
-15,-2,-2,0,1,-1,-21,-10
30,2,9,4,5,0,10,10
-8,2,0,-1,-1,-4,-33,-17
-2,2,-1,4,2,7,62,21
-3,-2,1,1,0,6,15,3
-13,1,5,0,-2,0,39,6
12,-1,-7,-3,0,3,6,11
-8,-4,1,-1,-2,-4,-21,-17
1,-3,-7,-3,-5,-9,-23,1
1,3,6,3,2,5,29,11
0,2,-1,1,1,3,1,-4
-14,-3,-5,-3,-4,-8,-23,-3
-6,-2,-7,-2,-3,-6,-44,-7
-2,1,3,1,0,8,4,4
-24,-4,10,3,2,3,27,-5
36,5,-5,-1,3,-2,-21,-4
-1,-4,-2,-3,0,-2,46,8
-14,-6,3,-1,-3,-7,-10,-5
-5,-1,-8,1,0,-2,2,1
-12,6,1,0,3,11,21,2
-9,-4,-3,-3,-1,-8,-19,-5
9,1,0,-3,-1,7,22,3
1,0,1,-2,-1,-7,-6,-4
-8,-6,-3,-1,-2,-4,-3,1
2,2,-1,2,0,6,-4,-3
-9,0,5,-1,0,2,-21,-4
13,4,3,1,2,9,-3,8
-5,-1,-5,-8,-6,-8,6,-5
-2,-2,-3,-7,-4,-4,45,13
2,0,2,4,4,15,12,10
-8,-6,-9,-6,-6,-14,-25,-11
11,-2,1,0,-2,-2,-27,-9
12,5,4,3,2,8,20,4
0,3,-6,1,0,0,3,-4
-18,-3,2,-5,-3,-1,-20,-12
-6,-4,-6,-2,0,-1,25,6
8,-6,-11,-7,-5,-17,-20,-4
-13,0,-8,-7,-4,-5,-6,-10
-4,3,8,5,3,7,26,9
-1,1,1,3,-1,-4,-10,-17
3,2,11,2,2,14,40,23
4,-2,-7,1,-1,-4,-10,-3
-4,-10,-6,-5,-4,-18,-52,-13
7,0,4,3,1,1,19,-4
-3,-1,-4,2,0,-1,-10,6
-1,-2,-5,-5,1,5,-9,8
7,3,2,5,2,7,14,4
-8,-5,-5,-9,-9,-8,-44,0
-8,0,0,2,1,2,-10,-9
5,-1,3,1,-2,-2,39,7
-2,-2,-1,2,1,-1,-11,-6
-5,1,0,-1,4,1,9,4
20,4,6,4,1,8,3,-1
