-1,-4,-1,8,-1,-1,36,7
2,1,-2,-8,0,4,-11,14
-1,6,2,4,-3,4,100,-2
-3,-8,-15,-19,-3,-3,1,1
1,4,10,18,3,-5,-86,-18
-1,2,5,-10,-5,-2,6,7
0,-2,-11,-21,-3,-2,-5,6
-3,0,1,2,-2,0,-19,3
-1,-7,1,7,3,2,3,4
0,-1,7,16,2,-1,-3,-4
1,-1,6,-18,-1,0,-20,-9
-4,-7,-11,3,-1,-1,5,-7
1,0,-4,-28,-5,-7,-22,2
-4,-6,-16,-20,-4,-1,53,5
0,1,-7,-4,-3,-3,6,7
1,0,7,2,2,4,25,6
0,1,1,11,-1,0,19,9
-2,-4,-2,4,-1,1,37,-3
0,-1,0,-3,1,-1,-1,1
0,4,5,0,-1,6,44,-8
-1,-2,-13,3,-1,-7,-52,-8
-1,-1,-2,3,0,10,74,22
0,-1,3,9,0,1,-16,-3
-1,1,3,-1,-2,-5,-21,3
3,1,9,9,0,-3,-43,-3
-1,-1,0,-17,-2,-5,-28,-3
-3,3,-17,4,-3,-2,28,-2
-1,-3,9,0,4,3,-16,6
-6,3,-4,15,-3,0,85,-10
-1,-2,-1,-18,-7,-7,-21,-3
-4,-6,-10,-3,-4,-1,20,-3
2,-3,-3,-9,-1,3,9,11
-4,-6,-2,14,1,-5,-24,-7
0,-6,1,17,2,-3,-99,-19
-2,-11,11,-24,1,3,19,11
-1,4,2,-1,-2,-4,-65,-24
1,-6,-14,-3,-2,-2,-11,1
-2,7,-1,3,-1,-7,-34,-6
1,5,-3,3,-3,-4,-15,2
-3,0,8,22,1,1,31,2
-2,-3,-8,-25,-7,-2,-2,0
-3,-1,2,-4,-2,-4,-48,-24
0,2,-1,4,-1,-2,-36,-7
-1,2,2,5,-2,-1,48,15
5,4,12,9,0,-1,-36,-9
-4,-5,-16,-19,-4,3,70,1
1,6,1,0,-1,-7,-57,-6
-7,-15,-15,0,-2,-1,-5,-4
-2,2,5,-5,-1,-1,-24,-2
-1,-3,6,7,3,1,10,7
1,1,7,6,3,-3,-67,1
4,4,-5,-1,-2,1,72,10
-5,-7,-10,-12,-3,-4,-1,6
-2,2,1,6,1,0,-2,9
-2,-1,5,8,1,2,-15,2
-1,5,2,9,-1,1,-26,-12
