3,2,-1,-13,-4,-1,7,22
0,-2,8,20,-5,-3,-9,-18
1,-1,-13,10,2,2,8,23
-3,-1,7,3,2,-3,-4,-26
6,2,3,11,6,2,9,34
-6,-1,-6,1,-2,-2,-10,-45
5,1,-4,-7,-4,-1,6,25
3,5,-1,-43,-7,1,-3,-7
-10,-11,6,32,7,2,-6,-28
4,0,4,26,5,0,11,33
-3,0,-12,-68,-13,-5,-7,-19
0,1,9,35,7,2,1,10
-2,1,-4,7,1,1,-2,-10
1,2,9,-22,-6,-1,0,8
-4,-13,-24,-33,-5,-2,-3,-13
-1,-1,10,42,0,-2,0,8
-3,-5,-21,-60,-15,-5,-6,-11
-1,-2,2,45,1,-3,0,6
-3,1,-1,-2,1,1,-2,-8
-1,0,8,39,9,2,1,3
1,5,16,33,6,1,-1,-6
-1,-8,-35,-66,-27,-10,-3,2
-5,2,14,35,0,-1,-8,-24
1,-8,-30,-32,-6,-3,6,25
-1,1,9,10,2,1,-1,-5
0,1,8,17,6,1,-2,5
0,-1,-11,-34,-2,-2,-2,-12
1,4,11,23,6,2,1,2
-1,-6,-4,-26,-8,-1,1,0
-4,-5,9,37,21,2,2,0
0,-2,0,-5,-11,-4,-3,0
-2,2,8,-6,-3,-1,0,-9
0,-2,-7,11,6,-3,-6,0
1,2,0,-16,-12,-4,-2,-3
1,-2,3,17,3,2,3,4
-2,-3,-10,-4,7,-1,-2,-1
-1,0,-15,-50,-12,-4,-4,-6
-1,2,6,10,6,3,2,1
-1,3,3,4,-1,-2,-1,-1
2,3,-7,-25,-12,-2,-1,1
0,2,4,50,5,0,-1,-4
-3,2,3,-25,1,0,-1,-3
-2,-1,-8,-41,-2,-2,-2,-2
0,-1,1,7,0,-1,-1,5
0,5,7,13,1,-1,-2,0
-3,-7,2,7,-3,-2,0,-1
0,2,11,0,7,0,-5,-5
-1,-5,-22,-31,-12,-5,-4,-5
1,0,19,11,3,3,2,1
0,-1,-19,-47,-10,-2,-1,1
-1,-2,-1,35,12,2,0,-4
1,2,20,30,0,3,2,1
-5,-7,-11,-21,-4,-7,-5,-2
5,6,3,27,6,0,-1,-6
-3,-4,0,15,-2,0,1,3
1,1,5,-35,-5,-2,-2,-1
-1,1,2,39,8,-3,-2,-3
-1,1,-4,5,-5,-3,-2,5
1,-4,-6,-3,-6,-2,0,-2
-2,-5,-1,8,1,0,-1,-2
0,-1,0,18,-3,-2,0,-1
-3,0,-14,-63,-7,-1,-3,-3
1,1,4,6,0,-1,-1,3
-2,-4,-1,8,-4,-2,-2,-3
-1,-2,-8,-14,-7,0,0,-4
-2,-2,0,20,4,0,0,0
-1,1,0,18,3,1,1,1
-3,-4,-8,-2,0,-2,0,0
-3,-8,-2,5,-3,-1,0,0
-1,0,13,27,8,1,0,-2
