4,1,22,106,-5,13,8,4
-1,7,39,74,74,17,6,4
4,7,-2,63,-73,-7,4,3
-6,-7,-9,25,59,19,0,-3
5,8,6,40,-10,0,2,0
-2,5,32,96,-28,-9,-1,-2
2,-2,1,25,-27,0,-1,0
-7,-10,-28,42,11,-10,-9,-4
3,15,23,-87,22,18,4,0
-7,-12,-27,-98,-60,-15,-9,-6
-1,5,10,-46,24,-12,-4,-3
-1,-2,0,7,27,2,-1,-1
0,2,13,93,28,-5,-5,-4
3,2,-21,-72,-44,0,6,5
-11,-4,-35,-45,-8,-8,-4,-5
3,2,-2,-12,-37,-9,-3,-2
2,0,19,18,3,-3,-1,1
-4,-14,-23,-69,14,2,-3,-2
-7,-9,7,31,-27,-10,-6,-6
11,26,79,125,59,19,12,7
-11,-17,-19,-20,-14,-12,-13,-11
3,12,13,76,-20,2,3,5
0,-1,-16,-60,-16,-3,-2,-2
-4,-4,-12,-111,-2,-12,-6,-3
-6,-8,21,-20,77,12,-2,-2
-3,0,-6,-44,-54,-13,-5,-3
6,6,12,57,-7,1,1,2
-3,-3,3,63,49,1,-1,-3
5,7,21,-65,-43,6,4,5
-8,-19,-58,-42,-13,-12,-7,-8
-5,0,9,96,97,3,-3,-3
3,5,10,90,-26,15,5,4
2,8,39,112,-15,3,4,3
2,3,3,99,17,3,1,0
1,-6,-16,-67,-93,-9,2,3
-6,-13,-21,-87,-2,-7,-4,-2
3,1,28,102,38,3,3,2
0,3,6,-20,25,9,-1,0
0,1,0,53,20,8,3,1
1,0,-4,-55,-18,-4,-3,1
1,-7,-47,-95,-41,-3,1,3
-12,-15,-18,-38,35,-12,-12,-12
8,10,26,71,24,16,5,5
-3,-8,-31,16,-78,-20,-4,-2
-7,-10,-40,-94,32,-4,-7,-9
8,9,19,111,18,22,9,6
-11,-4,-5,-47,12,-9,-5,-5
3,-7,-12,-15,-6,-3,-3,-4
6,16,19,102,-33,-5,3,4
-5,-14,-38,-128,-16,3,1,0
-2,-6,-6,-77,-52,-8,-3,-1
0,2,-3,78,9,3,3,0
-7,-12,-14,-86,8,-8,-9,-5
6,12,41,89,-14,8,6,4
-3,-5,-15,-92,-44,-11,-5,-2
-7,-5,2,52,28,1,-5,-3
4,8,26,125,56,6,6,6
-1,1,1,-31,-44,-9,-8,-5
-5,-14,-29,-78,40,-3,-6,-6
3,10,49,46,34,9,3,2
-2,-13,-43,0,-57,4,4,0
1,6,53,54,79,10,2,2
6,4,12,124,-27,-7,-3,-5
0,4,15,109,13,6,3,2
3,5,-5,4,-35,-13,-3,-1
-7,-1,-32,20,88,13,-1,-8
7,7,21,73,-10,14,10,8
-9,-20,-63,-128,-60,-23,-14,-9
4,9,19,60,25,13,6,2
-5,-12,-21,-41,-54,-14,-6,-4
1,2,16,8,39,3,1,0
-3,-5,-7,0,8,2,-1,-3
-5,-2,-13,-64,-33,-14,-5,-4
4,9,7,29,-22,-8,1,1
-6,-9,-16,-42,-57,-5,-4,-4
-8,5,40,30,48,19,8,3
-19,-45,-81,-126,-41,-32,-24,-21
-2,0,20,101,-30,-17,-4,-1
5,9,6,-42,-11,17,5,4
