-3,2,-25,-92,-18,-11,-7,-5
4,5,20,-46,18,11,4,5
-3,-2,0,-34,-2,-16,-6,-3
3,6,3,-76,-46,-4,2,3
-3,5,36,93,63,14,0,-4
-5,-9,-34,13,15,-8,-4,-5
8,13,49,48,19,16,6,7
-5,-2,8,79,-7,-18,-7,-4
1,2,-8,-39,-39,0,-1,2
0,-1,12,89,59,22,10,2
-1,-1,-15,-115,-51,-9,-2,0
4,10,40,103,94,21,9,6
-10,-21,-60,-74,-79,-26,-12,-6
1,4,27,22,-31,-13,-4,-2
8,9,5,35,57,37,18,10
-2,0,14,59,19,-5,-1,-4
7,5,-3,-32,-37,-4,1,4
-6,-5,-22,62,20,0,-4,-5
-8,-17,-67,-18,-71,-28,-14,-7
-5,-13,-38,-58,-36,-9,-6,-7
7,21,39,30,32,28,12,6
-3,-7,-29,-22,-55,-17,-5,-3
-3,-1,0,-55,-1,-7,-5,-3
0,-5,-7,15,5,1,-1,-2
-4,-3,0,65,2,-5,-4,-3
1,4,1,-113,-72,-7,-3,0
-7,-21,-19,-7,21,4,1,-2
-9,-17,-48,-48,-74,-21,-12,-7
-1,-2,36,76,80,20,10,3
4,10,4,-76,-15,-5,1,4
-18,-25,-24,-4,53,-13,-17,-17
-4,-7,21,-22,32,4,-4,0
13,11,15,45,16,4,4,4
-10,-25,-60,-8,-26,-4,-1,-5
1,6,6,-59,-56,-17,-9,-4
11,19,17,-14,-12,9,7,8
-8,-11,-31,-70,-31,-10,-7,-3
-1,-2,6,-21,-4,0,-1,-1
2,1,-11,25,-18,7,1,0
-3,5,5,39,-18,5,-1,0
-3,-8,-5,3,63,-3,-1,-4
3,10,17,37,-20,2,-2,0
0,2,6,80,0,-2,-3,-1
2,0,1,2,13,0,1,-3
3,5,2,61,-22,9,1,1
-9,-13,-11,10,3,-9,-2,-8
4,12,16,46,9,0,2,2
-2,-9,-23,-123,-3,-3,-2,0
7,15,39,60,-46,-2,9,4
-9,-10,-16,-8,30,2,-6,-3
4,8,6,54,-31,-3,2,-1
-3,-5,-11,8,-5,1,0,-1
-4,-9,-36,-89,-31,-17,-9,-6
11,19,46,119,34,15,9,9
-7,-15,-5,-39,58,-6,-4,-3
3,8,17,95,-19,2,1,1
-7,1,-48,-67,-6,-8,-7,-6
-1,0,17,81,28,0,-2,0
2,10,22,76,18,0,0,-1
-3,-3,9,81,34,-1,-1,-4
3,6,12,113,27,10,3,1
7,14,62,99,-2,10,8,6
-5,-18,-55,-22,-82,-21,-9,-5
-3,3,-2,-50,-25,-13,-6,-5
-1,-1,-2,-34,-41,0,-3,-5
0,2,5,-78,51,1,0,-2
1,-1,29,112,45,20,5,5
3,2,-3,-55,-112,-13,-1,-1
-4,-8,-2,-37,117,10,-3,1
-4,-9,-40,-104,-43,-14,-5,-2
2,2,4,37,8,9,2,3
-5,-9,-25,11,28,-3,-3,-6
-1,-1,21,86,-4,-1,3,1
4,11,21,108,-13,1,-1,-1
-4,-4,13,30,70,9,0,-3
4,10,16,44,-12,5,5,5
-13,-25,-58,-106,-38,-9,-10,-9
1,4,22,106,30,1,-1,-2
-1,2,-6,-70,-11,8,4,1
1,-3,18,84,74,14,3,3
-7,-5,-20,-54,56,-9,-2,-4
0,-1,-3,-16,-26,-4,-3,-2
-3,-2,-11,-45,6,-2,-3,-2
-10,-12,1,-78,32,-5,-8,-10
8,8,13,116,-40,13,8,5
-11,-10,-9,-84,63,5,-4,-4
5,-6,-24,-33,-39,-16,-2,1
5,10,-2,25,-57,1,2,2
-2,0,15,-76,-44,-20,-7,-4
4,3,28,4,-39,3,5,2
-12,-6,-2,-115,-18,-15,-11,-8
-5,-10,-26,-28,-11,-3,-4,-1
2,3,20,40,-12,0,0,0
5,4,20,-23,-31,-4,5,7
0,1,-11,-103,-48,-11,-4,-3
0,2,0,53,9,-12,-4,-4
-10,-12,2,13,25,1,-7,-5
1,-2,-19,-6,15,1,6,1
1,6,13,103,-4,1,2,3
-7,-20,-23,-126,-25,-14,-5,-4
3,10,17,70,-19,-8,-1,1
-4,-10,-29,69,3,5,-2,-3
1,1,-5,-32,-49,-2,0,1
2,11,15,-56,-22,0,3,3
2,1,-7,-49,-26,2,3,1
-10,-19,-33,33,19,-5,-7,-7
7,15,34,127,32,23,15,6
-11,-7,-38,-34,-18,-6,-6,-5
3,-2,13,84,48,4,-2,-4
-2,-3,7,4,8,-9,-7,-4
-1,-7,-16,18,23,3,2,-1
5,10,17,48,23,5,4,4
-4,-6,-10,34,5,-2,1,-3
9,17,38,78,9,9,8,6
-7,-10,-3,-65,-33,-13,-8,-7
1,-4,-13,42,8,6,-1,-4
1,-1,-3,-39,2,-6,0,2
4,11,25,105,13,16,2,3
-3,-4,10,48,7,-10,1,-3
2,2,9,88,33,4,0,0
1,-3,4,65,-12,6,5,3
-6,-8,-20,-40,8,-3,-3,-4
-4,-6,-38,-57,23,1,-4,-3
-2,-6,-1,64,-7,-11,-7,-6
-4,-3,2,2,-10,-1,-2,0
-3,2,-14,-69,-11,-17,-11,-7
1,4,8,40,39,25,8,6
11,6,9,-56,-16,5,4,3
1,4,-7,-128,-29,-10,-3,-3
-7,-14,-15,-123,-2,-18,-12,-10
3,-3,12,29,8,4,2,1
-5,-4,-8,-9,-22,-5,0,0
0,3,16,41,42,9,-1,-1
7,4,1,67,-13,9,7,4
-2,4,-7,52,-14,-7,-1,-1
0,5,13,-34,-14,-8,-1,1
-4,0,7,63,10,-9,-5,-4
-4,-7,-17,30,17,8,1,-2
2,2,5,12,-55,5,3,3
-6,-4,1,-20,59,6,1,-4
3,6,-4,74,-6,9,3,1
1,3,1,51,-41,-6,2,4
4,10,25,17,-3,6,2,2
-12,-18,-31,-18,-2,-10,-10,-7
3,2,6,-13,-16,3,2,3
-5,-11,-6,-55,-32,-5,-2,-1
7,11,12,55,4,-4,2,2
-11,-14,-27,-93,-1,-10,-11,-9
2,4,2,-37,-12,-3,3,1
-2,-1,-3,37,43,8,4,2
-5,-12,-13,-9,-54,-23,-13,-9
4,3,17,127,56,15,6,4
0,-2,-22,-112,-61,-15,-5,-3
-2,-2,-4,60,53,7,1,-3
-8,-9,-18,-79,1,-9,-9,-7
-2,2,24,46,14,1,-2,-1
-6,-11,-9,45,-5,-3,-5,-7
4,11,27,14,-12,-1,1,1
-5,-12,-23,-14,7,-6,-4,-3
5,6,6,11,-25,1,3,4
-4,2,-10,-90,25,-11,-8,-4
-2,-7,-19,-108,-10,1,3,4
5,9,13,93,0,-1,0,2
-2,0,-22,-89,-30,-7,-5,-3
-1,-9,-1,-20,8,-2,0,1
-2,0,5,10,-9,0,-3,-1
-4,-4,1,22,58,3,0,-2
5,8,20,-30,-22,6,2,-1
2,3,0,38,0,5,3,2
-3,1,15,58,17,0,-4,-4
1,7,7,-9,-20,2,2,1
-7,-15,-30,17,27,3,-1,-2
-2,-3,-1,6,-16,-1,-2,-3
1,0,-4,-11,-4,-3,-3,-2
7,16,38,86,9,7,7,4
-1,6,25,54,35,0,-1,0
-5,-11,-39,-63,-31,-4,-3,-2
-3,-1,-4,12,-16,-10,-6,-5
1,-2,-4,-22,-1,-3,-1,-1
2,5,30,77,-8,-1,-3,0
-6,-13,-18,-45,25,7,5,1
-2,3,-1,-24,-5,-6,-6,-4
-4,-5,-14,-40,1,-2,-2,-1
1,4,2,-18,-31,-5,0,-1
0,4,-5,45,9,0,-1,-1
0,-3,3,12,37,7,2,2
-9,-13,-22,-93,2,-5,-6,-4
-3,-4,-5,4,4,4,2,-2
5,12,24,114,-14,-1,-1,-1
-4,-7,-18,-46,39,2,-2,-3
