4,10,-11,-2,1,1,18,3
-9,-28,-15,-6,0,-6,-26,-17
-3,-7,10,6,-3,1,27,6
-4,-49,-28,5,0,1,2,-5
-1,23,4,-8,1,1,1,-9
3,33,38,4,1,3,7,15
0,-55,-22,1,-3,-7,-13,-11
2,29,15,-5,-2,-4,-15,1
1,-8,55,24,6,4,3,9
4,0,-42,-14,-6,-3,4,11
7,23,-7,-1,4,6,-1,-4
-6,3,-5,-5,-4,-4,-13,-7
-4,-14,-27,0,-2,-5,-8,3
-15,38,73,2,-1,-5,-5,-16
-2,-12,-53,-6,-2,-3,5,-11
0,1,17,2,2,2,7,25
10,14,-3,-6,-6,-2,0,0
-2,4,-15,8,-1,-3,-5,-2
-12,-44,46,17,4,-1,-3,-5
1,7,8,-1,-4,-5,5,-2
6,22,-22,8,4,6,-4,-1
-2,-5,30,14,2,2,5,4
4,20,20,0,-1,-1,-10,-3
-2,-6,28,19,6,3,10,19
-5,-3,-54,-27,-11,-8,-25,-30
-3,-46,-20,-1,-1,-6,-4,-6
-2,3,-28,-3,-4,-2,-5,7
-2,16,20,-3,-2,2,-1,-5
-3,-13,-2,1,2,-1,5,-7
3,9,27,-2,0,2,11,23
-7,-9,-52,-17,-3,-1,3,-19
6,7,-9,5,3,0,-4,1
3,-1,7,-1,-1,-1,3,-6
-2,3,-19,-7,-5,-1,-4,5
-5,6,18,2,6,7,6,7
3,8,-36,-4,-3,1,12,-4
0,-8,11,-6,-1,-3,-7,-5
-2,3,13,15,6,7,12,4
6,-5,-11,-10,-10,-12,-5,2
-5,13,27,7,3,2,0,1
-8,11,63,20,5,0,-6,4
3,9,-54,-20,-7,1,1,-18
-3,-25,16,6,8,6,-4,5
3,21,-15,0,-5,-6,-12,-2
-11,-34,-2,-2,-1,5,13,4
7,39,10,-8,-6,-5,-10,-2
4,11,15,8,3,0,4,4
-9,-38,-21,-13,-4,-4,2,1
2,7,27,6,1,0,-17,-10
0,5,-65,-23,-7,-4,1,-2
1,7,-6,0,-1,-1,-1,-1
3,7,-18,-12,-5,-4,-5,1
-1,-3,-15,3,-1,-2,5,5
0,-18,24,7,2,-2,-11,-1
2,12,12,-4,-3,-1,2,-4
-6,-9,12,0,2,1,5,6
-3,15,-2,0,-2,3,2,-4
-3,-21,-2,12,5,-3,-2,4
-1,2,-20,-12,-4,1,-2,0
0,-16,0,-1,0,0,5,-13
3,9,13,-4,-4,-3,-11,7
-17,-20,5,9,4,5,9,-11
4,5,25,2,0,-1,-7,1
4,-10,-22,-8,3,-1,10,6
-2,31,-10,4,3,0,7,-1
3,3,9,-4,-4,-4,-6,-9
6,8,-10,5,-4,-3,2,5
-8,14,7,-5,-1,0,-12,-9
11,-15,-33,-5,-2,-4,2,4
-8,17,5,6,4,5,8,0
3,4,23,6,-3,1,6,5
-5,-12,0,9,-2,-9,-24,-18
-2,-2,-5,-13,-2,9,8,9
8,-9,-5,3,2,0,6,5
1,-15,13,-3,-2,2,10,0
-10,5,-1,1,1,2,-9,1
5,13,-5,-8,-7,-8,-10,0
-5,-9,15,-11,-5,0,2,0
-5,-6,17,-1,-4,-2,-3,9
-2,-18,-31,-15,-3,-2,3,-1
-2,-20,18,2,-4,-5,4,-1
0,6,-27,-3,-3,-3,-4,-8
0,19,-29,1,0,-2,-7,5
11,11,10,-4,-3,3,2,4
-8,-4,4,-12,-2,-4,17,4
